,golang/go,swiftlang/swift,rust-lang/rust
2014-08-17,0,0,24
2014-08-18,9,22,30
2014-08-19,23,28,34
2014-08-20,5,29,22
2014-08-21,19,61,36
2014-08-22,10,33,18
2014-08-23,4,5,25
2014-08-24,12,0,23
2014-08-25,35,15,16
2014-08-26,11,19,15
2014-08-27,9,29,23
2014-08-28,33,51,21
2014-08-29,25,46,30
2014-08-30,16,15,23
2014-08-31,1,6,35
2014-09-01,15,14,11
2014-09-02,17,20,21
2014-09-03,14,27,18
2014-09-04,23,38,24
2014-09-05,18,17,31
2014-09-06,8,10,19
2014-09-07,10,1,25
2014-09-08,28,23,24
2014-09-09,17,24,45
2014-09-10,4,39,25
2014-09-11,11,37,19
2014-09-12,17,32,26
2014-09-13,0,5,15
2014-09-14,3,0,35
2014-09-15,12,21,36
2014-09-16,23,37,22
2014-09-17,13,47,61
2014-09-18,14,52,30
2014-09-19,22,36,21
2014-09-20,0,4,18
2014-09-21,1,9,12
2014-09-22,7,27,43
2014-09-23,5,50,19
2014-09-24,21,26,34
2014-09-25,16,20,31
2014-09-26,21,15,21
2014-09-27,1,12,16
2014-09-28,1,29,9
2014-09-29,14,26,47
2014-09-30,22,37,37
2014-10-01,12,32,40
2014-10-02,9,32,67
2014-10-03,9,25,43
2014-10-04,4,12,22
2014-10-05,1,7,27
2014-10-06,18,26,25
2014-10-07,13,25,29
2014-10-08,13,25,23
2014-10-09,11,38,48
2014-10-10,2,34,12
2014-10-11,3,11,25
2014-10-12,1,3,23
2014-10-13,5,16,41
2014-10-14,6,23,22
2014-10-15,19,44,28
2014-10-16,10,17,27
2014-10-17,9,14,21
2014-10-18,2,7,17
2014-10-19,5,3,16
2014-10-20,16,24,15
2014-10-21,7,15,23
2014-10-22,10,8,20
2014-10-23,3,22,21
2014-10-24,9,29,19
2014-10-25,1,8,26
2014-10-26,1,12,21
2014-10-27,17,20,53
2014-10-28,21,20,41
2014-10-29,22,17,24
2014-10-30,16,9,45
2014-10-31,9,19,37
2014-11-01,2,14,18
2014-11-02,1,14,30
2014-11-03,8,18,76
2014-11-04,4,14,24
2014-11-05,8,15,34
2014-11-06,14,20,69
2014-11-07,4,25,40
2014-11-08,1,16,18
2014-11-09,7,15,31
2014-11-10,13,13,18
2014-11-11,26,40,18
2014-11-12,16,35,32
2014-11-13,7,18,20
2014-11-14,21,29,20
2014-11-15,2,16,14
2014-11-16,4,6,42
2014-11-17,10,29,62
2014-11-18,11,27,42
2014-11-19,6,33,73
2014-11-20,9,38,38
2014-11-21,13,47,55
2014-11-22,4,17,18
2014-11-23,1,4,46
2014-11-24,4,11,25
2014-11-25,4,2,36
2014-11-26,0,2,33
2014-11-27,0,0,45
2014-11-28,0,4,11
2014-11-29,0,0,7
2014-11-30,0,1,16
2014-12-01,2,12,12
2014-12-02,2,22,18
2014-12-03,2,39,33
2014-12-04,2,28,41
2014-12-05,11,46,60
2014-12-06,4,15,17
2014-12-07,0,2,51
2014-12-08,13,19,27
2014-12-09,7,18,42
2014-12-10,7,15,20
2014-12-11,9,20,17
2014-12-12,12,28,24
2014-12-13,4,16,122
2014-12-14,3,11,79
2014-12-15,4,19,47
2014-12-16,9,15,37
2014-12-17,2,31,63
2014-12-18,21,24,41
2014-12-19,7,26,103
2014-12-20,8,17,45
2014-12-21,2,3,57
2014-12-22,27,19,62
2014-12-23,22,42,26
2014-12-24,5,15,22
2014-12-25,1,0,35
2014-12-26,5,3,30
2014-12-27,2,3,27
2014-12-28,7,2,35
2014-12-29,6,0,63
2014-12-30,7,0,126
2014-12-31,3,0,42
2015-01-01,6,4,49
2015-01-02,7,1,70
2015-01-03,2,0,61
2015-01-04,7,2,60
2015-01-05,11,15,127
2015-01-06,22,25,136
2015-01-07,25,12,78
2015-01-08,17,35,109
2015-01-09,8,43,43
2015-01-10,3,18,33
