,parcel-bundler/parcel,webpack/webpack,rollup/rollup
2021-09-05,0,1.0,0
2021-09-06,1,-0.30000000000000004,1
2021-09-07,1,-0.10499999999999993,1
2021-09-08,0,12.9405,0
2021-09-09,0,-2.9401625000000005,0
2021-09-10,1,4.30527975,0
2021-09-11,4,-1.7017808624999997,0
2021-09-12,0,-0.5305697737499995,0
2021-09-13,0,1.7955975332343752,0
2021-09-14,1,8.348570124267187,0
2021-09-15,1,-2.86270942125,0
2021-09-16,2,5.036577483296875,0
2021-09-17,0,-0.279693343792188,0
2021-09-18,1,-2.3363676000765623,1
2021-09-19,0,-1.2550420574124996,1
2021-09-20,1,3.1915016737515627,0
2021-09-21,1,1.1974035864703123,0
2021-09-22,0,-0.7906014686046878,3
2021-09-23,0,3.79274564715625,0
2021-09-24,0,12.874257748157813,0
2021-09-25,0,-5.466582542926563,0
2021-09-26,0,-1.1356969396984362,0
2021-09-27,0,4.4312955675,0
2021-09-28,1,8.200301699187499,0
2021-09-29,1,0.32737086052187436,0
2021-09-30,2,-3.5527887627140613,0
2021-10-01,3,1.1724786466890629,5
2021-10-02,0,-2.1469576801484385,0
2021-10-03,2,-1.2051288972421876,0
2021-10-04,3,6.287188903234375,0
2021-10-05,4,8.345734462423437,0
2021-10-06,5,6.52490851743125,0
2021-10-07,3,4.829856283110937,0
2021-10-08,6,-0.2154263874140625,0
2021-10-09,3,-2.9019594002968745,0
2021-10-10,1,-2.3924265271984373,0
2021-10-11,0,0.48016184625000036,0
2021-10-12,5,0.26672848389062476,0
2021-10-13,2,4.290169836698437,0
2021-10-14,1,-2.7887587299828134,1
2021-10-15,1,-1.2555769444671876,0
2021-10-16,1,-0.7309404899062503,0
2021-10-17,0,1.5692289920703124,0
2021-10-18,1,13.123618814267187,0
2021-10-19,0,0.3806468439687487,0
2021-10-20,0,4.738336097503126,0
2021-10-21,1,-0.9607521270593748,0
2021-10-22,0,-0.7407159793968745,0
2021-10-23,0,-2.054457725,0
2021-10-24,1,1.7777521275000003,0
2021-10-25,0,5.20919092146875,8
2021-10-26,3,-3.114959879934376,0
2021-10-27,1,0.5360073534125003,0
2021-10-28,0,4.564648153460937,0
2021-10-29,1,4.425489746340625,0
2021-10-30,0,0.8006119892703123,0
2021-10-31,1,-2.6193296852156243,0
2021-11-01,1,-1.3172465665468747,5
2021-11-02,6,20.104092017942186,0
2021-11-03,0,11.058624634870313,0
2021-11-04,1,6.9676558864687514,0
