,playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js
2013-07-27,0,1,0
2013-07-28,0,0,0
2013-07-29,1,0,1
2013-07-30,0,11,0
2013-07-31,0,8,0
2013-08-01,0,0,0
2013-08-02,0,7,0
2013-08-03,4,0,0
2013-08-04,0,1,0
2013-08-05,0,1,1
2013-08-06,0,2,0
2013-08-07,2,1,0
2013-08-08,3,0,4
2013-08-09,3,2,0
2013-08-10,0,3,0
2013-08-11,0,7,0
2013-08-12,0,1,0
2013-08-13,4,11,1
2013-08-14,2,10,2
2013-08-15,7,4,0
2013-08-16,1,6,0
2013-08-17,0,9,2
2013-08-18,0,2,0
2013-08-19,0,6,0
2013-08-20,0,14,0
2013-08-21,0,6,1
2013-08-22,0,2,0
2013-08-23,0,9,0
2013-08-24,3,3,0
2013-08-25,1,0,0
2013-08-26,9,0,0
2013-08-27,0,0,2
2013-08-28,2,0,2
2013-08-29,6,0,1
2013-08-30,6,1,1
2013-08-31,4,0,0
2013-09-01,0,0,0
2013-09-02,8,0,0
2013-09-03,3,0,0
2013-09-04,0,3,3
2013-09-05,0,9,0
2013-09-06,3,5,0
2013-09-07,0,0,0
2013-09-08,0,0,0
2013-09-09,3,1,0
2013-09-10,0,4,0
2013-09-11,0,6,0
2013-09-12,1,4,0
2013-09-13,0,1,2
2013-09-14,0,0,12
2013-09-15,0,1,0
2013-09-16,0,11,2
2013-09-17,1,0,2
2013-09-18,5,2,1
2013-09-19,3,5,0
2013-09-20,6,8,0
2013-09-21,0,2,0
2013-09-22,0,0,0
2013-09-23,0,8,0
2013-09-24,0,0,1
2013-09-25,0,13,0
2013-09-26,0,5,0
2013-09-27,0,0,0
2013-09-28,0,0,0
2013-09-29,0,1,0
2013-09-30,0,3,0
2013-10-01,2,5,0
2013-10-02,4,8,0
2013-10-03,5,2,0
2013-10-04,8,3,0
2013-10-05,6,3,0
2013-10-06,0,0,4
2013-10-07,0,0,0
2013-10-08,2,1,10
2013-10-09,4,0,1
2013-10-10,19,0,1
2013-10-11,3,3,2
2013-10-12,0,8,0
2013-10-13,0,0,0
2013-10-14,3,10,0
2013-10-15,5,0,0
2013-10-16,7,6,0
2013-10-17,5,13,0
2013-10-18,26,11,5
2013-10-19,0,3,0
2013-10-20,0,5,0
2013-10-21,10,15,0
2013-10-22,11,8,0
2013-10-23,0,6,0
2013-10-24,2,7,0
2013-10-25,10,5,0
2013-10-26,4,3,0
2013-10-27,0,3,0
2013-10-28,2,7,5
2013-10-29,6,4,0
2013-10-30,1,9,0
2013-10-31,18,4,3
2013-11-01,5,15,1
2013-11-02,0,3,0
2013-11-03,0,4,3
2013-11-04,1,5,2
2013-11-05,2,15,3
2013-11-06,0,12,1
2013-11-07,4,2,0
2013-11-08,3,7,1
2013-11-09,0,6,0
2013-11-10,0,9,0
2013-11-11,3,2,0
2013-11-12,0,5,0
2013-11-13,4,2,0
2013-11-14,6,4,0
2013-11-15,10,6,0
2013-11-16,0,4,0
2013-11-17,4,1,0
2013-11-18,11,16,0
2013-11-19,8,3,0
2013-11-20,8,7,0
2013-11-21,12,4,0
2013-11-22,4,4,0
2013-11-23,3,2,0
2013-11-24,1,3,0
2013-11-25,27,14,1
2013-11-26,6,2,1
2013-11-27,5,0,0
2013-11-28,2,0,0
2013-11-29,0,0,2
2013-11-30,0,0,0
2013-12-01,0,2,0
2013-12-02,0,5,0
2013-12-03,0,6,1
2013-12-04,0,14,0
2013-12-05,2,3,1
2013-12-06,0,6,5
2013-12-07,1,1,0
2013-12-08,1,6,0
2013-12-09,1,1,0
2013-12-10,4,5,1
2013-12-11,4,11,3
2013-12-12,0,3,0
2013-12-13,4,1,1
2013-12-14,0,2,0
2013-12-15,0,3,0
2013-12-16,1,5,0
2013-12-17,2,0,0
2013-12-18,3,5,2
2013-12-19,3,7,0
2013-12-20,1,3,0
2013-12-21,2,0,1
2013-12-22,3,1,0
2013-12-23,1,0,0
2013-12-24,0,11,0
2013-12-25,0,6,0
2013-12-26,0,1,0
2013-12-27,0,1,0
2013-12-28,0,2,0
2013-12-29,2,4,0
2013-12-30,3,1,0
2013-12-31,1,6,1
2014-01-01,0,1,1
2014-01-02,17,0,2
2014-01-03,25,4,2
2014-01-04,7,6,1
2014-01-05,2,0,7
2014-01-06,9,3,3
2014-01-07,17,6,3
2014-01-08,16,4,0
2014-01-09,10,10,1
2014-01-10,6,12,1
2014-01-11,0,1,0
2014-01-12,1,0,0
2014-01-13,12,12,5
2014-01-14,9,17,3
2014-01-15,17,31,1
2014-01-16,1,1,5
2014-01-17,8,0,2
2014-01-18,0,0,0
2014-01-19,0,0,2
2014-01-20,12,2,18
2014-01-21,14,8,4
2014-01-22,10,3,5
2014-01-23,0,0,6
2014-01-24,0,8,2
2014-01-25,0,3,1
2014-01-26,0,7,3
2014-01-27,0,45,1
2014-01-28,0,16,0
2014-01-29,8,31,3
2014-01-30,0,14,0
2014-01-31,0,14,0
2014-02-01,0,5,0
2014-02-02,0,0,1
2014-02-03,3,0,0
2014-02-04,0,2,1
2014-02-05,0,22,1
2014-02-06,0,10,0
2014-02-07,0,18,0
2014-02-08,0,5,0
2014-02-09,0,3,1
2014-02-10,4,34,1
2014-02-11,0,7,0
2014-02-12,0,51,1
2014-02-13,0,23,0
2014-02-14,0,15,0
2014-02-15,4,13,1
2014-02-16,0,4,2
2014-02-17,0,18,4
2014-02-18,0,20,1
2014-02-19,13,52,10
2014-02-20,12,18,0
2014-02-21,1,9,0
2014-02-22,0,7,0
2014-02-23,0,9,1
2014-02-24,2,23,1
2014-02-25,7,13,0
2014-02-26,0,18,3
2014-02-27,0,5,1
2014-02-28,0,4,0
2014-03-01,0,16,0
2014-03-02,0,9,0
2014-03-03,10,8,0
2014-03-04,0,15,0
2014-03-05,4,5,0
2014-03-06,0,22,0
2014-03-07,0,7,0
2014-03-08,0,6,0
2014-03-09,4,18,0
2014-03-10,4,4,0
2014-03-11,2,21,3
2014-03-12,1,34,1
2014-03-13,16,17,2
2014-03-14,10,3,4
2014-03-15,0,6,0
2014-03-16,0,1,1
2014-03-17,0,0,1
2014-03-18,0,5,5
2014-03-19,0,5,2
2014-03-20,0,4,1
2014-03-21,0,0,4
2014-03-22,0,6,1
2014-03-23,0,3,0
2014-03-24,2,14,6
2014-03-25,0,5,5
2014-03-26,0,6,1
2014-03-27,2,4,1
2014-03-28,1,34,0
2014-03-29,0,8,3
2014-03-30,0,0,1
2014-03-31,4,8,1
2014-04-01,0,1,2
2014-04-02,0,19,7
2014-04-03,0,8,5
2014-04-04,1,4,6
2014-04-05,0,0,0
2014-04-06,0,0,1
2014-04-07,0,5,12
2014-04-08,0,16,1
2014-04-09,1,9,0
2014-04-10,1,1,4
2014-04-11,0,2,5
2014-04-12,0,13,0
2014-04-13,0,3,0
2014-04-14,0,7,0
2014-04-15,0,14,3
2014-04-16,1,2,3
2014-04-17,0,7,10
2014-04-18,0,1,7
2014-04-19,0,15,0
2014-04-20,0,1,1
2014-04-21,0,7,0
2014-04-22,0,2,3
2014-04-23,16,2,3
2014-04-24,12,6,1
2014-04-25,6,10,2
2014-04-26,0,4,0
2014-04-27,0,1,0
2014-04-28,4,12,2
2014-04-29,2,5,4
2014-04-30,5,7,4
2014-05-01,4,4,0
2014-05-02,11,12,1
2014-05-03,0,2,0
2014-05-04,0,1,0
2014-05-05,0,16,5
2014-05-06,0,10,3
2014-05-07,3,8,10
2014-05-08,3,11,2
2014-05-09,2,7,1
2014-05-10,1,35,7
2014-05-11,0,18,2
2014-05-12,2,17,3
2014-05-13,9,5,12
2014-05-14,0,8,2
2014-05-15,1,5,2
2014-05-16,0,7,3
2014-05-17,0,2,0
2014-05-18,0,3,1
2014-05-19,4,2,1
2014-05-20,0,5,1
2014-05-21,11,11,2
2014-05-22,11,14,3
2014-05-23,8,4,0
2014-05-24,0,3,0
2014-05-25,0,2,1
2014-05-26,0,1,3
2014-05-27,23,2,0
2014-05-28,1,3,0
2014-05-29,3,1,1
2014-05-30,0,0,2
2014-05-31,6,5,1
2014-06-01,0,4,1
2014-06-02,7,3,2
2014-06-03,3,3,1
