,gitbucket/gitbucket,gogs/gogs,gitlabhq/gitlabhq
2014-03-12,5,4,16.0
2014-03-13,6,27,16.6
2014-03-14,7,17,21.880000000000003
2014-03-15,8,36,-11.983999999999996
2014-03-16,0,31,-5.0976
2014-03-17,0,37,27.651967999999997
2014-03-18,4,10,-8.3091072
2014-03-19,1,43,14.629501439999999
2014-03-20,2,44,9.630640128000003
2014-03-21,0,24,1.2709476352000006
2014-03-22,0,18,-6.492454502399999
2014-03-23,0,49,-4.925031014400002
2014-03-24,5,32,31.855359999999997
2014-03-25,0,52,25.209337753600003
2014-03-26,0,35,5.2480208896000065
2014-03-27,1,20,2.6145458176000034
2014-03-28,1,14,-7.860542771199999
2014-03-29,2,19,-10.9538255872
2014-03-30,2,22,-6.491630489600003
2014-03-31,3,10,15.900367974399998
2014-04-01,1,8,16.0512416768
2014-04-02,5,12,21.547913113600003
2014-04-03,0,4,1.2832171008000053
2014-04-04,1,11,0.5487636480000049
2014-04-05,0,8,-9.7193649152
2014-04-06,0,16,5.276855091199998
2014-04-07,3,9,31.4835206144
2014-04-08,4,5,10.0442586112
2014-04-09,3,8,5.597507891200003
2014-04-10,5,21,-4.830285926399998
2014-04-11,4,22,3.2650745856000007
2014-04-12,0,25,-11.2976820224
2014-04-13,0,12,4.070548377599998
2014-04-14,0,16,18.472739328
2014-04-15,1,16,0.9463415808000022
2014-04-16,0,11,-6.454894489599999
2014-04-17,6,2,2.271302758400001
2014-04-18,3,6,1.1753304064000005
2014-04-19,0,4,-7.109301248000001
2014-04-20,0,4,-3.2436342784
2014-04-21,2,8,1.0477229055999997
2014-04-22,1,14,14.4195482624
2014-04-23,2,26,16.917695385600002
2014-04-24,2,4,3.3570811904000024
2014-04-25,2,3,-0.7313207296000002
2014-04-26,4,9,-7.306278604799999
2014-04-27,5,11,-1.0820966400000005
2014-04-28,8,0,8.455274291199999
2014-04-29,13,3,4.2240817152000005
2014-04-30,4,6,0.7793235968000012
2014-05-01,1,23,0.7123859456000012
2014-05-02,2,9,9.4529902592
2014-05-03,1,4,-5.337451417599999
2014-05-04,2,0,-5.3089189888
2014-05-05,7,13,17.2930371584
2014-05-06,2,6,6.163451596800002
2014-05-07,5,11,4.857082777600002
2014-05-08,0,8,27.8758370304
2014-05-09,0,9,-15.478210867199998
2014-05-10,15,1,-7.802998886400001
2014-05-11,2,21,-2.1398893568000013
2014-05-12,2,11,8.607904972799998
2014-05-13,1,8,20.1299328
2014-05-14,0,10,5.239977472000003
2014-05-15,0,8,1.4312077312000024
2014-05-16,2,9,-1.6869908479999989
2014-05-17,0,0,-8.2683889664
2014-05-18,11,3,-0.6506376192000012
2014-05-19,0,5,13.4769078272
2014-05-20,1,0,4.181661593600001
2014-05-21,0,2,-5.659715174399999
2014-05-22,0,1,23.2049949696
2014-05-23,0,0,15.465424384000002
2014-05-24,0,6,-7.311288831999995
2014-05-25,1,0,-10.67168512
2014-05-26,0,9,28.8282161152
2014-05-27,0,0,8.970355916799999
2014-05-28,1,4,12.0234781696
2014-05-29,0,1,19.3430407168
2014-05-30,1,5,-9.029857075199999
2014-05-31,5,1,-9.1254915072
2014-06-01,5,5,-8.813402624000002
2014-06-02,6,1,12.184968191999998
2014-06-03,0,4,40.916562432
2014-06-04,1,1,3.072538316800003
2014-06-05,4,1,4.994854195200002
2014-06-06,3,3,1.6712173567999997
2014-06-07,3,1,-6.910032486400002
2014-06-08,0,4,-8.6497206272
2014-06-09,4,0,-3.3109091328000027
2014-06-10,2,1,34.840845107199996
2014-06-11,0,2,6.7347547136000045
2014-06-12,0,6,-1.4652015615999971
2014-06-13,0,1,9.6991351808
2014-06-14,5,0,12.9029747712
2014-06-15,6,0,-14.486514892799999
2014-06-16,2,0,1.679673855999999
2014-06-17,0,1,6.284199321600001
2014-06-18,0,0,6.539795660799999
2014-06-19,2,1,-0.6563529727999988
