,gabime/spdlog,google/glog,abumq/easyloggingpp
2014-02-25,0.0,0,3
2014-02-26,0.0,0,0
2014-02-27,0.0,0,0
2014-02-28,0.0,0,6
2014-03-01,3.0,1,0
2014-03-02,2.6999999999999997,1,0
2014-03-03,3.5649999999999995,0,0
2014-03-04,0.37949999999999945,0,2
2014-03-05,0.5725125,1,0
2014-03-06,3.6306622500000003,0,0
2014-03-07,-0.6439862874999999,0,0
2014-03-08,2.63360337375,0,0
2014-03-09,-0.5654133277968749,0,0
2014-03-10,-0.3452050441546869,0,0
2014-03-11,-0.23769251842031214,0,0
2014-03-12,-0.16889296940937448,0,0
2014-03-13,-0.11069220055156218,0,1
2014-03-14,0.9138418579015627,0,0
2014-03-15,0.8331235011062501,0,0
2014-03-16,1.826295060953125,0,0
2014-03-17,1.7013034423921873,0,0
2014-03-18,0.6608374999999997,0,0
2014-03-19,-0.2837792500000001,0,4
2014-03-20,2.8273962375000004,0,11
2014-03-21,-0.4263142087499999,0,21
2014-03-22,7.765117965734375,0,0
2014-03-23,-0.968095333051563,0,1
2014-03-24,-0.48487238356718737,0,8
2014-03-25,-0.3233782773531249,0,1
2014-03-26,-0.2311520555874992,0,37
2014-03-27,-0.17061394128593696,0,6
2014-03-28,13.865998960953126,0,14
2014-03-29,1.4860538723921866,0,3
2014-03-30,11.993453495874999,0,4
2014-03-31,-1.9011908202875014,0,25
2014-04-01,-0.9597749999999994,0,38
2014-04-02,-0.6581219999999993,0,7
2014-04-03,-0.5012309249999983,0,12
2014-04-04,-0.4043155349999987,0,3
2014-04-05,-0.33834363346874907,0,0
2014-04-06,-0.29050692579999915,0,6
2014-04-07,-0.1495846268109371,0,0
2014-04-08,-0.10918508296718722,0,5
2014-04-09,0.0,0,5
2014-04-10,0.0,0,0
2014-04-11,0.0,0,0
2014-04-12,0.0,0,1
2014-04-13,0.0,0,11
2014-04-14,0.0,0,0
2014-04-15,0.0,0,0
2014-04-16,0.0,0,16
2014-04-17,0.0,0,27
2014-04-18,0.0,0,0
2014-04-19,0.0,0,0
