,ioBroker/ioBroker,home-assistant/core,node-red/node-red
2014-09-12,0,0.0,1
2014-09-13,0,0.0,0
2014-09-14,4,0.0,1
2014-09-15,1,0.0,3
2014-09-16,0,0.0,1
2014-09-17,0,0.0,3
2014-09-18,0,0.0,2
2014-09-19,0,0.0,0
2014-09-20,0,0.0,4
2014-09-21,0,1.0,0
2014-09-22,0,-0.19999999999999996,12
2014-09-23,0,1.92,3
2014-09-24,0,1.552,2
2014-09-25,0,6.4064,0
2014-09-26,0,0.3184640000000001,2
2014-09-27,0,1.8563711999999994,0
2014-09-28,1,-1.2311987200000003,0
2014-09-29,0,-0.6775173120000004,0
2014-09-30,0,-0.4771323904000002,2
2014-10-01,0,-0.35750246399999996,6
2014-10-02,1,-0.2896667647999999,0
2014-10-03,0,-0.22079252479999956,4
2014-10-04,0,0.8331589632000003,2
2014-10-05,0,-0.2681018367999997,1
2014-10-06,0,-0.11740805119999996,1
2014-10-07,0,-0.048000000000000036,6
2014-10-08,1,-0.03360000000000001,5
2014-10-09,0,-0.025536000000000014,5
2014-10-10,0,0.9795712,0
2014-10-11,0,-0.21692671999999996,0
2014-10-12,0,-0.09438771200000001,0
2014-10-13,0,-0.060469350399999997,0
2014-10-14,0,-0.03360000000000001,1
2014-10-15,0,-0.025536000000000014,0
2014-10-16,0,-0.02042880000000001,0
2014-10-17,0,0.9830732799999999,0
2014-10-18,1,-0.2143877119999999,1
2014-10-19,0,-0.09246935040000004,1
2014-10-20,0,2.952,3
2014-10-21,1,-0.6335999999999998,1
2014-10-22,0,11.734464,6
2014-10-23,0,1.4355712000000005,1
2014-10-24,0,-1.8777267200000007,2
2014-10-25,0,4.013004287999999,3
2014-10-26,0,-1.6689557503999999,1
2014-10-27,0,1.1083878399999993,5
2014-10-28,0,0.969547264,3
2014-10-29,0,-0.05024389120000006,6
2014-10-30,1,0.17596057600000048,7
2014-10-31,0,6.2474729472,6
2014-11-01,1,3.2192169984000003,1
2014-11-02,0,5.19453184,0
2014-11-03,2,3.667806208,0
2014-11-04,0,-2.3437936640000006,3
2014-11-05,0,7.7461783552,8
2014-11-06,0,-2.6501347328,6
2014-11-07,0,-1.3478401024000009,4
2014-11-08,0,2.0739654655999997,2
2014-11-09,1,3.6973161472000005,1
2014-11-10,0,0.26555494400000046,1
2014-11-11,0,0.6985290752000002,2
2014-11-12,0,5.8720434176,1
2014-11-13,0,-1.0300974079999996,8
2014-11-14,0,2.7756094464,3
2014-11-15,0,0.5128038399999997,0
2014-11-16,0,-1.2229263360000002,2
2014-11-17,0,1.2515903488,3
2014-11-18,0,-0.9239132159999999,0
2014-11-19,0,-0.5219739648000001,2
2014-11-20,0,7.6286333952000005,4
2014-11-21,0,1.1225623552000006,6
2014-11-22,0,0.6050543615999997,0
2014-11-23,0,10.8564895744,0
2014-11-24,0,2.9684078592,1
2014-11-25,0,2.4101365759999993,1
2014-11-26,0,7.611822899199999,2
2014-11-27,0,-3.3389721600000004,2
2014-11-28,0,-0.7547714560000007,4
2014-11-29,0,7.5768670208,0
2014-11-30,0,-2.7355569152,0
2014-12-01,0,1.5753444352,1
2014-12-02,0,-1.5904800767999996,0
2014-12-03,0,1.1160421376,0
2014-12-04,0,-0.0004766719999993452,1
2014-12-05,0,0.21372057600000016,4
2014-12-06,0,-0.6193361920000002,0
2014-12-07,0,2.6015548416000005,0
2014-12-08,0,-0.8956763135999997,7
2014-12-09,0,8.616843264,2
2014-12-10,0,-2.0612262911999997,0
2014-12-11,0,-0.8869309440000006,0
2014-12-12,0,5.4351388672,0
2014-12-13,0,-1.5905434623999999,0
2014-12-14,0,5.226926489599999,0
2014-12-15,0,8.284977664,3
2014-12-16,0,0.12865146880000022,0
2014-12-17,0,0.02929459199999962,4
2014-12-18,0,-1.5563969536000002,1
2014-12-19,0,0.10522367999999949,0
2014-12-20,4,-0.8610590719999999,0
2014-12-21,0,1.3955275775999998,0
2014-12-22,0,2.1840481280000006,0
2014-12-23,0,-1.1039309823999992,0
2014-12-24,0,0.43675392000000024,0
2014-12-25,0,-0.4978122751999998,0
2014-12-26,0,-0.2737374208000001,1
2014-12-27,0,1.820146688,1
2014-12-28,0,4.4587908096,0
2014-12-29,0,-0.2650915839999999,0
2014-12-30,0,4.2154693631999995,0
2014-12-31,0,0.5584652288,0
2015-01-01,0,-1.0814597120000005,0
2015-01-02,1,7.385393049599999,0
2015-01-03,0,-1.0255334399999998,0
2015-01-04,0,2.8312821759999993,0
2015-01-05,0,-0.5310199807999998,2
2015-01-06,0,10.960974336,1
2015-01-07,1,0.9718506496000003,2
2015-01-08,0,-2.222488576000001,1
2015-01-09,0,5.787474739199999,3
2015-01-10,0,0.7655203840000002,0
2015-01-11,0,8.1968898048,0
2015-01-12,0,1.9897634815999998,1
2015-01-13,0,1.4716990463999995,2
2015-01-14,0,-2.2123807743999997,3
2015-01-15,0,4.6772073471999995,12
2015-01-16,0,2.9549891584,4
2015-01-17,0,-0.09786214400000004,5
2015-01-18,0,2.4079962111999995,6
2015-01-19,0,-0.7492339711999996,0
2015-01-20,0,19.798445056,0
2015-01-21,0,-1.9093503999999992,2
2015-01-22,0,3.2329462783999983,0
2015-01-23,6,-2.795561472,0
2015-01-24,0,-1.6174593024000004,0
2015-01-25,0,2.895686144,0
2015-01-26,1,-1.6066290687999998,0
2015-01-27,4,0.04577136639999968,2
2015-01-28,0,1.1200357376000012,0
2015-01-29,0,-1.020979814399999,11
2015-01-30,4,3.5661216768000004,3
2015-01-31,0,0.9138686976000003,0
2015-02-01,0,5.11955712,0
2015-02-02,0,2.318948352,1
2015-02-03,0,0.38193827839999983,7
2015-02-04,0,4.774414847999999,14
2015-02-05,0,1.0723680255999999,19
2015-02-06,0,4.4028808192,10
2015-02-07,0,4.888678912,3
2015-02-08,0,6.4613996544,6
2015-02-09,0,0.8781545472000003,1
2015-02-10,0,-1.4230011904000004,6
2015-02-11,0,-1.5819155456000005,0
2015-02-12,1,-1.0377699328000003,0
2015-02-13,0,-0.7747651583999999,4
2015-02-14,0,8.4381754368,3
2015-02-15,0,-2.235121766399999,3
2015-02-16,0,4.9750894592,0
2015-02-17,0,1.1812982784000003,0
2015-02-18,1,-1.4466651136000002,0
2015-02-19,0,1.2297066495999995,0
2015-02-20,0,2.0705408,3
2015-02-21,0,1.8336435199999999,1
2015-02-22,0,2.7353297920000004,4
2015-02-23,0,1.4737291264,4
2015-02-24,0,2.647021568,6
2015-02-25,0,-0.5682448383999998,5
2015-02-26,0,-0.007555891200000442,20
2015-02-27,1,1.1842140159999999,0
2015-02-28,0,15.0603948032,0
2015-03-01,2,23.2466915328,0
2015-03-02,0,-2.0625902591999994,2
2015-03-03,0,-3.201912217600002,1
2015-03-04,0,4.383013580799999,6
2015-03-05,0,-1.1578254336000002,2
2015-03-06,0,4.746956697599999,5
2015-03-07,0,16.0790701056,2
2015-03-08,0,19.4689564672,3
2015-03-09,0,-3.7949922303999983,3
2015-03-10,0,0.43318865919999894,0
2015-03-11,0,0.4267688959999987,2
2015-03-12,0,-3.0072223744000004,8
2015-03-13,0,-1.9554951168000008,4
2015-03-14,0,3.5798756351999996,2
2015-03-15,0,14.8723848192,7
2015-03-16,0,-3.668605337599997,8
2015-03-17,0,6.6643665919999995,4
2015-03-18,1,-3.0535228416,1
2015-03-19,0,2.4132223999999995,7
2015-03-20,0,-0.8517334016000002,8
2015-03-21,0,2.7201407999999994,2
2015-03-22,0,18.3180544,6
2015-03-23,0,-3.0101237759999986,1
2015-03-24,0,-2.706451148800001,2
2015-03-25,1,-1.5036099584000004,3
2015-03-26,2,1.9294961663999999,7
2015-03-27,0,-0.334112768,0
2015-03-28,0,5.9683800064,3
2015-03-29,0,10.9265878016,2
2015-03-30,0,-0.6802850815999988,4
2015-03-31,0,-1.3643704320000003,4
2015-04-01,0,1.5890388991999993,2
2015-04-02,0,0.48923903999999974,1
2015-04-03,0,0.6761405439999999,2
2015-04-04,0,9.7499347968,3
2015-04-05,0,1.0231469056000009,2
2015-04-06,0,4.7346573312,0
2015-04-07,0,7.3502501888000005,2
2015-04-08,0,-3.3161055232,4
2015-04-09,0,-1.681639526400001,12
2015-04-10,0,-1.1420977152000005,1
2015-04-11,0,3.1636247552,5
2015-04-12,0,0.5507279872000006,3
2015-04-13,0,1.7625112576000004,9
2015-04-14,0,-0.27185858559999954,6
2015-04-15,0,4.0984374272,1
2015-04-16,0,-1.5180375039999996,2
2015-04-17,0,1.3184127999999995,0
2015-04-18,9,1.1412275199999997,0
2015-04-19,3,-0.906226688,1
2015-04-20,0,0.4664582143999999,3
2015-04-21,0,3.4496274432000003,1
2015-04-22,0,2.8652986368000004,2
2015-04-23,0,12.655662489600001,0
2015-04-24,0,1.5173422080000005,2
2015-04-25,0,10.465435136,0
2015-04-26,0,4.0173130752,1
2015-04-27,0,2.423875379199999,1
2015-04-28,0,0.846686207999999,1
2015-04-29,0,3.3477897215999994,0
2015-04-30,0,0.14468567039999947,1
2015-05-01,0,8.7205986304,2
2015-05-02,0,1.3543967744000005,3
2015-05-03,0,-2.835117568,2
2015-05-04,0,-0.6424947712,2
2015-05-05,0,-1.2625687551999998,4
2015-05-06,0,-0.8241096703999998,1
2015-05-07,0,-0.5873806335999998,5
2015-05-08,0,7.5600828416,1
2015-05-09,0,-1.905842483199999,1
2015-05-10,0,9.1304697856,1
2015-05-11,0,7.536726528000001,1
2015-05-12,0,2.9168122879999996,0
2015-05-13,0,2.303242649599999,4
2015-05-14,0,-0.45943040000000046,1
2015-05-15,0,4.185226239999999,0
2015-05-16,0,4.623650304,0
2015-05-17,0,-1.7705260032000005,0
2015-05-18,1,11.321402879999999,0
2015-05-19,0,5.259053056000001,3
2015-05-20,0,15.387073024,0
2015-05-21,0,0.3404670976000004,2
2015-05-22,0,0.04997990399999841,0
2015-05-23,0,-3.076548812800001,1
2015-05-24,0,-1.9342552064000005,0
2015-05-25,0,0.6156362751999995,0
2015-05-26,0,-0.4276132863999995,2
2015-05-27,0,2.8020845568000006,1
2015-05-28,0,14.455133798400002,0
2015-05-29,0,-2.026150809599999,1
2015-05-30,0,18.910961049599997,0
2015-05-31,0,21.6213289984,3
2015-06-01,0,5.1299737599999995,0
2015-06-02,0,37.628806655999995,3
2015-06-03,0,1.6734339071999997,2
2015-06-04,0,0.23083868159999632,0
2015-06-05,0,-4.901211033600002,0
2015-06-06,0,-4.737691750400002,0
2015-06-07,0,-3.2356604928000006,0
2015-06-08,0,-1.5251431423999984,2
2015-06-09,0,3.948484403200001,0
2015-06-10,0,-1.5470661631999967,1
2015-06-11,0,15.328722534400002,0
2015-06-12,0,-4.139513753599998,0
2015-06-13,0,2.2238644223999993,0
2015-06-14,0,-1.8481835008000005,0
2015-06-15,0,3.9437644799999996,5
2015-06-16,0,2.2375111679999997,8
2015-06-17,0,15.2025880576,11
2015-06-18,0,-2.4391020543999993,0
2015-06-19,0,3.5412243455999994,1
2015-06-20,0,6.2822341632,0
2015-06-21,0,-3.209038848,0
2015-06-22,0,11.274461798399999,3
2015-06-23,1,-0.7716070400000001,0
2015-06-24,0,3.455874559999999,1
2015-06-25,0,15.2552812544,2
2015-06-26,1,-5.186973900799999,0
2015-06-27,0,4.575626547199999,0
2015-06-28,1,-2.0120879104,0
2015-06-29,0,1.0884260863999995,14
2015-06-30,2,-1.8360412159999997,0
2015-07-01,1,0.8022565888000002,0
2015-07-02,0,-1.1847672831999998,43
2015-07-03,0,0.23686748160000115,4
2015-07-04,0,-0.7359721471999995,1
2015-07-05,0,-0.3261271039999997,4
2015-07-06,0,4.748474675200001,0
2015-07-07,0,4.869909913600001,0
2015-07-08,0,7.3032025088,6
2015-07-09,0,0.4307957760000001,1
2015-07-10,0,8.1821345792,3
2015-07-11,0,18.984332288,1
2015-07-12,0,-3.9142293503999994,0
2015-07-13,0,1.8221695999999978,5
2015-07-14,0,-2.9859660800000007,5
2015-07-15,0,-1.8528599040000004,4
2015-07-16,0,0.6716343296000002,0
2015-07-17,0,1.6068399104000002,0
2015-07-18,0,0.5177893888000005,1
2015-07-19,0,-1.3132206079999986,1
2015-07-20,0,7.241065267200001,0
2015-07-21,0,0.055250739200000565,0
2015-07-22,0,-1.2870123520000005,3
2015-07-23,0,6.309788159999999,0
2015-07-24,0,5.1147868160000005,0
2015-07-25,0,-2.3334432768,0
2015-07-26,0,5.8233141247999995,0
2015-07-27,0,0.8275899392000001,0
2015-07-28,0,-1.7229071360000001,0
2015-07-29,0,0.9737161727999997,0
2015-07-30,0,2.9343726591999997,1
2015-07-31,0,0.5412469760000003,0
2015-08-01,0,2.7763909632000003,0
2015-08-02,0,-1.4862588928,0
2015-08-03,0,9.247033856,0
2015-08-04,0,8.4673498112,0
2015-08-05,0,7.6615513088,0
2015-08-06,0,27.200516096,0
2015-08-07,0,-5.1420581888,0
2015-08-08,0,4.620680294399998,0
2015-08-09,0,4.534726451199999,0
2015-08-10,0,2.569642598399999,0
2015-08-11,0,15.00079616,1
2015-08-12,0,-3.2734530559999993,1
2015-08-13,0,-3.8696664064000013,0
2015-08-14,0,-2.434845286399999,0
2015-08-15,0,-0.7270646783999992,1
2015-08-16,0,0.7517764608000002,0
2015-08-17,0,8.695044198400002,1
2015-08-18,1,8.1961677824,0
2015-08-19,0,5.458967859200001,0
2015-08-20,0,-0.5328167935999999,0
2015-08-21,0,-2.292908851200001,0
2015-08-22,0,4.645255679999999,0
2015-08-23,2,2.8201748479999997,0
2015-08-24,0,7.7541472256,0
2015-08-25,0,8.6965230592,0
2015-08-26,0,6.861814784,0
2015-08-27,0,5.7213515776,0
2015-08-28,0,2.8023599104,0
2015-08-29,0,3.372327628799999,0
2015-08-30,0,34.508720128,0
2015-08-31,0,14.3259365376,1
2015-09-01,0,17.699378688,0
2015-09-02,0,-5.245779968000001,0
2015-09-03,0,-6.387717836800002,0
2015-09-04,0,9.9847033856,0
2015-09-05,0,0.3197470720000002,0
2015-09-06,0,-2.4989779968000008,0
2015-09-07,0,10.7284826112,0
2015-09-08,0,3.903294156800003,1
2015-09-09,0,10.6525297664,0
2015-09-10,0,9.692969779200002,0
2015-09-11,1,3.4246343679999995,0
2015-09-12,0,21.276250112,0
2015-09-13,0,29.0454221824,0
2015-09-14,0,17.6765351936,0
2015-09-15,0,34.6214208512,0
2015-09-16,0,4.736182886399998,1
2015-09-17,0,11.255064166399997,0
2015-09-18,0,7.586422784,0
2015-09-19,0,10.601366015999998,0
2015-09-20,0,13.6243154944,1
2015-09-21,0,7.037331865600001,0
2015-09-22,0,12.1804572672,2
2015-09-23,0,9.985373286400002,1
2015-09-24,0,13.394537881600002,1
2015-09-25,0,1.195419136,1
2015-09-26,0,-6.604761907200001,1
2015-09-27,0,-0.730811289600001,0
2015-09-28,0,3.9472039936000005,0
2015-09-29,0,0.7358649344000012,2
2015-09-30,0,3.504129228800001,0
2015-10-01,2,0.47995269120000117,0
2015-10-02,0,17.242128896,42
2015-10-03,0,3.428010188800002,4
2015-10-04,0,-0.3375678464000007,2
2015-10-05,1,-2.1007299584000014,6
2015-10-06,0,5.8812417024,0
2015-10-07,0,37.9429843968,0
2015-10-08,0,21.108432384000004,0
2015-10-09,0,17.333026099199998,3
2015-10-10,0,-2.914023321600002,1
2015-10-11,0,3.6230999039999983,0
2015-10-12,0,7.377291878399999,0
2015-10-13,0,38.1663243264,0
2015-10-14,0,-3.0866673664000004,3
2015-10-15,0,5.367726284799998,4
2015-10-16,0,-7.105936998399999,2
2015-10-17,0,-1.8190403583999997,1
2015-10-18,0,1.2264393727999998,0
2015-10-19,0,0.5719502847999998,0
2015-10-20,0,19.9603147776,4
2015-10-21,0,20.436375654400003,0
2015-10-22,0,-8.639008767999998,2
2015-10-23,0,32.069585407999995,3
2015-10-24,0,0.2871732223999999,0
2015-10-25,0,25.403490713599997,1
2015-10-26,0,4.735612108799998,2
2015-10-27,1,6.689610239999997,0
