,alacritty/alacritty,microsoft/terminal,mintty/mintty
2017-09-11,1,3.0,1
2017-09-12,0,-1.8000000000000003,0
2017-09-13,0,-0.36,0
2017-09-14,0,-0.16799999999999998,0
2017-09-15,0,-0.10079999999999992,0
2017-09-16,0,-0.06854400000000001,3
2017-09-17,0,-0.05026560000000002,0
2017-09-18,0,-0.038776320000000024,0
2017-09-19,0,-0.031021056000000026,3
2017-09-20,0,-0.025506201600000028,0
2017-09-21,0,0.0,1
2017-09-22,0,0.0,0
2017-09-23,0,0.0,1
2017-09-24,0,0.0,1
2017-09-25,0,0.0,0
2017-09-26,0,0.0,2
2017-09-27,0,0.0,1
2017-09-28,1,0.0,0
2017-09-29,0,0.0,0
2017-09-30,2,0.0,0
2017-10-01,0,0.0,0
2017-10-02,0,0.0,7
2017-10-03,0,0.0,1
2017-10-04,1,0.0,2
2017-10-05,0,0.0,1
2017-10-06,2,0.0,0
2017-10-07,1,0.0,0
2017-10-08,0,2.0,1
2017-10-09,11,-1.2000000000000002,0
2017-10-10,0,-0.24,0
2017-10-11,0,-0.11199999999999999,4
2017-10-12,0,-0.06719999999999994,1
2017-10-13,0,1.954304,0
2017-10-14,2,-1.2335104000000001,2
2017-10-15,2,-0.26585088,0
2017-10-16,1,-0.132680704,0
2017-10-17,3,-0.08420413439999996,0
2017-10-18,0,-0.04569600000000001,0
2017-10-19,0,-0.03351040000000002,0
2017-10-20,1,-0.025850880000000017,0
2017-10-21,4,-0.02068070400000002,0
2017-10-22,4,-0.01700413440000002,2
2017-10-23,0,1.0,3
2017-10-24,0,-0.6000000000000001,1
2017-10-25,0,-0.12,1
2017-10-26,0,-0.055999999999999994,2
2017-10-27,2,-0.03359999999999997,0
2017-10-28,0,-0.022848000000000004,1
2017-10-29,0,-0.01675520000000001,3
2017-10-30,2,-0.012925440000000009,3
2017-10-31,1,-0.01034035200000001,3
2017-11-01,0,-0.00850206720000001,1
2017-11-02,0,0.0,4
2017-11-03,0,0.0,1
2017-11-04,0,0.0,0
2017-11-05,0,0.0,2
2017-11-06,0,0.0,0
2017-11-07,0,0.0,0
2017-11-08,0,0.0,0
2017-11-09,0,0.0,3
2017-11-10,0,0.0,0
2017-11-11,9,0.0,0
2017-11-12,2,0.0,0
2017-11-13,0,0.0,3
2017-11-14,0,0.0,0
2017-11-15,0,0.0,0
2017-11-16,0,0.0,0
2017-11-17,0,0.0,0
2017-11-18,0,0.0,0
2017-11-19,2,0.0,5
2017-11-20,1,0.0,3
2017-11-21,0,0.0,0
2017-11-22,0,0.0,4
2017-11-23,0,0.0,0
2017-11-24,0,0.0,0
2017-11-25,0,0.0,0
2017-11-26,0,0.0,0
2017-11-27,0,0.0,4
2017-11-28,0,0.0,6
2017-11-29,0,0.0,2
2017-11-30,0,0.0,0
2017-12-01,0,0.0,3
2017-12-02,0,0.0,0
2017-12-03,8,0.0,0
2017-12-04,0,0.0,0
2017-12-05,0,0.0,2
2017-12-06,0,0.0,2
2017-12-07,0,0.0,2
2017-12-08,0,0.0,1
2017-12-09,0,0.0,0
2017-12-10,0,0.0,1
2017-12-11,0,0.0,3
2017-12-12,0,0.0,0
2017-12-13,2,0.0,2
2017-12-14,0,0.0,3
2017-12-15,0,0.0,2
2017-12-16,0,0.0,2
2017-12-17,1,0.0,0
2017-12-18,0,0.0,0
2017-12-19,0,0.0,0
2017-12-20,0,0.0,4
2017-12-21,0,0.0,1
2017-12-22,17,0.0,0
2017-12-23,4,0.0,1
2017-12-24,23,0.0,0
2017-12-25,0,0.0,0
2017-12-26,0,0.0,0
2017-12-27,0,0.0,0
2017-12-28,0,0.0,0
2017-12-29,1,0.0,1
2017-12-30,0,0.0,0
2017-12-31,0,0.0,0
2018-01-01,0,0.0,0
2018-01-02,4,0.0,1
2018-01-03,7,0.0,7
2018-01-04,0,0.0,0
2018-01-05,1,0.0,1
2018-01-06,4,0.0,0
2018-01-07,2,0.0,0
2018-01-08,3,0.0,1
2018-01-09,0,0.0,1
2018-01-10,2,0.0,0
2018-01-11,1,0.0,0
2018-01-12,0,0.0,0
2018-01-13,0,0.0,0
2018-01-14,0,0.0,0
2018-01-15,1,0.0,2
2018-01-16,1,0.0,0
2018-01-17,0,0.0,1
2018-01-18,1,0.0,0
2018-01-19,0,4.0,0
2018-01-20,0,-2.4000000000000004,0
2018-01-21,1,-0.48,0
2018-01-22,0,-0.22399999999999998,0
2018-01-23,0,-0.13439999999999988,1
2018-01-24,0,-0.09139200000000001,0
2018-01-25,0,-0.06702080000000003,5
2018-01-26,1,-0.051701760000000034,2
2018-01-27,0,-0.04136140800000004,3
2018-01-28,0,-0.03400826880000004,0
2018-01-29,0,0.0,0
2018-01-30,1,0.0,2
2018-01-31,1,0.0,0
2018-02-01,0,0.0,0
2018-02-02,0,0.0,0
2018-02-03,0,0.0,7
2018-02-04,0,0.0,4
2018-02-05,0,0.0,7
2018-02-06,0,0.0,0
2018-02-07,1,0.0,1
2018-02-08,0,0.0,0
2018-02-09,0,0.0,3
2018-02-10,0,0.0,0
2018-02-11,1,0.0,0
2018-02-12,0,0.0,1
2018-02-13,2,0.0,4
2018-02-14,0,2.0,1
2018-02-15,0,-1.2000000000000002,2
2018-02-16,0,-0.24,0
2018-02-17,0,-0.11199999999999999,0
2018-02-18,0,-0.06719999999999994,0
2018-02-19,0,-0.04569600000000001,0
2018-02-20,0,-0.03351040000000002,1
2018-02-21,0,-0.025850880000000017,0
2018-02-22,0,-0.02068070400000002,0
2018-02-23,0,-0.01700413440000002,0
2018-02-24,0,0.0,0
2018-02-25,0,0.0,0
2018-02-26,0,0.0,0
2018-02-27,0,0.0,0
2018-02-28,3,0.0,0
2018-03-01,0,0.0,0
2018-03-02,0,0.0,0
2018-03-03,0,0.0,0
2018-03-04,1,0.0,0
2018-03-05,0,0.0,0
2018-03-06,0,0.0,0
2018-03-07,1,0.0,0
2018-03-08,0,0.0,0
2018-03-09,2,0.0,0
2018-03-10,1,0.0,0
2018-03-11,0,0.0,0
2018-03-12,0,0.0,0
2018-03-13,11,0.0,0
2018-03-14,0,0.0,0
2018-03-15,0,0.0,0
2018-03-16,0,0.0,0
2018-03-17,0,0.0,0
2018-03-18,0,0.0,0
2018-03-19,0,0.0,0
2018-03-20,0,0.0,0
2018-03-21,0,0.0,0
2018-03-22,0,0.0,3
2018-03-23,2,0.0,0
2018-03-24,0,0.0,0
2018-03-25,0,0.0,0
2018-03-26,0,0.0,0
2018-03-27,1,0.0,0
2018-03-28,0,0.0,4
2018-03-29,0,0.0,0
2018-03-30,2,0.0,1
2018-03-31,0,0.0,0
2018-04-01,0,0.0,0
2018-04-02,0,0.0,0
2018-04-03,0,0.0,7
2018-04-04,0,0.0,1
2018-04-05,0,0.0,0
2018-04-06,0,0.0,1
2018-04-07,0,0.0,1
2018-04-08,0,0.0,0
2018-04-09,0,0.0,0
2018-04-10,0,0.0,2
2018-04-11,0,0.0,3
2018-04-12,0,0.0,0
2018-04-13,0,0.0,1
2018-04-14,1,0.0,0
2018-04-15,0,0.0,6
2018-04-16,0,0.0,1
2018-04-17,0,0.0,2
2018-04-18,0,0.0,1
2018-04-19,0,0.0,0
2018-04-20,0,0.0,2
2018-04-21,0,0.0,5
2018-04-22,0,0.0,0
2018-04-23,0,0.0,0
2018-04-24,0,0.0,0
2018-04-25,0,12.0,4
2018-04-26,0,-6.200000000000001,1
2018-04-27,0,-2.04,0
2018-04-28,1,-0.7919999999999999,0
2018-04-29,0,-0.45919999999999966,0
2018-04-30,0,0.692224,0
2018-05-01,1,-0.8239104000000002,0
2018-05-02,0,-0.2918604800000001,0
2018-05-03,0,-0.1930096640000001,0
2018-05-04,0,-0.1459651584000001,0
2018-05-05,1,-0.03135006720000001,0
2018-05-06,0,-0.01675520000000001,0
2018-05-07,0,-0.012925440000000009,0
2018-05-08,0,-0.01034035200000001,0
2018-05-09,0,-0.00850206720000001,0
2018-05-10,0,0.0,0
2018-05-11,2,0.0,2
2018-05-12,0,0.0,0
2018-05-13,0,0.0,0
2018-05-14,4,0.0,0
2018-05-15,0,0.0,0
2018-05-16,0,6.0,0
2018-05-17,0,-1.6000000000000005,1
