,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2021-08-04,0,11,0.0
2021-08-05,0,8,12.0
2021-08-06,1,6,-1.200000000000001
2021-08-07,2,1,-0.5400000000000004
2021-08-08,0,2,-0.34200000000000025
2021-08-09,0,4,1.752050000000001
2021-08-10,3,6,2.6065990000000006
2021-08-11,0,4,1.4520558500000003
2021-08-12,0,9,3.474875645
2021-08-13,0,9,9.2683552438125
2021-08-14,0,0,-1.4320072304312506
2021-08-15,0,2,-0.679999275
2021-08-16,0,5,1.5384430700000005
2021-08-17,0,6,0.45016626021875106
2021-08-18,0,10,0.5284944133812507
2021-08-19,0,13,0.5776719063609379
2021-08-20,0,10,0.6191670803656255
2021-08-21,0,3,-0.3556745402999996
2021-08-22,0,6,-0.22059180035937465
2021-08-23,0,5,-0.10062865499999979
2021-08-24,0,5,-0.08017158478124975
2021-08-25,0,4,-0.06673847683749981
2021-08-26,0,5,-0.04222287430156238
2021-08-27,0,2,-0.02906086180156242
2021-08-28,0,4,-0.017967165551562456
2021-08-29,0,3,-0.008398852535937478
2021-08-30,2,15,0.0
2021-08-31,0,22,1.0
2021-09-01,0,13,1.9
2021-09-02,3,11,4.755
2021-09-03,0,7,-0.6185000000000005
2021-09-04,0,4,0.6973374999999998
2021-09-05,0,0,-0.29994175
2021-09-06,0,11,0.8062919875000005
2021-09-07,0,20,-0.24650147124999974
2021-09-08,0,9,-0.16322826801562468
2021-09-09,6,6,0.8723792901828128
2021-09-10,0,8,0.8015362173500002
2021-09-11,0,4,0.7857952910703125
2021-09-12,0,8,-0.19623032551562508
2021-09-13,0,6,-0.11365504878593743
2021-09-14,0,19,0.9251524369843751
2021-09-15,1,9,-0.1583401150359374
2021-09-16,20,11,-0.08537245874999991
2021-09-17,0,10,-0.06232402176562492
2021-09-18,0,5,-0.049723361801562345
2021-09-19,0,10,-0.0340839155515624
2021-09-20,2,4,-0.02156086503593744
2021-09-21,0,10,-0.011093696249999967
2021-09-22,0,7,-0.009568313015624975
2021-09-23,0,15,-0.008398852535937478
2021-09-24,0,14,0.0
2021-09-25,0,4,0.0
2021-09-26,0,0,0.0
2021-09-27,0,4,0.0
2021-09-28,3,12,0.0
2021-09-29,0,13,0.0
2021-09-30,0,7,0.0
2021-10-01,0,8,0.0
2021-10-02,0,2,0.0
2021-10-03,0,2,0.0
2021-10-04,1,20,0.0
2021-10-05,5,7,0.0
2021-10-06,0,7,0.0
2021-10-07,0,24,0.0
2021-10-08,0,11,0.0
2021-10-09,0,4,1.0
2021-10-10,0,10,-0.10000000000000009
2021-10-11,1,10,-0.04500000000000003
2021-10-12,0,11,0.9715
2021-10-13,0,8,-0.1206625
2021-10-14,0,13,-0.061116749999999984
2021-10-15,0,11,-0.041662012499999984
2021-10-16,0,9,-0.03175619624999989
2021-10-17,0,2,-0.025685063015624923
2021-10-18,6,15,0.9784391349640625
2021-10-19,0,10,-0.11109369625000005
2021-10-20,0,12,-0.05456831301562501
2021-10-21,0,12,-0.0368988525359375
2021-10-22,0,4,-0.020662499999999924
2021-10-23,0,8,-0.016116749999999947
2021-10-24,0,1,-0.01316201249999996
2021-10-25,0,10,0.98890630375
2021-10-26,4,13,-0.10956831301562506
2021-10-27,1,11,1.9466011474640625
2021-10-28,1,14,-0.2285000000000002
2021-10-29,0,18,-0.1106625
2021-10-30,0,7,-0.07311675
2021-10-31,0,3,-0.05448701249999981
2021-11-01,0,12,0.9566728037500002
2021-11-02,0,11,0.864107661984375
2021-11-03,1,1,-0.17558624503593753
2021-11-04,0,14,0.90736337396875
2021-11-05,17,7,-0.16596020507187498
2021-11-06,0,0,-0.08177924999999991
2021-11-07,0,1,-0.05777876249999993
2021-11-08,9,13,0.9550817912500001
2021-11-09,11,10,-0.136778759265625
2021-11-10,3,14,-0.07612917805156244
2021-11-11,1,11,0.9520074512140625
2021-11-12,0,16,-0.130230813015625
2021-11-13,0,7,-0.06951560253593746
2021-11-14,0,5,-0.041662012499999984
2021-11-15,3,6,-0.03175619624999989
2021-11-16,0,19,0.9743149369843751
2021-11-17,0,29,-0.12156086503593752
2021-11-18,0,22,-0.05609369625
2021-11-19,2,15,0.961931686984375
2021-11-20,0,5,0.8709386474640626
2021-11-21,0,7,-0.1611167500000001
2021-11-22,0,5,3.9133379875
2021-11-23,0,5,-0.46025619625000025
2021-11-24,0,13,-0.22634756301562498
2021-11-25,0,2,0.8483223849640625
2021-11-26,0,10,1.7930942912500003
2021-11-27,0,3,-0.33012900926562494
2021-11-28,0,6,-0.1891152155515624
2021-11-29,0,18,0.8695638624640627
2021-11-30,0,11,0.8042849979375002
2021-12-01,0,10,0.7760090773562501
2021-12-02,0,15,3.78908227875
2021-12-03,0,7,-0.5259182055156253
2021-12-04,0,6,-0.27281472856718747
2021-12-05,0,12,-0.18073896757187485
2021-12-06,0,10,-0.12302245874999956
2021-12-07,0,11,-0.09829102176562468
2021-12-08,0,15,-0.08170891180156226
2021-12-09,0,11,-0.062341950551562324
2021-12-10,0,2,-0.04667210459843738
2021-12-11,0,8,1.96640458985625
2021-12-12,0,5,-0.20000000000000018
2021-12-13,0,7,-0.09000000000000007
2021-12-14,0,20,-0.057000000000000044
2021-12-15,0,15,-0.04132499999999985
2021-12-16,0,9,-0.032233499999999894
2021-12-17,0,4,5.973675975
2021-12-18,0,3,-0.6221873925000004
2021-12-19,0,1,-0.2891366260312501
2021-12-20,0,2,-0.18779770507187507
2021-12-21,0,6,-0.12397499999999954
2021-12-22,0,3,-0.09670049999999969
2021-12-23,0,2,-0.07897207499999977
2021-12-24,0,4,2.9334378225
2021-12-25,0,0,-0.35740987809375013
2021-12-26,0,0,-0.18539311521562496
2021-12-27,0,5,2.9145
2021-12-28,0,6,0.6380125
2021-12-29,0,1,-0.28335025
