,cacti/cacti,netdata/netdata,grafana/grafana
2021-07-17,0,0,2
2021-07-18,0,1,0
2021-07-19,2,6,17
2021-07-20,0,3,16
2021-07-21,0,3,27
2021-07-22,0,4,23
2021-07-23,2,1,11
2021-07-24,0,0,1
2021-07-25,0,0,0
2021-07-26,0,2,18
2021-07-27,0,0,10
2021-07-28,0,2,5
2021-07-29,0,2,22
2021-07-30,0,1,13
2021-07-31,0,1,0
2021-08-01,0,0,0
2021-08-02,0,1,9
2021-08-03,0,3,13
2021-08-04,0,4,26
2021-08-05,0,3,15
2021-08-06,0,3,10
2021-08-07,0,1,0
2021-08-08,0,0,0
2021-08-09,0,7,15
2021-08-10,0,2,16
2021-08-11,0,11,11
2021-08-12,0,4,12
2021-08-13,0,2,18
2021-08-14,0,1,2
2021-08-15,0,0,2
2021-08-16,0,5,11
2021-08-17,0,2,20
2021-08-18,1,4,23
2021-08-19,0,3,20
2021-08-20,0,1,11
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,0,1,21
2021-08-24,0,4,19
2021-08-25,0,4,15
2021-08-26,0,5,15
2021-08-27,2,3,23
2021-08-28,6,1,1
2021-08-29,2,0,2
2021-08-30,0,1,9
2021-08-31,3,2,16
2021-09-01,1,1,25
2021-09-02,0,0,17
2021-09-03,0,1,5
2021-09-04,0,2,0
2021-09-05,4,1,0
2021-09-06,1,1,12
2021-09-07,2,2,20
2021-09-08,3,5,19
2021-09-09,0,3,23
2021-09-10,1,1,21
2021-09-11,0,0,0
2021-09-12,0,0,1
2021-09-13,0,0,26
2021-09-14,0,3,18
2021-09-15,4,9,25
2021-09-16,0,4,17
2021-09-17,0,4,22
2021-09-18,0,0,0
2021-09-19,2,2,1
2021-09-20,0,11,23
2021-09-21,0,10,15
2021-09-22,0,4,14
2021-09-23,0,8,24
2021-09-24,0,5,2
2021-09-25,8,2,2
2021-09-26,0,1,0
2021-09-27,0,5,17
2021-09-28,0,10,18
2021-09-29,0,5,26
2021-09-30,3,4,21
2021-10-01,0,4,21
2021-10-02,3,1,0
2021-10-03,1,0,0
2021-10-04,0,4,14
2021-10-05,0,7,12
2021-10-06,2,6,22
2021-10-07,0,6,19
2021-10-08,1,5,15
2021-10-09,0,1,0
2021-10-10,26,0,0
2021-10-11,5,3,18
2021-10-12,0,8,27
2021-10-13,0,3,15
2021-10-14,0,2,23
2021-10-15,2,5,15
2021-10-16,11,2,1
2021-10-17,0,1,0
2021-10-18,0,4,21
2021-10-19,51,7,22
2021-10-20,2,5,27
2021-10-21,6,8,22
2021-10-22,4,10,18
2021-10-23,2,1,0
2021-10-24,1,1,0
2021-10-25,4,3,15
2021-10-26,5,7,26
2021-10-27,3,8,24
2021-10-28,0,2,18
2021-10-29,0,3,21
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,2,6,16
2021-11-02,0,3,36
2021-11-03,0,7,21
2021-11-04,0,5,17
2021-11-05,0,3,20
2021-11-06,0,2,2
2021-11-07,3,0,1
2021-11-08,0,5,16
2021-11-09,0,6,28
2021-11-10,0,2,25
2021-11-11,0,8,27
2021-11-12,0,2,20
2021-11-13,0,0,1
2021-11-14,4,0,2
2021-11-15,1,7,26
2021-11-16,0,5,23
2021-11-17,1,7,36
2021-11-18,2,4,31
2021-11-19,0,3,36
2021-11-20,1,0,2
2021-11-21,0,0,0
2021-11-22,1,5,17
2021-11-23,0,0,25
2021-11-24,0,2,36
2021-11-25,1,3,16
2021-11-26,0,3,20
2021-11-27,6,0,0
2021-11-28,7,0,0
2021-11-29,3,4,31
2021-11-30,2,5,16
2021-12-01,0,5,25
2021-12-02,0,2,21
2021-12-03,0,0,14
2021-12-04,0,0,0
2021-12-05,0,0,0
2021-12-06,1,3,14
2021-12-07,0,5,10
2021-12-08,0,2,10
2021-12-09,27,4,10
2021-12-10,26,3,4
2021-12-11,1,0,0
2021-12-12,0,0,0
2021-12-13,0,5,18
2021-12-14,3,4,27
2021-12-15,1,3,20
2021-12-16,1,0,18
2021-12-17,0,3,17
2021-12-18,0,0,2
2021-12-19,23,0,1
2021-12-20,0,6,23
2021-12-21,6,4,20
2021-12-22,0,7,11
2021-12-23,1,6,9
2021-12-24,0,0,2
2021-12-25,0,0,0
2021-12-26,0,0,0
2021-12-27,0,0,4
2021-12-28,0,0,6
2021-12-29,3,0,1
2021-12-30,1,0,4
2021-12-31,1,2,0
2022-01-01,0,0,0
2022-01-02,3,0,0
2022-01-03,3,0,8
2022-01-04,1,4,24
2022-01-05,0,1,19
2022-01-06,0,0,14
2022-01-07,0,0,26
2022-01-08,2,0,0
2022-01-09,0,0,0
2022-01-10,0,12,21
2022-01-11,0,8,18
2022-01-12,0,5,15
2022-01-13,0,8,19
2022-01-14,0,5,14
2022-01-15,0,1,0
2022-01-16,0,0,0
2022-01-17,1,3,19
2022-01-18,0,13,15
2022-01-19,0,15,19
2022-01-20,0,6,19
2022-01-21,0,5,22
2022-01-22,0,1,1
2022-01-23,0,0,1
2022-01-24,2,2,17
2022-01-25,45,2,17
2022-01-26,0,4,15
2022-01-27,0,4,21
2022-01-28,0,4,17
2022-01-29,27,1,1
2022-01-30,69,0,0
2022-01-31,2,1,30
2022-02-01,0,2,22
2022-02-02,0,5,25
2022-02-03,2,3,33
2022-02-04,27,4,26
2022-02-05,3,1,1
2022-02-06,29,0,0
2022-02-07,0,2,25
2022-02-08,3,5,39
2022-02-09,2,2,40
2022-02-10,0,8,36
2022-02-11,0,6,33
2022-02-12,1,1,0
2022-02-13,6,0,0
2022-02-14,1,4,1
2022-02-15,15,4,27
2022-02-16,2,5,25
2022-02-17,0,11,30
2022-02-18,2,7,28
2022-02-19,13,2,2
2022-02-20,12,1,0
2022-02-21,35,10,17
2022-02-22,5,12,13
2022-02-23,8,7,20
2022-02-24,30,7,25
2022-02-25,2,6,22
2022-02-26,0,2,1
2022-02-27,27,1,0
2022-02-28,3,7,17
2022-03-01,18,7,18
2022-03-02,14,6,27
2022-03-03,4,8,33
2022-03-04,1,4,23
2022-03-05,0,0,0
2022-03-06,0,2,0
2022-03-07,0,4,8
2022-03-08,0,11,11
2022-03-09,2,9,11
2022-03-10,6,6,12
2022-03-11,11,6,11
2022-03-12,3,1,1
2022-03-13,7,1,0
2022-03-14,3,11,17
2022-03-15,25,12,18
2022-03-16,13,12,21
2022-03-17,4,7,19
2022-03-18,2,8,17
2022-03-19,3,1,1
2022-03-20,2,0,0
2022-03-21,1,5,25
2022-03-22,2,5,19
2022-03-23,0,7,22
2022-03-24,0,10,18
2022-03-25,2,3,12
2022-03-26,0,1,4
2022-03-27,0,0,0
2022-03-28,1,9,0
2022-03-29,4,4,23
2022-03-30,1,11,26
2022-03-31,2,11,31
2022-04-01,0,7,24
2022-04-02,24,1,2
2022-04-03,1,0,0
2022-04-04,0,7,28
2022-04-05,2,5,32
2022-04-06,1,7,35
2022-04-07,0,3,19
2022-04-08,0,3,22
2022-04-09,2,1,0
2022-04-10,0,0,0
2022-04-11,3,12,15
2022-04-12,6,8,33
2022-04-13,8,7,27
2022-04-14,16,3,23
2022-04-15,53,8,13
2022-04-16,8,1,0
2022-04-17,0,0,0
2022-04-18,3,2,4
2022-04-19,4,10,13
2022-04-20,4,11,41
2022-04-21,0,2,35
2022-04-22,0,2,22
2022-04-23,1,2,2
2022-04-24,4,1,2
2022-04-25,1,8,19
2022-04-26,0,4,22
2022-04-27,0,7,24
2022-04-28,0,8,38
2022-04-29,0,2,28
2022-04-30,1,1,0
2022-05-01,1,0,0
2022-05-02,2,15,22
2022-05-03,1,12,26
2022-05-04,1,8,31
2022-05-05,0,9,36
2022-05-06,1,5,24
2022-05-07,0,4,0
2022-05-08,1,1,1
2022-05-09,0,6,6
2022-05-10,0,8,4
2022-05-11,0,9,8
2022-05-12,0,5,13
2022-05-13,0,7,8
2022-05-14,0,3,0
2022-05-15,1,3,2
2022-05-16,0,11,28
2022-05-17,0,10,35
2022-05-18,1,7,29
2022-05-19,0,4,30
2022-05-20,0,7,27
2022-05-21,0,3,5
2022-05-22,0,1,4
2022-05-23,0,7,62
2022-05-24,0,10,36
2022-05-25,0,4,39
2022-05-26,0,4,36
2022-05-27,0,8,9
2022-05-28,0,2,1
2022-05-29,0,1,0
2022-05-30,0,3,24
2022-05-31,0,9,39
2022-06-01,0,7,35
2022-06-02,0,7,37
2022-06-03,0,4,32
2022-06-04,2,1,5
2022-06-05,0,0,3
2022-06-06,1,5,15
2022-06-07,0,4,33
2022-06-08,1,5,31
2022-06-09,1,3,38
2022-06-10,5,4,29
2022-06-11,5,1,3
2022-06-12,0,0,0
2022-06-13,1,4,32
2022-06-14,4,9,40
2022-06-15,1,7,24
2022-06-16,3,12,25
2022-06-17,42,8,34
2022-06-18,12,1,1
2022-06-19,34,0,0
2022-06-20,3,4,30
2022-06-21,6,3,30
2022-06-22,6,8,40
2022-06-23,2,4,29
2022-06-24,6,2,21
2022-06-25,0,2,1
2022-06-26,6,2,0
2022-06-27,0,9,29
2022-06-28,3,12,22
2022-06-29,0,8,34
2022-06-30,28,19,27
2022-07-01,2,4,2
2022-07-02,0,1,0
2022-07-03,1,0,0
2022-07-04,0,2,17
2022-07-05,1,6,14
2022-07-06,1,8,39
2022-07-07,1,8,46
2022-07-08,0,6,27
2022-07-09,0,2,1
2022-07-10,0,1,0
2022-07-11,3,6,19
2022-07-12,0,9,20
2022-07-13,0,8,20
2022-07-14,0,4,37
2022-07-15,0,2,22
2022-07-16,0,1,1
2022-07-17,0,0,1
2022-07-18,0,2,24
2022-07-19,3,3,37
2022-07-20,6,5,33
2022-07-21,0,4,22
2022-07-22,4,3,23
2022-07-23,0,1,7
2022-07-24,0,1,3
2022-07-25,0,3,31
2022-07-26,0,4,28
2022-07-27,0,4,32
2022-07-28,0,7,22
2022-07-29,0,5,18
2022-07-30,0,1,0
2022-07-31,1,0,0
2022-08-01,0,4,30
2022-08-02,0,5,30
2022-08-03,0,4,42
2022-08-04,0,7,18
2022-08-05,0,5,5
2022-08-06,0,2,0
2022-08-07,4,1,0
2022-08-08,0,2,30
2022-08-09,25,4,26
2022-08-10,6,3,37
2022-08-11,0,4,34
2022-08-12,4,3,26
2022-08-13,0,5,2
2022-08-14,1,1,0
2022-08-15,0,3,9
2022-08-16,0,4,21
2022-08-17,0,2,21
2022-08-18,2,8,27
2022-08-19,2,4,15
2022-08-20,0,1,0
2022-08-21,9,0,0
2022-08-22,5,4,30
2022-08-23,2,7,22
2022-08-24,2,3,26
2022-08-25,0,4,28
2022-08-26,0,3,34
2022-08-27,0,4,1
2022-08-28,0,1,1
2022-08-29,0,0,12
2022-08-30,0,0,19
2022-08-31,0,6,21
2022-09-01,0,6,28
2022-09-02,0,4,30
2022-09-03,0,2,0
2022-09-04,0,2,0
2022-09-05,0,3,24
2022-09-06,0,4,28
2022-09-07,0,9,23
2022-09-08,0,4,20
2022-09-09,1,2,34
2022-09-10,0,1,1
2022-09-11,2,0,0
2022-09-12,0,1,27
2022-09-13,0,2,22
2022-09-14,0,7,34
2022-09-15,1,2,23
2022-09-16,2,3,26
2022-09-17,0,1,1
2022-09-18,2,1,0
2022-09-19,2,5,35
2022-09-20,0,2,42
2022-09-21,0,7,40
