,python/cpython,JuliaLang/julia,rust-lang/rust
2010-07-16,7,2,23.0
2010-07-17,17,5,-7.1999999999999975
2010-07-18,19,14,2.4400000000000004
2010-07-19,25,7,7.888
2010-07-20,7,7,10.395199999999999
2010-07-21,19,0,-0.396096
2010-07-22,5,0,3.7543424000000005
2010-07-23,49,0,4.28463872
2010-07-24,17,0,-8.285725696
2010-07-25,15,3,-3.738034790400001
2010-07-26,16,6,10.7774802944
2010-07-27,21,3,-5.8062978048
2010-07-28,20,1,2.8514207743999997
2010-07-29,25,2,27.816395366400002
2010-07-30,38,4,-14.627142963199997
2010-07-31,54,4,-3.9776242687999996
2010-08-01,133,4,-3.1796514816
2010-08-02,109,5,-0.8926924800000013
2010-08-03,73,10,0.22436198399999951
2010-08-04,44,2,14.0118224896
2010-08-05,7,1,1.5744576512000013
2010-08-06,24,1,-1.2743349247999989
2010-08-07,22,0,5.3549364224
2010-08-08,51,0,-4.939622912
2010-08-09,45,7,15.1492728832
2010-08-10,14,2,-1.8568760319999988
2010-08-11,14,5,5.8665326592
2010-08-12,11,8,0.318641254400001
2010-08-13,23,0,-2.5294087168
2010-08-14,62,2,-4.5559667712000005
2010-08-15,30,0,-2.3481200640000006
2010-08-16,35,3,1.4172262399999995
2010-08-17,48,5,0.7042307071999998
2010-08-18,24,6,20.5795828736
2010-08-19,26,1,-6.2622729215999975
2010-08-20,6,3,16.9748941824
2010-08-21,24,1,-10.129664102399998
2010-08-22,22,0,-4.462738227200001
2010-08-23,18,4,-2.5072972800000004
2010-08-24,14,3,11.272259583999999
2010-08-25,13,0,9.5012187136
2010-08-26,6,7,3.044399513600002
2010-08-27,0,8,5.6659040256000015
2010-08-28,13,13,-6.007788851199999
2010-08-29,5,4,-4.9996911615999995
2010-08-30,17,6,-2.545751756800001
2010-08-31,8,4,3.259947519999999
2010-09-01,39,0,-2.3106396159999996
2010-09-02,11,0,-2.0406549504
2010-09-03,39,0,2.8472835072000002
2010-09-04,26,0,-2.2928695296
2010-09-05,31,4,-0.8960013311999999
2010-09-06,29,0,-0.4391624704
2010-09-07,40,0,3.718784
2010-09-08,25,0,13.18604288
2010-09-09,20,4,-2.6509992959999984
2010-09-10,40,3,-0.7422803967999996
2010-09-11,26,1,-2.867022848
2010-09-12,28,1,-0.41100062720000086
2010-09-13,39,0,-0.2995328000000004
2010-09-14,29,2,3.8174617599999996
2010-09-15,19,2,1.2981099520000003
2010-09-16,8,2,13.2734998528
2010-09-17,16,1,-7.5792588799999985
2010-09-18,19,8,-2.5335749632000004
2010-09-19,23,0,-1.4198882304000002
2010-09-20,20,0,0.06624972799999918
2010-09-21,32,2,10.9091085312
