,golang/go,rust-lang/rust,nim-lang/Nim
2014-06-16,3,30,7
2014-06-17,15,46,2
2014-06-18,6,33,4
2014-06-19,8,41,1
2014-06-20,7,22,0
2014-06-21,4,17,7
2014-06-22,3,13,9
2014-06-23,7,18,0
2014-06-24,13,36,1
2014-06-25,4,60,4
2014-06-26,6,31,10
2014-06-27,4,17,8
2014-06-28,6,29,9
2014-06-29,2,20,0
2014-06-30,5,35,16
2014-07-01,14,24,11
2014-07-02,9,36,1
2014-07-03,6,41,0
2014-07-04,1,56,0
2014-07-05,2,32,0
2014-07-06,0,22,1
2014-07-07,4,19,0
2014-07-08,14,40,6
2014-07-09,15,44,9
2014-07-10,16,31,2
2014-07-11,3,31,2
2014-07-12,2,15,4
2014-07-13,0,27,4
2014-07-14,4,27,8
2014-07-15,13,32,18
2014-07-16,11,28,2
2014-07-17,10,27,2
2014-07-18,12,36,6
2014-07-19,6,20,10
2014-07-20,6,17,1
2014-07-21,8,58,0
2014-07-22,7,31,13
2014-07-23,9,29,8
2014-07-24,4,48,6
2014-07-25,5,43,0
2014-07-26,5,23,12
2014-07-27,0,23,5
2014-07-28,4,23,7
2014-07-29,12,48,6
2014-07-30,11,21,4
2014-07-31,12,41,3
2014-08-01,5,29,8
2014-08-02,1,27,7
2014-08-03,1,18,2
2014-08-04,2,23,0
2014-08-05,16,23,14
2014-08-06,47,41,5
2014-08-07,42,24,7
2014-08-08,13,28,9
2014-08-09,0,28,6
2014-08-10,0,13,11
2014-08-11,10,15,5
2014-08-12,37,41,10
2014-08-13,38,50,9
2014-08-14,18,25,14
2014-08-15,12,21,8
2014-08-16,4,14,4
2014-08-17,0,24,5
2014-08-18,9,30,0
2014-08-19,23,34,14
2014-08-20,5,22,4
2014-08-21,19,36,3
2014-08-22,10,18,5
2014-08-23,4,25,1
2014-08-24,12,23,0
2014-08-25,35,16,0
2014-08-26,11,15,0
2014-08-27,9,23,11
2014-08-28,33,21,21
2014-08-29,25,30,6
2014-08-30,16,23,18
2014-08-31,1,35,22
2014-09-01,15,11,1
2014-09-02,17,21,2
2014-09-03,14,18,4
2014-09-04,23,24,4
2014-09-05,18,31,9
2014-09-06,8,19,6
2014-09-07,10,25,2
2014-09-08,28,24,4
2014-09-09,17,45,15
2014-09-10,4,25,11
2014-09-11,11,19,8
2014-09-12,17,26,2
2014-09-13,0,15,6
2014-09-14,3,35,8
2014-09-15,12,36,0
