,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2022-10-31,6.0,3,9
2022-11-01,5.0,3,0
2022-11-02,6.0,2,1
2022-11-03,15.0,2,1
2022-11-04,8.0,5,3
2022-11-05,10.0,1,0
2022-11-06,7.0,0,0
2022-11-07,14.0,6,1
2022-11-08,17.0,7,0
2022-11-09,10.0,4,0
2022-11-10,40.0,5,2
2022-11-11,7.0,7,1
2022-11-12,6.0,2,0
2022-11-13,1.0,3,0
2022-11-14,20.0,3,5
2022-11-15,8.0,5,1
2022-11-16,22.0,5,0
2022-11-17,14.0,2,0
2022-11-18,14.0,6,0
2022-11-19,5.0,0,0
2022-11-20,11.0,0,0
2022-11-21,28.0,0,2
2022-11-22,34.0,3,0
2022-11-23,25.0,1,1
2022-11-24,13.0,2,2
2022-11-25,11.0,0,1
2022-11-26,8.0,2,0
2022-11-27,5.0,1,0
2022-11-28,13.0,5,0
2022-11-29,31.0,2,0
2022-11-30,24.0,2,2
2022-12-01,29.0,4,1
2022-12-02,17.0,5,0
2022-12-03,17.0,0,0
2022-12-04,35.0,3,0
2022-12-05,25.0,6,3
2022-12-06,16.0,7,2
2022-12-07,42.0,5,1
2022-12-08,25.0,5,1
2022-12-09,46.0,2,0
2022-12-10,18.0,1,0
2022-12-11,5.0,0,3
2022-12-12,36.0,5,3
2022-12-13,30.0,7,1
2022-12-14,33.0,4,0
2022-12-15,28.0,4,0
2022-12-16,30.0,1,0
2022-12-17,1.0,0,1
2022-12-18,6.0,3,1
2022-12-19,19.0,4,4
2022-12-20,21.0,2,1
2022-12-21,15.0,1,7
2022-12-22,23.0,6,0
2022-12-23,7.0,5,1
2022-12-24,4.0,2,0
2022-12-25,15.0,0,0
2022-12-26,5.0,1,1
2022-12-27,5.0,1,0
2022-12-28,2.0,0,1
2022-12-29,4.0,3,1
2022-12-30,2.0,2,0
2022-12-31,2.0,1,0
2023-01-01,2.0,1,3
2023-01-02,4.0,2,0
2023-01-03,11.0,3,5
2023-01-04,10.0,5,3
2023-01-05,12.0,2,3
2023-01-06,13.0,3,2
2023-01-07,4.0,0,0
2023-01-08,5.0,1,0
2023-01-09,23.0,0,4
2023-01-10,14.0,2,10
2023-01-11,29.0,1,1
2023-01-12,32.0,7,0
2023-01-13,31.0,4,2
2023-01-14,0.0,0,2
2023-01-15,4.0,0,0
2023-01-16,10.0,4,7
2023-01-17,16.0,1,4
2023-01-18,7.0,2,0
2023-01-19,20.0,4,0
2023-01-20,13.0,4,1
2023-01-21,4.0,4,0
2023-01-22,10.0,0,0
2023-01-23,23.0,4,1
2023-01-24,17.0,4,0
2023-01-25,32.0,6,0
2023-01-26,16.0,5,0
2023-01-27,8.0,4,0
2023-01-28,8.0,0,1
2023-01-29,7.0,0,1
2023-01-30,15.0,2,3
2023-01-31,10.0,4,1
2023-02-01,15.0,2,5
2023-02-02,15.0,3,1
2023-02-03,3.0,2,0
2023-02-04,0.0,1,0
2023-02-05,2.0,1,0
2023-02-06,5.0,7,3
2023-02-07,21.0,5,6
2023-02-08,50.0,8,0
2023-02-09,15.0,6,2
2023-02-10,8.0,7,7
2023-02-11,1.0,1,0
2023-02-12,8.0,0,0
2023-02-13,25.0,7,0
2023-02-14,43.0,4,0
2023-02-15,22.0,2,1
2023-02-16,26.0,5,0
2023-02-17,20.0,7,3
2023-02-18,9.0,2,4
2023-02-19,7.0,0,2
2023-02-20,31.0,3,2
2023-02-21,15.0,1,3
2023-02-22,41.0,12,5
2023-02-23,33.0,1,0
2023-02-24,12.0,3,0
2023-02-25,19.0,5,1
2023-02-26,6.0,1,0
2023-02-27,33.0,9,0
2023-02-28,84.0,2,3
2023-03-01,30.0,1,0
2023-03-02,25.0,2,3
2023-03-03,19.0,3,0
2023-03-04,2.0,2,0
2023-03-05,4.0,1,0
2023-03-06,22.0,3,0
2023-03-07,53.0,3,1
2023-03-08,33.0,3,4
2023-03-09,19.0,3,1
2023-03-10,27.0,2,0
2023-03-11,8.0,1,0
2023-03-12,13.0,1,0
2023-03-13,32.0,3,2
2023-03-14,22.0,1,1
2023-03-15,32.0,5,4
2023-03-16,12.0,3,2
2023-03-17,10.0,3,1
2023-03-18,0.0,1,0
2023-03-19,4.0,0,0
2023-03-20,3.0,7,7
2023-03-21,17.0,5,1
2023-03-22,18.0,4,1
2023-03-23,16.0,4,0
2023-03-24,18.0,3,0
2023-03-25,3.0,1,1
2023-03-26,2.0,1,4
2023-03-27,20.0,2,0
2023-03-28,12.0,1,0
2023-03-29,40.0,3,1
2023-03-30,44.0,5,0
2023-03-31,27.0,6,1
2023-04-01,1.0,0,0
2023-04-02,2.0,0,0
2023-04-03,17.0,1,2
2023-04-04,19.0,7,1
2023-04-05,22.0,3,1
2023-04-06,21.0,8,0
2023-04-07,7.0,11,0
2023-04-08,4.0,0,0
2023-04-09,9.0,1,0
2023-04-10,21.0,1,2
2023-04-11,24.0,2,1
2023-04-12,25.0,6,6
2023-04-13,6.0,5,0
2023-04-14,14.0,3,1
2023-04-15,4.0,4,0
2023-04-16,7.0,0,1
2023-04-17,16.0,4,1
2023-04-18,15.0,2,5
2023-04-19,9.0,2,0
2023-04-20,31.0,1,1
2023-04-21,3.0,4,2
2023-04-22,3.0,0,1
2023-04-23,3.0,0,1
2023-04-24,9.0,2,3
2023-04-25,18.0,3,1
2023-04-26,17.0,6,0
2023-04-27,26.0,7,1
2023-04-28,8.0,6,0
2023-04-29,3.0,1,1
2023-04-30,3.0,1,0
2023-05-01,26.0,1,1
2023-05-02,24.0,5,0
2023-05-03,19.0,9,0
2023-05-04,26.0,5,1
2023-05-05,15.0,1,0
2023-05-06,11.0,5,0
2023-05-07,5.0,1,3
2023-05-08,54.0,4,1
2023-05-09,35.0,5,0
2023-05-10,31.0,2,4
2023-05-11,19.0,5,1
2023-05-12,8.0,5,0
2023-05-13,1.0,1,0
2023-05-14,1.0,0,0
2023-05-15,26.0,3,0
2023-05-16,13.0,9,3
2023-05-17,20.0,5,0
2023-05-18,34.0,4,0
2023-05-19,36.0,4,2
2023-05-20,5.0,0,0
2023-05-21,7.0,1,2
2023-05-22,46.0,4,2
2023-05-23,23.0,3,0
2023-05-24,18.0,1,1
2023-05-25,32.0,7,0
2023-05-26,21.0,9,0
2023-05-27,2.0,2,0
2023-05-28,4.0,1,0
2023-05-29,8.0,1,2
2023-05-30,22.0,4,2
2023-05-31,18.0,6,1
2023-06-01,13.0,3,0
2023-06-02,5.0,4,0
2023-06-03,9.0,2,2
2023-06-04,1.0,2,1
2023-06-05,28.0,2,5
2023-06-06,25.0,3,4
