,pulsar-edit/pulsar,microsoft/vscode,neovim/neovim
2015-11-13,14,10,3
2015-11-14,1,3,3
2015-11-15,1,7,8
2015-11-16,9,25,2
2015-11-17,25,11,2
2015-11-18,37,28,1
2015-11-19,22,41,0
2015-11-20,34,62,1
2015-11-21,18,8,0
2015-11-22,3,29,6
2015-11-23,15,79,20
2015-11-24,40,57,9
2015-11-25,5,56,11
2015-11-26,12,58,3
2015-11-27,15,59,4
2015-11-28,0,1,15
2015-11-29,1,4,3
2015-11-30,26,18,5
2015-12-01,31,59,7
2015-12-02,33,74,1
2015-12-03,47,54,2
2015-12-04,22,33,0
2015-12-05,0,4,5
2015-12-06,0,1,2
2015-12-07,18,65,2
2015-12-08,20,83,4
2015-12-09,20,55,5
2015-12-10,40,48,4
2015-12-11,35,50,5
2015-12-12,1,4,9
2015-12-13,1,3,29
2015-12-14,9,11,1
2015-12-15,27,39,5
2015-12-16,11,31,6
2015-12-17,2,28,8
2015-12-18,14,32,6
2015-12-19,12,4,2
2015-12-20,2,5,3
2015-12-21,5,44,2
2015-12-22,6,31,11
2015-12-23,1,20,2
2015-12-24,6,2,1
2015-12-25,5,3,2
2015-12-26,0,11,3
2015-12-27,0,4,0
2015-12-28,15,16,0
2015-12-29,4,2,1
2015-12-30,9,12,3
2015-12-31,0,6,8
2016-01-01,5,8,10
2016-01-02,3,14,10
2016-01-03,2,5,2
2016-01-04,26,57,1
2016-01-05,33,45,1
2016-01-06,8,92,7
2016-01-07,20,28,3
2016-01-08,21,43,8
2016-01-09,4,6,5
2016-01-10,11,4,27
2016-01-11,28,56,7
2016-01-12,17,31,6
2016-01-13,26,46,10
2016-01-14,22,40,14
2016-01-15,25,32,17
2016-01-16,2,0,7
2016-01-17,3,2,10
2016-01-18,1,75,16
2016-01-19,17,40,4
2016-01-20,4,42,10
2016-01-21,2,55,13
2016-01-22,3,34,8
2016-01-23,3,16,6
2016-01-24,1,4,10
2016-01-25,11,90,11
2016-01-26,11,16,3
2016-01-27,18,50,12
2016-01-28,10,59,18
2016-01-29,2,18,9
2016-01-30,1,3,9
2016-01-31,0,1,25
2016-02-01,25,41,28
2016-02-02,20,33,14
2016-02-03,2,42,10
2016-02-04,18,54,5
2016-02-05,15,47,8
2016-02-06,1,2,5
2016-02-07,0,2,9
2016-02-08,23,33,1
2016-02-09,15,54,35
2016-02-10,20,19,13
2016-02-11,13,25,17
2016-02-12,55,54,2
2016-02-13,4,4,5
2016-02-14,1,7,9
2016-02-15,3,17,27
2016-02-16,25,34,11
2016-02-17,31,30,14
2016-02-18,28,50,2
2016-02-19,9,79,8
2016-02-20,0,6,6
2016-02-21,4,15,18
2016-02-22,14,54,21
2016-02-23,6,34,18
2016-02-24,3,41,5
2016-02-25,23,48,9
2016-02-26,13,23,2
2016-02-27,0,0,8
2016-02-28,16,7,13
2016-02-29,13,33,10
2016-03-01,79,50,6
2016-03-02,6,20,20
2016-03-03,8,56,2
2016-03-04,20,46,7
2016-03-05,3,4,15
2016-03-06,2,2,0
2016-03-07,12,37,7
2016-03-08,9,53,3
2016-03-09,7,30,7
2016-03-10,21,35,3
2016-03-11,11,68,7
2016-03-12,5,4,0
2016-03-13,5,12,1
2016-03-14,14,21,0
2016-03-15,14,64,3
2016-03-16,4,56,1
2016-03-17,15,45,5
2016-03-18,21,37,4
2016-03-19,4,3,0
2016-03-20,1,1,0
2016-03-21,8,3,2
2016-03-22,12,14,0
2016-03-23,14,25,0
2016-03-24,6,55,1
2016-03-25,27,7,0
2016-03-26,2,0,0
2016-03-27,0,5,0
2016-03-28,21,1,1
2016-03-29,11,29,4
2016-03-30,26,38,5
2016-03-31,18,61,3
2016-04-01,11,34,5
2016-04-02,9,1,2
2016-04-03,1,3,1
2016-04-04,5,35,2
2016-04-05,26,36,0
2016-04-06,13,30,2
2016-04-07,19,47,1
2016-04-08,13,42,6
2016-04-09,8,1,2
2016-04-10,3,1,4
2016-04-11,15,41,6
2016-04-12,9,20,7
2016-04-13,7,44,5
2016-04-14,15,36,1
2016-04-15,18,19,14
2016-04-16,5,7,2
2016-04-17,1,2,100
2016-04-18,13,45,20
2016-04-19,5,65,13
2016-04-20,13,45,12
2016-04-21,11,92,5
2016-04-22,10,36,5
2016-04-23,1,10,3
2016-04-24,4,26,5
2016-04-25,29,50,21
2016-04-26,39,10,2
2016-04-27,16,28,11
2016-04-28,19,29,14
2016-04-29,15,35,12
2016-04-30,4,17,4
2016-05-01,5,2,6
2016-05-02,9,51,3
2016-05-03,11,29,9
2016-05-04,14,63,2
2016-05-05,7,3,4
2016-05-06,5,49,18
2016-05-07,4,0,7
2016-05-08,0,1,5
2016-05-09,0,15,1
2016-05-10,4,45,20
2016-05-11,3,47,2
2016-05-12,4,40,5
2016-05-13,4,51,0
2016-05-14,1,6,13
2016-05-15,2,4,16
2016-05-16,12,26,5
2016-05-17,12,40,27
2016-05-18,7,58,2
2016-05-19,10,61,12
2016-05-20,4,60,20
2016-05-21,2,17,8
2016-05-22,1,17,9
2016-05-23,21,58,11
2016-05-24,19,19,2
2016-05-25,22,53,13
2016-05-26,13,50,3
2016-05-27,5,37,6
2016-05-28,0,2,15
2016-05-29,0,0,5
2016-05-30,6,40,14
2016-05-31,0,33,6
2016-06-01,6,57,11
2016-06-02,2,86,6
2016-06-03,6,54,4
2016-06-04,2,5,5
2016-06-05,1,4,9
2016-06-06,5,50,7
2016-06-07,3,51,17
2016-06-08,11,51,3
2016-06-09,6,52,11
2016-06-10,6,29,15
2016-06-11,4,15,4
2016-06-12,0,7,1
2016-06-13,9,43,3
2016-06-14,16,85,1
2016-06-15,10,77,12
2016-06-16,3,71,6
2016-06-17,5,43,3
2016-06-18,7,1,7
2016-06-19,1,9,0
2016-06-20,5,47,5
2016-06-21,3,47,1
2016-06-22,3,42,0
2016-06-23,2,57,18
2016-06-24,3,69,15
2016-06-25,14,14,6
2016-06-26,0,19,4
2016-06-27,1,63,1
2016-06-28,6,19,3
2016-06-29,7,57,2
2016-06-30,10,51,1
2016-07-01,0,24,6
2016-07-02,18,10,1
2016-07-03,1,1,12
2016-07-04,4,30,0
2016-07-05,2,42,1
2016-07-06,8,52,3
2016-07-07,1,62,0
2016-07-08,6,38,38
