,apache/solr,elastic/elasticsearch,blevesearch/bleve
2018-04-17,9,27,3
2018-04-18,7,15,0
2018-04-19,6,38,6
2018-04-20,12,46,4
2018-04-21,0,0,4
2018-04-22,1,0,0
2018-04-23,9,2,2
2018-04-24,3,8,9
2018-04-25,5,16,0
2018-04-26,14,31,4
2018-04-27,4,23,1
2018-04-28,6,3,2
2018-04-29,0,1,1
2018-04-30,6,15,4
2018-05-01,1,40,2
2018-05-02,8,37,1
2018-05-03,8,19,5
2018-05-04,3,21,7
2018-05-05,2,3,4
2018-05-06,5,5,0
2018-05-07,6,19,2
2018-05-08,4,33,2
2018-05-09,12,21,0
2018-05-10,5,22,0
2018-05-11,4,15,1
2018-05-12,4,3,0
2018-05-13,0,3,0
2018-05-14,1,29,1
2018-05-15,5,29,0
2018-05-16,14,40,1
2018-05-17,6,24,6
2018-05-18,14,20,0
2018-05-19,0,3,0
2018-05-20,1,2,1
2018-05-21,10,12,3
2018-05-22,5,32,0
2018-05-23,8,28,0
2018-05-24,2,20,0
2018-05-25,12,17,2
2018-05-26,0,3,0
2018-05-27,1,1,0
2018-05-28,12,7,0
2018-05-29,6,17,0
2018-05-30,14,34,3
2018-05-31,4,24,0
2018-06-01,3,25,0
2018-06-02,3,5,0
2018-06-03,1,1,0
2018-06-04,7,38,0
2018-06-05,15,30,0
2018-06-06,10,28,0
2018-06-07,12,28,0
2018-06-08,11,17,0
2018-06-09,4,6,0
2018-06-10,1,2,0
2018-06-11,15,18,1
2018-06-12,6,30,0
2018-06-13,13,37,0
2018-06-14,9,22,0
2018-06-15,7,36,0
2018-06-16,0,2,0
2018-06-17,1,2,0
2018-06-18,7,18,0
2018-06-19,5,20,0
2018-06-20,5,21,0
2018-06-21,8,20,0
2018-06-22,3,19,0
2018-06-23,0,5,0
2018-06-24,0,3,0
2018-06-25,5,18,0
2018-06-26,6,16,2
2018-06-27,8,14,3
2018-06-28,6,27,0
2018-06-29,5,22,0
2018-06-30,2,1,0
2018-07-01,0,3,0
2018-07-02,2,10,0
2018-07-03,4,20,0
2018-07-04,8,11,0
2018-07-05,11,20,0
2018-07-06,2,18,0
2018-07-07,1,2,0
2018-07-08,1,3,0
2018-07-09,4,14,0
2018-07-10,6,16,0
2018-07-11,1,21,0
2018-07-12,5,23,2
2018-07-13,2,30,1
2018-07-14,6,3,0
2018-07-15,3,0,0
2018-07-16,10,28,4
2018-07-17,7,25,1
2018-07-18,10,23,1
2018-07-19,2,15,3
2018-07-20,7,30,0
2018-07-21,2,4,0
2018-07-22,2,2,0
2018-07-23,6,21,0
2018-07-24,8,23,0
2018-07-25,6,26,1
2018-07-26,2,24,1
2018-07-27,9,15,0
2018-07-28,0,5,1
2018-07-29,2,0,1
2018-07-30,6,19,3
2018-07-31,13,28,1
2018-08-01,14,24,0
2018-08-02,6,19,1
2018-08-03,7,29,0
2018-08-04,3,1,0
2018-08-05,3,1,0
2018-08-06,5,23,0
2018-08-07,7,24,0
2018-08-08,10,16,0
2018-08-09,5,19,2
2018-08-10,9,26,3
2018-08-11,6,1,2
2018-08-12,0,0,0
2018-08-13,7,18,5
2018-08-14,6,19,4
2018-08-15,8,24,5
2018-08-16,9,24,2
2018-08-17,7,24,0
2018-08-18,3,7,1
2018-08-19,1,0,3
2018-08-20,7,29,0
2018-08-21,0,30,0
2018-08-22,1,23,0
2018-08-23,5,22,3
2018-08-24,4,26,0
2018-08-25,0,3,0
2018-08-26,1,5,0
2018-08-27,8,23,2
2018-08-28,7,28,1
2018-08-29,6,25,1
2018-08-30,11,27,0
2018-08-31,3,36,0
2018-09-01,5,4,2
2018-09-02,0,6,0
2018-09-03,5,19,0
2018-09-04,9,20,0
2018-09-05,17,31,3
2018-09-06,14,23,6
2018-09-07,9,26,0
2018-09-08,2,7,0
2018-09-09,0,10,0
2018-09-10,11,20,3
2018-09-11,8,20,0
2018-09-12,4,28,2
2018-09-13,4,24,0
2018-09-14,2,31,0
2018-09-15,1,3,0
2018-09-16,2,4,0
2018-09-17,8,28,0
2018-09-18,1,33,0
2018-09-19,7,32,0
2018-09-20,7,32,0
2018-09-21,5,12,0
2018-09-22,2,8,0
2018-09-23,3,0,0
2018-09-24,4,24,0
2018-09-25,6,27,0
2018-09-26,2,26,0
2018-09-27,5,20,0
2018-09-28,2,30,0
2018-09-29,0,3,0
2018-09-30,0,5,0
2018-10-01,5,14,0
2018-10-02,3,33,0
2018-10-03,8,21,0
2018-10-04,10,22,0
2018-10-05,3,23,1
2018-10-06,1,6,0
2018-10-07,1,0,0
2018-10-08,4,7,0
2018-10-09,9,1,0
2018-10-10,8,4,0
2018-10-11,5,4,0
2018-10-12,1,6,0
2018-10-13,0,1,0
2018-10-14,2,4,0
2018-10-15,8,20,4
2018-10-16,10,32,1
2018-10-17,5,26,0
