,django/django,rails/rails,sinatra/sinatra
2011-09-08,8.0,20,2
2011-09-09,20.0,10,0
2011-09-10,30.0,20,0
2011-09-11,15.0,7,0
2011-09-12,2.0,45,1
2011-09-13,5.0,28,0
2011-09-14,2.0,18,2
2011-09-15,2.0,11,6
2011-09-16,9.0,13,0
2011-09-17,3.0,6,6
2011-09-18,6.0,7,2
2011-09-19,2.0,1,4
2011-09-20,2.0,4,1
2011-09-21,9.0,11,1
2011-09-22,18.0,28,6
2011-09-23,4.0,10,0
2011-09-24,3.0,8,0
2011-09-25,2.0,7,2
2011-09-26,4.0,22,0
2011-09-27,2.0,9,0
2011-09-28,2.0,12,0
2011-09-29,3.0,6,4
2011-09-30,5.0,12,5
2011-10-01,1.0,5,9
2011-10-02,1.0,13,0
2011-10-03,1.0,23,6
2011-10-04,3.0,20,5
2011-10-05,5.0,28,6
2011-10-06,3.0,18,0
2011-10-07,8.0,16,6
2011-10-08,5.0,22,0
2011-10-09,1.0,25,0
2011-10-10,5.0,20,0
2011-10-11,5.0,15,7
2011-10-12,2.0,10,0
2011-10-13,19.0,13,0
2011-10-14,5.0,17,8
2011-10-15,3.0,22,3
2011-10-16,8.0,7,0
2011-10-17,10.0,12,0
2011-10-18,4.0,13,0
2011-10-19,2.0,23,0
2011-10-20,4.0,15,0
2011-10-21,1.0,9,0
2011-10-22,7.0,17,0
2011-10-23,2.0,1,4
2011-10-24,2.0,9,0
2011-10-25,1.0,12,0
2011-10-26,10.0,10,0
2011-10-27,1.0,9,0
2011-10-28,4.0,3,4
2011-10-29,7.0,12,0
2011-10-30,2.0,11,7
2011-10-31,3.0,13,6
2011-11-01,6.0,6,1
2011-11-02,1.0,5,2
2011-11-03,1.0,12,0
2011-11-04,2.0,16,0
2011-11-05,0.0,17,6
2011-11-06,3.0,19,6
2011-11-07,3.0,14,2
2011-11-08,0.0,16,2
2011-11-09,1.0,12,2
2011-11-10,1.0,21,2
2011-11-11,2.0,12,2
2011-11-12,10.0,5,0
2011-11-13,4.0,38,0
2011-11-14,0.0,20,7
2011-11-15,1.0,9,2
2011-11-16,4.0,24,0
2011-11-17,3.0,22,2
2011-11-18,5.0,33,0
2011-11-19,8.0,15,1
2011-11-20,12.0,13,0
2011-11-21,10.0,9,3
2011-11-22,6.0,16,0
2011-11-23,0.0,23,0
2011-11-24,2.0,5,2
2011-11-25,2.0,22,0
2011-11-26,2.0,19,0
2011-11-27,8.0,20,0
2011-11-28,1.0,33,7
2011-11-29,3.0,32,0
2011-11-30,0.0,43,1
2011-12-01,2.0,29,0
2011-12-02,0.0,19,1
2011-12-03,2.0,16,0
2011-12-04,1.0,44,0
2011-12-05,1.0,22,1
2011-12-06,0.0,24,0
2011-12-07,5.0,18,2
2011-12-08,0.0,44,0
2011-12-09,14.0,20,0
2011-12-10,0.0,12,0
2011-12-11,10.0,15,0
2011-12-12,0.0,24,0
2011-12-13,0.0,25,1
