,libbitcoin/libbitcoin-system,bitcoin/bitcoin,bitcoinj/bitcoinj
2019-05-19,0.0,3,7
2019-05-20,0.0,9,1
2019-05-21,0.0,3,1
2019-05-22,0.0,8,0
2019-05-23,0.0,10,0
2019-05-24,1.0,4,3
2019-05-25,0.7,5,2
2019-05-26,-0.40499999999999997,1,0
2019-05-27,-0.1644999999999999,1,0
2019-05-28,-0.09966249999999996,16,0
2019-05-29,-0.06988275,20,0
2019-05-30,-0.05300111249999999,2,1
2019-05-31,-0.04223813625,1,0
2019-06-01,-0.03483399051562505,0,1
2019-06-02,-0.02946012999843757,5,0
2019-06-03,1.9864165867671875,8,0
2019-06-04,1.4,3,1
2019-06-05,-0.8099999999999999,9,0
2019-06-06,-0.3289999999999998,15,0
2019-06-07,-0.19932499999999992,14,0
2019-06-08,-0.1397655,3,0
2019-06-09,-0.10600222499999998,0,0
2019-06-10,-0.0844762725,1,0
2019-06-11,-0.0696679810312501,5,0
2019-06-12,-0.05892025999687514,2,1
2019-06-13,-0.027166826465625047,11,0
2019-06-14,0.0,10,0
2019-06-15,0.0,0,0
2019-06-16,3.0,4,0
2019-06-17,-0.9000000000000001,8,1
2019-06-18,-0.3149999999999998,14,0
2019-06-19,-0.1784999999999999,12,1
2019-06-20,-0.1204875,13,1
2019-06-21,-0.08916074999999998,9,0
2019-06-22,-0.06984258749999998,1,0
2019-06-23,-0.05687182125000001,2,4
2019-06-24,-0.04763015029687513,4,0
2019-06-25,-0.04075023969843757,8,0
2019-06-26,0.0,10,0
2019-06-27,0.0,4,0
2019-06-28,0.0,3,0
2019-06-29,0.0,8,0
2019-06-30,0.0,3,0
2019-07-01,0.0,5,0
2019-07-02,0.0,15,0
2019-07-03,0.0,15,1
2019-07-04,0.0,4,0
2019-07-05,0.0,7,4
2019-07-06,0.0,2,0
2019-07-07,0.0,4,1
2019-07-08,0.0,28,0
2019-07-09,0.0,19,0
2019-07-10,0.0,10,1
2019-07-11,0.0,4,0
2019-07-12,0.0,9,0
2019-07-13,0.0,0,0
2019-07-14,0.0,0,0
2019-07-15,0.0,5,3
2019-07-16,0.0,8,0
2019-07-17,0.0,8,0
2019-07-18,0.0,12,0
2019-07-19,2.0,11,0
2019-07-20,-0.6000000000000001,0,3
2019-07-21,-0.20999999999999985,1,0
2019-07-22,-0.11899999999999994,7,0
2019-07-23,-0.080325,8,0
