,apache/solr,elastic/elasticsearch,blevesearch/bleve
2014-04-17,10,5.0,2
2014-04-18,15,10.0,7
2014-04-19,1,0.40000000000000036,8
2014-04-20,3,-0.7200000000000009,4
2014-04-21,13,5.863999999999999,0
2014-04-22,9,14.87872,3
2014-04-23,5,4.50816,0
2014-04-24,9,11.084441599999998,5
2014-04-25,7,8.88384512,13
2014-04-26,1,-4.473772544000001,0
2014-04-27,1,-3.116766310400002,0
2014-04-28,7,18.9966035968,0
2014-04-29,7,29.3137632256,0
2014-04-30,11,0.1382469632000003,0
2014-05-01,21,-2.714908364800001,0
2014-05-02,8,2.4289572863999993,0
2014-05-03,1,-4.3176509439999995,0
2014-05-04,4,1.4002765823999992,0
2014-05-05,8,10.3913015296,0
2014-05-06,5,21.643790848000002,0
2014-05-07,8,7.3728393216000025,0
2014-05-08,18,4.370587136,0
2014-05-09,12,6.512324607999999,1
2014-05-10,0,-2.4378745856000013,0
2014-05-11,16,-3.6765027328000013,0
2014-05-12,8,23.622612992,0
2014-05-13,15,15.9884596224,0
2014-05-14,12,10.897968332800001,0
2014-05-15,18,0.06403368960000044,3
2014-05-16,14,8.292687871999998,3
2014-05-17,7,-3.1493315584,0
2014-05-18,0,2.9463278591999984,0
2014-05-19,12,9.986650828799998,1
2014-05-20,11,6.669769728,0
2014-05-21,17,6.545537433600001,0
2014-05-22,13,13.674613452800001,0
2014-05-23,11,7.3645681664,0
2014-05-24,1,-4.1516685312,0
2014-05-25,1,-3.7638562816000016,0
2014-05-26,3,-1.3970737152000008,0
2014-05-27,3,3.0114363392000003,0
2014-05-28,6,24.5568047104,0
2014-05-29,7,-3.8289676287999983,0
2014-05-30,8,5.2655695872,0
2014-05-31,2,0.9982649344000007,0
2014-06-01,0,-3.1226551296,0
2014-06-02,9,8.2337185792,0
2014-06-03,8,32.730393088,0
2014-06-04,6,-4.0005397504,0
2014-06-05,11,10.826865664,0
2014-06-06,3,0.7016799232000004,0
2014-06-07,2,-0.6364910592000008,0
2014-06-08,0,-3.603746713600001,0
2014-06-09,6,2.711669247999999,0
2014-06-10,10,5.3088409599999995,0
2014-06-11,11,2.632702464000002,0
2014-06-12,8,9.883191705600002,0
2014-06-13,8,10.875247616000001,0
2014-06-14,3,-3.092410470399999,0
2014-06-15,0,2.1231316991999987,0
2014-06-16,17,8.2320425984,0
2014-06-17,14,3.13810688,0
2014-06-18,19,6.485176832,0
2014-06-19,8,11.9803675648,0
2014-06-20,5,4.6101052416,0
2014-06-21,2,1.2099893248000004,0
2014-06-22,2,-2.8079180800000008,0
2014-06-23,4,-1.3790327808000011,0
2014-06-24,6,-0.855962624,0
2014-06-25,1,3.4810351616000004,0
2014-06-26,3,3.9789059072000006,1
2014-06-27,6,11.646127104000001,0
2014-06-28,1,-1.044511846399999,0
2014-06-29,0,-0.4499112960000007,0
2014-06-30,7,5.2321606655999995,0
2014-07-01,13,17.5264562176,0
2014-07-02,6,14.651632537600001,0
2014-07-03,9,15.4482205696,7
2014-07-04,3,10.306794496,0
2014-07-05,6,0.4613661695999989,0
2014-07-06,0,-2.673309081600001,0
2014-07-07,7,12.052833484799997,0
2014-07-08,5,13.1366449152,0
2014-07-09,12,18.884544307200002,0
2014-07-10,4,8.929664512,0
2014-07-11,4,6.759763968,6
2014-07-12,4,-6.4649806847999995,0
2014-07-13,0,1.6600250367999978,0
2014-07-14,9,15.9293713408,1
2014-07-15,9,16.387984076800002,0
2014-07-16,13,17.8146707456,0
2014-07-17,4,7.5507528704,0
2014-07-18,3,1.7332724735999996,0
2014-07-19,5,-6.471283507200001,0
2014-07-20,5,-1.7884922880000018,0
2014-07-21,10,17.9776715776,7
2014-07-22,4,16.5868542976,1
2014-07-23,6,26.000951296,0
2014-07-24,6,8.1318821888,0
2014-07-25,1,7.881266585599999,0
2014-07-26,2,-3.2577696768000024,0
2014-07-27,2,-4.589279744000002,0
2014-07-28,5,19.223277055999997,0
2014-07-29,10,5.6126415872000015,0
2014-07-30,5,9.3534585856,4
2014-07-31,4,4.049845452800001,5
2014-08-01,3,11.010441318400002,0
2014-08-02,1,-2.6586991615999995,4
2014-08-03,1,0.6717253631999984,5
2014-08-04,2,20.354200575999997,0
2014-08-05,4,20.8656091136,1
2014-08-06,6,5.702108364800001,7
2014-08-07,6,9.412067532799998,7
2014-08-08,7,14.3946761216,3
2014-08-09,3,-8.5852688384,0
2014-08-10,4,-4.639462604800002,0
2014-08-11,9,16.8896963584,9
2014-08-12,7,12.638656000000001,1
2014-08-13,5,11.734897254400002,0
2014-08-14,15,1.4178546688000004,21
2014-08-15,15,1.2919807999999993,4
2014-08-16,1,-2.7096286207999993,0
2014-08-17,2,-1.1984857088000007,0
2014-08-18,10,42.5897344,0
2014-08-19,5,5.281466880000002,6
2014-08-20,11,9.829827583999998,1
2014-08-21,22,22.0361017344,0
2014-08-22,19,-0.2968237055999996,0
2014-08-23,4,-1.2383691776000028,1
2014-08-24,16,-1.5225863168000018,1
2014-08-25,7,7.630074675199998,20
