,huggingface/transformers,tensorflow/models,pytorch/vision
2018-10-29,1,1.0,0
2018-10-30,2,2.7,1
2018-10-31,2,-1.0050000000000001,0
2018-11-01,23,3.6255,0
2018-11-02,35,0.5813374999999998,1
2018-11-03,37,-0.17020774999999988,0
2018-11-04,23,1.1395583875000002,0
2018-11-05,26,2.9265501387499997,0
2018-11-06,7,-1.741454538015625,2
2018-11-07,8,0.20705998647031265,0
2018-11-08,2,0.18881369030156248,0
2018-11-09,6,-0.7497927770625001,0
2018-11-10,2,-0.4349870852125001,0
2018-11-11,2,0.72625595926875,0
2018-11-12,5,1.5089513082359374,2
2018-11-13,11,-0.8486748060281253,0
2018-11-14,0,0.6339282108187501,0
2018-11-15,3,-0.493996490515625,0
2018-11-16,2,-0.2445053799984375,0
2018-11-17,15,0.8441952242671875,0
2018-11-18,1,-0.40568149875000004,0
2018-11-19,3,5.811488485734375,0
2018-11-20,7,2.071882290735937,0
2018-11-21,1,1.0837133997843753,0
2018-11-22,0,-1.7225969667656247,0
2018-11-23,1,-0.8308392757328122,0
2018-11-24,0,-0.5364287737499999,0
2018-11-25,0,-0.39493039176562494,0
2018-11-26,7,4.690388744267187,0
2018-11-27,1,3.25906801690625,1
2018-11-28,3,-2.226879167709375,0
2018-11-29,0,-0.9244638032281248,0
2018-11-30,20,14.460937260301563,0
2018-12-01,4,-4.849413750000001,0
2018-12-02,2,-1.8400055624999987,0
2018-12-03,0,4.89630931875,0
2018-12-04,2,0.4233925474218747,3
2018-12-05,4,-0.12310439999218747,0
2018-12-06,12,-0.6891300036640622,3
2018-12-07,1,5.786165893750001,0
2018-12-08,0,1.1390402485156237,0
2018-12-09,5,-2.507422123492187,0
2018-12-10,3,0.8803107700000006,0
2018-12-11,11,-1.3475515968437501,1
2018-12-12,3,1.2309822103062498,0
2018-12-13,17,-0.09230798447968769,3
2018-12-14,8,5.14080709051875,1
2018-12-15,0,-1.2839900255921881,0
2018-12-16,0,-1.2749774846921875,0
2018-12-17,1,0.3461487995687502,1
2018-12-18,2,2.29148959146875,1
2018-12-19,9,2.688153763534375,0
2018-12-20,4,9.20538386771875,1
2018-12-21,0,-0.11873054823124995,1
2018-12-22,1,0.12899126242343817,0
2018-12-23,0,-0.3449688086624998,0
2018-12-24,0,4.183948225517188,0
2018-12-25,0,-1.8419447380156249,2
2018-12-26,0,-0.6815006460296871,0
2018-12-27,0,1.6626036819890624,0
2018-12-28,0,-0.7395647198531257,0
2018-12-29,0,-1.2093419588734378,0
2018-12-30,0,-0.632946275728125,1
2018-12-31,0,-0.4192359282296877,0
2019-01-01,0,-0.29398851330937525,0
2019-01-02,1,0.7841026925874999,0
2019-01-03,4,1.5903871862515624,0
2019-01-04,0,6.214829162720312,0
2019-01-05,1,-2.426126956464063,0
2019-01-06,0,-0.9077459132328118,0
2019-01-07,13,21.473454750000002,0
2019-01-08,7,0.0361411374999987,3
2019-01-09,1,-3.683560748749999,0
2019-01-10,5,-1.5607573017656238,0
2019-01-11,2,5.116887236985938,0
2019-01-12,0,-2.3377868438250005,0
2019-01-13,3,-1.9499671176296869,0
2019-01-14,5,-0.17140880999999974,0
2019-01-15,4,1.824372702406249,0
2019-01-16,8,-0.7054144947312508,0
2019-01-17,2,2.0028958293546877,0
2019-01-18,1,-0.40910440874843745,0
2019-01-19,1,0.0316145456578123,0
2019-01-20,0,-0.8470647218953127,0
2019-01-21,0,-0.4170910244828124,0
2019-01-22,1,-0.284852650515625,0
2019-01-23,0,-0.21989617477968765,0
2019-01-24,0,-0.1664998902140626,0
2019-01-25,0,-0.10345169977968766,1
2019-01-26,0,0.9244157697859374,0
2019-01-27,1,-0.3294601299984376,0
