,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2018-02-12,67.0,0,4
2018-02-13,61.2,0,0
2018-02-14,16.760000000000005,0,0
2018-02-15,28.152000000000005,0,1
2018-02-16,42.5808,0,0
2018-02-17,-46.54758399999999,0,0
2018-02-18,-19.158310400000005,0,0
2018-02-19,26.524090879999992,0,0
2018-02-20,70.847382016,0,0
2018-02-21,46.91813283840001,0,0
2018-02-22,14.417559961600006,0,2
2018-02-23,44.921356288000005,0,4
2018-02-24,-55.08020162559999,0,0
2018-02-25,-23.551254528000005,0,0
2018-02-26,51.697781248,0,1
2018-02-27,31.897347788799998,0,3
2018-02-28,100.71275939840001,0,0
2018-03-01,45.297886105600014,0,0
2018-03-02,-27.259357491199992,1,3
2018-03-03,-29.855573299200003,0,0
2018-03-04,-29.707330150400004,0,0
2018-03-05,87.24600074239999,1,0
2018-03-06,97.027590656,15,1
2018-03-07,33.07070464,1,0
2018-03-08,-20.11028879359999,6,1
2018-03-09,-11.902620057599997,5,3
2018-03-10,-44.7056233472,0,1
2018-03-11,-17.867371929600008,0,4
2018-03-12,55.0151745536,3,7
2018-03-13,10.585748480000007,0,0
2018-03-14,20.958909337600005,1,0
2018-03-15,5.516217036800008,0,0
2018-03-16,30.823505817600008,0,0
2018-03-17,-31.57238272,0,1
2018-03-18,-14.195026124800002,0,1
2018-03-19,41.5128517632,0,2
2018-03-20,16.549678592,2,4
2018-03-21,43.4045891584,3,8
2018-03-22,44.75777003520001,0,0
2018-03-23,10.774393036800006,0,0
2018-03-24,-45.75155220479999,0,0
2018-03-25,-18.786064588800002,0,1
2018-03-26,68.640191488,0,4
2018-03-27,28.002574950400003,0,3
2018-03-28,124.1894136832,0,0
2018-03-29,-5.231922278399978,3,2
2018-03-30,-11.151301324799988,5,6
2018-03-31,-49.2773624832,3,3
2018-04-01,-19.42500126720001,0,10
2018-04-02,26.419592499199993,1,1
2018-04-03,37.2540033024,0,0
2018-04-04,28.521551462400005,0,0
2018-04-05,106.39934873600001,2,0
2018-04-06,24.82325114880001,0,0
2018-04-07,-38.10129223679999,0,1
2018-04-08,-28.530434150399998,0,1
2018-04-09,45.58958387199999,3,4
2018-04-10,25.243041996800002,0,0
2018-04-11,23.7961824256,2,0
2018-04-12,10.6401861632,3,0
2018-04-13,21.278478028800002,0,3
2018-04-14,-41.5916392448,0,1
2018-04-15,-21.663998771200006,0,9
2018-04-16,78.77718640639999,3,5
2018-04-17,42.25925109760001,2,5
2018-04-18,53.078261350400005,2,2
2018-04-19,27.605952000000002,1,12
2018-04-20,9.479389798400007,0,1
2018-04-21,-55.1617323008,2,0
2018-04-22,-20.793611366400008,0,4
2018-04-23,137.8878505984,0,0
2018-04-24,30.24209623040001,2,5
2018-04-25,-11.229895270399993,2,3
2018-04-26,-4.870539059199999,5,5
2018-04-27,0.9297833983999979,0,9
2018-04-28,-33.2814544896,0,7
2018-04-29,-15.370053529600007,0,14
2018-04-30,58.595351552,0,5
2018-05-01,23.99912417280001,0,0
2018-05-02,46.48944076800001,0,3
2018-05-03,52.12640327680001,1,1
2018-05-04,27.243707801600003,0,1
2018-05-05,-56.9943294976,0,1
2018-05-06,-5.490839859200005,0,0
2018-05-07,118.654322176,0,0
2018-05-08,2.9221273600000046,2,0
2018-05-09,30.211614617600006,0,2
2018-05-10,-10.88970557439999,1,1
2018-05-11,28.2399067136,0,1
2018-05-12,-47.6267415552,0,10
2018-05-13,-20.305670451200008,1,0
2018-05-14,59.856844697599996,0,0
2018-05-15,23.524704051200004,0,1
2018-05-16,19.56605736960001,0,0
2018-05-17,31.984747212800002,0,1
2018-05-18,20.691248230400006,0,1
2018-05-19,-44.5263194112,0,9
2018-05-20,-21.674051891200005,0,0
2018-05-21,45.216437964799994,2,0
2018-05-22,41.6474052608,0,4
2018-05-23,38.411145523200005,0,8
2018-05-24,33.76920115200001,0,10
2018-05-25,12.131779481600006,0,0
2018-05-26,-43.604333568,1,3
2018-05-27,-18.18405355520001,3,7
2018-05-28,80.42237224959999,2,11
2018-05-29,53.29699686400001,0,1
2018-05-30,28.87605749760001,2,1
2018-05-31,55.40970977280001,0,2
2018-06-01,26.99883837440001,0,0
2018-06-02,-58.09658296319999,1,1
2018-06-03,-21.09428090880001,3,2
2018-06-04,60.03268249599999,2,3
2018-06-05,122.36225894399999,0,6
2018-06-06,120.3504504832,1,0
2018-06-07,24.28800163840002,0,2
2018-06-08,-15.709713715199996,0,0
2018-06-09,-75.92587980799999,8,0
2018-06-10,-36.62092400640001,0,3
2018-06-11,62.87919564799999,5,6
2018-06-12,20.7309205504,0,5
2018-06-13,57.851664076800006,3,6
2018-06-14,30.21585694720001,0,0
2018-06-15,28.293329408000005,1,0
2018-06-16,-49.2070578176,2,0
2018-06-17,-30.607217868800006,4,0
2018-06-18,66.4576236544,1,1
2018-06-19,30.4518408192,0,7
2018-06-20,58.58911242240001,0,1
2018-06-21,9.23671388160001,0,0
2018-06-22,-0.5899670527999916,0,1
2018-06-23,-47.04234219519999,0,2
2018-06-24,-20.645358796800004,0,3
2018-06-25,110.2552049664,2,3
2018-06-26,3.6785189888000076,3,1
2018-06-27,49.42805975040001,1,1
2018-06-28,-0.3915553791999855,0,1
2018-06-29,21.241581363200005,0,6
2018-06-30,-31.779232460799996,0,10
2018-07-01,-18.08551976960001,0,3
2018-07-02,37.7196296192,1,0
2018-07-03,47.272710246399996,0,0
2018-07-04,22.542717952000004,0,2
2018-07-05,40.5172645888,0,1
2018-07-06,42.8428891136,0,0
2018-07-07,-45.490070528,0,0
2018-07-08,-20.559831552,0,1
2018-07-09,64.5965382656,2,4
2018-07-10,17.6899540992,0,0
2018-07-11,44.3529296896,0,0
2018-07-12,21.041821081600006,0,0
2018-07-13,-14.802009497599997,0,0
2018-07-14,-30.7627333632,0,0
2018-07-15,-16.897341747200006,1,5
2018-07-16,32.476320870399995,0,6
2018-07-17,53.7295110144,0,0
2018-07-18,28.506952806400008,1,5
2018-07-19,-0.12644782079998862,0,3
2018-07-20,27.023218995200004,0,0
2018-07-21,-40.75809495039999,0,1
2018-07-22,-10.658800640000006,0,3
2018-07-23,46.5789498368,0,8
2018-07-24,35.693444403200004,0,0
2018-07-25,25.53010677760001,0,1
2018-07-26,15.371460505600005,0,2
2018-07-27,27.542549504000007,0,0
2018-07-28,-42.1973929984,0,1
2018-07-29,-11.244638924800007,0,6
2018-07-30,66.5860694016,0,2
2018-07-31,35.7326056448,0,0
2018-08-01,39.055584358400004,0,0
2018-08-02,15.836075008000009,0,0
2018-08-03,21.074270617600007,0,0
2018-08-04,-50.856319488,0,2
2018-08-05,-20.257153024000004,0,1
2018-08-06,28.461024972799994,1,0
2018-08-07,59.580266496,0,0
2018-08-08,-8.751088742399986,0,0
2018-08-09,13.822382796800007,0,0
2018-08-10,34.17832232960001,0,0
2018-08-11,-41.8089427968,0,4
2018-08-12,-11.925850009600001,0,0
2018-08-13,33.081028096,1,0
2018-08-14,20.3368085504,1,0
2018-08-15,7.500158873600004,0,0
2018-08-16,43.765687910400004,3,0
2018-08-17,0.021553868800005205,5,0
2018-08-18,-28.6211974144,0,0
2018-08-19,-10.181303091200004,0,0
2018-08-20,33.33457541119999,0,0
2018-08-21,39.6518863872,0,0
2018-08-22,-2.830897356799994,0,0
2018-08-23,-8.091009945599996,2,0
2018-08-24,-0.714298982399999,0,0
2018-08-25,-10.381952921600003,0,1
2018-08-26,3.0298053631999977,0,0
2018-08-27,3.4482219008,0,3
2018-08-28,34.1233288192,0,0
2018-08-29,42.743258624000006,0,0
2018-08-30,-5.9014655999999945,0,0
2018-08-31,1.0277516288000044,0,1
2018-09-01,-15.356921856,0,3
2018-09-02,-11.280722432000003,0,0
2018-09-03,40.6027437056,0,2
2018-09-04,51.800910336,0,0
2018-09-05,45.213949747200004,0,0
2018-09-06,50.109540454400005,0,0
2018-09-07,87.6568467456,1,0
2018-09-08,-55.95531540479999,1,2
2018-09-09,-33.93748213760001,0,2
2018-09-10,35.74790563839999,2,0
2018-09-11,25.708005478399997,1,0
2018-09-12,-12.3868316672,0,0
2018-09-13,6.362952294400003,2,0
2018-09-14,46.1250557952,2,0
2018-09-15,-35.253717503999994,7,1
2018-09-16,-22.0127292416,1,0
2018-09-17,43.9614108672,0,2
2018-09-18,14.710393753600002,1,0
2018-09-19,-2.5391290367999986,1,0
2018-09-20,16.8956439552,0,0
2018-09-21,23.5894957056,0,5
2018-09-22,-30.29246464,0,1
2018-09-23,-14.250758451200003,0,3
2018-09-24,50.0088735744,0,0
2018-09-25,30.266365542400003,0,0
2018-09-26,18.249837670400005,1,0
2018-09-27,32.29866321920001,0,6
2018-09-28,0.9638028287999987,1,0
2018-09-29,-28.482862489599995,3,2
2018-09-30,-14.039690649600004,1,0
2018-10-01,52.96658677759999,0,0
2018-10-02,128.0612324352,0,0
2018-10-03,-2.6114778111999897,0,14
2018-10-04,42.83097446400001,1,0
2018-10-05,31.638789836800015,0,4
2018-10-06,-47.19412643839999,0,0
2018-10-07,-30.925169254400004,0,11
2018-10-08,36.982511411199994,0,6
2018-10-09,14.766100172800002,0,0
2018-10-10,8.701704704,0,2
2018-10-11,7.578919526400007,0,2
2018-10-12,1.5222080512000034,0,0
2018-10-13,-21.070542540799998,0,5
2018-10-14,-8.360317337600002,0,1
2018-10-15,47.0864478208,0,0
2018-10-16,31.464508928000004,1,0
2018-10-17,27.097853132800005,0,0
2018-10-18,32.896905113600006,0,0
2018-10-19,14.638104473600002,0,0
2018-10-20,-42.351446528,0,0
2018-10-21,-16.1872380928,0,0
2018-10-22,62.9502199808,0,1
2018-10-23,24.747472588800008,2,0
2018-10-24,18.60326553600001,3,0
2018-10-25,18.749666201600007,0,0
2018-10-26,43.355573760000006,0,0
2018-10-27,-39.9375741952,0,2
2018-10-28,-19.8490861568,0,0
2018-10-29,48.5028073472,0,0
2018-10-30,31.4351435776,0,0
2018-10-31,18.148228915200008,0,2
2018-11-01,24.8884456448,0,1
2018-11-02,1.1299998720000062,0,3
2018-11-03,-28.534030848,0,2
2018-11-04,-11.854879232000002,1,6
2018-11-05,52.76163184639999,4,7
2018-11-06,45.5117524992,0,0
2018-11-07,111.19020083200002,2,0
2018-11-08,-6.517875814399986,2,0
2018-11-09,-0.6742028287999915,0,3
2018-11-10,-45.6705790976,0,0
2018-11-11,-18.586413260800008,0,8
2018-11-12,50.452266700799996,0,4
2018-11-13,51.1643414528,1,1
2018-11-14,42.08771471360001,0,0
2018-11-15,10.589878374400008,1,5
2018-11-16,22.772145356800003,0,0
2018-11-17,-49.05088583679999,0,0
2018-11-18,-9.539954688000009,0,0
2018-11-19,70.29970739199999,1,0
2018-11-20,58.244288614400006,2,0
2018-11-21,21.221044428800013,0,0
2018-11-22,-10.676901580799992,0,1
2018-11-23,15.844426035200001,0,2
2018-11-24,-43.7912654848,0,0
2018-11-25,-20.769756364800003,0,0
2018-11-26,67.11992033279999,2,0
2018-11-27,42.536603136000004,1,0
2018-11-28,32.52962590720001,0,0
2018-11-29,26.667986534400008,2,0
2018-11-30,-14.591716147199996,0,1
2018-12-01,-35.9445848064,0,1
2018-12-02,-17.188869120000007,7,0
2018-12-03,75.23863224319999,4,0
2018-12-04,60.75191040000001,1,0
2018-12-05,27.401927168000007,2,0
2018-12-06,52.12671713280001,0,0
2018-12-07,35.082213785600004,1,1
2018-12-08,-19.669368832000004,0,17
2018-12-09,-45.351102259200005,0,8
2018-12-10,50.0625229824,0,0
2018-12-11,24.638473830400002,3,1
2018-12-12,27.442765721599997,2,1
2018-12-13,11.239227392000004,0,0
2018-12-14,4.608211558400001,1,1
2018-12-15,-36.945882624,3,1
2018-12-16,-6.023983718400004,0,0
2018-12-17,43.83853998079999,2,0
2018-12-18,27.126722969600003,5,1
2018-12-19,30.45884876800001,3,4
2018-12-20,0.6942636032000067,2,1
2018-12-21,28.88112547840001,0,3
2018-12-22,-32.0717453312,0,1
2018-12-23,-21.6144231424,0,0
