,highcharts/highcharts,apache/echarts,plotly/plotly.js
2021-05-31,18.0,3.0,21
2021-06-01,16.2,1.0,9
2021-06-02,4.389999999999998,1.0,26
2021-06-03,16.976999999999997,5.0,14
2021-06-04,8.900075,2.0,9
2021-06-05,-2.9165264999999994,3.0,0
2021-06-06,-1.7531552249999987,0.0,0
2021-06-07,3.7159924925000034,2.0,9
2021-06-08,5.481781495718753,0.0,6
2021-06-09,6.2304559088218765,2.0,0
2021-06-10,14.155618084493751,4.0,0
2021-06-11,5.363473229951563,6.0,9
2021-06-12,-2.2476192043703125,3.0,0
2021-06-13,1.7392864570687507,0.0,0
2021-06-14,10.86486343125,6.0,8
2021-06-15,1.011038461171876,17.0,11
2021-06-16,16.537251776210937,5.0,8
2021-06-17,34.242878788123434,10.0,20
2021-06-18,12.799166351462498,11.0,20
2021-06-19,-3.483802682200001,2.0,0
2021-06-20,-2.6431913090374994,6.0,0
2021-06-21,5.186070668453129,12.0,4
2021-06-22,22.893041622454692,8.0,8
2021-06-23,16.058063835521875,4.0,9
2021-06-24,-0.1854259281390629,9.0,41
2021-06-25,10.124807027775,10.0,16
2021-06-26,-3.173460624360936,3.0,13
2021-06-27,-1.7680504961624968,0.0,2
2021-06-28,3.809409961214065,5.0,32
2021-06-29,1.5593596526406275,4.0,22
2021-06-30,6.692960481857814,7.0,15
2021-07-01,1.3056814787890634,5.0,0
2021-07-02,15.80071914596875,7.0,0
2021-07-03,0.6364452706531241,3.0,0
2021-07-04,-1.5391453954671872,0.0,0
2021-07-05,19.09462398125,4.0,7
2021-07-06,19.328468496171876,7.0,21
2021-07-07,8.365092940773437,3.0,35
2021-07-08,4.832871387017186,9.0,17
2021-07-09,15.295775366915626,5.0,17
2021-07-10,-2.5000489676234365,2.0,0
2021-07-11,-2.17524418215781,4.0,0
2021-07-12,8.54666424239219,8.0,19
2021-07-13,4.877269272187503,13.0,10
2021-07-14,6.922335607937502,5.0,13
2021-07-15,22.858622943021874,13.0,0
2021-07-16,4.298693720443749,10.0,2
2021-07-17,-1.73781915081875,0.0,25
2021-07-18,-0.763647533662499,1.0,1
2021-07-19,4.753916847464065,1.0,17
2021-07-20,2.4664841335937524,11.0,12
2021-07-21,3.5720432047812514,8.0,11
2021-07-22,2.5846754588578134,4.0,12
2021-07-23,7.704199169285939,9.0,12
2021-07-24,-1.7126240262734371,0.0,2
2021-07-25,1.1463955954468756,1.0,0
2021-07-26,4.243088856948438,0.0,6
2021-07-27,5.983576921870314,4.0,4
2021-07-28,4.676166351471875,3.0,24
2021-07-29,3.656905127278125,3.0,11
2021-07-30,1.7148432190078127,1.0,16
2021-07-31,5.932744497715626,5.0,0
2021-08-01,3.622120622176563,0.0,0
2021-08-02,6.73274780521875,1.0,1
2021-08-03,3.4116615311,1.0,13
2021-08-04,3.5631675562109377,4.0,17
2021-08-05,2.619713885404688,2.0,10
2021-08-06,2.7629663934562507,2.0,3
2021-08-07,-1.1689116379765616,0.0,0
2021-08-08,-0.7308355799671864,0.0,0
2021-08-09,0.46157308467031366,0.0,0
2021-08-10,5.513063689445314,0.0,39
2021-08-11,3.0673840833843755,1.0,8
2021-08-12,7.114641337242188,0.0,12
2021-08-13,110.70369520025781,1.0,9
2021-08-14,-11.88596041220626,0.0,1
2021-08-15,-5.494107922643753,1.0,0
2021-08-16,12.48816722875,0.0,15
2021-08-17,14.828087459484383,0.0,6
2021-08-18,9.359444384370317,0.0,8
2021-08-19,10.637438662721877,4.0,0
2021-08-20,-1.3547358942687469,5.0,0
2021-08-21,-3.163297378037496,3.0,0
2021-08-22,-2.3092569340249955,8.0,0
2021-08-23,21.9513506225,1.0,10
2021-08-24,5.848119838000001,7.0,5
2021-08-25,3.3477282271281252,2.0,18
2021-08-26,9.840073938348437,2.0,14
2021-08-27,8.503872780512502,2.0,8
2021-08-28,-2.522335477085937,3.0,0
2021-08-29,-1.433948595107811,0.0,0
2021-08-30,3.968236373750002,0.0,10
2021-08-31,9.680424959390628,0.0,17
2021-09-01,3.9939209970328133,1.0,9
2021-09-02,11.351593956582812,5.0,9
2021-09-03,8.725943969846874,10.0,14
2021-09-04,-2.3699089236031248,0.0,0
2021-09-05,-1.3249566903953116,2.0,0
2021-09-06,10.12093638125,1.0,0
2021-09-07,7.214350451171876,5.0,2
2021-09-08,10.042801704148438,4.0,2
2021-09-09,3.642702555260937,7.0,0
2021-09-10,6.07940065683125,3.0,0
2021-09-11,-1.989683276139062,0.0,0
2021-09-12,-1.1611702653953109,0.0,0
2021-09-13,15.214135228750001,5.0,7
2021-09-14,2.7749606405781257,7.0,5
2021-09-15,14.260467374964064,5.0,7
2021-09-16,1.3567322934890615,3.0,3
2021-09-17,31.159954321475002,3.0,0
2021-09-18,-4.4241201193406265,0.0,0
2021-09-19,-2.2879667702874986,0.0,0
2021-09-20,7.4756727975000015,0.0,0
2021-09-21,35.9345168105,1.0,0
2021-09-22,8.850776854346874,4.0,0
2021-09-23,5.959691531570312,1.0,4
2021-09-24,5.5622906311125,2.0,0
2021-09-25,-3.028575489659372,0.0,0
2021-09-26,-1.9873317461859337,0.0,0
2021-09-27,18.71124075875,0.0,1
2021-09-28,5.9609265503593765,2.0,1
2021-09-29,25.328831810082814,5.0,2
2021-09-30,16.542492146415626,0.0,13
2021-10-01,8.657139668090625,0.0,19
2021-10-02,-3.7214008425000005,0.0,0
2021-10-03,-2.2459306728234347,1.0,0
2021-10-04,16.403986462500004,2.0,9
2021-10-05,12.933189873437502,0.0,3
2021-10-06,17.539364624640626,3.0,0
2021-10-07,3.919423778989062,0.0,2
2021-10-08,16.846754504415628,2.0,16
2021-10-09,-0.8799654724578123,4.0,3
2021-10-10,-2.465881807967185,0.0,0
2021-10-11,2.3809695175000023,5.0,2
2021-10-12,4.346184963218754,7.0,2
2021-10-13,5.193141424853128,2.0,0
2021-10-14,3.180343716096876,4.0,0
2021-10-15,0.41706763012031334,10.0,0
2021-10-16,-1.1047801693499992,0.0,0
2021-10-17,1.2768319602343763,4.0,0
2021-10-18,31.37832683239219,1.0,27
