,llvm/llvm-project,golang/go,gcc-mirror/gcc
2016-03-03,116,25,19
2016-03-04,85,27,28
2016-03-05,24,11,13
2016-03-06,25,9,3
2016-03-07,66,27,26
2016-03-08,90,32,8
2016-03-09,104,27,18
2016-03-10,92,29,20
2016-03-11,128,28,17
2016-03-12,34,13,8
2016-03-13,54,10,6
2016-03-14,97,25,10
2016-03-15,85,24,27
2016-03-16,66,43,28
2016-03-17,81,24,23
2016-03-18,79,25,22
2016-03-19,23,3,2
2016-03-20,25,13,1
2016-03-21,74,33,17
2016-03-22,95,18,18
2016-03-23,98,18,24
2016-03-24,133,20,18
2016-03-25,118,28,10
2016-03-26,35,8,2
2016-03-27,29,6,3
2016-03-28,114,17,6
2016-03-29,114,21,18
2016-03-30,134,32,14
2016-03-31,104,32,20
2016-04-01,125,22,10
2016-04-02,45,7,7
2016-04-03,30,12,2
2016-04-04,85,16,13
2016-04-05,120,29,20
2016-04-06,125,37,12
2016-04-07,133,23,7
2016-04-08,118,15,15
2016-04-09,21,8,14
2016-04-10,25,14,3
2016-04-11,102,25,7
2016-04-12,133,37,21
2016-04-13,112,28,28
2016-04-14,121,32,15
2016-04-15,108,18,21
2016-04-16,48,10,4
2016-04-17,36,6,14
2016-04-18,99,17,62
2016-04-19,122,20,33
2016-04-20,104,20,54
2016-04-21,146,28,45
2016-04-22,164,26,11
2016-04-23,50,5,6
2016-04-24,66,9,7
2016-04-25,121,13,15
2016-04-26,133,23,25
2016-04-27,176,40,57
2016-04-28,132,25,50
2016-04-29,165,29,37
2016-04-30,34,7,17
2016-05-01,35,19,8
2016-05-02,129,8,73
2016-05-03,124,9,29
2016-05-04,108,24,27
2016-05-05,117,21,13
2016-05-06,126,27,39
2016-05-07,42,4,6
2016-05-08,22,3,7
2016-05-09,101,11,22
2016-05-10,151,15,31
2016-05-11,100,17,18
2016-05-12,124,11,20
2016-05-13,130,5,27
2016-05-14,64,8,5
2016-05-15,34,6,2
2016-05-16,104,13,33
2016-05-17,129,6,27
2016-05-18,129,29,48
2016-05-19,125,19,34
2016-05-20,131,13,33
2016-05-21,47,3,5
2016-05-22,43,1,8
2016-05-23,116,3,24
2016-05-24,116,19,44
2016-05-25,159,19,27
2016-05-26,138,17,21
2016-05-27,135,26,22
2016-05-28,67,1,12
2016-05-29,43,4,6
2016-05-30,41,3,24
2016-05-31,111,18,26
2016-06-01,79,18,31
2016-06-02,157,22,16
2016-06-03,118,15,25
2016-06-04,57,0,7
2016-06-05,43,2,11
2016-06-06,101,4,32
2016-06-07,112,3,20
2016-06-08,126,8,30
2016-06-09,119,9,22
2016-06-10,96,5,27
2016-06-11,46,1,8
2016-06-12,32,2,4
2016-06-13,74,6,43
2016-06-14,133,8,33
2016-06-15,122,6,21
2016-06-16,119,8,36
2016-06-17,95,2,19
2016-06-18,31,0,6
2016-06-19,27,1,4
2016-06-20,89,6,28
2016-06-21,109,6,29
2016-06-22,148,5,40
