,rust-lang/rust,apple/swift,JetBrains/kotlin
2022-07-17,77,0,0
2022-07-18,108,36,20
2022-07-19,94,48,97
2022-07-20,171,63,22
2022-07-21,111,71,31
2022-07-22,81,29,40
2022-07-23,63,20,10
2022-07-24,109,8,2
2022-07-25,112,40,24
2022-07-26,114,58,17
2022-07-27,97,40,27
2022-07-28,115,53,11
2022-07-29,97,73,12
2022-07-30,85,4,0
2022-07-31,77,10,1
2022-08-01,85,39,25
2022-08-02,96,87,29
2022-08-03,103,47,21
2022-08-04,134,25,21
2022-08-05,65,47,76
2022-08-06,72,17,14
2022-08-07,63,1,1
2022-08-08,72,54,28
2022-08-09,111,46,17
2022-08-10,97,41,34
2022-08-11,76,53,23
2022-08-12,109,48,40
2022-08-13,61,13,0
2022-08-14,57,2,0
2022-08-15,80,32,14
2022-08-16,106,61,19
2022-08-17,88,42,34
2022-08-18,104,47,13
2022-08-19,89,49,38
2022-08-20,79,22,3
2022-08-21,117,20,2
2022-08-22,133,81,30
2022-08-23,134,64,10
2022-08-24,87,58,16
2022-08-25,67,48,18
2022-08-26,112,104,17
2022-08-27,92,16,0
2022-08-28,80,6,0
2022-08-29,87,26,18
2022-08-30,100,57,23
2022-08-31,124,72,13
2022-09-01,94,71,20
2022-09-02,87,60,8
2022-09-03,53,7,0
2022-09-04,60,9,0
2022-09-05,82,7,17
2022-09-06,75,41,14
2022-09-07,74,44,22
2022-09-08,96,59,22
2022-09-09,88,39,29
2022-09-10,72,29,1
2022-09-11,54,7,10
2022-09-12,126,50,39
2022-09-13,115,56,28
2022-09-14,103,47,14
2022-09-15,75,107,73
2022-09-16,94,42,54
2022-09-17,58,17,27
2022-09-18,46,24,10
2022-09-19,70,51,53
2022-09-20,82,75,12
2022-09-21,86,40,60
2022-09-22,103,49,20
2022-09-23,99,47,7
2022-09-24,93,13,0
2022-09-25,68,4,0
2022-09-26,101,37,11
2022-09-27,140,51,35
2022-09-28,64,49,16
2022-09-29,77,52,22
2022-09-30,82,60,33
2022-10-01,104,13,0
2022-10-02,91,1,8
2022-10-03,83,39,17
2022-10-04,65,66,19
2022-10-05,65,49,40
2022-10-06,78,25,16
2022-10-07,116,83,55
2022-10-08,60,21,2
2022-10-09,83,13,0
2022-10-10,108,52,13
2022-10-11,64,10,21
2022-10-12,74,21,34
2022-10-13,68,24,29
2022-10-14,87,43,24
2022-10-15,68,18,0
2022-10-16,70,4,0
2022-10-17,77,48,49
2022-10-18,65,29,36
2022-10-19,93,40,39
2022-10-20,104,77,39
2022-10-21,78,67,25
2022-10-22,64,45,0
2022-10-23,101,11,0
2022-10-24,106,42,26
2022-10-25,92,41,14
2022-10-26,95,33,31
2022-10-27,99,60,90
2022-10-28,74,49,1
2022-10-29,109,9,0
2022-10-30,39,26,0
2022-10-31,70,51,22
2022-11-01,71,60,25
2022-11-02,72,68,30
2022-11-03,52,56,17
2022-11-04,105,89,37
2022-11-05,102,25,1
2022-11-06,69,5,0
2022-11-07,158,56,27
2022-11-08,78,59,16
2022-11-09,122,83,15
2022-11-10,95,76,54
2022-11-11,86,64,78
2022-11-12,85,45,32
2022-11-13,71,7,2
2022-11-14,72,57,11
2022-11-15,102,52,29
2022-11-16,70,95,15
2022-11-17,70,64,65
2022-11-18,97,45,24
2022-11-19,105,23,1
2022-11-20,106,0,0
2022-11-21,130,6,26
2022-11-22,80,6,76
2022-11-23,90,7,25
2022-11-24,86,2,40
2022-11-25,170,0,22
2022-11-26,80,3,4
2022-11-27,88,2,1
2022-11-28,100,50,27
2022-11-29,100,116,194
2022-11-30,65,87,47
2022-12-01,90,90,38
2022-12-02,87,68,50
2022-12-03,75,24,0
2022-12-04,54,10,4
2022-12-05,53,32,22
2022-12-06,106,68,53
2022-12-07,60,58,32
2022-12-08,59,55,44
2022-12-09,83,58,50
2022-12-10,60,27,0
2022-12-11,68,7,6
2022-12-12,68,71,50
2022-12-13,110,90,40
2022-12-14,112,84,22
2022-12-15,88,109,27
2022-12-16,70,60,31
2022-12-17,79,19,1
2022-12-18,53,14,5
2022-12-19,53,55,9
2022-12-20,91,70,57
2022-12-21,59,68,29
2022-12-22,74,39,18
2022-12-23,60,1,4
2022-12-24,42,1,0
2022-12-25,44,1,0
2022-12-26,22,1,11
2022-12-27,67,1,30
2022-12-28,110,12,15
2022-12-29,67,7,18
2022-12-30,52,5,1
2022-12-31,54,2,0
2023-01-01,39,3,0
2023-01-02,87,8,52
2023-01-03,66,78,11
2023-01-04,80,60,46
2023-01-05,56,60,10
2023-01-06,62,49,29
2023-01-07,53,57,2
2023-01-08,37,29,1
2023-01-09,172,63,37
2023-01-10,52,30,84
2023-01-11,133,54,57
2023-01-12,131,57,52
2023-01-13,106,58,76
2023-01-14,131,18,3
2023-01-15,49,18,8
2023-01-16,65,54,51
2023-01-17,100,42,124
2023-01-18,72,51,45
2023-01-19,76,64,38
2023-01-20,84,60,83
2023-01-21,83,22,7
2023-01-22,54,9,1
2023-01-23,100,28,29
2023-01-24,50,56,66
2023-01-25,64,68,39
2023-01-26,81,115,65
2023-01-27,151,56,34
2023-01-28,77,39,1
2023-01-29,57,32,1
2023-01-30,91,37,55
2023-01-31,95,54,47
2023-02-01,72,81,41
2023-02-02,73,151,27
2023-02-03,80,61,150
2023-02-04,30,25,0
2023-02-05,61,11,1
2023-02-06,65,64,29
2023-02-07,72,87,25
2023-02-08,52,100,40
2023-02-09,84,92,32
2023-02-10,89,55,25
2023-02-11,53,72,1
2023-02-12,56,23,0
2023-02-13,90,58,27
2023-02-14,139,74,44
2023-02-15,86,78,67
2023-02-16,95,77,24
2023-02-17,75,64,29
2023-02-18,98,28,7
2023-02-19,73,9,0
2023-02-20,93,50,34
2023-02-21,91,63,26
2023-02-22,83,82,47
2023-02-23,66,90,19
2023-02-24,42,60,25
2023-02-25,79,38,0
2023-02-26,82,15,0
2023-02-27,64,48,26
2023-02-28,79,108,33
2023-03-01,126,93,68
2023-03-02,66,114,17
2023-03-03,93,118,29
2023-03-04,80,101,4
2023-03-05,84,50,6
2023-03-06,75,79,14
2023-03-07,60,91,45
2023-03-08,98,92,21
2023-03-09,97,73,39
2023-03-10,104,79,33
2023-03-11,75,40,6
2023-03-12,78,7,0
2023-03-13,76,51,37
2023-03-14,87,86,94
2023-03-15,87,69,25
2023-03-16,86,73,31
2023-03-17,88,61,39
2023-03-18,47,41,0
2023-03-19,59,18,1
2023-03-20,70,57,30
2023-03-21,92,85,38
2023-03-22,91,68,36
2023-03-23,79,73,30
2023-03-24,75,47,29
2023-03-25,63,28,0
2023-03-26,61,9,2
