,rails/rails,django/django,pallets/flask
2014-04-06,5,1.0,1
2014-04-07,22,4.0,0
2014-04-08,40,7.0,0
2014-04-09,64,5.0,2
2014-04-10,33,13.0,0
2014-04-11,41,1.0,5
2014-04-12,14,3.0,0
2014-04-13,22,4.0,1
2014-04-14,27,5.0,3
2014-04-15,28,2.0,0
2014-04-16,18,9.0,2
2014-04-17,13,14.0,0
2014-04-18,17,17.0,0
2014-04-19,14,0.0,0
2014-04-20,18,3.0,0
2014-04-21,7,18.0,7
2014-04-22,14,7.0,0
2014-04-23,11,7.0,1
2014-04-24,10,7.0,0
2014-04-25,7,9.0,11
2014-04-26,4,7.0,2
2014-04-27,6,3.0,0
2014-04-28,14,6.0,14
2014-04-29,9,5.0,0
2014-04-30,8,12.0,0
2014-05-01,19,2.0,1
2014-05-02,25,5.0,2
2014-05-03,16,3.0,0
2014-05-04,30,0.0,0
2014-05-05,15,7.0,0
2014-05-06,22,5.0,0
2014-05-07,33,11.0,10
2014-05-08,22,9.0,1
2014-05-09,16,6.0,3
2014-05-10,15,5.0,0
2014-05-11,14,4.0,2
2014-05-12,63,7.0,6
2014-05-13,48,5.0,1
2014-05-14,37,7.0,1
2014-05-15,21,5.0,0
2014-05-16,26,26.0,2
2014-05-17,33,12.0,1
2014-05-18,29,8.0,0
2014-05-19,79,13.0,1
2014-05-20,105,12.0,0
2014-05-21,45,8.0,1
2014-05-22,57,11.0,0
2014-05-23,55,3.0,0
2014-05-24,28,8.0,0
2014-05-25,26,9.0,0
2014-05-26,59,2.0,0
2014-05-27,44,7.0,3
2014-05-28,54,8.0,0
2014-05-29,60,13.0,0
2014-05-30,27,3.0,2
2014-05-31,19,2.0,0
2014-06-01,26,8.0,0
2014-06-02,28,5.0,1
2014-06-03,69,7.0,0
2014-06-04,24,5.0,1
2014-06-05,29,12.0,0
2014-06-06,35,7.0,2
2014-06-07,38,13.0,0
2014-06-08,7,7.0,0
2014-06-09,20,17.0,0
2014-06-10,43,9.0,0
2014-06-11,57,10.0,0
2014-06-12,36,12.0,0
2014-06-13,61,7.0,0
2014-06-14,36,12.0,0
2014-06-15,72,12.0,1
2014-06-16,163,18.0,3
2014-06-17,29,10.0,3
2014-06-18,20,9.0,0
2014-06-19,38,4.0,0
2014-06-20,14,12.0,0
2014-06-21,4,3.0,0
2014-06-22,23,4.0,0
2014-06-23,17,13.0,0
2014-06-24,22,8.0,0
2014-06-25,7,9.0,0
2014-06-26,42,6.0,0
2014-06-27,39,2.0,0
2014-06-28,22,1.0,0
2014-06-29,23,2.0,2
2014-06-30,20,11.0,2
2014-07-01,16,7.0,1
2014-07-02,24,9.0,0
2014-07-03,21,4.0,1
2014-07-04,20,4.0,0
2014-07-05,15,5.0,1
2014-07-06,14,10.0,0
2014-07-07,12,5.0,2
2014-07-08,17,4.0,1
2014-07-09,11,6.0,0
2014-07-10,10,11.0,1
2014-07-11,19,0.0,0
2014-07-12,12,5.0,0
2014-07-13,2,2.0,0
2014-07-14,10,7.0,5
2014-07-15,45,5.0,1
2014-07-16,48,11.0,0
2014-07-17,29,0.0,0
2014-07-18,17,1.0,0
2014-07-19,12,0.0,0
2014-07-20,2,0.0,0
2014-07-21,10,9.0,0
2014-07-22,15,3.0,0
2014-07-23,12,5.0,0
2014-07-24,20,11.0,1
2014-07-25,18,10.0,0
2014-07-26,4,13.0,7
2014-07-27,4,7.0,5
2014-07-28,25,6.0,0
2014-07-29,29,14.0,0
2014-07-30,14,9.0,1
2014-07-31,51,8.0,1
2014-08-01,10,15.0,0
2014-08-02,9,6.0,0
2014-08-03,18,11.0,0
2014-08-04,11,12.0,0
2014-08-05,22,6.0,0
2014-08-06,10,1.0,0
2014-08-07,23,10.0,0
2014-08-08,25,5.0,0
2014-08-09,10,2.0,0
2014-08-10,3,3.0,0
2014-08-11,6,8.0,1
2014-08-12,18,10.0,2
2014-08-13,31,9.0,0
2014-08-14,36,15.0,1
2014-08-15,20,15.0,0
2014-08-16,8,1.0,0
2014-08-17,45,0.0,0
2014-08-18,48,9.0,0
2014-08-19,59,15.0,0
2014-08-20,74,13.0,0
2014-08-21,29,0.0,0
2014-08-22,41,9.0,1
2014-08-23,12,13.0,0
2014-08-24,37,2.0,0
2014-08-25,11,3.0,2
2014-08-26,25,16.0,13
2014-08-27,24,8.0,1
2014-08-28,20,9.0,9
2014-08-29,29,10.0,0
2014-08-30,12,9.0,0
2014-08-31,9,2.0,2
2014-09-01,6,4.0,0
2014-09-02,34,6.0,1
2014-09-03,23,7.0,8
2014-09-04,21,3.0,0
2014-09-05,27,15.0,0
2014-09-06,10,14.0,3
2014-09-07,8,1.0,0
2014-09-08,8,16.0,0
2014-09-09,21,10.0,0
2014-09-10,15,12.0,2
2014-09-11,14,2.0,33
2014-09-12,23,7.0,2
2014-09-13,9,6.0,2
2014-09-14,11,1.0,1
2014-09-15,9,3.0,0
2014-09-16,19,6.0,0
2014-09-17,28,7.0,0
2014-09-18,4,8.0,2
2014-09-19,9,5.0,1
2014-09-20,9,3.0,4
2014-09-21,8,6.0,1
2014-09-22,28,8.0,1
2014-09-23,15,10.0,0
2014-09-24,4,12.0,0
2014-09-25,26,10.0,2
2014-09-26,6,9.0,1
2014-09-27,14,3.0,1
2014-09-28,8,2.0,3
2014-09-29,9,7.0,1
2014-09-30,10,5.0,0
2014-10-01,4,3.0,0
2014-10-02,10,5.0,0
2014-10-03,18,0.0,0
2014-10-04,5,7.0,0
2014-10-05,7,2.0,0
2014-10-06,4,12.0,0
2014-10-07,13,6.0,3
2014-10-08,7,6.0,1
2014-10-09,4,9.0,0
2014-10-10,8,7.0,0
2014-10-11,0,3.0,0
2014-10-12,0,3.0,0
2014-10-13,27,3.0,0
2014-10-14,10,2.0,2
2014-10-15,22,11.0,0
2014-10-16,27,8.0,0
2014-10-17,7,5.0,0
2014-10-18,9,1.0,2
2014-10-19,18,8.0,2
2014-10-20,16,11.0,4
2014-10-21,9,9.0,3
