,node-red/node-red,home-assistant/core,ioBroker/ioBroker
2014-08-12,1,0.0,11
2014-08-13,1,1.0,9
2014-08-14,1,0.8999999999999999,2
2014-08-15,1,-0.14500000000000013,2
2014-08-16,0,-0.07350000000000005,4
2014-08-17,0,-0.04916249999999994,0
2014-08-18,9,-0.036779249999999875,0
2014-08-19,3,-0.02927876249999991,0
2014-08-20,2,-0.024255708749999928,0
2014-08-21,1,-0.02066200926562494,0
2014-08-22,4,-0.017967165551562456,0
2014-08-23,0,-0.008398852535937478,0
2014-08-24,0,0.0,0
2014-08-25,3,0.0,0
2014-08-26,0,0.0,0
2014-08-27,9,0.0,0
2014-08-28,7,0.0,0
2014-08-29,4,0.0,0
2014-08-30,4,0.0,0
2014-08-31,2,0.0,0
2014-09-01,8,0.0,4
2014-09-02,1,0.0,0
2014-09-03,7,0.0,0
2014-09-04,4,0.0,2
2014-09-05,6,0.0,1
2014-09-06,0,0.0,5
2014-09-07,4,0.0,0
2014-09-08,27,0.0,0
2014-09-09,3,0.0,0
2014-09-10,4,0.0,0
2014-09-11,0,0.0,0
2014-09-12,1,0.0,0
2014-09-13,0,0.0,0
2014-09-14,1,0.0,4
2014-09-15,3,0.0,1
2014-09-16,1,0.0,0
2014-09-17,3,0.0,0
2014-09-18,2,0.0,0
2014-09-19,0,0.0,0
2014-09-20,4,0.0,0
2014-09-21,0,1.0,0
2014-09-22,12,-0.10000000000000009,0
2014-09-23,3,1.955,0
2014-09-24,2,1.7714999999999999,0
2014-09-25,0,6.6893375,0
2014-09-26,2,1.1368832499999995,0
2014-09-27,0,2.3735129875,0
2014-09-28,0,-0.6741521962500002,1
2014-09-29,0,-0.40476333801562436,0
2014-09-30,2,-0.2965525200359369,0
2014-10-01,6,-0.22767910603124927,0
2014-10-02,0,-0.18826447985312444,1
2014-10-03,4,-0.14544932618124962,0
2014-10-04,2,0.8887903174671878,0
2014-10-05,1,-0.14550264411874997,0
2014-10-06,1,-0.07019655760781246,0
2014-10-07,6,-0.028500000000000022,0
2014-10-08,5,-0.020662499999999924,1
2014-10-09,5,-0.016116749999999947,0
2014-10-10,0,0.9868379875000001,0
2014-10-11,0,-0.11109369625000005,0
2014-10-12,0,-0.05456831301562501,0
2014-10-13,0,-0.0368988525359375,0
2014-10-14,1,-0.020662499999999924,0
2014-10-15,0,-0.016116749999999947,0
2014-10-16,0,-0.01316201249999996,0
2014-10-17,0,0.98890630375,0
2014-10-18,1,-0.10956831301562506,1
2014-10-19,1,-0.05339885253593751,0
2014-10-20,3,2.9715,0
2014-10-21,1,-0.3206625000000002,1
2014-10-22,6,11.84888325,0
2014-10-23,1,2.7013379874999988,0
2014-10-24,2,-1.0130811962500004,0
2014-10-25,3,4.420081436984375,0
2014-10-26,1,-0.909834890035937,0
2014-10-27,5,1.4656679112500008,0
2014-10-28,3,1.4063839109531253,0
2014-10-29,6,0.3957185373921882,0
2014-10-30,7,0.5132217088125005,1
2014-10-31,6,6.55180545500625,0
2014-11-01,1,4.06387760860625,1
2014-11-02,0,6.029438409921875,0
2014-11-03,0,4.748215069820311,2
2014-11-04,3,-1.27274028103125,0
2014-11-05,8,8.254180210146876,0
2014-11-06,6,-1.4258150518374997,0
2014-11-07,4,-0.8032253518015615,0
2014-11-08,2,2.4238198876046884,0
2014-11-09,1,4.250776018420313,1
2014-11-10,1,1.0444146187109378,0
2014-11-11,2,1.2548400416546879,0
2014-11-12,1,6.355276118534375,0
2014-11-13,8,-0.08477756714062501,0
2014-11-14,3,3.291015539676563,0
2014-11-15,0,1.1828503487500002,0
2014-11-16,2,-0.6958684452968744,0
2014-11-17,3,1.540970709814063,0
2014-11-18,0,-0.5312191187109369,0
2014-11-19,2,-0.32254421735312433,0
2014-11-20,4,7.76324885756875,0
2014-11-21,6,2.0196159092328125,0
2014-11-22,0,1.2389070029015623,0
2014-11-23,0,11.357943938825,0
2014-11-24,1,4.420214902428125,0
2014-11-25,1,3.5929418739687495,0
2014-11-26,2,8.676230944928125,0
2014-11-27,2,-1.8044191074999998,0
2014-11-28,4,-0.04602761787499898,0
2014-11-29,0,8.138959698165626,0
2014-11-30,0,-1.4886383636390614,0
2014-12-01,1,2.141342798740626,0
2014-12-02,0,-0.9224472147749994,0
2014-12-03,0,1.4537491072062512,0
2014-12-04,1,0.41860984466406315,0
2014-12-05,4,0.5344721658906257,0
2014-12-06,0,-0.35976182926562467,0
2014-12-07,0,2.751175292823438,0
2014-12-08,7,-0.4902667615734373,0
2014-12-09,2,8.773191785953125,0
2014-12-10,0,-1.062162712607813,0
2014-12-11,0,-0.5103798347812499,0
2014-12-12,0,5.6576900356625,0
2014-12-13,0,-0.8434157030515622,0
2014-12-14,0,5.543269308714063,0
2014-12-15,3,9.081836948453125,0
2014-12-16,0,1.4809851761421873,0
2014-12-17,4,0.8961846828593747,0
2014-12-18,1,-0.8985367478234371,0
2014-12-19,0,0.45461232250000116,0
2014-12-20,0,-0.5165369530937489,4
2014-12-21,0,1.616749332284376,0
2014-12-22,0,2.5314336219062508,0
2014-12-23,0,-0.6163438591218747,0
2014-12-24,0,0.6570023930937503,0
2014-12-25,0,-0.28432019613906234,0
2014-12-26,1,-0.16711240132187463,0
2014-12-27,1,1.8872574119843752,0
2014-12-28,0,4.709265217464063,0
2014-12-29,0,0.34146553521874967,0
2014-12-30,0,4.55933534338125,0
2014-12-31,0,1.2348847461421872,0
2015-01-01,0,-0.5986143130156248,0
2015-01-02,0,7.6315308724640625,1
2015-01-03,0,-0.06442670500000003,0
2015-01-04,0,3.3303241302187505,0
2015-01-05,2,0.1532234711,0
2015-01-06,1,11.392844918054688,0
2015-01-07,2,2.412975689885937,1
2015-01-08,1,-1.2336937387109375,0
2015-01-09,3,6.274161212428125,0
2015-01-10,0,1.7816449996250006,0
2015-01-11,0,8.974653069196876,0
2015-01-12,1,3.385323049151562,0
2015-01-13,2,2.5909263718406255,0
2015-01-14,3,-1.252398143723437,0
2015-01-15,12,5.191331180006252,0
2015-01-16,4,3.8707826786062505,0
2015-01-17,5,0.8348868451406255,0
2015-01-18,6,3.0752890682015632,0
2015-01-19,0,0.014528780985938017,0
2015-01-20,0,20.2867821245625,0
2015-01-21,2,0.45985166025781155,0
2015-01-22,0,4.44564884985625,0
2015-01-23,0,-1.5578318843437504,6
2015-01-24,0,-0.9785993727937481,0
2015-01-25,0,3.309893063789064,0
2015-01-26,0,-0.9148921658843737,1
2015-01-27,2,0.40768211809062604,4
2015-01-28,0,1.464413410385938,0
2015-01-29,11,-0.5992930198015617,0
2015-01-30,3,3.734426564298438,4
2015-01-31,0,1.419296334784375,0
2015-02-01,0,5.518183465,0
2015-02-02,1,3.1123312354374995,0
2015-02-03,7,1.11933686860625,0
2015-02-04,14,5.311452294484375,0
2015-02-05,19,1.9596079714328125,0
2015-02-06,10,5.1061529849281255,0
2015-02-07,3,5.848775280437501,0
2015-02-08,6,7.616349236325,0
2015-02-09,1,2.310405606834375,0
2015-02-10,6,-0.3666510847781246,0
2015-02-11,0,-0.9366182511749992,0
2015-02-12,0,-0.6442404969156236,1
2015-02-13,4,-0.49399506926249853,0
2015-02-14,3,8.636150078048438,0
2015-02-15,3,-1.185979372575,0
2015-02-16,0,5.392556417607813,0
2015-02-17,0,2.018543378864062,0
2015-02-18,0,-0.7991262231593746,1
2015-02-19,0,1.5405503974640626,0
2015-02-20,3,2.4720668875000005,0
2015-02-21,1,2.3514687337500004,0
2015-02-22,4,3.294562857859375,0
2015-02-23,4,2.1565371121765624,0
2015-02-24,6,3.2495880331562503,0
2015-02-25,5,0.13524017073750016,0
2015-02-26,20,0.41662976239218796,0
2015-02-27,0,1.5226417477187506,1
2015-02-28,0,15.46406796713125,0
2015-03-01,0,25.05860818084531,2
2015-03-02,2,1.3368218015796849,0
2015-03-03,1,-1.3482788966906263,0
2015-03-04,6,5.454940981579688,0
2015-03-05,2,0.21616305559062754,0
2015-03-06,5,5.667288491948439,0
2015-03-07,2,17.348844793932813,0
2015-03-08,3,22.032015175428125,0
2015-03-09,3,-0.1699988357468758,0
2015-03-10,0,2.3787906327015627,0
2015-03-11,2,1.9465527755546885,0
2015-03-12,8,-1.7514792736453095,0
2015-03-13,4,-1.21373145503281,0
2015-03-14,2,4.094614062568752,0
2015-03-15,7,15.766185878701565,0
2015-03-16,8,-1.4984378710734378,0
2015-03-17,4,7.636138903289063,0
2015-03-18,1,-1.6586242602218755,1
2015-03-19,7,3.054386235257814,0
2015-03-20,8,-0.050552722643749215,0
2015-03-21,2,3.2386980562500014,0
2015-03-22,6,19.046352836171877,0
2015-03-23,1,-0.6253573926953133,0
2015-03-24,2,-1.5513215723765625,0
2015-03-25,3,-0.9059284696765622,1
2015-03-26,7,2.3321565296765647,2
2015-03-27,0,0.23432500168750126,0
2015-03-28,3,6.381987741840626,0
2015-03-29,2,11.874629945401562,0
2015-03-30,4,1.0473634370437495,0
2015-03-31,4,-0.3406264267500001,0
2015-04-01,2,2.177462007428125,0
2015-04-02,1,1.1416271487500012,0
2015-04-03,2,1.233062027203126,0
2015-04-04,3,10.271960343126564,0
2015-04-05,2,2.4158146176046875,0
2015-04-06,0,5.728701611795312,0
2015-04-07,2,8.544471744235937,0
2015-04-08,4,-1.7828909843734375,0
2015-04-09,12,-0.9950494590828118,0
2015-04-10,1,-0.7054072136390613,0
2015-04-11,5,3.4699447101468768,0
2015-04-12,3,1.180274479256251,0
2015-04-13,9,2.2800633712921883,0
2015-04-14,6,0.28448943624687506,0
2015-04-15,1,4.470874902092188,0
2015-04-16,2,-0.820280525359375,0
2015-04-17,0,1.5996309500000003,0
2015-04-18,0,1.5177884400000001,9
2015-04-19,1,-0.5093759320624995,3
2015-04-20,3,0.6732411125750004,0
2015-04-21,1,3.67926859713125,0
2015-04-22,2,3.3912081481265623,0
2015-04-23,0,13.276702057385938,0
2015-04-24,2,3.1948318198203114,0
2015-04-25,0,11.61590923146875,0
2015-04-26,1,5.879786656396874,0
2015-04-27,1,4.038218548678126,0
2015-04-28,1,2.2339618519843754,0
2015-04-29,0,4.477488685401564,0
2015-04-30,1,1.3811917777937515,0
2015-05-01,2,9.668964563887501,0
2015-05-02,3,2.9997098481687505,0
2015-05-03,2,-1.6030459768828118,0
2015-05-04,2,-0.0021298145921864187,0
2015-05-05,4,-0.7660853083812486,0
2015-05-06,1,-0.5203113322781235,0
2015-05-07,5,-0.378152264487499,0
2015-05-08,1,7.7123987244875005,0
2015-05-09,1,-1.0020332320296876,0
2015-05-10,1,9.486609044526563,0
2015-05-11,1,8.718912041070311,0
2015-05-12,0,4.375131686984375,0
2015-05-13,4,3.527667147464062,0
2015-05-14,1,0.6330789000000003,0
2015-05-15,0,4.947457930000001,0
2015-05-16,0,5.674190870875001,0
2015-05-17,0,-0.5367609077874993,0
2015-05-18,0,12.006499082343751,1
2015-05-19,3,6.987247604484375,0
2015-05-20,0,17.021971090296876,0
2015-05-21,2,2.991626102206249,0
2015-05-22,0,1.7839435962890628,0
2015-05-23,1,-1.7720057194156242,0
2015-05-24,0,-1.1882094150749976,0
2015-05-25,0,1.1247703054828149,0
2015-05-26,2,0.1379410745109393,0
2015-05-27,1,3.260480796142189,0
2015-05-28,0,15.121402152379687,0
2015-05-29,1,-0.1111878612765631,0
2015-05-30,0,19.824437632721875,0
2015-05-31,3,24.19531381485625,0
2015-06-01,0,8.867583595,0
2015-06-02,3,40.504428627718745,0
2015-06-03,2,7.498020996912498,0
2015-06-04,0,4.102665480401563,0
2015-06-05,0,-1.9730428233937483,0
2015-06-06,0,-2.8645279753562445,0
2015-06-07,0,-2.033280239649995,0
2015-06-08,2,-0.6266639559265579,0
2015-06-09,0,4.690076352326566,0
2015-06-10,1,-0.4811942156546858,0
2015-06-11,0,15.971826814950001,0
2015-06-12,0,-2.162548645143751,0
2015-06-13,0,2.971681951145313,0
2015-06-14,0,-1.0318227175718753,0
2015-06-15,5,4.362554978750001,0
2015-06-16,8,3.0227227469843756,0
2015-06-17,11,15.991693360620314,0
2015-06-18,0,-0.3355212644812511,0
2015-06-19,1,4.5939792761984375,0
2015-06-20,0,7.4751109718890625,0
2015-06-21,0,-1.7468128145624993,0
2015-06-22,3,11.966978308606251,0
2015-06-23,0,0.9713209374218752,1
2015-06-24,1,4.537152624007813,0
2015-06-25,2,16.452033051090623,0
2015-06-26,0,-2.7710499091421874,1
2015-06-27,0,5.573443900584376,0
2015-06-28,0,-0.6929393448562495,1
2015-06-29,14,1.8570807384265646,0
2015-06-30,0,-1.0712427329531238,2
2015-07-01,0,1.250494075485939,1
2015-07-02,43,-0.7012727182015615,0
2015-07-03,4,0.5171389130031261,0
2015-07-04,1,-0.44734748189687434,0
2015-07-05,4,-0.2038829248593746,0
2015-07-06,0,4.837625130482813,0
2015-07-07,0,5.415909683417187,0
2015-07-08,6,8.111499299892188,0
2015-07-09,1,1.655201361468749,0
2015-07-10,3,8.992796098678125,0
2015-07-11,1,20.394372936984375,0
2015-07-12,0,-1.0923719150359386,0
2015-07-13,5,3.18352119375,0
2015-07-14,5,-1.7048371050781244,0
2015-07-15,4,-1.136475944523435,0
2015-07-16,0,1.1601973538937522,0
2015-07-17,0,2.1596581506296895,0
2015-07-18,1,1.1381512197359385,0
2015-07-19,1,-0.7744888667031243,0
2015-07-20,0,7.5237951369281255,0
2015-07-21,0,0.9841397298499996,0
2015-07-22,3,-0.7179935376796874,0
2015-07-23,0,6.58809307,0
2015-07-24,0,5.99895826021875,0
2015-07-25,0,-1.2529490366187501,0
2015-07-26,0,6.303637216360937,0
2015-07-27,0,1.823991199928125,0
2015-07-28,0,-0.9711886466249993,0
2015-07-29,0,1.3742212161812506,0
2015-07-30,1,3.3832748336781258,0
2015-07-31,0,1.1905611851406257,0
2015-08-01,0,3.296745503639063,0
2015-08-02,0,-0.8212588790015624,0
2015-08-03,0,9.547857220140626,0
2015-08-04,0,9.666387068201562,0
2015-08-05,0,9.235084499892187,0
2015-08-06,0,28.96569756396875,0
2015-08-07,0,-1.2450313996343771,0
2015-08-08,0,6.505938178825,0
2015-08-09,0,6.490237167865626,0
2015-08-10,0,4.502363739856253,0
2015-08-11,1,16.71439732359375,0
2015-08-12,1,-0.4251057647812493,0
2015-08-13,0,-2.266542692317186,0
2015-08-14,0,-1.5069325326296854,0
2015-08-15,1,-0.09827549641093425,0
2015-08-16,0,1.2285055215015646,0
2015-08-17,1,9.217211148785939,0
2015-08-18,0,9.488665869817188,1
2015-08-19,0,7.098466496201562,0
2015-08-20,0,1.0742751127703118,0
2015-08-21,0,-1.2957170701078122,0
2015-08-22,0,5.182627278750001,0
2015-08-23,0,3.787877419484376,2
2015-08-24,0,8.739707171432814,0
2015-08-25,0,10.202680143521874,0
2015-08-26,0,8.75495572771875,0
2015-08-27,0,7.663203716214062,0
2015-08-28,0,4.6925245631296875,0
2015-08-29,0,4.969813702392188,0
2015-08-30,0,36.034813015656255,0
2015-08-31,1,18.93447495720625,0
2015-09-01,0,21.96911111466406,0
2015-09-02,0,-0.5729138152968769,0
2015-09-03,0,-3.7061009736031223,0
2015-09-04,0,11.539303030698441,0
2015-09-05,0,2.7840314347812543,0
2015-09-06,0,-0.6316836663609342,0
2015-09-07,0,12.00640534015469,0
2015-09-08,1,6.135589230009377,0
2015-09-09,0,12.548005106465627,0
2015-09-10,0,12.099095741451563,0
2015-09-11,0,5.970713414820312,1
2015-09-12,0,23.35906041528125,0
2015-09-13,0,32.731062368903125,0
2015-09-14,0,22.978511648753123,0
2015-09-15,0,39.81825870895938,0
2015-09-16,1,11.790689866106248,0
2015-09-17,0,16.41597407569219,0
2015-09-18,0,12.581904675476565,0
2015-09-19,0,15.089611079820317,0
2015-09-20,1,18.11834856502032,0
2015-09-21,0,11.816359986237504,0
2015-09-22,2,16.396438351217192,0
2015-09-23,1,14.357559915239065,0
2015-09-24,1,17.57970152178438,0
2015-09-25,1,5.539042258671877,0
2015-09-26,1,-3.373503976873435,0
2015-09-27,0,1.1180037934890668,0
2015-09-28,0,5.548661276870318,0
2015-09-29,2,2.5124235873562535,0
2015-09-30,0,4.941770805509377,0
2015-10-01,0,1.9721550826468768,2
2015-10-02,42,18.389492078671875,0
2015-10-03,4,6.026086702251562,0
2015-10-04,2,1.6091521740890622,0
2015-10-05,6,-0.7716989870984374,1
2015-10-06,0,6.728038516981252,0
2015-10-07,0,39.28736619088438,0
2015-10-08,0,25.867211761210935,0
2015-10-09,3,22.304473242685937,0
2015-10-10,1,2.077630263293747,0
2015-10-11,0,6.768774834640627,0
2015-10-12,0,10.210423028864065,0
2015-10-13,0,41.12727494434063,0
2015-10-14,3,2.992121709589064,0
2015-10-15,4,9.047845912321876,0
2015-10-16,2,-3.65594950245781,0
2015-10-17,1,0.06774409944844306,0
2015-10-18,0,2.7061080411187546,0
2015-10-19,0,1.9660129265406288,0
2015-10-20,4,21.18602278363594,0
2015-10-21,0,23.45603259129375,0
2015-10-22,2,-4.642768004273439,0
2015-10-23,3,33.697741608671876,0
2015-10-24,0,4.864552100231249,0
2015-10-25,1,28.30620692716719,0
2015-10-26,2,9.46870855481406,0
2015-10-27,0,10.340353134007815,1
2015-10-28,0,16.572975591746875,0
2015-10-29,0,-2.9502180097484345,0
2015-10-30,0,3.8440642915296914,0
2015-10-31,0,5.183230618937504,1
2015-11-01,0,1.2018659610500042,0
2015-11-02,3,7.906713076890627,0
2015-11-03,4,3.560033317365627,0
2015-11-04,2,3.029083620476564,0
2015-11-05,1,2.2921771586328132,0
2015-11-06,3,2.5544434969640637,0
2015-11-07,0,5.767183983818751,0
2015-11-08,2,3.494653618123438,2
2015-11-09,2,22.61239314015,0
2015-11-10,1,9.7667322197,0
2015-11-11,0,8.018880565296875,0
2015-11-12,0,0.2196127347062493,0
2015-11-13,0,8.041239862757815,0
2015-11-14,2,10.680750901543751,0
2015-11-15,1,32.25576436749688,0
2015-11-16,2,3.846739844670311,0
2015-11-17,1,1.338890786195313,0
2015-11-18,0,5.180242773684377,0
2015-11-19,0,5.406457010110941,0
2015-11-20,0,16.544315808057814,0
2015-11-21,1,2.5378685734859383,0
2015-11-22,0,8.356002174187502,0
2015-11-23,0,7.184536632735939,0
2015-11-24,3,4.271639262851565,1
2015-11-25,0,9.788829842098439,0
2015-11-26,1,16.418643425695315,0
2015-11-27,0,4.5431011218375,0
2015-11-28,1,13.236861917415625,0
2015-11-29,0,28.667093889973437,0
2015-11-30,1,11.907295891612499,0
2015-12-01,2,9.508811218198437,0
2015-12-02,1,9.92929669103125,0
2015-12-03,0,-0.9232560526890601,0
2015-12-04,0,5.222075552271878,0
2015-12-05,0,3.267932007692191,0
2015-12-06,0,17.640554178962503,0
2015-12-07,4,4.400949331675001,0
2015-12-08,0,6.144345225084376,0
2015-12-09,3,1.445556339670313,0
2015-12-10,6,-0.9330680064718728,0
2015-12-11,5,18.661854480450003,0
2015-12-12,3,13.094558010767187,0
2015-12-13,3,14.79202852661875,1
2015-12-14,1,11.375903441971873,0
2015-12-15,0,20.40761837890625,0
2015-12-16,0,27.548222565071875,0
2015-12-17,0,12.274510128864062,0
2015-12-18,0,12.000331151840626,0
2015-12-19,2,-2.7738317278484352,0
2015-12-20,0,7.755811221031254,0
2015-12-21,1,7.648933981393753,0
2015-12-22,1,7.724498849118754,0
2015-12-23,2,10.828653444585939,0
2015-12-24,0,-0.3992202223624979,0
2015-12-25,0,9.696018473318752,0
2015-12-26,0,0.38061805308750163,0
2015-12-27,0,22.179210834607815,0
2015-12-28,0,10.44651605550625,0
2015-12-29,0,-0.36573790481718715,0
2015-12-30,0,5.738174893932813,0
2015-12-31,0,22.70418075113594,0
2016-01-01,0,-1.9404762670499993,0
2016-01-02,0,21.67019229745469,0
2016-01-03,0,9.003841695521874,0
2016-01-04,1,6.467869645017188,0
2016-01-05,0,-1.1873497818312488,0
2016-01-06,44,0.887277742950003,0
2016-01-07,7,1.2641760070171904,0
2016-01-08,7,8.447382911821878,0
2016-01-09,4,7.910544688070314,0
2016-01-10,2,9.848003606303125,0
2016-01-11,4,5.491440732434375,0
2016-01-12,5,6.853483106876563,0
2016-01-13,3,37.854315222359375,0
2016-01-14,3,21.74747864213125,0
2016-01-15,1,25.58834041584531,0
2016-01-16,1,12.840342699735935,0
2016-01-17,1,-2.454142860515624,0
2016-01-18,2,9.352926535953129,0
2016-01-19,0,8.144153749193755,0
2016-01-20,0,8.28486542507188,0
2016-01-21,2,16.355419870301567,0
2016-01-22,0,12.612755875890628,0
2016-01-23,0,9.826879261795314,0
2016-01-24,0,32.177099372839066,0
2016-01-25,1,26.18840366152031,0
2016-01-26,0,31.666749368189063,0
2016-01-27,0,27.55037080584531,0
2016-01-28,0,-0.7527186241187493,1
2016-01-29,2,24.735583498006253,0
2016-01-30,0,24.42680643051563,0
2016-01-31,0,24.91758165967032,0
2016-02-01,0,13.524078290934376,0
2016-02-02,0,19.353032147206253,0
2016-02-03,1,12.306187368006253,1
2016-02-04,7,7.044117149337504,0
2016-02-05,0,9.052580195132817,0
2016-02-06,0,9.486892908029692,0
2016-02-07,0,37.607893177937505,0
2016-02-08,4,-3.9455611413640614,0
2016-02-09,3,8.903995055521877,0
2016-02-10,3,14.046052067089065,0
2016-02-11,2,43.70738616051875,0
2016-02-12,5,29.657062810114063,0
2016-02-13,0,17.35877951231406,0
2016-02-14,2,23.128595652278126,0
2016-02-15,1,11.814758166590627,0
2016-02-16,0,2.7367924781937543,0
2016-02-17,0,12.296069990689068,0
2016-02-18,1,12.029799650251567,0
2016-02-19,3,21.052434555853132,0
2016-02-20,0,13.228943965446877,0
2016-02-21,1,16.81633225577969,0
2016-02-22,3,18.752493704882813,0
2016-02-23,1,8.499929247875002,0
2016-02-24,1,10.423336935926564,0
2016-02-25,1,11.65615059466094,0
2016-02-26,2,8.63157534562344,0
2016-02-27,0,14.984521864732816,0
2016-02-28,0,31.563310269268754,0
2016-02-29,0,3.781550780473438,0
2016-03-01,2,5.544863296834376,1
2016-03-02,1,0.20936826316875257,0
2016-03-03,1,1.2052178167625045,0
2016-03-04,1,2.674799914960942,0
2016-03-05,1,6.894825111471878,0
2016-03-06,2,7.69520627973594,0
2016-03-07,0,26.55878844575469,0
2016-03-08,0,19.66409366605,0
2016-03-09,0,1.4667592594843732,0
2016-03-10,0,5.909377625078125,0
2016-03-11,2,4.139824744043752,0
2016-03-12,4,9.447813883528127,2
2016-03-13,4,6.0969785951796895,0
2016-03-14,0,8.268958705770315,1
2016-03-15,0,14.1566213621875,0
