,apache/zookeeper,hashicorp/consul,etcd-io/etcd
2022-02-04,1,19.0,0
2022-02-05,0,-3.799999999999999,0
2022-02-06,0,-1.5200000000000014,0
2022-02-07,0,11.088,1
2022-02-08,0,4.961600000000001,1
2022-02-09,0,1.9548159999999992,0
2022-02-10,0,5.395852799999999,1
2022-02-11,1,9.89119232,5
2022-02-12,0,-4.328598528,0
2022-02-13,0,-2.2783512576000007,3
2022-02-14,1,7.612968959999999,13
2022-02-15,1,9.148701696,2
2022-02-16,0,1.0352340992000006,2
2022-02-17,1,16.0353184768,0
2022-02-18,0,6.524104192000001,2
2022-02-19,0,-5.0798190592,0
2022-02-20,0,-1.692392755200001,2
2022-02-21,0,1.0604339199999993,15
2022-02-22,0,19.996861952,9
2022-02-23,0,15.247910502400002,3
2022-02-24,0,13.0740759552,6
2022-02-25,1,6.59883008,5
2022-02-26,0,-6.653807001600001,0
2022-02-27,0,-3.575237324800002,0
2022-02-28,1,2.6051425279999987,4
2022-03-01,2,9.1618548736,12
2022-03-02,0,2.7245211648000005,3
2022-03-03,0,5.1989947392000015,1
2022-03-04,1,3.109415321600001,0
2022-03-05,0,-3.4376949759999986,0
2022-03-06,0,-1.8103469056000006,0
2022-03-07,0,6.853068799999999,3
2022-03-08,1,-0.48308479999999987,5
2022-03-09,0,5.243902464,5
2022-03-10,0,-0.48968826879999927,1
2022-03-11,0,8.3399380992,4
2022-03-12,1,-2.9804261375999994,1
2022-03-13,0,-1.4329878528000006,0
2022-03-14,0,1.0977766399999993,3
2022-03-15,0,10.920971264,5
2022-03-16,0,2.8967651328000006,3
2022-03-17,0,0.3802058751999997,4
2022-03-18,0,6.9914719232,16
2022-03-19,0,-1.9510878207999998,5
2022-03-20,0,-1.7375831040000007,2
2022-03-21,1,2.954984959999999,5
2022-03-22,0,7.418523136,2
2022-03-23,0,10.256138035200001,17
2022-03-24,0,2.9918661632,6
2022-03-25,0,2.7028514815999993,1
2022-03-26,0,-1.9723681792,2
2022-03-27,0,-1.8909510656000006,0
2022-03-28,1,9.8007965696,1
2022-03-29,1,3.896182272000001,3
2022-03-30,2,8.9907682304,0
2022-03-31,0,9.9461397504,6
2022-04-01,1,3.1495953407999995,3
2022-04-02,0,-4.002634444800001,7
2022-04-03,0,-2.207872614400001,6
2022-04-04,0,6.497503129599999,7
2022-04-05,1,18.251798528000002,5
2022-04-06,1,-0.7712886783999995,11
2022-04-07,0,9.2756575232,10
2022-04-08,1,-3.7632739327999998,9
2022-04-09,1,-2.6795606016000004,5
2022-04-10,0,-1.6714412032000006,2
2022-04-11,0,12.823101439999999,3
2022-04-12,0,10.261725184000001,9
2022-04-13,0,4.302359244800001,6
2022-04-14,0,10.833728921599999,1
2022-04-15,0,-0.12871372799999925,0
2022-04-16,1,-3.636393267200001,1
2022-04-17,0,-1.0783765504000016,2
2022-04-18,0,9.30319872,6
2022-04-19,0,-0.45330124799999894,6
2022-04-20,0,3.5095486464000003,3
2022-04-21,0,13.3382948864,4
2022-04-22,0,11.368190566400001,6
2022-04-23,0,-5.429103616,4
2022-04-24,0,-2.6301982720000017,5
2022-04-25,0,6.279315967999999,6
2022-04-26,0,10.109736857600002,3
2022-04-27,0,29.7426768896,1
2022-04-28,0,-2.9454226432000006,5
2022-04-29,0,4.611352985599998,2
2022-04-30,0,-5.182800998399999,0
2022-05-01,0,-2.9253080064000008,1
2022-05-02,0,1.0491878399999988,1
2022-05-03,0,5.881055744,3
2022-05-04,1,7.919763660800001,1
2022-05-05,2,4.058867916800002,14
2022-05-06,2,0.3556486144000006,19
2022-05-07,0,-2.5321012224,4
2022-05-08,0,-1.4638679040000004,0
2022-05-09,0,16.04409344,0
2022-05-10,0,4.858018304000001,2
2022-05-11,0,5.2357219328,4
2022-05-12,0,5.1888514048,2
2022-05-13,0,7.1568285696,11
2022-05-14,0,-4.2458176512,0
2022-05-15,0,-2.241391001600001,0
2022-05-16,1,5.46816256,4
2022-05-17,1,4.419785216000001,2
2022-05-18,0,1.0814359552000008,4
2022-05-19,0,10.6852291584,2
2022-05-20,0,0.08089251840000067,23
2022-05-21,0,-2.7164409856000002,0
2022-05-22,0,-1.5373164544000006,1
2022-05-23,0,8.00756736,0
2022-05-24,1,4.432715776,1
2022-05-25,0,13.2565752832,2
2022-05-26,0,5.3614011392,0
2022-05-27,0,5.776975462399999,1
2022-05-28,0,-4.252676403200001,3
2022-05-29,0,-2.230088601600001,0
2022-05-30,0,-0.519918080000001,1
2022-05-31,0,7.633802752,0
2022-06-01,1,17.1765863424,0
2022-06-02,0,-0.45904404479999883,0
2022-06-03,0,-1.5782539264000004,0
2022-06-04,0,-2.356506624,1
2022-06-05,0,-1.4469463040000003,0
2022-06-06,0,10.02449408,0
2022-06-07,0,5.029815808,5
2022-06-08,0,6.8862908416,2
2022-06-09,0,2.306530406400001,6
2022-06-10,0,16.891220992,3
2022-06-11,0,-4.600818176,0
2022-06-12,0,-2.8779435008000016,0
2022-06-13,0,16.15341568,29
2022-06-14,0,18.028817408000002,3
2022-06-15,0,15.8715754496,9
2022-06-16,0,5.916695756799999,4
2022-06-17,2,10.081217023999999,14
2022-06-18,0,-6.2359450624,0
2022-06-19,0,-2.2236211200000016,0
2022-06-20,1,10.859259289599999,2
2022-06-21,0,43.945140224,3
2022-06-22,0,3.2856045568000027,2
2022-06-23,0,-0.086712115200001,2
2022-06-24,2,1.2501219327999982,4
2022-06-25,0,-5.5688503296,2
2022-06-26,0,-2.4070873088000013,7
2022-06-27,1,5.425793945599999,1
2022-06-28,0,1.4387392512000003,2
2022-06-29,0,6.773456486400002,2
2022-06-30,0,-1.9745724415999977,2
2022-07-01,0,-1.1987487743999998,0
2022-07-02,0,-1.4600426495999999,2
2022-07-03,0,-0.9197919232000001,0
2022-07-04,0,8.377494528,4
2022-07-05,0,1.6988353536000007,6
2022-07-06,0,5.0726458368,2
2022-07-07,0,15.587493888000001,2
2022-07-08,0,0.17520435200000062,4
2022-07-09,0,-3.179550412800001,0
2022-07-10,0,-1.797672550400001,1
2022-07-11,0,4.7423923199999996,4
2022-07-12,1,5.8321541120000004,5
2022-07-13,1,11.1363395584,6
2022-07-14,0,21.714583654400002,0
2022-07-15,0,4.6635021312000005,2
2022-07-16,0,-5.870402867200001,0
2022-07-17,0,-3.067607552000002,1
2022-07-18,0,7.927905279999999,1
2022-07-19,0,4.425120768,3
2022-07-20,0,14.3355273216,4
2022-07-21,0,22.2935769088,5
2022-07-22,0,7.488227942400002,1
2022-07-23,0,-6.3250156544000005,1
2022-07-24,0,-3.987008204800002,2
2022-07-25,0,23.418854399999997,6
2022-07-26,1,9.852382720000001,13
2022-07-27,0,16.961341439999998,2
2022-07-28,0,11.4069214208,4
2022-07-29,0,0.47183943679999985,3
2022-07-30,0,-6.383407923200001,0
2022-07-31,0,-3.6655581184000017,7
2022-08-01,0,20.483282329599998,2
2022-08-02,0,27.434754048000002,4
2022-08-03,0,-5.253435494399998,1
2022-08-04,0,-3.903677644800002,0
2022-08-05,0,16.0558408704,3
2022-08-06,0,-6.508604415999999,4
2022-08-07,0,-3.314310553600002,0
2022-08-08,0,47.76122624,5
2022-08-09,0,18.268358144000004,1
2022-08-10,0,9.5878115328,7
2022-08-11,0,4.061674086399998,3
2022-08-12,0,4.9703434239999975,1
2022-08-13,0,-7.325492940800001,1
2022-08-14,0,-2.454507008000002,2
2022-08-15,0,13.510143999999999,5
2022-08-16,0,0.9895040000000019,2
2022-08-17,0,0.11546880000000215,5
2022-08-18,0,3.378029056000001,6
2022-08-19,0,-0.4416036863999988,1
2022-08-20,0,-2.4717807616,1
2022-08-21,0,-1.4659965952000005,1
2022-08-22,0,20.033588736,1
2022-08-23,0,13.030287155200002,4
2022-08-24,0,4.103063859200001,8
2022-08-25,0,16.2130025472,6
2022-08-26,0,21.216559103999998,11
2022-08-27,0,-9.0315045888,5
2022-08-28,0,1.489939148799997,0
2022-08-29,0,25.77186048,5
2022-08-30,0,3.231833088000002,4
2022-08-31,0,8.077884825599998,4
2022-09-01,0,10.1026070528,0
2022-09-02,0,1.7620003840000003,0
2022-09-03,0,-5.8365650944,3
2022-09-04,1,-3.409998131200001,1
2022-09-05,0,-1.2255134720000007,4
2022-09-06,0,17.0474878976,7
2022-09-07,0,2.742252544000002,4
2022-09-08,0,44.994938675200004,3
2022-09-09,0,4.030428160000003,6
2022-09-10,0,-8.509404364800002,1
2022-09-11,0,-4.518636953600003,0
2022-09-12,0,0.9762380799999986,1
2022-09-13,0,27.911710208,8
2022-09-14,0,11.6491631616,9
2022-09-15,0,14.819710566399998,12
2022-09-16,0,4.102019788800002,13
2022-09-17,0,-6.3849455615999995,7
2022-09-18,0,-4.088840806400002,1
2022-09-19,0,1.3114803199999985,7
2022-09-20,0,2.1370168319999996,49
2022-09-21,0,6.010138726400001,1
2022-09-22,0,0.25327093760000174,11
2022-09-23,0,15.284819456000001,3
2022-09-24,0,-5.112906035199998,1
2022-09-25,1,-2.3202844672000014,0
2022-09-26,0,1.5894557695999991,5
2022-09-27,0,13.367012352,3
2022-09-28,0,13.9444803584,4
2022-09-29,1,19.42873856,8
2022-09-30,0,24.2647440384,5
2022-10-01,0,-9.1534642176,0
2022-10-02,0,-5.233574707200003,0
2022-10-03,0,19.72713984,1
2022-10-04,0,25.973617664000002,1
2022-10-05,1,0.6406233087999986,3
2022-10-06,0,-1.4924446720000013,2
2022-10-07,0,8.4169750528,3
2022-10-08,0,-6.293195263999998,1
2022-10-09,0,-3.503557324800001,4
2022-10-10,0,7.769569689599999,3
2022-10-11,1,16.262168064,0
2022-10-12,0,10.772139724800002,5
2022-10-13,0,90.5626830848,9
2022-10-14,0,-7.516463206399997,6
2022-10-15,0,-8.779604070400005,0
2022-10-16,0,-8.116778905600004,3
2022-10-17,0,1.6888447999999974,15
2022-10-18,0,17.597306879999998,1
2022-10-19,0,8.640764416000001,0
2022-10-20,0,7.879554047999999,6
2022-10-21,0,10.157596979200004,3
2022-10-22,0,-5.140601548799998,3
2022-10-23,0,-4.354120704000001,8
2022-10-24,0,18.2860611584,6
2022-10-25,0,10.805305856,3
2022-10-26,0,7.3267341312,10
2022-10-27,0,-0.41454008320000035,11
