,docsifyjs/docsify,mkdocs/mkdocs,facebook/docusaurus
2021-10-07,0,1,7.0
2021-10-08,0,1,1.2999999999999994
2021-10-09,0,0,0.48499999999999965
2021-10-10,0,2,0.6104999999999997
2021-10-11,0,8,-0.34663749999999965
2021-10-12,1,5,1.7723577500000005
2021-10-13,0,2,1.6264699125000002
2021-10-14,0,0,6.56924085125
2021-10-15,2,0,5.034555653890624
2021-10-16,0,0,0.8844906974671871
2021-10-17,1,0,-0.7805182143375002
2021-10-18,0,0,-0.48216219055156195
2021-10-19,0,0,3.6492974799640634
2021-10-20,0,0,10.328516393968751
2021-10-21,0,0,9.495204220146874
2021-10-22,2,0,-1.885662098681251
2021-10-23,0,0,-1.0295392383453124
2021-10-24,0,1,-0.674784241246874
2021-10-25,0,0,0.5259824949281267
2021-10-26,0,2,0.533558827500001
2021-10-27,0,0,6.5499139516875005
2021-10-28,0,1,3.9656224879343753
2021-10-29,0,0,12.938198678932812
2021-10-30,0,0,3.0463333721046864
2021-10-31,0,0,0.5535837374999997
2021-11-01,0,1,1.93561454125
2021-11-02,0,0,3.9848451532343763
2021-11-03,0,0,1.8176198981984384
2021-11-04,0,1,5.952477550104689
2021-11-05,0,1,1.6005236571703128
2021-11-06,0,0,-0.10990590114843668
2021-11-07,0,3,3.195829819418751
2021-11-08,0,0,5.116290210039063
2021-11-09,0,0,1.8762380871312503
2021-11-10,0,0,4.048533951064063
2021-11-11,0,0,0.9073921370234377
2021-11-12,0,0,5.162440150032813
2021-11-13,0,1,-1.1424266530484373
2021-11-14,0,0,2.363225519376563
2021-11-15,0,0,5.254370930401563
2021-11-16,0,1,1.9186950605125004
2021-11-17,0,0,0.08690893948750023
2021-11-18,0,0,4.357814909814063
2021-11-19,1,0,2.069481683789063
2021-11-20,0,2,3.1741183793343755
2021-11-21,0,0,1.0908409710343752
2021-11-22,0,0,0.28031759595312544
2021-11-23,0,0,1.424379213048438
2021-11-24,1,0,3.4109979369875005
2021-11-25,0,0,1.2459886106265627
2021-11-26,0,0,1.3679344436359377
2021-11-27,0,0,3.397160238273438
2021-11-28,0,1,-0.7607027146703123
2021-11-29,0,0,1.5670582425750004
2021-11-30,0,0,0.5112400394125003
2021-12-01,0,0,0.5968822114328131
2021-12-02,0,0,1.6299506253656253
2021-12-03,0,0,3.557607521325
2021-12-04,0,0,0.3482948838968749
2021-12-05,0,0,1.5448257678656252
2021-12-06,1,0,0.5146134348562501
2021-12-07,0,0,3.6232241652187502
2021-12-08,1,0,9.3490867606625
2021-12-09,5,0,0.641255641948437
2021-12-10,4,2,5.098031723932812
2021-12-11,0,1,2.833744571615625
2021-12-12,0,0,-1.0766051281593745
2021-12-13,0,1,0.35523027518281314
2021-12-14,0,0,-0.5725694280874991
2021-12-15,0,0,0.5917164079015637
2021-12-16,0,0,1.5765949922000009
2021-12-17,0,0,7.512002121109376
2021-12-18,0,0,3.9468008818343745
2021-12-19,0,0,0.9605091202218747
2021-12-20,0,0,5.24486914360625
2021-12-21,1,0,9.947236174484376
2021-12-22,0,0,4.294936926214062
2021-12-23,0,0,1.4750394444843749
2021-12-24,0,0,2.778196388932813
2021-12-25,0,0,3.794875284553126
2021-12-26,0,0,1.717048897134376
2021-12-27,0,0,0.9298367962890635
2021-12-28,0,0,6.116289433084376
2021-12-29,0,0,2.6950277266125005
2021-12-30,0,5,3.8497023552609377
2021-12-31,0,0,0.8415418482375001
2022-01-01,0,0,-0.8742953284203119
2022-01-02,0,0,1.430990661028126
2022-01-03,0,0,-0.6098001817265616
2022-01-04,3,0,-0.38654585738906166
2022-01-05,0,0,4.716805756318751
2022-01-06,3,2,9.279817273935938
2022-01-07,0,0,8.639142132278124
2022-01-08,0,1,0.32004508628906136
2022-01-09,0,0,1.9227024024281247
2022-01-10,0,0,3.0186546239687506
2022-01-11,0,0,-0.042400267571873984
2022-01-12,0,0,3.244918893750001
2022-01-13,1,0,5.056380347421876
2022-01-14,1,0,6.785561369664063
2022-01-15,0,0,3.4895254144843753
2022-01-16,0,0,4.681178959859375
2022-01-17,1,0,2.65551855838125
2022-01-18,0,0,1.7982879440796882
2022-01-19,0,0,7.950242916840626
2022-01-20,0,0,11.427910867901563
2022-01-21,0,0,-0.21541542073750009
2022-01-22,0,0,5.570665324409376
2022-01-23,1,1,6.370944637134375
2022-01-24,1,0,2.2310717867265635
2022-01-25,0,1,3.5492516814718758
2022-01-26,1,0,6.581879222059376
2022-01-27,0,1,11.301029299001563
2022-01-28,0,0,3.671616777973438
2022-01-29,0,0,6.1079468172515625
2022-01-30,0,0,1.0884427338187503
2022-01-31,1,0,1.5259301806234389
2022-02-01,0,0,0.7372785964000013
2022-02-02,1,0,9.976206792278127
2022-02-03,1,0,3.191847606945313
2022-02-04,1,0,5.474225083009376
2022-02-05,1,0,4.376994181439063
2022-02-06,0,0,-1.5167277455906243
2022-02-07,0,0,2.0944023769156264
2022-02-08,0,0,1.0829077233453135
2022-02-09,0,0,1.1960338451109387
2022-02-10,0,0,3.2581477830062506
2022-02-11,0,0,5.094155608276563
2022-02-12,0,0,1.8977901187109376
2022-02-13,0,0,0.08675361665468762
2022-02-14,0,0,4.369118271034376
2022-02-15,0,0,4.1038416434531255
2022-02-16,0,0,3.968643373860938
2022-02-17,0,0,7.904206058896875
2022-02-18,0,0,0.4519515778656249
2022-02-19,0,0,0.9311553605125005
2022-02-20,0,0,3.1136019369875005
2022-02-21,0,0,1.0304103356265635
2022-02-22,0,0,0.19910528863593824
2022-02-23,0,0,7.358679078492188
2022-02-24,1,0,3.7671133809921877
2022-02-25,0,0,5.829087502679688
2022-02-26,0,1,1.6245422586453122
2022-02-27,0,0,1.9544501088968753
2022-02-28,0,0,0.04283313786562559
2022-03-01,0,0,0.28515691757500106
2022-03-02,0,1,10.4137695994125
2022-03-03,0,0,8.483614324589063
2022-03-04,0,0,2.1753129533843745
2022-03-05,0,0,3.617981169960937
2022-03-06,1,0,5.657655741951563
2022-03-07,0,0,2.498933544595313
2022-03-08,2,0,3.7080417956265634
2022-03-09,0,0,3.681102550698438
2022-03-10,0,0,5.6585434417921885
2022-03-11,0,0,0.4387773944484381
2022-03-12,0,0,2.904856153828126
2022-03-13,0,0,1.9148628510281256
2022-03-14,0,0,5.018621448710938
