,gcc-mirror/gcc,llvm/llvm-project,golang/go
2012-06-03,6,16,7.0
2012-06-04,25,53,19.2
2012-06-05,20,60,-1.6399999999999988
2012-06-06,15,71,6.712
2012-06-07,11,49,7.1408000000000005
2012-06-08,6,61,-0.1968639999999997
2012-06-09,7,28,-7.3844864
2012-06-10,1,12,-2.454200320000001
2012-06-11,20,38,0.31667609599999924
2012-06-12,45,29,-1.0121788416000004
2012-06-13,31,42,13.5203615744
2012-06-14,30,50,-2.6552367103999988
2012-06-15,25,87,-1.7617987583999994
2012-06-16,3,33,-3.34839296
2012-06-17,14,40,-1.6079475712000009
2012-06-18,26,34,1.0045742079999995
2012-06-19,21,72,5.4630223872
2012-06-20,24,103,-2.607306854399999
2012-06-21,9,69,-0.7968301055999998
2012-06-22,20,93,1.6131392512000002
2012-06-23,4,28,-0.8445619200000001
2012-06-24,5,23,8.8404151296
2012-06-25,27,47,15.41896448
2012-06-26,23,52,-4.600620543999998
2012-06-27,18,63,1.6555239424000003
2012-06-28,17,77,-1.3179549695999997
2012-06-29,18,75,-1.9975487488000008
2012-06-30,3,16,3.1586921471999996
2012-07-01,4,9,-2.0334797823999997
2012-07-02,16,97,3.3293535232
2012-07-03,25,50,4.089300992000001
2012-07-04,13,31,-3.9096924159999995
2012-07-05,17,40,-0.2964014079999999
2012-07-06,19,80,-1.0662342656
2012-07-07,5,25,-1.4541658112000004
2012-07-08,8,12,3.1797330944
2012-07-09,25,42,-1.1781813247999997
2012-07-10,16,49,1.7320377344000002
2012-07-11,8,59,2.1317164032000004
2012-07-12,14,51,4.6323547136
2012-07-13,17,57,2.3051118592000006
2012-07-14,6,12,-1.7833568255999994
2012-07-15,4,20,-1.3334995968000003
2012-07-16,46,84,2.4171089919999997
2012-07-17,20,72,-1.5205768192
2012-07-18,24,59,-0.4994019328000001
2012-07-19,25,56,1.7571055616
2012-07-20,22,50,0.10621562880000024
2012-07-21,12,18,0.3743663104000001
2012-07-22,9,6,0.4791242752000002
2012-07-23,26,33,2.5400505344
2012-07-24,21,45,-0.25581076479999965
2012-07-25,24,55,2.2952875007999998
