,expressjs/express,django/django,pallets/flask
2010-07-06,11,0.0,14
2010-07-07,41,0.0,2
2010-07-08,43,0.0,0
2010-07-09,7,0.0,0
2010-07-10,0,0.0,0
2010-07-11,0,0.0,0
2010-07-12,19,0.0,4
2010-07-13,18,0.0,3
2010-07-14,41,0.0,2
2010-07-15,47,0.0,11
2010-07-16,33,0.0,2
2010-07-17,0,1.0,18
2010-07-18,0,0.0,10
2010-07-19,7,0.0,0
2010-07-20,16,1.0,5
2010-07-21,11,1.0,0
2010-07-22,22,0.0,0
2010-07-23,9,0.0,8
2010-07-24,3,1.0,0
2010-07-25,0,1.0,16
2010-07-26,23,0.0,9
2010-07-27,13,0.0,14
2010-07-28,8,0.0,0
2010-07-29,0,0.0,4
2010-07-30,9,7.0,1
2010-07-31,3,0.0,0
2010-08-01,0,0.0,0
2010-08-02,3,0.0,0
2010-08-03,4,3.0,5
2010-08-04,10,2.0,0
2010-08-05,15,10.0,0
2010-08-06,8,19.0,0
2010-08-07,0,22.0,5
2010-08-08,0,0.0,0
2010-08-09,15,0.0,1
2010-08-10,0,0.0,2
2010-08-11,5,1.0,0
2010-08-12,1,1.0,0
2010-08-13,0,0.0,1
2010-08-14,0,12.0,0
2010-08-15,3,0.0,1
2010-08-16,1,2.0,0
2010-08-17,5,1.0,0
2010-08-18,0,3.0,3
2010-08-19,3,2.0,0
2010-08-20,10,4.0,3
2010-08-21,10,2.0,0
2010-08-22,0,0.0,0
2010-08-23,0,6.0,0
2010-08-24,11,1.0,0
2010-08-25,0,0.0,0
2010-08-26,0,1.0,0
2010-08-27,12,4.0,0
2010-08-28,0,10.0,0
2010-08-29,0,0.0,0
2010-08-30,1,8.0,0
2010-08-31,2,1.0,0
2010-09-01,0,0.0,0
2010-09-02,1,0.0,0
2010-09-03,2,3.0,0
2010-09-04,0,0.0,0
2010-09-05,0,0.0,0
2010-09-06,15,0.0,0
2010-09-07,0,6.0,0
2010-09-08,1,0.0,0
2010-09-09,0,3.0,1
2010-09-10,2,18.0,1
2010-09-11,1,10.0,0
2010-09-12,0,33.0,1
2010-09-13,18,20.0,0
2010-09-14,3,2.0,0
2010-09-15,0,0.0,0
2010-09-16,0,1.0,0
2010-09-17,0,0.0,0
2010-09-18,3,0.0,0
2010-09-19,0,1.0,0
2010-09-20,9,0.0,0
2010-09-21,5,1.0,0
