,seaweedfs/seaweedfs,ceph/ceph,minio/minio
2019-01-31,0,85.0,3
2019-02-01,0,33.0,4
2019-02-02,0,18.0,1
2019-02-03,0,17.0,0
2019-02-04,0,19.0,1
2019-02-05,0,29.0,4
2019-02-06,2,24.0,7
2019-02-07,0,123.0,2
2019-02-08,0,31.0,1
2019-02-09,3,5.0,4
2019-02-10,2,1.0,2
2019-02-11,0,31.0,3
2019-02-12,0,61.0,7
2019-02-13,0,82.0,5
2019-02-14,2,57.0,3
2019-02-15,5,40.0,2
2019-02-16,4,23.0,1
2019-02-17,0,8.0,0
2019-02-18,3,28.0,0
2019-02-19,7,68.0,1
2019-02-20,4,63.0,5
2019-02-21,0,119.0,4
2019-02-22,0,39.0,0
2019-02-23,0,8.0,2
2019-02-24,0,3.0,2
2019-02-25,6,55.0,2
2019-02-26,2,25.0,3
2019-02-27,2,49.0,4
2019-02-28,2,54.0,3
2019-03-01,0,59.0,1
2019-03-02,1,11.0,0
2019-03-03,1,8.0,1
2019-03-04,5,40.0,1
2019-03-05,0,27.0,4
2019-03-06,3,28.0,4
2019-03-07,0,41.0,2
2019-03-08,0,46.0,2
2019-03-09,1,14.0,1
2019-03-10,0,27.0,0
2019-03-11,5,42.0,0
2019-03-12,0,52.0,1
2019-03-13,0,34.0,2
2019-03-14,2,29.0,6
2019-03-15,7,81.0,0
2019-03-16,5,29.0,0
2019-03-17,0,10.0,2
2019-03-18,8,21.0,3
2019-03-19,3,31.0,3
2019-03-20,10,94.0,4
2019-03-21,2,109.0,3
2019-03-22,0,88.0,0
2019-03-23,5,9.0,1
2019-03-24,0,6.0,0
2019-03-25,3,45.0,7
2019-03-26,6,51.0,2
2019-03-27,2,36.0,4
2019-03-28,3,29.0,1
2019-03-29,0,162.0,0
2019-03-30,2,6.0,0
2019-03-31,5,4.0,1
2019-04-01,3,27.0,1
2019-04-02,2,49.0,5
2019-04-03,1,49.0,2
2019-04-04,1,36.0,5
2019-04-05,11,63.0,2
2019-04-06,17,4.0,0
2019-04-07,3,7.0,0
2019-04-08,1,62.0,2
2019-04-09,12,40.0,4
2019-04-10,2,17.0,3
2019-04-11,10,37.0,0
2019-04-12,3,54.0,4
2019-04-13,0,21.0,1
2019-04-14,0,8.0,0
2019-04-15,3,23.0,0
2019-04-16,14,55.0,0
2019-04-17,2,46.0,2
2019-04-18,4,27.0,7
2019-04-19,9,13.0,1
2019-04-20,4,13.0,0
2019-04-21,12,2.0,0
2019-04-22,1,34.0,2
2019-04-23,0,33.0,3
2019-04-24,9,58.0,2
2019-04-25,4,48.0,1
2019-04-26,2,23.0,2
2019-04-27,0,7.0,1
2019-04-28,0,35.0,0
2019-04-29,3,45.0,4
2019-04-30,4,28.0,1
2019-05-01,0,95.0,2
2019-05-02,1,28.0,5
2019-05-03,7,13.0,2
2019-05-04,8,6.0,0
2019-05-05,1,4.0,0
2019-05-06,13,47.0,1
2019-05-07,1,40.0,4
2019-05-08,0,39.0,0
2019-05-09,0,54.0,1
2019-05-10,1,45.0,1
2019-05-11,2,3.0,1
2019-05-12,1,4.0,1
2019-05-13,0,32.0,2
2019-05-14,0,18.0,4
2019-05-15,4,13.0,1
2019-05-16,1,8.0,3
2019-05-17,3,11.0,2
2019-05-18,5,0.0,0
2019-05-19,3,2.0,0
2019-05-20,6,6.0,1
2019-05-21,0,19.0,0
2019-05-22,1,3.0,7
2019-05-23,3,13.0,1
2019-05-24,5,8.0,1
2019-05-25,2,1.0,0
2019-05-26,6,1.0,0
2019-05-27,2,16.0,0
2019-05-28,8,37.0,2
2019-05-29,3,58.0,6
