,apache/struts,apache/tomcat,spring-projects/spring-framework
2020-10-10,0,3,1.0
2020-10-11,0,1,-0.10000000000000009
2020-10-12,0,4,27.955
2020-10-13,2,1,10.171499999999998
2020-10-14,4,1,1.419337499999998
2020-10-15,0,9,9.200883249999999
2020-10-16,0,12,8.7577879875
2020-10-17,4,0,-2.439975196249999
2020-10-18,0,3,-1.4787724130156235
2020-10-19,0,3,3.904616989964065
2020-10-20,0,1,1.6306493843125023
2020-10-21,0,3,3.7490028872906267
2020-10-22,0,1,6.808228868720313
2020-10-23,0,0,13.525309987934374
2020-10-24,0,0,2.657289928932812
2020-10-25,0,0,0.2871398096046873
2020-10-26,0,4,33.80666173125
2020-10-27,0,1,11.681695783671874
2020-10-28,0,1,-3.808527532976563
2020-10-29,0,3,1.8013733698140628
2020-10-30,0,6,1.0378227269453155
2020-10-31,0,0,-1.6671942717718715
2020-11-01,0,0,-1.1635501831171848
2020-11-02,0,4,4.171847542539065
2020-11-03,0,2,3.844357699381251
2020-11-04,0,0,13.726948852992189
2020-11-05,2,4,5.914257536924999
2020-11-06,0,10,-0.7923668408125009
2020-11-07,0,0,-1.133696599190625
2020-11-08,1,0,2.245472129892189
2020-11-09,0,4,17.14317020625
2020-11-10,0,4,2.614663266171875
2020-11-11,0,3,-0.7731541215078126
2020-11-12,0,1,11.812581959585938
2020-11-13,3,0,0.8786017615859381
2020-11-14,1,0,-1.4231591708031242
2020-11-15,0,0,0.11465758371406332
2020-11-16,0,0,8.235569215953127
2020-11-17,1,2,7.517438064360938
2020-11-18,1,6,3.236928980525
2020-11-19,4,6,9.582570835554687
2020-11-20,3,1,2.050352739510937
2020-11-21,1,0,-1.5195652845140617
2020-11-22,1,0,-0.8966116163578115
2020-11-23,1,2,7.350259058234377
2020-11-24,0,0,2.6798987515734383
2020-11-25,0,3,1.8135778912859382
2020-11-26,0,3,2.9938900533484376
2020-11-27,0,0,0.994079509148438
2020-11-28,3,0,-0.8077446299578118
2020-11-29,3,0,-0.4693460101437493
2020-11-30,0,2,2.6706021300000007
2020-12-01,0,4,3.433800673375001
2020-12-02,2,12,3.2413732889
2020-12-03,2,0,7.201500840809375
2020-12-04,1,13,2.758355297829687
2020-12-05,0,0,-1.057732286175
2020-12-06,1,1,-0.6114007425718746
2020-12-07,5,6,12.57030386125
2020-12-08,0,17,7.362688225953125
2020-12-09,0,2,-0.7626076946703129
2020-12-10,1,3,0.91123371779375
2020-12-11,1,1,3.075370800731251
2020-12-12,1,1,-0.01944432234999871
2020-12-13,1,0,-0.7074148226437491
2020-12-14,0,3,0.5208820862500009
2020-12-15,0,4,4.519223152046876
2020-12-16,0,0,2.137152878642188
2020-12-17,2,2,3.2703898216609373
2020-12-18,0,1,0.21676522393281228
2020-12-19,0,0,0.4489060966156253
2020-12-20,0,0,0.5421030143406254
2020-12-21,1,1,1.610197138714063
2020-12-22,1,1,-0.46315233176562465
2020-12-23,0,2,0.7025511936359379
2020-12-24,2,0,-0.32201524922656216
2020-12-25,0,0,-0.1901672684203121
2020-12-26,0,0,-0.12815293190937474
2020-12-27,3,0,-0.07604738680156226
2020-12-28,4,1,1.9437286919484378
2020-12-29,0,2,-0.24069749106718757
2020-12-30,0,1,0.882108598678125
2020-12-31,0,0,-0.1665683130156251
2021-01-01,0,0,-0.09472385253593736
2021-01-02,4,0,1.9392665
2021-01-03,5,0,0.7530134749999999
2021-01-04,2,6,4.7716958575
2021-01-05,0,5,3.3657013614687497
2021-01-06,3,0,6.277283598678125
2021-01-07,0,2,1.9150356869843743
2021-01-08,2,1,3.1168478724640627
2021-01-09,0,0,-0.9330831549999999
2021-01-10,4,0,-0.5706448847812492
2021-01-11,5,0,13.576712700662501
2021-01-12,0,0,9.276250459885937
2021-01-13,0,0,-0.9918764259921882
2021-01-14,0,1,3.819497259996875
2021-01-15,0,7,-1.2796466917984368
2021-01-16,0,0,-0.7698918096703109
2021-01-17,0,1,-0.5583103351437488
2021-01-18,0,7,0.5804768650000013
2021-01-19,0,1,3.5502671965312507
2021-01-20,0,2,-0.7447391374249996
2021-01-21,0,2,3.634075827839063
2021-01-22,0,10,5.409097082385937
2021-01-23,5,0,-0.9207610126796877
2021-01-24,0,1,2.5383709875
2021-01-25,0,0,2.38260825375
2021-01-26,0,13,6.322614901984376
2021-01-27,0,7,3.8834793454015624
2021-01-28,0,13,2.88057022985625
2021-01-29,1,1,1.9603268204375
2021-01-30,0,0,-0.9459790757374995
2021-01-31,0,0,-0.5882899914656241
2021-02-01,0,11,0.5971461347031259
2021-02-02,0,6,8.576178067095313
2021-02-03,0,0,5.806358470032812
2021-02-04,0,1,6.676005644670312
2021-02-05,0,8,6.494288896507812
2021-02-06,0,0,-1.6238795991906252
2021-02-07,1,0,-0.9160468201078118
2021-02-08,1,3,2.3643309412500013
2021-02-09,0,1,2.2042203332343764
2021-02-10,0,0,2.158600356573438
2021-02-11,0,1,7.142886466067188
2021-02-12,0,3,1.6934244581234374
2021-02-13,0,0,0.00042492558750018006
2021-02-14,0,0,7.319985392212501
2021-02-15,0,0,24.78308262375
2021-02-16,0,2,7.719106434703123
2021-02-17,0,3,3.240508564595311
2021-02-18,0,6,-0.19955385415468774
2021-02-19,0,5,0.40215483701718946
2021-02-20,0,0,-1.3196085555843726
2021-02-21,0,0,1.0860139843765648
2021-02-22,0,2,6.086810903339065
2021-02-23,1,2,3.619471807556251
2021-02-24,0,1,5.679258688393751
2021-02-25,0,8,9.635866326510937
2021-02-26,1,8,3.1739118662531247
2021-02-27,0,0,-1.472888106103125
2021-02-28,1,0,-0.8948404350718743
2021-03-01,0,2,2.3547926877187515
2021-03-02,0,3,5.188024785068752
2021-03-03,0,5,1.855344705920313
2021-03-04,0,3,5.0476868249609375
2021-03-05,0,3,-0.18749939217343758
2021-03-06,0,0,-0.7680541929734368
2021-03-07,0,0,-0.4561683001796869
2021-03-08,0,0,7.686921586250001
2021-03-09,0,3,4.947883845953125
2021-03-10,0,3,3.829023650548437
2021-03-11,0,2,2.8431777557374995
2021-03-12,0,3,5.944999868048438
2021-03-13,0,0,1.6646295717687503
2021-03-14,0,0,-1.042707952535937
2021-03-15,4,10,15.334544605000001
2021-03-16,0,6,7.896476755875
2021-03-17,0,3,-2.12752197963125
2021-03-18,0,2,-0.18909380279374988
2021-03-19,0,9,-0.9130094259921859
