,pytorch/vision,huggingface/transformers,tensorflow/models
2023-01-29,0,0,2.0
2023-01-30,3,12,7.6
2023-01-31,2,10,-0.7599999999999998
2023-02-01,5,7,2.063999999999999
2023-02-02,3,12,5.8688
2023-02-03,0,11,-2.007872
2023-02-04,0,0,-0.9827456000000008
2023-02-05,0,0,-0.6596198400000004
2023-02-06,3,13,4.503574016
2023-02-07,4,18,3.6029944832000007
2023-02-08,5,10,2.2920757248
2023-02-09,8,12,1.3858804735999999
2023-02-10,5,20,3.5338779648000003
2023-02-11,0,0,0.1850345471999999
2023-02-12,0,1,-1.3082240000000005
2023-02-13,12,20,2.2102783999999995
2023-02-14,10,14,-1.1788953599999998
2023-02-15,11,10,4.301841408
2023-02-16,8,10,2.5321062400000005
2023-02-17,8,7,0.48066826240000005
2023-02-18,0,0,-1.1798080512
2023-02-19,0,0,-0.6724085760000001
2023-02-20,0,9,0.5662011391999998
2023-02-21,4,8,2.485348864
2023-02-22,2,12,3.0651711488
2023-02-23,5,10,0.7314969600000003
2023-02-24,17,12,3.94864896
2023-02-25,0,1,-1.5569888256
2023-02-26,0,0,-0.7523755008000005
2023-02-27,9,13,3.5124428799999996
2023-02-28,0,17,1.834044928
2023-03-01,7,19,3.7881230336
2023-03-02,1,23,1.3370436608
2023-03-03,3,16,-0.44168642560000015
2023-03-04,0,5,-0.9798212608000001
2023-03-05,0,0,-0.6126699520000002
2023-03-06,0,15,0.5945267199999998
2023-03-07,1,13,3.479316992
2023-03-08,3,13,3.8555034624000006
2023-03-09,2,16,1.4514444288000004
2023-03-10,4,11,-0.34803660800000014
2023-03-11,0,1,1.1082682367999999
2023-03-12,0,0,-0.9270421504000002
2023-03-13,1,25,5.46487808
2023-03-14,2,13,1.409553408
2023-03-15,1,5,0.6113238015999998
2023-03-16,2,12,2.8279030784
2023-03-17,0,13,0.5311057920000002
2023-03-18,0,0,-1.1556652032000003
2023-03-19,0,0,-0.6596255744000002
2023-03-20,0,12,2.5307425792
2023-03-21,0,8,1.0526919680000004
2023-03-22,3,16,4.0753801216
