,python/cpython,rust-lang/rust,JuliaLang/julia
2018-09-16,2.0,50,3
2018-09-17,16.2,51,13
2018-09-18,6.960000000000002,61,17
2018-09-19,1.232000000000001,45,5
2018-09-20,0.5488000000000008,86,1
2018-09-21,3.4568960000000004,50,5
2018-09-22,-0.15351040000000005,57,3
2018-09-23,0.8511564800000002,43,1
2018-09-24,6.079136256,41,7
2018-09-25,9.1648359424,51,8
2018-09-26,-5.378994073599998,87,6
2018-09-27,0.6958496768,35,2
2018-09-28,-1.0656996351999997,37,9
2018-09-29,0.9549369343999992,66,6
2018-09-30,-1.0785682431999994,59,7
2018-10-01,0.8373814272,51,7
2018-10-02,3.7446044672000003,64,10
2018-10-03,-1.3943405567999996,42,12
2018-10-04,1.9619704832,62,30
2018-10-05,6.605318860800001,82,14
2018-10-06,-0.5011621887999995,48,7
2018-10-07,-3.1283996672,30,2
2018-10-08,7.71846144,76,6
2018-10-09,1.6977391616000004,76,5
2018-10-10,0.1012697088000003,76,2
2018-10-11,-0.12789903359999943,58,5
2018-10-12,6.493353369599999,69,1
2018-10-13,1.2789160960000006,76,3
2018-10-14,0.8745733120000008,54,6
2018-10-15,1.3802455040000003,123,6
2018-10-16,-0.5115731967999997,69,11
2018-10-17,0.2875028479999999,63,8
2018-10-18,2.6082561024,73,11
2018-10-19,16.965626368000002,67,15
2018-10-20,4.808765132800001,54,7
2018-10-21,-1.6722821119999978,36,3
2018-10-22,-4.096005529599999,52,9
2018-10-23,6.4936297472,57,5
2018-10-24,1.1263347712000007,58,5
2018-10-25,4.8016539648,122,13
2018-10-26,9.6992273408,77,3
2018-10-27,-5.033778892799999,49,4
2018-10-28,11.8817769472,61,1
2018-10-29,2.793859072,61,6
2018-10-30,0.7496938495999999,70,11
2018-10-31,-0.03385098240000062,62,8
2018-11-01,0.01496401919999979,96,13
2018-11-02,-2.1761496064,62,12
2018-11-03,-1.6609932288000007,71,2
2018-11-04,7.3171410944,37,3
2018-11-05,-1.3520588799999986,99,4
2018-11-06,4.317133721600001,53,8
2018-11-07,14.2257519616,81,6
2018-11-08,-7.417129983999999,56,4
2018-11-09,4.9356809215999995,49,4
2018-11-10,-2.622076825599999,85,5
2018-11-11,2.4928800767999997,60,0
2018-11-12,3.8525310976,38,1
2018-11-13,4.9569866752000005,63,3
2018-11-14,-0.03061299199999823,36,6
2018-11-15,-1.8100493312000001,67,3
2018-11-16,2.6949473279999996,123,7
2018-11-17,-1.8793442303999992,34,3
2018-11-18,-1.4405391360000004,47,8
2018-11-19,-1.5592768512,52,13
2018-11-20,7.168184934399999,72,6
2018-11-21,1.3151930368000002,108,9
2018-11-22,6.8018496512,61,5
2018-11-23,6.854802534400001,42,4
2018-11-24,-6.566672691199999,61,2
2018-11-25,0.6220734463999995,63,4
2018-11-26,14.5169427456,56,8
2018-11-27,5.041861734400001,127,6
2018-11-28,-1.9589941248000002,47,14
2018-11-29,0.4649325568000009,84,12
2018-11-30,5.0901097472,103,21
2018-12-01,-4.257563340799999,18,4
2018-12-02,-3.3468795904000004,57,4
2018-12-03,4.3095601152,79,8
2018-12-04,3.4788103168000006,82,7
2018-12-05,12.709844889600001,59,12
2018-12-06,0.5940907008000025,74,9
2018-12-07,2.540205158400001,57,10
2018-12-08,-5.2288388096,57,3
2018-12-09,1.0062241791999993,57,4
2018-12-10,5.799014297599999,73,6
2018-12-11,5.8772897792,78,12
2018-12-12,-2.473854873599999,86,13
2018-12-13,-4.1364296704,53,8
2018-12-14,7.054684057599999,80,5
2018-12-15,-5.669815807999999,57,0
2018-12-16,0.6887982079999997,40,2
2018-12-17,11.4080011264,56,9
2018-12-18,3.0432373760000004,50,8
2018-12-19,1.403813888000001,117,3
2018-12-20,5.1018409984,86,8
2018-12-21,-2.9351080959999987,79,9
2018-12-22,-0.5005728767999997,75,4
2018-12-23,2.079101952,54,0
2018-12-24,3.634497024,38,1
2018-12-25,-0.2898576383999991,60,2
2018-12-26,2.6395010048000005,52,3
2018-12-27,-0.8245642239999995,76,3
2018-12-28,3.2930548736,61,0
2018-12-29,1.4117199872000006,73,4
2018-12-30,0.6572955648000001,72,3
2018-12-31,9.0520286208,50,1
2019-01-01,-7.045637836799999,60,0
2019-01-02,5.2621254656,83,9
2019-01-03,-1.8240174079999996,89,7
2019-01-04,-2.2671430656000005,68,12
2019-01-05,-1.0436979711999999,70,3
2019-01-06,2.3843042303999997,63,7
2019-01-07,0.4601992192000002,82,9
2019-01-08,5.67982336,91,7
2019-01-09,1.7302178816000007,51,9
2019-01-10,3.0523274240000005,45,8
2019-01-11,1.5342058496000002,44,7
2019-01-12,3.7895704576,80,8
2019-01-13,-2.0275417087999994,107,3
2019-01-14,-1.3271502848,69,4
2019-01-15,6.4873325568,67,2
2019-01-16,-1.9751179263999994,46,5
2019-01-17,2.7678913536,45,2
2019-01-18,6.0141361152,82,4
2019-01-19,-5.742679449599999,99,3
2019-01-20,-0.27744071680000015,55,1
2019-01-21,2.8292816895999997,72,5
2019-01-22,1.8613574655999998,102,8
2019-01-23,2.6175913984,61,9
2019-01-24,-0.9037059071999995,76,5
2019-01-25,2.1790616576,92,8
2019-01-26,-1.3760324607999999,111,1
2019-01-27,-0.27089868799999994,82,0
2019-01-28,0.09850777599999994,65,5
2019-01-29,0.20313712639999992,59,9
2019-01-30,3.280157696,72,1
2019-01-31,3.1640432640000005,66,11
2019-02-01,6.468860723200001,107,11
2019-02-02,3.6200554496000006,37,8
2019-02-03,0.3711262720000006,69,6
2019-02-04,0.34206474239999984,47,3
2019-02-05,1.9008231424000002,79,7
2019-02-06,-3.3434597376,66,5
2019-02-07,2.5996017663999997,131,11
2019-02-08,0.562988544,93,6
2019-02-09,0.8051796992,68,3
2019-02-10,1.8892656640000003,75,1
2019-02-11,0.5902983168000002,83,6
2019-02-12,0.9420859392,78,4
2019-02-13,3.025680384,106,11
2019-02-14,3.2605417472000005,72,17
2019-02-15,3.6539282432,41,4
2019-02-16,2.9768801280000003,53,6
2019-02-17,-2.2729290751999995,60,0
2019-02-18,1.5647817728,112,4
2019-02-19,7.249660928,42,4
2019-02-20,-2.1471972351999984,87,2
2019-02-21,7.941157580800001,70,3
2019-02-22,-1.7954050047999992,54,4
2019-02-23,0.2699531263999999,83,4
2019-02-24,5.7425693696,90,4
2019-02-25,8.9686916096,58,2
2019-02-26,-1.4955259903999973,48,2
2019-02-27,-1.1775042559999989,81,11
2019-02-28,-0.9024252928000003,37,4
2019-03-01,16.9887500288,50,9
2019-03-02,-8.491321241599998,56,0
2019-03-03,1.3384130560000003,59,7
2019-03-04,3.047991296,57,8
2019-03-05,7.3598648319999995,71,4
2019-03-06,1.2620400640000007,45,10
2019-03-07,2.2974209024000007,56,11
2019-03-08,-1.580833792,56,5
2019-03-09,2.019601100799999,39,0
2019-03-10,0.6672223231999999,44,4
2019-03-11,-0.7659846655999996,50,4
2019-03-12,6.1109112832,68,8
2019-03-13,1.0236266496000006,56,5
2019-03-14,0.7018075136000004,49,11
2019-03-15,5.2697079808,109,4
2019-03-16,1.8388569088000004,93,4
2019-03-17,-2.746876928,51,1
2019-03-18,10.2571003904,80,8
2019-03-19,10.4504282112,64,15
2019-03-20,1.8265571328000014,66,1
2019-03-21,-1.7943429119999994,58,14
2019-03-22,2.3878114303999993,46,10
