,decaporg/decap-cms,TryGhost/Ghost,strapi/strapi
2016-05-25,0,5,0
2016-05-26,0,0,5
2016-05-27,0,8,0
2016-05-28,0,3,0
2016-05-29,0,2,0
2016-05-30,1,6,0
2016-05-31,2,2,0
2016-06-01,0,9,0
2016-06-02,0,9,0
2016-06-03,0,12,0
2016-06-04,0,7,0
2016-06-05,2,1,0
2016-06-06,8,7,0
2016-06-07,4,6,0
2016-06-08,4,8,0
2016-06-09,0,27,0
2016-06-10,3,25,0
2016-06-11,0,12,0
2016-06-12,0,0,0
2016-06-13,0,16,0
2016-06-14,0,14,0
2016-06-15,0,15,0
2016-06-16,4,6,0
2016-06-17,4,6,0
2016-06-18,6,12,0
2016-06-19,0,1,0
2016-06-20,0,6,0
2016-06-21,0,10,0
2016-06-22,3,3,0
2016-06-23,0,6,0
2016-06-24,0,0,0
2016-06-25,0,0,0
2016-06-26,0,2,0
2016-06-27,0,3,0
2016-06-28,0,7,0
2016-06-29,0,11,4
2016-06-30,9,6,2
2016-07-01,0,1,0
2016-07-02,0,1,0
2016-07-03,0,0,0
2016-07-04,0,2,4
2016-07-05,2,4,5
2016-07-06,13,2,2
2016-07-07,10,1,1
2016-07-08,13,3,0
2016-07-09,0,4,0
2016-07-10,0,0,0
2016-07-11,3,2,1
2016-07-12,5,3,4
2016-07-13,5,1,0
2016-07-14,1,9,3
2016-07-15,2,15,0
2016-07-16,0,0,0
2016-07-17,0,0,0
2016-07-18,3,5,0
2016-07-19,6,6,0
2016-07-20,3,3,0
2016-07-21,1,6,0
2016-07-22,0,7,0
2016-07-23,0,0,0
2016-07-24,0,1,0
2016-07-25,0,2,1
2016-07-26,0,10,2
2016-07-27,0,3,0
2016-07-28,1,6,0
2016-07-29,0,5,0
2016-07-30,0,1,0
2016-07-31,0,3,0
2016-08-01,3,6,0
2016-08-02,1,1,0
2016-08-03,5,1,0
2016-08-04,2,1,1
2016-08-05,1,0,1
2016-08-06,4,14,0
2016-08-07,0,4,0
2016-08-08,2,1,2
2016-08-09,0,0,2
2016-08-10,1,11,3
2016-08-11,4,5,1
2016-08-12,0,5,1
2016-08-13,0,4,0
2016-08-14,0,0,0
2016-08-15,0,2,1
2016-08-16,0,0,3
2016-08-17,2,4,2
2016-08-18,6,8,4
2016-08-19,0,7,9
2016-08-20,0,1,0
2016-08-21,0,0,0
2016-08-22,0,10,15
2016-08-23,1,13,5
2016-08-24,0,8,1
2016-08-25,2,12,6
2016-08-26,0,4,14
2016-08-27,0,0,0
2016-08-28,0,0,0
2016-08-29,3,6,0
2016-08-30,2,2,5
2016-08-31,20,0,8
2016-09-01,0,9,3
2016-09-02,0,0,6
2016-09-03,0,0,0
2016-09-04,3,0,0
2016-09-05,10,0,4
2016-09-06,3,8,3
2016-09-07,0,0,0
2016-09-08,4,0,1
2016-09-09,4,0,3
2016-09-10,0,0,0
2016-09-11,3,0,0
2016-09-12,3,0,0
2016-09-13,32,0,0
2016-09-14,3,35,0
2016-09-15,11,4,0
2016-09-16,6,0,0
2016-09-17,0,0,0
2016-09-18,0,0,0
2016-09-19,5,14,0
2016-09-20,2,53,0
2016-09-21,0,3,0
2016-09-22,15,1,0
2016-09-23,1,5,1
2016-09-24,0,2,0
2016-09-25,0,0,3
2016-09-26,4,19,2
2016-09-27,7,2,2
2016-09-28,5,2,8
2016-09-29,6,1,0
2016-09-30,3,8,2
2016-10-01,0,2,0
2016-10-02,0,1,0
2016-10-03,9,10,0
2016-10-04,1,3,4
2016-10-05,11,6,9
2016-10-06,18,5,0
2016-10-07,2,16,0
2016-10-08,0,1,0
2016-10-09,0,0,0
2016-10-10,6,31,0
2016-10-11,10,8,0
2016-10-12,7,4,3
2016-10-13,13,6,3
2016-10-14,3,7,1
2016-10-15,0,0,0
2016-10-16,0,0,0
2016-10-17,3,14,0
2016-10-18,6,5,0
2016-10-19,3,3,0
2016-10-20,8,0,2
2016-10-21,6,14,6
2016-10-22,8,2,0
2016-10-23,1,0,0
2016-10-24,4,7,8
2016-10-25,1,3,2
2016-10-26,4,2,0
2016-10-27,12,1,0
2016-10-28,5,10,0
2016-10-29,0,0,0
2016-10-30,2,0,0
2016-10-31,8,9,11
2016-11-01,6,0,0
2016-11-02,5,2,0
2016-11-03,0,10,0
2016-11-04,1,0,9
2016-11-05,0,6,0
2016-11-06,0,1,0
2016-11-07,0,10,3
2016-11-08,0,7,3
2016-11-09,0,7,1
2016-11-10,0,4,0
2016-11-11,13,0,0
2016-11-12,5,0,0
