,elastic/kibana,getsentry/sentry,grafana/grafana
2021-08-22,4.0,0.0,0
2021-08-23,47.6,16.0,21
2021-08-24,42.019999999999996,13.8,19
2021-08-25,40.02599999999999,18.32,15
2021-08-26,46.73434999999999,25.272,15
2021-08-27,4.989232999999997,10.406399999999998,23
2021-08-28,-7.111889549999997,-8.643776000000003,1
2021-08-29,-4.647276134999993,-4.669772800000003,2
2021-08-30,34.48918999043751,22.759354879999997,9
2021-08-31,37.370748503856255,34.323027968,16
2021-09-01,38.55007870529063,17.5221431296,25
2021-09-02,16.58495973782656,11.8988726272,17
2021-09-03,38.15841627120157,-9.1753362432,5
2021-09-04,-9.236548084710936,-6.521909452800001,0
2021-09-05,-4.117413763039057,-4.1730478080000015,0
2021-09-06,15.293598742500006,-2.9665843200000017,12
2021-09-07,36.21515638290626,25.622069248,20
2021-09-08,45.67135128219688,9.422348185600004,19
2021-09-09,33.57968859918437,15.957557043200001,23
2021-09-10,16.583963514904685,7.942760960000001,21
2021-09-11,-7.870555327153124,-7.124839833600001,0
2021-09-12,-3.798918400403119,-3.6951467008000023,1
2021-09-13,37.65633369573438,28.453081599999997,26
2021-09-14,34.282129741417194,16.85383424,18
2021-09-15,37.90165302942656,19.950951424,25
2021-09-16,21.695122692448436,9.4020917248,17
2021-09-17,-2.3467919965765613,8.624676147199999,22
2021-09-18,-2.4370380599515586,-8.7406144512,0
2021-09-19,1.166131875315632,-4.845602406400003,1
2021-09-20,21.808039628234383,27.68800768,23
2021-09-21,26.10491194257344,24.222857728,15
2021-09-22,32.81882579738594,22.8146584576,14
2021-09-23,37.63346523855781,16.636769792,24
2021-09-24,-5.5246593851375,5.900353638399999,2
2021-09-25,-4.896821707957811,-9.960781824000001,2
2021-09-26,-0.18657359801249518,-5.6748291072000026,0
2021-09-27,32.29773133356407,22.09449728,17
2021-09-28,33.43933359067969,26.755475968,18
2021-09-29,33.859616016867186,26.431063961600003,26
2021-09-30,23.91328149502656,11.592735948800001,21
2021-10-01,20.28055182664531,6.260517478400001,21
2021-10-02,-5.224563090664061,-6.884525977600001,0
