,elastic/kibana,getsentry/sentry,grafana/grafana
2013-08-22,0,0,8
2013-08-23,0,0,9
2013-08-24,0,17,1
2013-08-25,0,19,0
2013-08-26,0,5,30
2013-08-27,0,4,16
2013-08-28,0,35,5
2013-08-29,0,0,4
2013-08-30,0,0,19
2013-08-31,0,1,0
2013-09-01,0,0,0
2013-09-02,0,1,1
2013-09-03,0,1,3
2013-09-04,0,5,4
2013-09-05,0,0,0
2013-09-06,0,0,5
2013-09-07,0,0,1
2013-09-08,0,0,0
2013-09-09,0,0,1
2013-09-10,0,4,1
2013-09-11,0,1,12
2013-09-12,0,0,1
2013-09-13,0,0,9
2013-09-14,0,2,1
2013-09-15,0,37,8
2013-09-16,0,0,17
2013-09-17,0,9,10
2013-09-18,0,0,0
2013-09-19,0,6,9
2013-09-20,0,9,13
2013-09-21,0,0,0
2013-09-22,0,6,0
2013-09-23,0,0,4
2013-09-24,0,0,0
2013-09-25,0,0,3
2013-09-26,0,0,2
2013-09-27,2,1,1
2013-09-28,0,0,0
2013-09-29,0,8,1
2013-09-30,2,1,7
2013-10-01,1,0,3
2013-10-02,2,2,0
2013-10-03,0,0,0
2013-10-04,0,0,0
2013-10-05,0,1,1
2013-10-06,0,0,0
2013-10-07,1,0,1
2013-10-08,0,2,1
2013-10-09,0,13,5
2013-10-10,0,3,2
2013-10-11,0,6,4
2013-10-12,0,0,3
2013-10-13,0,0,0
2013-10-14,0,15,3
2013-10-15,0,9,6
2013-10-16,0,2,3
2013-10-17,0,2,8
2013-10-18,0,7,1
2013-10-19,0,8,0
2013-10-20,0,19,0
2013-10-21,0,11,3
2013-10-22,0,0,3
2013-10-23,0,1,4
2013-10-24,0,2,3
2013-10-25,0,7,7
2013-10-26,0,2,0
2013-10-27,0,5,0
2013-10-28,4,0,3
2013-10-29,0,4,2
2013-10-30,0,0,9
2013-10-31,2,0,1
2013-11-01,2,0,8
2013-11-02,0,0,0
2013-11-03,0,0,0
2013-11-04,0,17,2
2013-11-05,2,5,3
2013-11-06,9,16,3
2013-11-07,5,5,4
2013-11-08,0,0,1
2013-11-09,0,1,0
2013-11-10,0,1,0
2013-11-11,0,0,0
2013-11-12,2,0,1
2013-11-13,4,1,1
2013-11-14,2,4,2
2013-11-15,1,0,7
2013-11-16,0,10,0
2013-11-17,0,10,0
2013-11-18,6,2,0
2013-11-19,2,0,4
2013-11-20,1,0,0
2013-11-21,12,0,0
2013-11-22,0,0,0
2013-11-23,1,2,1
2013-11-24,0,0,0
2013-11-25,0,0,1
2013-11-26,0,8,2
2013-11-27,4,0,0
2013-11-28,3,2,0
2013-11-29,0,2,2
2013-11-30,0,12,0
2013-12-01,0,1,0
2013-12-02,7,9,6
2013-12-03,0,13,12
2013-12-04,0,0,7
2013-12-05,4,2,2
2013-12-06,0,0,6
2013-12-07,0,0,2
2013-12-08,0,0,4
2013-12-09,0,0,5
2013-12-10,0,1,5
2013-12-11,0,1,4
2013-12-12,2,2,5
2013-12-13,1,4,4
2013-12-14,0,0,0
2013-12-15,0,0,3
2013-12-16,0,17,3
2013-12-17,5,0,4
2013-12-18,7,0,0
2013-12-19,2,0,2
2013-12-20,0,0,6
2013-12-21,0,2,1
2013-12-22,0,0,4
2013-12-23,13,0,7
2013-12-24,0,1,11
2013-12-25,2,5,4
2013-12-26,0,0,10
2013-12-27,0,1,7
2013-12-28,0,11,5
2013-12-29,2,11,12
2013-12-30,8,1,6
2013-12-31,0,6,2
2014-01-01,0,0,5
2014-01-02,1,0,2
2014-01-03,0,1,10
2014-01-04,0,5,2
2014-01-05,5,2,1
2014-01-06,17,5,7
2014-01-07,5,1,3
2014-01-08,4,5,2
2014-01-09,6,2,0
2014-01-10,8,1,1
2014-01-11,0,0,1
2014-01-12,2,0,5
2014-01-13,2,11,1
2014-01-14,0,3,3
2014-01-15,0,0,1
2014-01-16,0,3,0
2014-01-17,0,2,0
2014-01-18,0,0,0
2014-01-19,0,37,5
2014-01-20,2,3,16
2014-01-21,6,1,6
2014-01-22,28,0,4
2014-01-23,11,0,11
2014-01-24,7,0,6
2014-01-25,1,1,1
2014-01-26,10,0,0
2014-01-27,14,0,4
2014-01-28,14,10,1
2014-01-29,6,5,2
2014-01-30,3,2,0
2014-01-31,3,0,1
2014-02-01,0,0,16
2014-02-02,3,0,1
2014-02-03,4,1,0
2014-02-04,5,8,0
2014-02-05,10,2,18
2014-02-06,11,3,5
2014-02-07,0,3,7
2014-02-08,0,1,8
2014-02-09,3,0,7
2014-02-10,3,0,4
2014-02-11,4,1,6
2014-02-12,5,0,9
2014-02-13,6,3,6
2014-02-14,11,6,3
2014-02-15,0,0,7
2014-02-16,1,1,0
2014-02-17,4,0,1
2014-02-18,21,2,4
2014-02-19,7,0,3
2014-02-20,0,3,3
2014-02-21,0,0,5
2014-02-22,4,0,0
2014-02-23,0,4,2
2014-02-24,40,0,3
2014-02-25,26,3,5
2014-02-26,22,0,9
2014-02-27,24,0,5
2014-02-28,30,3,4
2014-03-01,0,0,2
2014-03-02,0,0,4
2014-03-03,22,0,2
2014-03-04,16,2,5
2014-03-05,10,0,5
2014-03-06,51,1,2
2014-03-07,28,9,6
2014-03-08,2,4,2
2014-03-09,0,0,2
2014-03-10,2,7,4
2014-03-11,21,1,3
2014-03-12,36,1,2
2014-03-13,13,1,0
2014-03-14,2,1,0
2014-03-15,0,0,0
2014-03-16,0,0,1
2014-03-17,2,2,3
2014-03-18,7,29,6
2014-03-19,12,0,5
2014-03-20,0,0,0
2014-03-21,4,1,0
2014-03-22,0,0,0
2014-03-23,0,0,6
2014-03-24,25,6,5
2014-03-25,8,2,0
2014-03-26,8,0,13
2014-03-27,10,0,6
2014-03-28,3,0,3
2014-03-29,1,0,2
2014-03-30,0,0,3
2014-03-31,2,0,4
2014-04-01,2,2,4
2014-04-02,4,0,4
2014-04-03,20,0,4
2014-04-04,6,2,2
2014-04-05,0,3,8
2014-04-06,0,0,6
2014-04-07,18,0,3
2014-04-08,8,6,3
2014-04-09,12,3,2
2014-04-10,24,1,5
2014-04-11,56,2,3
2014-04-12,2,3,0
2014-04-13,14,0,2
2014-04-14,4,4,2
2014-04-15,16,3,2
2014-04-16,18,0,3
2014-04-17,44,0,4
2014-04-18,14,1,1
2014-04-19,0,0,0
2014-04-20,0,8,2
2014-04-21,22,0,7
2014-04-22,0,12,3
2014-04-23,2,1,2
2014-04-24,13,1,1
2014-04-25,18,2,3
2014-04-26,10,0,0
2014-04-27,0,5,3
2014-04-28,27,10,3
2014-04-29,62,20,0
2014-04-30,22,4,7
2014-05-01,9,23,2
2014-05-02,34,8,0
2014-05-03,0,6,2
2014-05-04,0,27,0
2014-05-05,1,0,1
2014-05-06,12,11,4
2014-05-07,12,19,0
2014-05-08,0,10,0
2014-05-09,2,1,5
2014-05-10,0,7,0
2014-05-11,0,1,0
2014-05-12,16,0,0
2014-05-13,12,3,2
2014-05-14,22,2,0
2014-05-15,6,0,3
2014-05-16,12,1,0
2014-05-17,0,3,0
2014-05-18,0,18,0
2014-05-19,5,0,5
2014-05-20,7,29,16
2014-05-21,16,20,0
2014-05-22,28,4,3
2014-05-23,9,16,6
2014-05-24,0,3,0
2014-05-25,9,2,4
2014-05-26,4,0,1
2014-05-27,56,0,6
2014-05-28,60,0,0
2014-05-29,33,17,0
2014-05-30,41,1,5
2014-05-31,26,6,7
2014-06-01,0,3,1
2014-06-02,53,7,5
2014-06-03,33,14,6
2014-06-04,35,18,1
2014-06-05,38,41,0
2014-06-06,20,1,14
2014-06-07,0,8,7
2014-06-08,10,2,6
2014-06-09,9,0,2
2014-06-10,10,16,1
2014-06-11,14,16,4
2014-06-12,28,15,4
2014-06-13,8,1,2
2014-06-14,2,17,7
2014-06-15,0,0,0
2014-06-16,24,0,3
2014-06-17,22,17,2
2014-06-18,60,7,1
2014-06-19,82,1,1
2014-06-20,58,5,8
2014-06-21,0,0,6
2014-06-22,4,0,9
2014-06-23,8,0,0
2014-06-24,7,1,2
2014-06-25,5,0,2
2014-06-26,4,4,1
2014-06-27,0,0,4
2014-06-28,0,0,0
2014-06-29,0,2,0
2014-06-30,8,0,10
2014-07-01,2,0,2
2014-07-02,4,0,4
2014-07-03,2,0,5
2014-07-04,0,0,1
2014-07-05,0,0,0
2014-07-06,0,0,0
2014-07-07,4,0,1
2014-07-08,0,1,1
2014-07-09,0,11,0
2014-07-10,2,1,0
2014-07-11,16,0,0
2014-07-12,0,0,0
2014-07-13,0,0,5
2014-07-14,0,2,5
2014-07-15,8,5,3
2014-07-16,9,0,5
