,gitbucket/gitbucket,gitlabhq/gitlabhq,gogs/gogs
2018-05-12,10,4,0
2018-05-13,0,4,1
2018-05-14,0,76,0
2018-05-15,1,65,0
2018-05-16,0,63,0
2018-05-17,1,75,0
2018-05-18,1,69,0
2018-05-19,9,3,0
2018-05-20,0,0,0
2018-05-21,0,58,2
2018-05-22,4,74,0
2018-05-23,8,82,0
2018-05-24,10,84,0
2018-05-25,0,66,0
2018-05-26,3,5,1
2018-05-27,7,5,3
2018-05-28,11,96,2
2018-05-29,1,102,0
2018-05-30,1,89,2
2018-05-31,2,115,0
2018-06-01,0,98,0
2018-06-02,1,10,1
2018-06-03,2,12,3
2018-06-04,3,84,2
2018-06-05,6,171,0
2018-06-06,0,210,1
2018-06-07,2,142,0
2018-06-08,0,86,0
2018-06-09,0,2,8
2018-06-10,3,1,0
2018-06-11,6,87,5
2018-06-12,5,73,0
2018-06-13,6,111,3
2018-06-14,0,99,0
2018-06-15,0,96,1
2018-06-16,0,17,2
2018-06-17,0,4,4
2018-06-18,1,87,1
2018-06-19,7,79,0
2018-06-20,1,111,0
2018-06-21,0,76,0
2018-06-22,1,57,0
2018-06-23,2,1,0
2018-06-24,3,2,0
2018-06-25,3,125,2
2018-06-26,1,64,3
2018-06-27,1,98,1
2018-06-28,1,60,0
2018-06-29,6,70,0
2018-06-30,10,18,0
2018-07-01,3,11,0
2018-07-02,0,58,1
2018-07-03,0,83,0
2018-07-04,2,72,0
2018-07-05,1,89,0
2018-07-06,0,99,0
2018-07-07,0,17,0
2018-07-08,1,12,0
2018-07-09,4,87,2
2018-07-10,0,66,0
2018-07-11,0,91,0
2018-07-12,0,78,0
2018-07-13,0,40,0
2018-07-14,0,9,0
2018-07-15,5,6,1
2018-07-16,6,48,0
2018-07-17,0,83,0
2018-07-18,5,75,1
2018-07-19,3,48,0
2018-07-20,0,66,0
2018-07-21,1,3,0
2018-07-22,3,9,0
2018-07-23,8,62,0
2018-07-24,0,70,0
2018-07-25,1,68,0
2018-07-26,2,60,0
2018-07-27,0,70,0
2018-07-28,1,4,0
2018-07-29,6,10,0
2018-07-30,2,83,0
2018-07-31,0,79,0
2018-08-01,0,88,0
2018-08-02,0,71,0
2018-08-03,0,72,0
2018-08-04,2,0,0
2018-08-05,1,2,0
2018-08-06,0,43,1
2018-08-07,0,87,0
2018-08-08,0,39,0
2018-08-09,0,48,0
2018-08-10,0,69,0
2018-08-11,4,1,0
2018-08-12,0,6,0
2018-08-13,0,46,1
2018-08-14,0,47,1
2018-08-15,0,38,0
2018-08-16,0,72,3
2018-08-17,0,41,5
2018-08-18,0,4,0
2018-08-19,0,6,0
2018-08-20,0,45,0
2018-08-21,0,65,0
2018-08-22,0,34,0
2018-08-23,0,20,2
2018-08-24,0,20,0
2018-08-25,1,8,0
2018-08-26,0,15,0
2018-08-27,3,16,0
2018-08-28,0,47,0
2018-08-29,0,68,0
2018-08-30,0,31,0
2018-08-31,1,27,0
2018-09-01,3,7,0
2018-09-02,0,2,0
2018-09-03,2,49,0
2018-09-04,0,77,0
2018-09-05,0,86,0
2018-09-06,0,100,0
2018-09-07,0,147,1
2018-09-08,2,26,1
2018-09-09,2,8,0
2018-09-10,0,61,2
2018-09-11,0,66,1
2018-09-12,0,33,0
2018-09-13,0,40,2
2018-09-14,0,79,2
2018-09-15,1,12,7
2018-09-16,0,2,1
2018-09-17,2,57,0
2018-09-18,0,46,1
2018-09-19,0,29,1
2018-09-20,0,42,0
2018-09-21,5,52,0
2018-09-22,1,3,0
2018-09-23,3,1,0
2018-09-24,0,59,0
2018-09-25,0,60,0
2018-09-26,0,54,1
2018-09-27,6,68,0
2018-09-28,0,43,1
2018-09-29,2,6,3
2018-09-30,0,4,1
2018-10-01,0,65,0
2018-10-02,0,162,0
2018-10-03,14,76,0
2018-10-04,0,101,1
2018-10-05,4,97,0
2018-10-06,0,19,0
2018-10-07,11,5,0
2018-10-08,6,59,0
2018-10-09,0,53,0
2018-10-10,2,48,0
2018-10-11,2,45,0
2018-10-12,0,36,0
2018-10-13,5,9,0
2018-10-14,1,9,0
2018-10-15,0,60,0
2018-10-16,0,63,1
2018-10-17,0,65,0
2018-10-18,0,74,0
2018-10-19,0,61,0
2018-10-20,0,1,0
2018-10-21,0,3,0
2018-10-22,1,76,0
2018-10-23,0,64,2
2018-10-24,0,60,3
2018-10-25,0,60,0
2018-10-26,0,85,0
2018-10-27,2,12,0
2018-10-28,0,6,0
2018-10-29,0,65,0
2018-10-30,0,68,0
2018-10-31,2,61,0
2018-11-01,1,67,0
2018-11-02,3,46,0
2018-11-03,2,9,0
2018-11-04,6,9,1
2018-11-05,7,68,4
2018-11-06,0,82,0
2018-11-07,0,159,2
2018-11-08,0,76,2
2018-11-09,3,60,0
2018-11-10,0,5,0
2018-11-11,8,7,0
2018-11-12,4,69,0
2018-11-13,1,91,1
2018-11-14,0,96,0
2018-11-15,5,71,1
2018-11-16,0,76,0
2018-11-17,0,4,0
2018-11-18,0,15,0
2018-11-19,0,91,1
2018-11-20,0,107,2
2018-11-21,0,84,0
2018-11-22,1,48,0
2018-11-23,2,60,0
2018-11-24,0,1,0
2018-11-25,0,0,0
2018-11-26,0,80,2
2018-11-27,0,84,1
2018-11-28,0,83,0
2018-11-29,0,80,2
2018-11-30,1,39,0
2018-12-01,1,2,0
2018-12-02,0,2,7
2018-12-03,0,88,4
2018-12-04,0,105,1
2018-12-05,0,87,2
2018-12-06,0,110,0
2018-12-07,1,103,1
2018-12-08,17,49,0
2018-12-09,8,3,0
2018-12-10,0,75,0
2018-12-11,1,71,3
2018-12-12,1,77,2
2018-12-13,0,64,0
2018-12-14,1,53,1
2018-12-15,1,6,3
2018-12-16,0,16,0
2018-12-17,0,63,2
2018-12-18,1,63,5
2018-12-19,4,71,3
2018-12-20,1,46,2
2018-12-21,3,66,0
2018-12-22,1,11,0
2018-12-23,0,1,0
2018-12-24,9,19,0
2018-12-25,1,7,5
2018-12-26,0,17,0
2018-12-27,1,32,0
2018-12-28,0,18,0
2018-12-29,3,8,0
2018-12-30,0,2,0
2018-12-31,0,94,0
2019-01-01,0,17,0
2019-01-02,3,47,0
2019-01-03,0,67,0
2019-01-04,0,88,0
2019-01-05,0,9,0
2019-01-06,6,9,0
2019-01-07,1,95,0
2019-01-08,1,73,0
2019-01-09,1,64,0
2019-01-10,5,62,0
2019-01-11,1,70,0
2019-01-12,1,5,0
2019-01-13,2,4,0
2019-01-14,2,64,0
2019-01-15,2,76,0
