,facebook/react,emberjs/ember.js,angular/angular
2018-12-18,3.0,4,26.0
2018-12-19,-0.9000000000000001,18,7.0
2018-12-20,2.685,5,13.0
2018-12-21,-1.0785,5,8.0
2018-12-22,-0.4354874999999998,4,0.0
2018-12-23,-0.2676607499999999,2,0.0
2018-12-24,-0.19033008749999997,3,0.0
2018-12-25,0.85396742875,0,0.0
2018-12-26,-0.41747273779687516,1,8.0
2018-12-27,-0.20262206094843752,1,0.0
2018-12-28,-0.1071301502968751,1,0.0
2018-12-29,-0.08091273969843757,0,0.0
2018-12-30,-0.029720249999999997,0,0.0
2018-12-31,-0.023280862499999996,0,0.0
2019-01-01,-0.018957273750000003,0,0.0
2019-01-02,0.9841232832343749,7,0.0
2019-01-03,-0.3135834132328126,0,16.0
2019-01-04,-0.10499999999999993,7,14.0
2019-01-05,-0.05949999999999997,4,3.0
2019-01-06,-0.0401625,0,3.0
2019-01-07,0.97027975,3,31.0
2019-01-08,1.6767191375,3,16.0
2019-01-09,0.27604272625000004,9,34.0
2019-01-10,1.414623283234375,1,22.0
2019-01-11,-0.8777459132328125,1,36.0
2019-01-12,0.6204547500000002,3,5.0
2019-01-13,-0.5418838625,1,0.0
2019-01-14,1.71943575125,2,27.0
2019-01-15,4.203987373234375,2,22.0
2019-01-16,0.13898165448593724,7,8.0
2019-01-17,3.6453216592687503,5,14.0
2019-01-18,7.843557290735937,2,10.0
2019-01-19,-2.950377100215625,0,0.0
2019-01-20,-1.9388646917656243,0,0.0
2019-01-21,8.871844726767188,2,0.0
2019-01-22,-0.7828277772812506,9,43.0
2019-01-23,8.45176572970625,6,20.0
2019-01-24,-0.6669857434453128,2,8.0
2019-01-25,-1.2545290102937496,1,19.0
2019-01-26,-2.3378315075703124,3,0.0
2019-01-27,1.6365322759062502,2,0.0
2019-01-28,0.22042851176718736,1,21.0
2019-01-29,1.4140655235937498,1,26.0
2019-01-30,7.1669417561249995,0,17.0
2019-01-31,4.407727555879687,4,8.0
2019-02-01,-0.9438247101234376,4,6.0
2019-02-02,-1.6113576739624995,8,3.0
2019-02-03,-1.6722236227156246,3,0.0
2019-02-04,3.9723304647031252,2,19.0
2019-02-05,7.743347243020312,3,22.0
2019-02-06,9.9140174094875,1,32.0
2019-02-07,-3.982361718089063,1,18.0
2019-02-08,2.804770363029688,7,22.0
2019-02-09,-1.568480979909375,3,3.0
2019-02-10,-0.3815087689640624,1,0.0
2019-02-11,0.9954130930171878,3,25.0
2019-02-12,0.8756961036718751,3,11.0
2019-02-13,8.868705708679688,1,45.0
2019-02-14,12.531026610453123,1,29.0
2019-02-15,-2.995654586290625,7,2.0
2019-02-16,-1.0560516495593735,3,0.0
2019-02-17,-2.0834592979281243,2,8.0
2019-02-18,-2.048319918746875,1,0.0
