,aws/aws-cli,iterate-ch/cyberduck,rclone/rclone
2017-02-18,0,0.0,4
2017-02-19,0,0.0,0
2017-02-20,1,45.0,6
2017-02-21,3,9.499999999999996,0
2017-02-22,3,14.574999999999998,7
2017-02-23,8,-3.712500000000003,1
2017-02-24,5,38.8611875,1
2017-02-25,0,-3.6275287500000006,7
2017-02-26,0,1.7651499375000022,2
2017-02-27,1,10.267913993750001,2
2017-02-28,5,10.74803544179688,0
2017-03-01,0,31.458796971164066,0
2017-03-02,3,0.5344979177156244,4
2017-03-03,0,17.444458833103127,0
2017-03-04,0,2.653408961359375,4
2017-03-05,0,-1.3548862237546841,3
2017-03-06,9,32.805313253600005,3
2017-03-07,3,1.8975224831171884,0
2017-03-08,7,27.474517841064063,0
2017-03-09,3,-4.362081581050001,1
2017-03-10,4,19.87360757439844,0
2017-03-11,0,-4.292531337293749,1
2017-03-12,0,-1.5430666743640584,4
2017-03-13,6,28.16587619996719,1
2017-03-14,4,-4.373721171868748,0
2017-03-15,0,-1.4671898761171853,3
2017-03-16,0,5.355107845014064,3
2017-03-17,2,15.093920494620315,0
2017-03-18,0,-1.7686345643953119,4
2017-03-19,0,-0.6842901795765615,2
2017-03-20,1,2.867366549484376,0
2017-03-21,5,0.7538099944953145,0
2017-03-22,4,-1.0583406098281234,0
2017-03-23,4,1.4482423507343758,0
2017-03-24,1,2.3671013576046884,1
2017-03-25,0,0.2584990022328132,0
2017-03-26,0,2.459675947623438,0
2017-03-27,4,0.43950902444843754,0
2017-03-28,5,3.573419502901563,0
2017-03-29,0,5.321431188825,13
2017-03-30,1,5.034924614928125,1
2017-03-31,6,14.88140752271875,0
2017-04-01,0,-2.235849127868751,0
2017-04-02,0,-1.160649971873437,0
2017-04-03,7,16.222478962167187,0
2017-04-04,4,5.714587769376563,0
2017-04-05,3,13.984925642901562,0
2017-04-06,3,-2.8126596657375007,0
2017-04-07,12,-1.5845646333093737,0
2017-04-08,0,8.901229126534377,0
2017-04-09,0,2.182330146925002,0
2017-04-10,2,26.59824306375,2
2017-04-11,8,30.272996908734374,0
2017-04-12,14,40.62254886276406,0
2017-04-13,0,9.607898671462495,0
2017-04-14,2,-4.648018765575001,0
2017-04-15,0,6.506620987500003,0
2017-04-16,0,11.463461234843756,0
2017-04-17,0,29.04847330257813,0
2017-04-18,3,21.16120632791875,0
2017-04-19,7,17.8702034964625,0
2017-04-20,3,1.0459367663093753,0
2017-04-21,5,21.835163890831254,0
2017-04-22,0,7.85054379387344,9
2017-04-23,0,-3.3053860889421838,2
2017-04-24,1,34.09358096565625,4
2017-04-25,2,27.177302533695315,4
2017-04-26,8,49.42496261739219,0
2017-04-27,2,0.7540430204046835,0
2017-04-28,9,35.030777833028125,0
2017-04-29,0,-7.889130419907811,0
2017-04-30,0,-0.6597991438874935,0
2017-05-01,0,25.358770430267192,0
2017-05-02,4,28.446078889635942,6
2017-05-03,0,40.14083426165469,0
2017-05-04,0,-2.6027171375609406,0
2017-05-05,10,10.631460081581253,0
2017-05-06,0,5.091651841000003,0
2017-05-07,0,-3.180533101473432,1
2017-05-08,0,34.30503888168751,0
2017-05-09,3,17.235822752403127,1
2017-05-10,0,-5.627258164823436,0
2017-05-11,7,8.71624392454375,3
2017-05-12,3,6.602595537717191,3
2017-05-13,0,2.0608576515343784,0
2017-05-14,0,5.609161820518752,0
2017-05-15,3,24.635300112875,43
2017-05-16,8,11.779892552135937,0
2017-05-17,3,-1.9962528931890624,0
2017-05-18,6,11.606698161673439,16
2017-05-19,0,16.075611718812503,6
2017-05-20,0,19.290013808162502,0
2017-05-21,1,17.5708530020625,0
2017-05-22,3,18.27332873444531,0
2017-05-23,5,3.906919563290625,0
2017-05-24,5,26.07022665577969,9
2017-05-25,4,-3.444668501606249,4
2017-05-26,0,-3.300566603540622,3
2017-05-27,0,-2.3457489215499963,0
2017-05-28,0,-1.748362752542182,1
2017-05-29,0,19.697882879079692,5
2017-05-30,3,39.9682169036,5
2017-05-31,4,4.116576662032809,0
2017-06-01,4,-3.9183264557921893,7
2017-06-02,3,29.619485297890627,0
2017-06-03,0,-0.7287369550718736,0
2017-06-04,0,-3.0160475124999975,4
2017-06-05,4,36.94789834125,1
2017-06-06,4,24.515216362921876,1
2017-06-07,3,15.947863674573437,4
2017-06-08,5,3.3960148107984365,1
2017-06-09,4,32.95752764464063,1
2017-06-10,0,-5.330989051499999,4
2017-06-11,0,-3.7799325207124954,0
2017-06-12,4,19.498859061106252,0
2017-06-13,3,13.866397379890628,3
2017-06-14,4,8.61589368062969,13
2017-06-15,0,1.1975770588281258,6
2017-06-16,12,11.252906653318753,0
2017-06-17,0,-3.1627044506515603,0
2017-06-18,1,1.0588958681546905,1
2017-06-19,6,11.498793354964064,4
2017-06-20,3,36.61384566865625,12
2017-06-21,4,2.636832996178123,0
2017-06-22,4,1.4972084288999996,0
2017-06-23,3,6.3991988544546885,1
2017-06-24,0,0.4162080676015658,0
2017-06-25,0,15.036675563246877,2
2017-06-26,0,30.990012022203125,8
2017-06-27,1,27.79541886943906,2
2017-06-28,3,3.8415528269234356,1
2017-06-29,3,-4.431641096776562,3
2017-06-30,3,7.378628560884378,5
