,golang/go,rust-lang/rust,swiftlang/swift
2010-10-17,4,0.0,4.0
2010-10-18,14,9.0,0.20000000000000018
2010-10-19,7,0.5,-0.5200000000000002
2010-10-20,17,0.375,-0.27200000000000024
2010-10-21,17,11.8125,-0.1824000000000001
2010-10-22,12,3.3359375,-0.13574400000000006
2010-10-23,0,-0.56640625,-0.10725120000000006
2010-10-24,1,-6.9150390625,0.91186432
2010-10-25,11,-2.69287109375,-0.2744775679999997
2010-10-26,14,3.340667724609375,-0.14426511359999988
2010-10-27,8,-1.6763458251953125,-0.060469350399999997
2010-10-28,14,5.5615386962890625,-0.03360000000000001
2010-10-29,7,-5.159942626953125,-0.025536000000000014
2010-10-30,4,-1.7699737548828125,-0.02042880000000001
2010-10-31,4,-0.95050048828125,-0.01692672000000001
2010-11-01,18,-0.5570068359375,-0.01438771199999994
2010-11-02,6,1.65966796875,-0.012469350399999964
2010-11-03,6,7.738250732421875,0.0
2010-11-04,10,-1.9596405029296875,0.0
2010-11-05,14,5.123443603515625,0.0
2010-11-06,4,3.8970947265625,0.0
2010-11-07,0,-6.09375,0.0
2010-11-08,6,-0.029296875,0.0
2010-11-09,5,-0.173828125,0.0
2010-11-10,9,-1.05303955078125,0.0
2010-11-11,4,0.52685546875,5.0
2010-11-12,8,1.2209320068359375,-0.9999999999999998
2010-11-13,3,-1.2277984619140625,-0.40000000000000036
2010-11-14,0,5.660125732421875,-0.24000000000000019
2010-11-15,0,-3.0894012451171875,-0.16800000000000007
2010-11-16,0,-0.68829345703125,-0.12768000000000007
2010-11-17,2,-1.288726806640625,-0.10214400000000005
2010-11-18,8,0.383056640625,-0.08463360000000004
2010-11-19,5,3.1010894775390625,-0.0719385599999997
2010-11-20,1,2.58782958984375,-0.062346751999999825
2010-11-21,1,2.7310333251953125,0.0
2010-11-22,4,1.9467620849609375,0.0
2010-11-23,2,2.6483306884765625,0.0
2010-11-24,1,-0.9741973876953125,0.0
2010-11-25,0,6.2698516845703125,4.0
