,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2018-03-05,1.0,17,7
2018-03-06,-0.10000000000000009,2,39
2018-03-07,1.955,9,13
2018-03-08,-0.2285000000000002,6,6
2018-03-09,-0.1106625,3,27
2018-03-10,-0.07311675,5,1
2018-03-11,-0.05448701249999981,4,0
2018-03-12,-0.04332719624999986,1,3
2018-03-13,-0.0358923380156249,4,13
2018-03-14,1.9694137549640627,3,13
2018-03-15,-0.21913662603125011,0,8
2018-03-16,-0.10679770507187503,2,6
2018-03-17,-0.057000000000000044,6,1
2018-03-18,-0.04132499999999985,5,0
2018-03-19,1.9677665000000002,11,8
2018-03-20,-0.2263240250000001,8,103
2018-03-21,-0.1121873925,7,4
2018-03-22,-0.07613662603124999,4,15
2018-03-23,1.941877294928125,2,2
2018-03-24,-0.23223350000000006,6,0
2018-03-25,-0.11632402499999998,0,1
2018-03-26,-0.07918739249999998,4,0
2018-03-27,0.9395383739687502,2,2
2018-03-28,-0.14903120507187495,0,1
2018-03-29,2.928675975,1,1
2018-03-30,-0.35068739250000025,0,1
2018-03-31,-0.17479912603124997,1,2
2018-04-01,-0.11841445507187497,0,0
2018-04-02,-0.07514951249999974,3,3
2018-04-03,-0.05944394624999981,5,3
2018-04-04,-0.04905435051562486,7,1
2018-04-05,-0.04167994128593738,2,9
2018-04-06,-0.028704939046874926,2,5
2018-04-07,-0.025196557607812434,0,1
2018-04-08,4.0,4,0
2018-04-09,-0.40000000000000036,1,9
2018-04-10,0.8199999999999998,9,2
2018-04-11,-0.2140000000000002,13,10
2018-04-12,-0.12764999999999974,15,3
2018-04-13,-0.09296699999999981,29,8
2018-04-14,-0.07331054999999977,16,4
2018-04-15,-0.06049153499999982,9,7
2018-04-16,-0.05143526456249986,8,14
2018-04-17,-0.04468910639374988,17,3
2018-04-18,1.990431686984375,14,4
2018-04-19,-0.20839885253593765,6,30
2018-04-20,0.9099999999999999,2,17
2018-04-21,-0.15700000000000014,1,0
2018-04-22,-0.08632499999999987,0,1
2018-04-23,-0.06073349999999991,2,2
2018-04-24,-0.04698652499999985,3,2
2018-04-25,1.9616958575,1,4
2018-04-26,0.7677013614687499,9,7
2018-04-27,1.7821085986781249,2,2
2018-04-28,2.6884316869843747,4,1
2018-04-29,-0.4682238525359377,3,0
2018-04-30,-0.24489599999999995,7,17
2018-05-01,-0.16926577499999979,5,11
2018-05-02,0.8704295950000005,9,8
2018-05-03,-0.20490459728124977,12,14
2018-05-04,-0.1330394480874998,22,13
2018-05-05,-0.08931656731718736,5,2
2018-05-06,-0.0661651441187498,28,0
2018-05-07,-0.04131330760781238,42,6
2018-05-08,-0.01316201249999996,4,3
2018-05-09,-0.011093696249999967,9,1
2018-05-10,1.990431686984375,2,9
2018-05-11,-0.20839885253593765,7,12
2018-05-12,-0.09000000000000007,8,5
2018-05-13,-0.057000000000000044,3,0
2018-05-14,1.9586750000000002,9,11
2018-05-15,-0.23223350000000006,21,18
2018-05-16,-0.11632402499999998,9,11
2018-05-17,-0.07918739249999998,9,3
2018-05-18,1.9395383739687502,16,12
