,diaspora/diaspora,friendica/friendica,mastodon/mastodon
2020-05-20,0,5,0
2020-05-21,0,6,0
2020-05-22,0,9,0
2020-05-23,0,0,3
2020-05-24,0,4,1
2020-05-25,0,0,1
2020-05-26,0,6,0
2020-05-27,0,18,0
2020-05-28,0,5,1
2020-05-29,0,8,2
2020-05-30,0,4,0
2020-05-31,0,3,3
2020-06-01,0,3,1
2020-06-02,0,3,3
2020-06-03,0,12,6
2020-06-04,0,7,1
2020-06-05,0,8,3
2020-06-06,0,13,2
2020-06-07,0,14,0
2020-06-08,0,10,4
2020-06-09,0,13,8
2020-06-10,0,17,3
2020-06-11,1,2,0
2020-06-12,0,5,0
2020-06-13,6,3,0
2020-06-14,8,10,2
2020-06-15,0,9,1
2020-06-16,0,7,0
2020-06-17,0,7,2
2020-06-18,0,9,0
2020-06-19,0,4,1
2020-06-20,0,3,3
2020-06-21,0,3,2
2020-06-22,0,1,1
2020-06-23,0,9,4
2020-06-24,2,5,4
2020-06-25,0,10,11
2020-06-26,0,5,2
2020-06-27,0,11,1
2020-06-28,0,14,1
2020-06-29,0,2,6
2020-06-30,0,9,2
2020-07-01,0,4,7
2020-07-02,0,2,1
2020-07-03,0,0,5
2020-07-04,0,3,0
2020-07-05,0,1,1
2020-07-06,0,5,5
2020-07-07,0,3,9
2020-07-08,2,7,6
2020-07-09,0,11,4
2020-07-10,0,7,7
2020-07-11,0,14,1
2020-07-12,0,13,3
2020-07-13,0,10,1
2020-07-14,0,9,4
2020-07-15,0,6,8
2020-07-16,0,15,1
2020-07-17,0,11,3
2020-07-18,0,4,4
2020-07-19,0,18,4
2020-07-20,0,7,3
2020-07-21,0,29,0
2020-07-22,0,8,5
2020-07-23,0,6,2
2020-07-24,0,0,4
2020-07-25,0,5,0
2020-07-26,0,4,2
2020-07-27,0,19,0
2020-07-28,0,11,0
2020-07-29,0,7,0
2020-07-30,0,7,0
2020-07-31,0,15,0
2020-08-01,0,7,1
2020-08-02,0,8,9
2020-08-03,0,18,0
2020-08-04,0,12,0
2020-08-05,0,23,1
2020-08-06,0,9,0
2020-08-07,0,12,1
2020-08-08,0,11,1
2020-08-09,0,6,3
2020-08-10,0,7,0
2020-08-11,0,6,2
2020-08-12,0,10,3
2020-08-13,0,7,1
2020-08-14,0,4,1
2020-08-15,0,15,0
2020-08-16,0,13,0
2020-08-17,0,14,0
2020-08-18,0,21,0
2020-08-19,0,20,2
2020-08-20,0,17,0
2020-08-21,0,11,1
2020-08-22,0,19,2
2020-08-23,0,21,0
2020-08-24,0,6,9
2020-08-25,0,0,1
2020-08-26,0,15,0
2020-08-27,0,7,0
2020-08-28,0,2,4
2020-08-29,0,6,2
2020-08-30,0,13,3
2020-08-31,0,11,5
2020-09-01,0,17,4
2020-09-02,2,13,3
2020-09-03,0,17,0
2020-09-04,7,7,3
2020-09-05,0,5,0
2020-09-06,0,15,0
2020-09-07,0,26,3
2020-09-08,0,18,1
2020-09-09,0,19,1
2020-09-10,0,1,1
2020-09-11,0,14,2
2020-09-12,0,20,1
2020-09-13,0,9,1
2020-09-14,0,25,2
2020-09-15,0,9,2
2020-09-16,0,12,4
2020-09-17,2,27,0
2020-09-18,0,14,1
2020-09-19,0,20,0
2020-09-20,0,21,0
2020-09-21,0,7,2
2020-09-22,0,11,1
2020-09-23,0,12,1
2020-09-24,0,10,1
2020-09-25,0,9,0
2020-09-26,0,30,2
2020-09-27,0,27,1
2020-09-28,0,12,3
2020-09-29,0,12,1
2020-09-30,0,13,3
2020-10-01,0,5,1
2020-10-02,0,9,0
2020-10-03,0,16,0
2020-10-04,0,12,1
2020-10-05,0,15,2
2020-10-06,0,18,2
2020-10-07,0,14,2
2020-10-08,0,8,0
2020-10-09,0,1,1
2020-10-10,0,22,0
2020-10-11,0,29,0
2020-10-12,0,6,5
2020-10-13,0,8,1
2020-10-14,0,2,0
2020-10-15,0,7,2
2020-10-16,0,4,1
2020-10-17,0,10,0
2020-10-18,0,13,0
2020-10-19,0,3,1
2020-10-20,3,9,1
2020-10-21,0,4,2
2020-10-22,0,0,0
2020-10-23,1,7,2
2020-10-24,4,12,0
2020-10-25,1,12,0
2020-10-26,0,3,1
2020-10-27,0,1,5
2020-10-28,0,0,0
2020-10-29,0,8,0
2020-10-30,5,6,2
2020-10-31,0,9,0
2020-11-01,2,3,3
2020-11-02,12,2,2
2020-11-03,0,5,1
2020-11-04,7,7,4
2020-11-05,0,2,0
2020-11-06,1,1,2
2020-11-07,0,15,3
2020-11-08,0,22,2
2020-11-09,0,14,3
2020-11-10,0,5,2
2020-11-11,0,13,3
2020-11-12,0,5,5
2020-11-13,0,0,1
2020-11-14,1,20,1
2020-11-15,0,5,1
2020-11-16,0,6,1
2020-11-17,0,15,0
2020-11-18,0,14,2
2020-11-19,0,17,7
2020-11-20,0,13,0
2020-11-21,0,12,4
2020-11-22,0,9,0
2020-11-23,0,5,2
2020-11-24,0,5,1
2020-11-25,0,6,0
2020-11-26,0,6,1
2020-11-27,0,2,5
2020-11-28,0,13,2
2020-11-29,0,15,1
2020-11-30,3,22,2
2020-12-01,0,5,3
2020-12-02,0,11,3
2020-12-03,0,5,0
2020-12-04,0,9,2
2020-12-05,0,3,0
2020-12-06,0,8,1
2020-12-07,0,3,6
2020-12-08,0,5,2
2020-12-09,0,5,3
2020-12-10,0,6,1
2020-12-11,0,5,0
2020-12-12,0,4,0
2020-12-13,0,8,0
2020-12-14,0,4,5
2020-12-15,0,9,9
2020-12-16,0,2,1
2020-12-17,0,9,1
2020-12-18,0,10,11
2020-12-19,0,7,3
2020-12-20,0,14,3
2020-12-21,0,7,1
2020-12-22,0,14,6
2020-12-23,0,10,7
2020-12-24,0,2,2
2020-12-25,0,0,0
2020-12-26,0,4,3
2020-12-27,0,4,2
2020-12-28,0,6,0
2020-12-29,0,6,0
2020-12-30,4,5,4
2020-12-31,0,19,0
2021-01-01,0,3,0
2021-01-02,0,8,0
2021-01-03,0,6,0
2021-01-04,0,5,0
2021-01-05,0,8,4
2021-01-06,0,6,1
2021-01-07,0,17,3
2021-01-08,0,0,3
2021-01-09,0,4,3
2021-01-10,0,3,1
2021-01-11,0,12,0
2021-01-12,0,6,2
2021-01-13,0,1,0
2021-01-14,0,5,0
2021-01-15,0,9,0
2021-01-16,0,29,0
2021-01-17,0,22,0
2021-01-18,0,6,0
2021-01-19,0,9,1
2021-01-20,0,7,0
2021-01-21,0,9,2
2021-01-22,0,15,4
2021-01-23,0,14,0
2021-01-24,0,14,1
2021-01-25,0,18,1
2021-01-26,0,0,0
2021-01-27,0,3,0
2021-01-28,0,3,2
2021-01-29,0,8,1
2021-01-30,0,19,0
2021-01-31,0,23,4
2021-02-01,0,13,0
2021-02-02,0,6,2
2021-02-03,0,0,0
2021-02-04,0,10,0
2021-02-05,0,11,0
2021-02-06,0,1,0
2021-02-07,0,0,0
2021-02-08,4,5,0
2021-02-09,0,6,2
2021-02-10,0,9,1
2021-02-11,0,0,10
2021-02-12,0,0,2
2021-02-13,5,1,1
2021-02-14,2,8,1
2021-02-15,0,21,1
2021-02-16,0,8,2
2021-02-17,0,2,0
2021-02-18,0,6,0
2021-02-19,0,6,6
2021-02-20,0,3,0
2021-02-21,2,17,1
2021-02-22,0,3,2
2021-02-23,0,9,0
2021-02-24,0,2,3
2021-02-25,0,3,0
2021-02-26,0,2,1
2021-02-27,0,6,0
2021-02-28,0,6,1
2021-03-01,0,7,3
2021-03-02,0,5,1
2021-03-03,0,3,1
2021-03-04,0,4,0
2021-03-05,0,0,0
2021-03-06,0,11,0
2021-03-07,0,14,1
2021-03-08,0,11,0
2021-03-09,0,9,0
2021-03-10,0,15,0
2021-03-11,0,9,0
2021-03-12,0,7,5
2021-03-13,0,9,0
2021-03-14,0,9,0
2021-03-15,0,2,2
2021-03-16,0,5,0
2021-03-17,0,4,2
2021-03-18,0,7,0
2021-03-19,0,2,15
2021-03-20,0,2,1
2021-03-21,0,5,0
2021-03-22,0,3,0
2021-03-23,0,2,0
2021-03-24,0,11,8
2021-03-25,0,5,1
2021-03-26,0,8,2
2021-03-27,0,10,0
2021-03-28,0,15,0
2021-03-29,0,6,0
2021-03-30,0,0,1
2021-03-31,0,0,2
2021-04-01,0,7,0
2021-04-02,0,10,0
2021-04-03,0,0,2
2021-04-04,0,7,0
2021-04-05,0,13,2
2021-04-06,0,0,1
2021-04-07,0,11,0
2021-04-08,0,8,0
2021-04-09,0,0,3
2021-04-10,12,13,2
2021-04-11,40,2,1
2021-04-12,0,2,3
2021-04-13,1,2,3
2021-04-14,1,2,1
2021-04-15,0,1,4
2021-04-16,0,3,4
2021-04-17,2,5,4
2021-04-18,10,8,0
2021-04-19,0,4,2
2021-04-20,0,6,4
2021-04-21,0,2,5
2021-04-22,0,0,6
2021-04-23,0,1,1
2021-04-24,0,1,3
2021-04-25,0,1,2
2021-04-26,0,14,2
2021-04-27,0,4,2
2021-04-28,0,11,0
2021-04-29,0,14,1
2021-04-30,0,5,0
2021-05-01,0,15,2
2021-05-02,0,10,1
2021-05-03,0,14,2
2021-05-04,0,16,5
2021-05-05,0,4,10
2021-05-06,0,0,2
2021-05-07,0,8,8
2021-05-08,0,23,3
2021-05-09,0,18,3
2021-05-10,0,12,4
2021-05-11,0,30,9
2021-05-12,1,20,2
2021-05-13,0,23,0
2021-05-14,0,13,0
2021-05-15,0,12,0
2021-05-16,0,28,9
2021-05-17,0,12,2
2021-05-18,0,11,1
2021-05-19,0,25,4
