,golang/go,rust-lang/rust,swiftlang/swift
2014-10-17,9.0,21,14
2014-10-18,1.0999999999999992,17,7
2014-10-19,4.395,16,3
2014-10-20,15.1535,15,24
2014-10-21,4.932037499999999,23,15
2014-10-22,8.25112425,20,8
2014-10-23,0.9749958874999995,21,22
2014-10-24,7.513148958750001,19,29
2014-10-25,-0.8966177721406243,26,8
2014-10-26,-0.27072923010468575,21,12
2014-10-27,16.04107250235,53,20
2014-10-28,18.587823980320312,41,20
2014-10-29,18.589003918315623,24,17
2014-10-30,12.027506450842186,45,9
2014-10-31,5.218422006843749,37,19
2014-11-01,-1.0904643334984363,18,14
2014-11-02,-1.1740326445890599,30,14
2014-11-03,6.385369235698441,76,18
2014-11-04,1.9605774299484402,24,14
2014-11-05,6.2267556660609396,34,15
2014-11-06,12.056267957901564,69,20
2014-11-07,1.4805481947093755,40,25
2014-11-08,-0.7254298627156246,18,16
2014-11-09,5.8801169048953135,31,15
2014-11-10,11.5550273619125,18,13
2014-11-11,23.813599258339064,18,40
2014-11-12,12.151888682649998,32,35
2014-11-13,3.380644038231249,20,18
2014-11-14,18.19888624999375,20,29
2014-11-15,-1.8768277213156241,14,16
2014-11-16,1.6139387405906271,42,6
2014-11-17,7.9471870801046895,62,29
2014-11-18,8.534061910545315,42,27
2014-11-19,3.3286288011265643,73,33
2014-11-20,6.779595189565626,38,38
2014-11-21,10.784756522065626,55,47
2014-11-22,1.4009830164203132,18,17
2014-11-23,-0.9142666892859364,46,4
2014-11-24,2.7560469428656265,25,11
2014-11-25,2.697055475950002,36,2
2014-11-26,-1.2749280085312484,33,2
2014-11-27,-0.7998761847390613,45,0
2014-11-28,-0.5461407836062488,11,4
2014-11-29,-0.4046315395265613,7,0
2014-11-30,-0.27566708127968675,16,1
2014-12-01,1.8598134418406254,12,12
2014-12-02,1.7089531104015625,18,22
2014-12-03,1.6381313377937499,33,39
2014-12-04,1.61940458985625,41,28
2014-12-05,10.611675,60,46
2014-12-06,2.6794414999999994,17,15
2014-12-07,-1.0518825250000003,51,2
2014-12-08,12.3844300825,27,19
2014-12-09,5.25883095646875,42,18
2014-12-10,5.370620001396875,20,15
2014-12-11,7.347129138896875,17,20
2014-12-12,10.106274460146876,24,28
2014-12-13,1.6749208167562504,122,16
2014-12-14,1.2442784575421881,79,11
2014-12-15,2.609272701106251,47,19
2014-12-16,7.663821219546877,37,15
2014-12-17,0.18617173967343836,63,31
2014-12-18,19.770987924889063,41,24
2014-12-19,4.091820560107812,103,26
2014-12-20,5.773300248489063,45,17
2014-12-21,-0.12486437124375005,57,3
2014-12-22,25.549220753309378,62,19
2014-12-23,18.309273649079685,26,42
2014-12-24,0.8315828677156247,22,15
2014-12-25,-1.8495870076046876,35,0
2014-12-26,3.0571947478500023,30,3
2014-12-27,0.06434506063594103,27,3
2014-12-28,5.57571879812344,35,2
2014-12-29,4.290832229931252,63,0
2014-12-30,5.323557213506252,126,0
2014-12-31,1.2026888514359384,42,0
2015-01-01,4.72760892038125,49,4
2015-01-02,5.695352668054688,70,1
2015-01-03,0.5326001023859379,61,0
2015-01-04,5.921436412539063,60,2
2015-01-05,9.59570258881875,127,15
2015-01-06,20.053318242904687,136,25
2015-01-07,21.721733279924997,78,12
2015-01-08,12.77343582820156,109,35
2015-01-09,4.0213089155484365,43,43
2015-01-10,-0.14105203632499919,33,18
2015-01-11,-0.3159976050328095,48,10
2015-01-12,10.187447920068754,86,10
2015-01-13,5.448060209076565,32,27
2015-01-14,18.60809161701094,34,22
2015-01-15,10.390453232568749,91,28
2015-01-16,2.6459482578359377,50,28
2015-01-17,-0.466133110985937,44,7
2015-01-18,1.2921261981656271,46,2
2015-01-19,13.52851961136094,43,34
2015-01-20,6.461621206240626,72,35
2015-01-21,27.60690596919375,96,34
2015-01-22,0.5708697838843735,51,40
2015-01-23,7.131993762026563,28,33
2015-01-24,1.2556190064031254,43,16
