,plotly/plotly.js,highcharts/highcharts,apache/echarts
2017-08-31,1,31,6.0
2017-09-01,3,16,0.8000000000000003
2017-09-02,0,0,-0.8800000000000003
2017-09-03,0,0,-0.44800000000000034
2017-09-04,0,13,0.7023999999999999
2017-09-05,7,15,-0.42041600000000007
2017-09-06,5,11,4.7463552
2017-09-07,1,2,-1.19041792
2017-09-08,1,4,7.446220288
2017-09-09,0,0,-1.9691275263999994
2017-09-10,0,0,-0.8533675008000006
2017-09-11,1,11,1.4713932799999996
2017-09-12,2,15,-0.7853317120000001
2017-09-13,25,21,1.5386090495999998
2017-09-14,3,21,1.2686310400000003
2017-09-15,6,14,5.175039488
2017-09-16,0,4,-1.6221736959999995
2017-09-17,0,0,-0.7838124032000002
2017-09-18,3,13,-0.44012544000000026
2017-09-19,15,9,-0.322305024
2017-09-20,23,15,-0.2528657408
2017-09-21,4,4,-0.18520166399999996
2017-09-22,28,5,0.8447255552000001
2017-09-23,0,0,-0.31126497279999954
2017-09-24,0,0,-0.15481610239999985
2017-09-25,9,9,4.952
2017-09-26,2,25,3.9664
2017-09-27,10,14,2.574464
2017-09-28,15,36,1.5395711999999997
2017-09-29,3,41,-1.3449267200000004
2017-09-30,5,16,-0.7420677120000004
2017-10-01,0,3,-0.5206933504000003
2017-10-02,8,42,-0.3897216000000002
2017-10-03,20,19,-0.31489535999999985
2017-10-04,23,24,-0.2632785919999996
2017-10-05,27,13,-0.17067775999999962
2017-10-06,19,9,-0.09304053759999967
2017-10-07,0,11,-0.03740805119999989
2017-10-08,0,3,0.0
2017-10-09,12,0,2.0
2017-10-10,9,3,1.6
2017-10-11,0,1,4.4399999999999995
2017-10-12,5,7,11.744
2017-10-13,1,11,-0.16320000000000023
2017-10-14,0,3,1.0017279999999988
2017-10-15,1,13,-1.7239296000000006
2017-10-16,14,7,2.9768089599999996
2017-10-17,9,10,0.4584591359999999
2017-10-18,14,12,-0.3013301248000002
2017-10-19,14,13,-1.0068190208
2017-10-20,19,9,2.3281464320000005
2017-10-21,0,1,-1.0733888511999994
2017-10-22,0,3,2.5130416128
2017-10-23,23,6,1.0844914688
2017-10-24,14,1,2.147366912
2017-10-25,7,0,-1.0761875455999999
2017-10-26,13,1,1.4625871871999998
2017-10-27,8,0,0.24894248959999987
2017-10-28,0,3,-0.6163215360000001
2017-10-29,0,4,-0.38165381120000014
2017-10-30,1,11,1.746497024
2017-10-31,15,11,5.3983643648
2017-11-01,6,13,11.5055045632
2017-11-02,25,9,-0.2676902912000001
2017-11-03,4,13,7.959097855999999
2017-11-04,0,4,-1.1559984128000003
2017-11-05,0,6,3.012657049599999
2017-11-06,1,7,6.77080576
2017-11-07,0,4,-1.104518144
2017-11-08,1,7,6.9248412672
2017-11-09,0,8,-0.12799651839999893
2017-11-10,0,11,7.738530508799999
2017-11-11,0,2,-2.2863066111999997
2017-11-12,0,0,2.0805662719999996
2017-11-13,4,5,1.0193006591999998
2017-11-14,6,8,-0.7901567999999997
2017-11-15,15,15,1.7244135424
2017-11-16,12,5,0.6065677312000002
2017-11-17,8,0,-0.23602728959999997
2017-11-18,0,0,-0.8941350911999996
2017-11-19,0,0,-0.5704104959999998
2017-11-20,6,6,0.6669628416000002
2017-11-21,2,4,-0.4559256575999997
2017-11-22,3,5,-0.24896952319999996
2017-11-23,2,2,0.8420852736000002
2017-11-24,4,0,0.6832898048000002
2017-11-25,0,0,-0.3448624127999999
2017-11-26,0,0,-0.16089815040000008
2017-11-27,8,9,4.90147328
2017-11-28,6,1,5.926476288
2017-11-29,1,3,4.1415658496
2017-11-30,0,0,-1.0373555200000002
2017-12-01,1,2,0.7846855679999993
2017-12-02,0,0,1.8422629375999997
2017-12-03,0,0,-1.3029653504
2017-12-04,1,10,4.2495487999999995
2017-12-05,1,25,1.4502656000000003
2017-12-06,1,11,5.563078144
2017-12-07,11,15,-0.18800404479999955
2017-12-08,14,5,3.5436563455999996
2017-12-09,1,0,2.1834950656
2017-12-10,0,0,-1.7780538368000003
2017-12-11,19,8,2.0107199487999994
2017-12-12,1,12,-0.27679231999999976
2017-12-13,0,1,-0.966934528
2017-12-14,0,15,5.3997365248
2017-12-15,17,13,2.3687903232000007
2017-12-16,1,0,-1.5547921408
2017-12-17,0,0,-0.8147200000000001
2017-12-18,13,10,1.4853136383999999
2017-12-19,8,16,18.252294144
2017-12-20,6,11,5.763487436800001
2017-12-21,1,7,8.188255129599998
2017-12-22,6,12,-3.333233152
2017-12-23,1,0,-2.4618389504000007
2017-12-24,0,0,-0.5679190016000009
2017-12-25,0,0,2.67143936
2017-12-26,0,0,15.225296896
2017-12-27,1,0,12.493745971200001
2017-12-28,4,0,10.4100557824
2017-12-29,9,0,6.149791232
2017-12-30,7,0,3.646207283199999
2017-12-31,0,0,9.3555767296
2018-01-01,0,0,-4.497096192000001
2018-01-02,0,12,3.7311599615999986
2018-01-03,6,1,-2.6699155455999994
2018-01-04,10,2,13.5192328192
2018-01-05,1,5,0.16373381120000108
2018-01-06,0,0,-1.3992418304000003
2018-01-07,1,1,-2.3168764928
2018-01-08,4,7,6.5632835584
2018-01-09,4,8,9.3995495424
2018-01-10,10,11,2.3081491456000003
2018-01-11,21,2,15.930283315199999
2018-01-12,4,9,20.5070360576
2018-01-13,0,0,16.0792103936
2018-01-14,0,0,2.4454154239999983
2018-01-15,11,13,15.434885939199997
2018-01-16,6,4,-6.231579136000001
2018-01-17,35,2,4.079549132799999
2018-01-18,27,0,-3.0871789568000008
2018-01-19,9,1,-2.5146645504000005
2018-01-20,1,0,-2.6629482495999985
2018-01-21,1,0,-1.8346077183999983
2018-01-22,11,5,-0.2157986815999986
2018-01-23,12,14,4.0439228416000015
2018-01-24,10,10,0.3981647872000009
2018-01-25,9,16,-1.0567103487999998
2018-01-26,6,23,-0.5915262976
2018-01-27,1,0,-0.3288624128
2018-01-28,0,6,0.7722218496
2018-01-29,11,12,3.62985728
2018-01-30,23,12,4.980121088000001
2018-01-31,9,17,2.3137386496000003
2018-02-01,17,18,-0.5967221760000001
2018-02-02,20,5,-0.9928747008000004
2018-02-03,0,0,-0.5961728000000004
2018-02-04,11,0,-0.4342579200000002
2018-02-05,12,8,-0.34041139200000015
2018-02-06,14,0,-0.2788317183999998
2018-02-07,5,0,0.7756606464000004
2018-02-08,29,3,1.6507063296000006
2018-02-09,10,26,1.4557348864000001
2018-02-10,0,3,0.37953064959999994
2018-02-11,0,0,0.5103999999999999
2018-02-12,14,10,3.5312639999999997
2018-02-13,4,16,0.9332992
2018-02-14,5,16,2.08954368
2018-02-15,3,8,-1.1002347520000002
2018-02-16,22,13,-0.5914630144000003
2018-02-17,6,9,-0.40441364479999997
2018-02-18,0,4,-0.2898403328
2018-02-19,14,5,-0.2120295424
2018-02-20,14,17,-0.16516003839999976
2018-02-21,5,3,1.8705670144000002
2018-02-22,2,3,1.5318981632000004
2018-02-23,7,2,0.40259194880000004
2018-02-24,0,10,1.5439999999999998
2018-02-25,4,6,2.3568
2018-02-26,11,6,10.073728
2018-02-27,12,19,2.3384704000000003
2018-02-28,29,6,3.808552959999999
2018-03-01,22,5,2.637070336
2018-03-02,17,33,-0.2777064448000006
2018-03-03,1,0,-1.6713622528000005
2018-03-04,0,0,-1.0460217344000005
2018-03-05,26,12,3.2263442432
2018-03-06,16,14,3.602240716800001
2018-03-07,22,12,2.2161222656000006
2018-03-08,8,18,0.33383577600000014
2018-03-09,10,17,2.7249918976
2018-03-10,0,0,-1.513266176
2018-03-11,0,0,-0.7847339008000005
2018-03-12,5,22,6.46880512
2018-03-13,5,24,-1.8093716479999995
2018-03-14,6,15,1.1074755583999998
2018-03-15,11,22,-0.9714662399999998
2018-03-16,4,30,2.4584402944
2018-03-17,1,0,-0.9572415487999997
2018-03-18,0,0,-0.5000790016000002
2018-03-19,7,9,0.6864409599999998
2018-03-20,5,20,3.5576284160000005
2018-03-21,2,9,0.9222531072000004
2018-03-22,3,29,-0.8580618240000002
2018-03-23,6,9,2.5386811391999995
2018-03-24,0,0,0.1009008640000002
2018-03-25,0,0,2.3328191487999996
2018-03-26,12,7,0.02628607999999988
2018-03-27,16,11,-0.7117521920000003
2018-03-28,29,0,0.5619183616000001
2018-03-29,16,0,4.4857247744
2018-03-30,13,0,-0.28635566079999997
2018-03-31,0,0,-0.7949122560000003
2018-04-01,0,0,-0.47660472320000014
2018-04-02,2,0,1.6859047936000002
2018-04-03,1,40,4.3664954368
2018-04-04,8,7,0.6829239296
2018-04-05,15,8,0.9845498879999997
2018-04-06,18,10,-0.9685346304
2018-04-07,0,0,-0.5518064640000001
2018-04-08,0,0,2.6557930495999997
2018-04-09,11,9,0.14573056000000006
2018-04-10,11,1,0.3546613759999998
2018-04-11,17,9,3.4044116992
2018-04-12,9,2,-1.1537756159999997
2018-04-13,13,9,6.4680778752
2018-04-14,0,0,-1.7373611007999998
2018-04-15,0,0,-0.7911449600000007
2018-04-16,29,38,5.481337344
2018-04-17,29,9,1.4143623168000004
2018-04-18,7,14,8.6466840576
2018-04-19,6,8,-1.7410217983999998
2018-04-20,1,46,3.4860355583999993
2018-04-21,0,0,0.08527001600000017
2018-04-22,8,0,1.5295337471999997
2018-04-23,0,0,1.5481932799999996
2018-04-24,10,4,1.5290695680000002
2018-04-25,4,8,-0.48655523840000003
2018-04-26,20,3,2.9637721088
2018-04-27,10,3,3.534019584
2018-04-28,0,0,2.2750442496
2018-04-29,1,0,0.29460326400000003
2018-04-30,20,3,-1.3001043968000001
2018-05-01,21,0,-0.7739241472000002
2018-05-02,10,11,6.4627068928
2018-05-03,6,6,0.2090093568000002
2018-05-04,0,15,3.7525590016
2018-05-05,0,0,-1.7263804416
2018-05-06,1,0,3.1150489599999998
2018-05-07,1,13,1.6353951744000002
2018-05-08,1,16,-0.3070123008000003
2018-05-09,14,0,-0.9190246400000005
2018-05-10,6,1,-0.5951114239999999
2018-05-11,10,0,-0.4516384767999998
2018-05-12,0,0,-0.2888004607999997
2018-05-13,0,0,-0.21687603199999989
2018-05-14,6,2,0.8712401920000001
2018-05-15,3,2,-0.30996725759999966
2018-05-16,10,1,-0.13179576319999992
2018-05-17,14,0,-0.060469350399999997
2018-05-18,12,0,-0.03360000000000001
2018-05-19,0,0,-0.025536000000000014
2018-05-20,0,0,-0.02042880000000001
2018-05-21,5,0,6.98307328
2018-05-22,19,0,-1.4143877119999997
2018-05-23,24,0,-0.5724693504000005
2018-05-24,9,7,-0.33600000000000024
2018-05-25,6,1,-0.23520000000000008
2018-05-26,0,0,-0.1787520000000001
2018-05-27,0,0,-0.14300160000000006
2018-05-28,7,6,0.8815129599999999
2018-05-29,11,16,7.699286016
2018-05-30,14,6,-0.7672854527999995
2018-05-31,7,6,-0.8880000000000006
2018-06-01,9,12,-0.4976000000000004
2018-06-02,1,0,-0.34233600000000014
2018-06-03,0,0,-0.2583168000000001
2018-06-04,10,8,-0.2058931200000001
2018-06-05,12,2,-0.17023027200000002
2018-06-06,13,2,-0.14449776639999948
2018-06-07,9,0,0.8858574848000004
2018-06-08,6,4,-0.21246935039999992
2018-06-09,0,0,-0.08000000000000007
2018-06-10,0,0,-0.048000000000000036
2018-06-11,23,10,-0.03360000000000001
2018-06-12,3,11,0.974464
2018-06-13,3,8,8.7795712
2018-06-14,2,10,-0.8969267199999997
2018-06-15,9,9,-0.9823877120000005
2018-06-16,0,0,-0.5580693504000004
2018-06-17,0,0,-0.37593600000000016
2018-06-18,9,12,0.7161471999999999
2018-06-19,6,11,1.5736780799999999
2018-06-20,8,5,0.332843008
2018-06-21,15,3,1.4331145216000003
2018-06-22,0,8,-0.7362118655999996
2018-06-23,0,0,-0.3132053504000002
2018-06-24,0,2,-0.20110080000000014
