,apache/httpcomponents-client,jetty/jetty.project,square/okhttp
2011-08-25,0,11,0.0
2011-08-26,0,7,0.0
2011-08-27,0,0,0.0
2011-08-28,0,1,0.0
2011-08-29,0,9,0.0
2011-08-30,0,25,0.0
2011-08-31,1,14,0.0
2011-09-01,1,19,0.0
2011-09-02,0,0,0.0
2011-09-03,0,0,0.0
2011-09-04,0,0,0.0
2011-09-05,0,13,0.0
2011-09-06,3,4,0.0
2011-09-07,1,23,0.0
2011-09-08,1,20,0.0
2011-09-09,0,7,0.0
2011-09-10,1,0,0.0
2011-09-11,1,0,0.0
2011-09-12,1,5,0.0
2011-09-13,5,4,0.0
2011-09-14,0,6,0.0
2011-09-15,0,4,0.0
2011-09-16,0,7,0.0
2011-09-17,1,0,0.0
2011-09-18,2,1,0.0
2011-09-19,2,4,0.0
2011-09-20,0,19,0.0
2011-09-21,0,9,0.0
2011-09-22,0,4,0.0
2011-09-23,4,4,0.0
2011-09-24,0,0,0.0
2011-09-25,5,0,0.0
2011-09-26,1,13,0.0
2011-09-27,2,13,0.0
2011-09-28,0,25,0.0
2011-09-29,0,6,0.0
2011-09-30,1,6,0.0
2011-10-01,3,1,0.0
2011-10-02,1,1,0.0
2011-10-03,2,8,0.0
2011-10-04,1,5,0.0
2011-10-05,0,5,0.0
2011-10-06,5,31,0.0
2011-10-07,3,8,0.0
2011-10-08,4,0,0.0
2011-10-09,0,0,0.0
2011-10-10,9,5,0.0
2011-10-11,5,18,0.0
2011-10-12,2,0,0.0
2011-10-13,0,5,0.0
2011-10-14,0,5,0.0
2011-10-15,0,0,0.0
2011-10-16,0,0,0.0
2011-10-17,0,3,0.0
2011-10-18,0,3,0.0
2011-10-19,0,13,0.0
2011-10-20,0,6,0.0
2011-10-21,0,7,0.0
2011-10-22,0,0,0.0
2011-10-23,0,0,0.0
2011-10-24,0,20,0.0
2011-10-25,0,6,0.0
2011-10-26,2,8,0.0
2011-10-27,1,4,0.0
2011-10-28,0,19,0.0
2011-10-29,0,0,0.0
2011-10-30,7,0,0.0
2011-10-31,3,2,0.0
2011-11-01,0,0,0.0
2011-11-02,1,10,0.0
2011-11-03,2,7,0.0
2011-11-04,2,12,0.0
2011-11-05,0,0,0.0
2011-11-06,0,2,0.0
2011-11-07,2,3,0.0
2011-11-08,0,13,0.0
2011-11-09,0,10,0.0
2011-11-10,0,13,0.0
2011-11-11,0,4,0.0
2011-11-12,0,0,0.0
2011-11-13,0,0,0.0
2011-11-14,0,5,0.0
2011-11-15,0,19,0.0
2011-11-16,0,11,0.0
2011-11-17,0,9,0.0
2011-11-18,0,8,0.0
2011-11-19,0,0,0.0
2011-11-20,0,1,0.0
2011-11-21,0,7,0.0
2011-11-22,0,9,0.0
2011-11-23,0,1,0.0
2011-11-24,0,9,0.0
2011-11-25,0,0,0.0
2011-11-26,0,0,0.0
2011-11-27,8,1,0.0
2011-11-28,0,11,0.0
2011-11-29,0,8,0.0
2011-11-30,0,7,0.0
2011-12-01,0,2,0.0
2011-12-02,2,6,0.0
2011-12-03,0,0,0.0
2011-12-04,0,8,0.0
2011-12-05,0,2,0.0
2011-12-06,0,12,0.0
2011-12-07,0,2,0.0
2011-12-08,0,3,0.0
2011-12-09,0,1,0.0
2011-12-10,0,0,0.0
2011-12-11,0,0,0.0
2011-12-12,0,4,0.0
2011-12-13,0,6,0.0
2011-12-14,0,6,1.0
2011-12-15,0,5,-0.10000000000000009
2011-12-16,0,6,-0.04500000000000003
2011-12-17,0,0,-0.028500000000000022
2011-12-18,0,0,-0.020662499999999924
2011-12-19,0,12,-0.016116749999999947
2011-12-20,0,8,0.9868379875000001
2011-12-21,0,11,-0.11109369625000005
2011-12-22,0,28,-0.05456831301562501
2011-12-23,2,8,-0.0368988525359375
2011-12-24,0,0,-0.020662499999999924
2011-12-25,0,0,-0.016116749999999947
2011-12-26,0,1,-0.01316201249999996
2011-12-27,0,0,-0.011093696249999967
2011-12-28,0,4,-0.009568313015624975
2011-12-29,0,1,-0.008398852535937478
2011-12-30,0,3,0.0
2011-12-31,0,0,0.0
2012-01-01,0,2,0.0
2012-01-02,0,0,0.0
2012-01-03,0,1,0.0
2012-01-04,0,0,0.0
2012-01-05,0,8,0.0
2012-01-06,0,5,0.0
2012-01-07,0,0,0.0
2012-01-08,1,1,0.0
2012-01-09,4,16,0.0
2012-01-10,0,17,0.0
2012-01-11,1,16,0.0
2012-01-12,1,12,0.0
2012-01-13,1,21,0.0
2012-01-14,0,0,0.0
2012-01-15,0,0,0.0
2012-01-16,0,3,0.0
2012-01-17,2,13,0.0
2012-01-18,2,13,0.0
2012-01-19,2,7,0.0
2012-01-20,0,27,0.0
2012-01-21,0,0,0.0
2012-01-22,0,1,0.0
2012-01-23,0,4,0.0
2012-01-24,0,3,0.0
2012-01-25,2,16,0.0
2012-01-26,0,9,0.0
2012-01-27,0,26,1.0
2012-01-28,0,3,-0.10000000000000009
2012-01-29,0,1,-0.04500000000000003
2012-01-30,0,17,-0.028500000000000022
2012-01-31,0,15,-0.020662499999999924
2012-02-01,3,28,-0.016116749999999947
2012-02-02,4,7,-0.01316201249999996
2012-02-03,0,3,-0.011093696249999967
2012-02-04,1,0,-0.009568313015624975
2012-02-05,7,0,-0.008398852535937478
2012-02-06,1,3,0.0
2012-02-07,0,9,0.0
2012-02-08,0,8,0.0
2012-02-09,1,20,0.0
2012-02-10,1,14,0.0
2012-02-11,0,0,0.0
2012-02-12,0,0,0.0
2012-02-13,2,5,0.0
2012-02-14,2,12,0.0
2012-02-15,0,25,0.0
2012-02-16,0,4,0.0
2012-02-17,0,2,0.0
2012-02-18,0,0,0.0
2012-02-19,0,0,0.0
2012-02-20,0,0,0.0
2012-02-21,0,8,0.0
2012-02-22,0,9,0.0
2012-02-23,0,9,0.0
2012-02-24,0,11,0.0
2012-02-25,0,4,0.0
2012-02-26,0,0,0.0
2012-02-27,1,7,0.0
2012-02-28,1,24,0.0
2012-02-29,0,7,0.0
2012-03-01,0,17,0.0
2012-03-02,0,23,0.0
2012-03-03,2,0,0.0
2012-03-04,0,0,0.0
2012-03-05,0,25,0.0
2012-03-06,0,10,0.0
2012-03-07,0,16,0.0
2012-03-08,0,15,0.0
2012-03-09,1,21,0.0
2012-03-10,0,0,0.0
2012-03-11,0,0,0.0
2012-03-12,0,7,0.0
2012-03-13,0,1,0.0
2012-03-14,0,11,0.0
2012-03-15,1,6,0.0
2012-03-16,1,6,0.0
2012-03-17,0,0,0.0
2012-03-18,0,0,0.0
2012-03-19,2,6,0.0
2012-03-20,0,2,0.0
2012-03-21,0,4,0.0
2012-03-22,0,5,0.0
2012-03-23,0,1,0.0
2012-03-24,0,0,0.0
2012-03-25,0,0,0.0
2012-03-26,0,2,0.0
2012-03-27,0,0,0.0
2012-03-28,0,5,0.0
2012-03-29,0,5,0.0
2012-03-30,0,4,0.0
2012-03-31,1,0,0.0
2012-04-01,0,0,2.0
2012-04-02,0,19,-0.20000000000000018
2012-04-03,0,5,-0.09000000000000007
2012-04-04,0,5,-0.057000000000000044
2012-04-05,0,4,-0.04132499999999985
2012-04-06,0,0,-0.032233499999999894
2012-04-07,0,0,-0.02632402499999992
2012-04-08,0,0,-0.022187392499999934
2012-04-09,4,0,-0.01913662603124995
2012-04-10,3,2,-0.016797705071874957
2012-04-11,0,13,0.0
2012-04-12,0,27,0.0
2012-04-13,0,22,0.0
2012-04-14,0,0,0.0
2012-04-15,0,0,0.0
2012-04-16,0,15,0.0
2012-04-17,0,0,0.0
2012-04-18,0,0,0.0
2012-04-19,0,0,0.0
2012-04-20,0,1,0.0
2012-04-21,0,0,0.0
2012-04-22,0,0,0.0
2012-04-23,0,2,0.0
2012-04-24,1,6,0.0
2012-04-25,0,10,0.0
2012-04-26,0,4,0.0
2012-04-27,0,3,0.0
2012-04-28,0,2,0.0
2012-04-29,0,0,0.0
2012-04-30,0,0,0.0
2012-05-01,0,0,0.0
2012-05-02,0,4,0.0
2012-05-03,0,9,0.0
2012-05-04,0,5,0.0
2012-05-05,1,0,0.0
2012-05-06,3,0,0.0
2012-05-07,1,12,0.0
2012-05-08,1,13,0.0
2012-05-09,0,13,0.0
2012-05-10,0,9,1.0
2012-05-11,0,6,-0.10000000000000009
2012-05-12,0,0,-0.04500000000000003
2012-05-13,5,0,-0.028500000000000022
2012-05-14,0,5,-0.020662499999999924
2012-05-15,0,2,-0.016116749999999947
2012-05-16,4,1,-0.01316201249999996
2012-05-17,0,7,-0.011093696249999967
2012-05-18,0,3,-0.009568313015624975
