,kong/kong,haproxy/haproxy,traefik/traefik
2015-11-28,0,0.0,0
2015-11-29,0,0.0,0
2015-11-30,1,0.0,0
2015-12-01,4,0.0,3
2015-12-02,10,0.0,1
2015-12-03,9,5.0,2
2015-12-04,9,4.5,2
2015-12-05,4,-0.7250000000000006,1
2015-12-06,6,-0.36750000000000027,0
2015-12-07,2,0.7541875000000002,1
2015-12-08,8,0.7161037500000006,0
2015-12-09,2,0.7086061875000003,0
2015-12-10,2,-0.2947785437499998,0
2015-12-11,3,-0.1974725463281247,0
2015-12-12,0,-0.15511507775781216,0
2015-12-13,1,-0.09193552517968723,0
2015-12-14,0,8.95962754125,0
2015-12-15,1,-0.9338240217656257,0
2015-12-16,1,1.5659391381984373,0
2015-12-17,11,-0.4744671655515628,0
2015-12-18,7,-0.28436135253593686,0
2015-12-19,0,-0.20205074999999958,0
2015-12-20,0,8.8402168875,0
2015-12-21,7,1.9679232337499997,0
2015-12-22,0,1.1825611578593747,0
2015-12-23,7,-0.6892770653234377,0
2015-12-24,6,-0.3805991260312494,0
2015-12-25,2,1.7191640449281258,0
2015-12-26,0,-0.4081333624999995,0
2015-12-27,0,0.7384371962500005,0
2015-12-28,0,1.6972800691093752,0
2015-12-29,0,-0.4128070043703122,0
2015-12-30,0,-0.19506668363906238,0
2015-12-31,0,-0.12078423007187486,0
2016-01-01,0,-0.07962914249999972,0
2016-01-02,0,-0.06453213853124981,0
2016-01-03,0,-0.05421542632187484,2
2016-01-04,0,0.9682442944843751,0
2016-01-05,2,-0.12753547856718753,0
2016-01-06,4,4.938202294928125,0
2016-01-07,5,-0.5285000000000004,0
2016-01-08,9,0.7543374999999999,1
2016-01-09,2,-0.2586167500000002,0
2016-01-10,0,-0.1614745124999996,0
2016-01-11,3,0.8798225537500003,0
2016-01-12,9,-0.1960408755156248,1
2016-01-13,6,5.875015916214062,1
2016-01-14,4,0.3104964224218746,3
2016-01-15,4,1.5562495410703123,1
2016-01-16,3,-0.44168506301562527,0
2016-01-17,0,-0.26403586503593707,0
2016-01-18,2,0.8145433037500004,1
2016-01-19,2,-0.24598213801562463,1
2016-01-20,0,0.8346434574640629,4
2016-01-21,0,4.77667240065625,1
2016-01-22,6,0.35218867926874986,2
2016-01-23,1,-0.3971522285671877,0
2016-01-24,0,-0.238122217571875,0
2016-01-25,0,4.8409770537500005,0
2016-01-26,2,0.376023424484375,0
2016-01-27,5,1.5735806387140625,10
2016-01-28,1,-0.4656988067656251,0
2016-01-29,5,-0.28914661386406204,4
2016-01-30,9,-0.20980882569531206,0
2016-01-31,2,-0.1316506650359371,0
2016-02-01,5,-0.10086399374999969,0
2016-02-02,0,-0.08525928632812477,0
2016-02-03,15,3.926250031804688,2
2016-02-04,8,-0.42753547856718777,0
2016-02-05,11,-0.19679770507187508,1
2016-02-06,3,-0.11400000000000009,1
2016-02-07,0,-0.0826499999999997,0
2016-02-08,3,-0.06446699999999979,2
2016-02-09,6,17.94735195,2
2016-02-10,6,-0.8443747850000014,7
2016-02-11,12,1.0517267479374994,0
2016-02-12,2,11.208404589856249,2
2016-02-13,0,-1.6904249999999998,3
2016-02-14,0,-0.9077639999999993,0
2016-02-15,0,-0.6363579749999992,2
2016-02-16,3,2.5069679550000017,2
2016-02-17,4,2.2969516444687508,2
2016-02-18,2,-0.7758792011624994,5
2016-02-19,5,4.618840166432813,0
2016-02-20,0,1.220895038740625,0
2016-02-21,0,-0.6361239804312497,0
2016-02-22,0,-0.32033628749999987,12
2016-02-23,0,1.7669203737500006,1
2016-02-24,3,3.6161052222031254,8
2016-02-25,9,0.35805494084531253,4
2016-02-26,10,-0.44398906385781245,3
2016-02-27,0,3.729646042421875,0
2016-02-28,0,-0.6045143887109373,0
2016-02-29,1,-0.3082512300718747,2
2016-03-01,0,-0.2049521924999998,2
2016-03-02,3,-0.15932342353124948,2
2016-03-03,1,-0.1306316533843746,1
2016-03-04,0,-0.09581177315937472,3
2016-03-05,0,-0.05277363753593735,5
2016-03-06,0,-0.0382732520624999,0
2016-03-07,2,0.9664045898562501,0
2016-03-08,2,3.9,3
2016-03-09,55,-0.4450000000000004,4
2016-03-10,9,5.7915,0
2016-03-11,5,50.2653375,0
2016-03-12,0,-5.468766750000005,0
2016-03-13,0,4.456370987499998,0
2016-03-14,4,-2.341216746250001,4
2016-03-15,1,-0.5194310980156207,1
2016-03-16,4,-1.2470984295984349,1
2016-03-17,0,3.038942274856253,0
2016-03-18,0,-1.164505636843748,0
2016-03-19,0,0.16882633348750153,0
2016-03-20,0,-0.7361141030828113,0
2016-03-21,5,-0.20779020360937453,6
2016-03-22,4,-0.16285266400156212,0
2016-03-23,9,-0.08287886301562475,4
2016-03-24,1,2.9311096124640628,0
2016-03-25,2,0.6485647354374999,2
2016-03-26,0,-0.27968910639375005,0
2016-03-27,0,-0.14006831301562508,2
2016-03-28,0,-0.09888635253593728,2
2016-03-29,0,1.9309872500000003,2
2016-03-30,1,31.7443972125,1
2016-03-31,0,-2.3364431012500027,5
2016-04-01,4,-1.6367986352968762,5
2016-04-02,0,-1.033089870623438,3
2016-04-03,0,2.269667647464065,0
2016-04-04,1,-0.8627225249999985,1
2016-04-05,1,4.405511457500001,8
2016-04-06,3,1.0272030814687505,10
2016-04-07,2,1.1789350821781257,7
2016-04-08,3,-0.7591818441656245,2
2016-04-09,4,0.7018026099640629,0
2016-04-10,2,-0.3121898387499996,0
2016-04-11,4,0.7869264984531255,0
2016-04-12,0,5.732277436142188,2
2016-04-13,2,0.23798451742187476,13
2016-04-14,9,2.5020649687890626,4
2016-04-15,0,0.41424115639687487,3
2016-04-16,0,-0.43148315132187465,4
2016-04-17,0,-0.27059332551562465,0
2016-04-18,0,-0.20506887378593694,1
2016-04-19,5,-0.1583052530156245,8
2016-04-20,1,1.8674947856203128,4
2016-04-21,0,6.69359547051875,1
2016-04-22,0,-0.8381974878328131,8
2016-04-23,0,-0.4067648706234377,0
2016-04-24,0,-0.24922385253593748,0
2016-04-25,2,2.8231290000000007,2
2016-04-26,7,-0.43914127499999983,2
2016-04-27,6,0.7506785200000002,11
2016-04-28,1,-0.2822924997812499,4
2016-04-29,0,3.8092366038187504,0
2016-04-30,0,-0.5356422177515625,0
2016-05-01,0,-0.24014853749999993,0
2016-05-02,0,2.83660216125,2
2016-05-03,0,0.5754830484531251,6
2016-05-04,0,1.6642427461421876,0
2016-05-05,0,-0.39271636301562507,4
2016-05-06,1,3.766738862464063,1
2016-05-07,0,-0.5642860020625,3
2016-05-08,0,-0.3105231976437497,0
2016-05-09,0,1.8073233987500001,2
2016-05-10,3,2.651227339703125,1
2016-05-11,0,-0.5114192631234374,0
2016-05-12,2,-0.2721835285671874,6
2016-05-13,3,1.8120025099281252,2
2016-05-14,0,0.6675057479375003,0
2016-05-15,0,-0.29826968514374985,5
2016-05-16,0,-0.1636734299999999,0
2016-05-17,0,1.8777572852187503,3
2016-05-18,1,3.70160135588125,4
2016-05-19,1,5.442362667392187,4
2016-05-20,1,-0.8723494050000006,1
2016-05-21,0,-0.45555532228125006,0
2016-05-22,0,-0.3122495180874997,0
2016-05-23,1,-0.22316487753593672,8
2016-05-24,13,-0.17153594249999948,4
2016-05-25,3,3.8575165139687506,2
2016-05-26,13,2.478366865365625,5
2016-05-27,52,-0.5710052882375002,17
2016-05-28,2,-0.29939311521562506,2
2016-05-29,0,-0.16814999999999974,0
2016-05-30,1,-0.12645449999999955,9
2016-05-31,11,1.8990017000000003,2
2016-06-01,3,4.7161391775,9
2016-06-02,1,-0.6615543408125003,5
2016-06-03,0,-0.344300349190625,3
2016-06-04,0,-0.20902155760781238,1
2016-06-05,0,-0.1355459999999995,0
2016-06-06,3,-0.10690777499999965,2
2016-06-07,1,2.9120025450000004,13
2016-06-08,3,2.62539489271875,1
2016-06-09,2,-0.4996392701500002,2
2016-06-10,8,-0.26249426267968756,0
2016-06-11,0,-0.14748749999999983,3
2016-06-12,0,0.8896622500000004,1
2016-06-13,5,0.8121637125000002,0
2016-06-14,4,1.7822328737500002,0
2016-06-15,7,-0.3354860277968751,0
2016-06-16,3,2.806936003345313,2
2016-06-17,1,0.5810241923921874,0
2016-06-18,1,-0.30560376249999993,5
2016-06-19,0,-0.1869892087499999,0
2016-06-20,0,6.862526465734375,4
2016-06-21,1,7.1908326919484375,0
2016-06-22,4,-0.1981382660671882,5
2016-06-23,6,-0.7227408063218753,10
2016-06-24,9,2.5425638647031255,0
2016-06-25,0,-0.6413821206234367,0
2016-06-26,0,0.6148705599640633,0
2016-06-27,5,0.6154312762500005,0
2016-06-28,4,1.6241227263906255,0
2016-06-29,1,1.5317175818734379,0
2016-06-30,4,0.5445923291968751,0
2016-07-01,5,-0.3254591912859375,0
2016-07-02,0,-0.20130870154687477,0
2016-07-03,0,-0.1515107663578121,0
2016-07-04,3,-0.09988203426562467,1
2016-07-05,3,1.9174046669484377,18
2016-07-06,2,-0.26288488356718753,0
2016-07-07,7,-0.13702802735312494,0
2016-07-08,9,-0.08336601808749998,0
2016-07-09,1,-0.04972385253593733,0
2016-07-10,0,-0.032233499999999894,0
2016-07-11,10,-0.02632402499999992,2
2016-07-12,21,0.9778126075000001,1
2016-07-13,8,1.88086337396875,6
2016-07-14,2,1.7382022949281248,5
2016-07-15,3,-0.3185000000000003,2
2016-07-16,0,-0.16766250000000005,0
2016-07-17,0,-0.11444174999999984,1
2016-07-18,2,-0.08672051249999971,5
2016-07-19,7,-0.06965122124999978,5
2016-07-20,9,-0.05807973051562483,4
2016-07-21,1,-0.04972287106718737,16
2016-07-22,1,-0.03593433110312491,2
2016-07-23,2,-0.016797705071874957,0
2016-07-24,0,0.0,0
2016-07-25,0,0.0,0
2016-07-26,0,5.0,0
2016-07-27,3,0.49999999999999956,2
2016-07-28,10,-0.3250000000000003,7
2016-07-29,7,-0.18750000000000014,0
2016-07-30,4,-0.13181249999999964,0
2016-07-31,0,-0.10124624999999965,3
2016-08-01,7,-0.08192681249999975,1
2016-08-02,5,1.9313695062500003,0
2016-08-03,1,-0.258935261328125,2
2016-08-04,4,-0.14156257569531244,0
2016-08-05,4,-0.06539885253593752,7
2016-08-06,4,-0.04132499999999985,1
2016-08-07,0,2.9677665,1
2016-08-08,12,1.6736759749999999,1
2016-08-09,6,7.6428126075,0
2016-08-10,2,9.005363373968748,0
2016-08-11,8,-1.495785205071876,1
2016-08-12,4,-0.7676752500000001,0
2016-08-13,0,-0.5220195374999994,0
2016-08-14,0,5.604835886250001,0
2016-08-15,1,-0.9173559315468746,3
2016-08-16,3,-0.534702878639062,8
2016-08-17,4,-0.3752811716968746,1
2016-08-18,2,-0.28684895044374914,2
2016-08-19,4,-0.18068902535937448,6
2016-08-20,2,-0.07897207499999977,0
2016-08-21,0,-0.0665621774999998,0
