,sinatra/sinatra,django/django,rails/rails
2007-12-08,0,0.0,4
2007-12-09,0,3.0,8
2007-12-10,0,-0.30000000000000027,29
2007-12-11,0,9.865,2
2007-12-12,0,-1.085500000000001,1
2007-12-13,0,1.4880125,4
2007-12-14,0,-0.5333502500000002,9
2007-12-15,0,-0.33611103749999915,20
2007-12-16,0,-0.2514485887499994,9
2007-12-17,0,20.798349935953127,6
2007-12-18,0,-2.2683670201078137,3
2007-12-19,0,11.93299284484375,8
2007-12-20,0,-1.0046759178593763,3
2007-12-21,0,0.8619508739687511,18
2007-12-22,0,7.029250544928126,10
2007-12-23,0,-0.4635147624999989,1
2007-12-24,0,-0.9801478712499989,0
2007-12-25,0,-0.702482485828124,0
2007-12-26,0,-0.5597894670046859,0
2007-12-27,0,-0.31140229045312406,9
2007-12-28,0,-0.2623536384828118,10
2007-12-29,0,-0.12944706106718712,4
2007-12-30,0,-0.10443790544687473,3
2007-12-31,0,-0.07675913330312481,6
2008-01-01,0,-0.008398852535937478,0
2008-01-02,0,7.0,13
2008-01-03,0,0.2999999999999994,13
2008-01-04,0,1.5849999999999997,7
2008-01-05,0,0.5554999999999997,18
2008-01-06,0,5.6368625,7
2008-01-07,0,-0.8354797500000002,10
2008-01-08,0,-0.44807583749999974,7
2008-01-09,0,6.68528611375,6
2008-01-10,0,-0.9444876623593748,4
2008-01-11,0,-0.5154101857671871,14
2008-01-12,1,-0.31710124981718735,6
2008-01-13,0,6.7624343044125,12
2008-01-14,0,-0.8786259806296876,7
2008-01-15,2,-0.4575272027156248,0
2008-01-16,1,-0.27715587374999995,5
2008-01-17,2,0.7883843088906257,2
2008-01-18,0,1.728390782248438,7
2008-01-19,0,-0.33713408749999996,14
2008-01-20,0,-0.19615587374999988,2
2008-01-21,0,-0.1446406911093748,6
2008-01-22,0,-0.11623371775156215,8
2008-01-23,0,-0.04539551249999985,12
2008-01-24,0,-0.03741772124999989,0
2008-01-25,0,-0.03175570551562491,7
2008-01-26,0,-0.02753547856718743,7
2008-01-27,0,-0.016797705071874957,6
2008-01-28,0,10.0,2
2008-01-29,0,-1.0000000000000009,2
2008-01-30,0,-0.45000000000000034,4
2008-01-31,0,3.715,1
2008-02-01,0,0.3933750000000005,6
2008-02-02,0,-0.4411674999999997,14
2008-02-03,0,24.709379875,7
2008-02-04,0,3.2779130374999985,2
2008-02-05,0,0.0941873698437492,2
2008-02-06,0,-0.33525332535937546,4
2008-02-07,0,-0.9350992974999983,10
2008-02-08,0,1.3217393016875019,3
2008-02-09,0,-0.7387395356593736,3
2008-02-10,0,-0.5076093337859363,10
2008-02-11,0,-0.4052107778906241,3
2008-02-12,0,1.6559444035078135,6
2008-02-13,0,1.6871430625031252,2
2008-02-14,0,3.6573099569125,5
2008-02-15,0,4.422413754964062,5
2008-02-16,0,0.20253837396874963,8
2008-02-17,0,-0.5293562050718751,11
2008-02-18,1,2.6712924750000004,7
2008-02-19,0,4.455209082500001,6
