,dropwizard/dropwizard,apache/tomee,spring-projects/spring-boot
2017-01-21,0,0,0
2017-01-22,0,0,6
2017-01-23,6,0,15
2017-01-24,1,0,70
2017-01-25,0,1,27
2017-01-26,0,6,40
2017-01-27,5,1,3
2017-01-28,0,0,6
2017-01-29,0,0,0
2017-01-30,4,1,20
2017-01-31,0,2,3
2017-02-01,3,0,13
2017-02-02,6,2,6
2017-02-03,0,0,2
2017-02-04,0,0,0
2017-02-05,0,0,6
2017-02-06,3,0,21
2017-02-07,3,0,23
2017-02-08,1,2,34
2017-02-09,2,1,15
2017-02-10,2,2,2
2017-02-11,2,0,0
2017-02-12,0,0,6
2017-02-13,4,1,10
2017-02-14,3,1,16
2017-02-15,0,0,11
2017-02-16,0,0,4
2017-02-17,0,0,4
2017-02-18,1,0,0
2017-02-19,0,0,3
2017-02-20,1,1,9
2017-02-21,1,1,8
2017-02-22,0,0,44
2017-02-23,0,0,0
2017-02-24,2,0,15
2017-02-25,0,0,0
2017-02-26,0,0,2
2017-02-27,3,0,8
2017-02-28,0,0,20
2017-03-01,0,1,43
2017-03-02,0,1,53
2017-03-03,0,2,27
2017-03-04,0,0,0
2017-03-05,0,0,0
2017-03-06,2,0,16
2017-03-07,3,1,11
2017-03-08,8,1,6
2017-03-09,0,5,12
2017-03-10,0,0,21
2017-03-11,0,1,2
2017-03-12,1,0,3
2017-03-13,1,1,12
2017-03-14,3,1,12
2017-03-15,4,0,21
2017-03-16,0,0,10
2017-03-17,0,4,11
2017-03-18,0,1,3
2017-03-19,0,0,0
2017-03-20,2,0,0
2017-03-21,5,0,0
2017-03-22,1,0,4
2017-03-23,2,0,8
2017-03-24,2,0,43
2017-03-25,0,0,13
2017-03-26,0,0,6
2017-03-27,13,0,1
2017-03-28,1,0,18
2017-03-29,1,2,4
2017-03-30,0,4,0
2017-03-31,0,0,7
2017-04-01,0,0,2
2017-04-02,0,0,3
2017-04-03,1,0,5
2017-04-04,0,0,59
2017-04-05,0,0,8
2017-04-06,0,0,15
2017-04-07,2,1,31
2017-04-08,0,0,3
2017-04-09,0,0,0
2017-04-10,0,1,35
2017-04-11,2,0,22
2017-04-12,2,0,31
2017-04-13,0,0,6
2017-04-14,2,0,13
2017-04-15,0,0,0
2017-04-16,0,0,0
2017-04-17,0,0,7
2017-04-18,2,1,17
2017-04-19,0,1,32
2017-04-20,0,0,31
2017-04-21,1,0,7
2017-04-22,12,0,0
2017-04-23,0,0,0
2017-04-24,1,1,13
2017-04-25,2,0,11
2017-04-26,2,0,7
2017-04-27,6,0,47
2017-04-28,8,0,34
2017-04-29,0,0,2
