,pallets/flask,rails/rails,django/django
2018-07-06,0,8.0,3.0
2018-07-07,0,6.4,2.0
2018-07-08,0,9.76,0.0
2018-07-09,0,2.5759999999999996,13.0
2018-07-10,0,3.187199999999999,9.0
2018-07-11,2,1.2709119999999992,12.0
2018-07-12,0,4.661081599999999,0.0
2018-07-13,0,1.1851238399999993,3.0
2018-07-14,0,2.5975229439999996,1.0
2018-07-15,0,5.5158340608,0.0
2018-07-16,0,7.974115532800001,2.0
2018-07-17,0,2.1876140032,1.0
2018-07-18,0,5.8940051455999996,4.0
2018-07-19,0,4.4629508096,8.0
2018-07-20,3,17.4976697344,6.0
2018-07-21,0,1.8526036991999995,2.0
2018-07-22,0,12.398437478399998,2.0
2018-07-23,0,-3.0328391680000006,1.0
2018-07-24,2,-0.7973271552000005,3.0
2018-07-25,0,2.9996839935999997,6.0
2018-07-26,0,18.8717879296,5.0
2018-07-27,0,-1.3051293695999986,5.0
2018-07-28,0,1.8899918847999997,0.0
2018-07-29,0,4.339793305600001,0.0
2018-07-30,0,7.331171532800001,4.0
2018-07-31,0,19.7137129472,4.0
2018-08-01,0,-1.0248451072,8.0
2018-08-02,0,1.3317178367999984,10.0
2018-08-03,0,1.9955598335999998,7.0
2018-08-04,0,-2.6665509887999996,5.0
2018-08-05,0,2.7087324159999993,2.0
2018-08-06,0,-0.5892189183999998,3.0
2018-08-07,0,6.0103502848,5.0
2018-08-08,0,7.106582937600002,4.0
2018-08-09,0,5.460740198400001,0.0
2018-08-10,0,2.5379885055999996,2.0
2018-08-11,0,9.9999149056,0.0
2018-08-12,0,2.733016985599999,1.0
2018-08-13,0,10.4325482496,2.0
2018-08-14,0,5.153752063999999,0.0
2018-08-15,0,9.4608172032,2.0
2018-08-16,0,12.6422867968,9.0
2018-08-17,0,-1.4704696320000004,7.0
2018-08-18,0,0.632896614399999,6.0
2018-08-19,0,19.3438934016,1.0
2018-08-20,0,10.0936183808,8.0
2018-08-21,0,-2.8516318208000007,5.0
2018-08-22,0,27.517179494399997,4.0
2018-08-23,0,9.830573568000002,5.0
2018-08-24,1,-2.3308553216000014,0.0
2018-08-25,0,2.3246051327999986,3.0
2018-08-26,0,-5.040233472000001,0.0
2018-08-27,0,3.853714432,2.0
2018-08-28,0,6.276401356800001,7.0
2018-08-29,0,16.8186519552,2.0
2018-08-30,0,14.505247334400002,1.0
2018-08-31,0,2.4674235392000003,5.0
2018-09-01,0,-2.661409689600001,1.0
2018-09-02,0,2.298120601599999,0.0
2018-09-03,0,1.4156141567999994,1.0
2018-09-04,0,2.804758015999999,1.0
2018-09-05,0,5.7402115072,0.0
2018-09-06,0,16.215207424,1.0
2018-09-07,0,1.876232089600002,0.0
2018-09-08,0,3.4596335615999996,3.0
2018-09-09,1,3.9728230399999998,0.0
2018-09-10,0,4.1432352768,9.0
2018-09-11,0,15.164305817599999,7.0
2018-09-12,0,14.993322496000001,1.0
2018-09-13,0,19.7166416896,3.0
2018-09-14,0,0.8360894464000008,4.0
2018-09-15,0,1.325979135999999,0.0
2018-09-16,0,3.599515340799999,1.0
2018-09-17,6,9.8981265408,5.0
2018-09-18,0,22.9050590208,6.0
2018-09-19,4,18.7636799488,3.0
2018-09-20,0,14.6529429504,0.0
2018-09-21,3,7.651153817600001,0.0
2018-09-22,0,-5.1012625408000005,0.0
2018-09-23,2,3.1800883199999976,0.0
2018-09-24,0,7.385411788799999,0.0
2018-09-25,0,8.8538788864,11.0
2018-09-26,0,11.344999936,11.0
2018-09-27,0,25.6161025024,1.0
2018-09-28,0,23.478145228800003,2.0
2018-09-29,0,-9.962246656000001,2.0
2018-09-30,1,4.6082459647999965,0.0
2018-10-01,0,5.733705830399999,15.0
2018-10-02,0,30.7180283904,14.0
2018-10-03,0,14.8198274048,5.0
2018-10-04,0,17.144147968,7.0
2018-10-05,0,20.5442951168,1.0
2018-10-06,0,-1.5968730111999996,0.0
2018-10-07,0,6.193495142399998,0.0
2018-10-08,0,10.837074227199999,2.0
2018-10-09,0,8.2145391616,3.0
2018-10-10,0,6.479169331200001,4.0
2018-10-11,0,7.9799877632000005,3.0
2018-10-12,0,2.269129113600001,4.0
2018-10-13,1,-3.3585585151999986,1.0
2018-10-14,0,1.6945559552000002,2.0
2018-10-15,0,6.1374841856,4.0
2018-10-16,0,9.576830976,2.0
2018-10-17,0,18.6935696384,6.0
2018-10-18,0,3.418881843200001,2.0
2018-10-19,0,14.070986752,0.0
2018-10-20,0,10.725500313600001,2.0
2018-10-21,0,5.634391039999999,4.0
2018-10-22,0,9.4385312768,5.0
2018-10-23,2,10.997145497599998,3.0
2018-10-24,2,-0.5765995520000011,6.0
2018-10-25,2,6.3809060864,8.0
2018-10-26,0,-0.8573500416000002,1.0
2018-10-27,2,0.6954515456000001,2.0
2018-10-28,0,4.273878016,1.0
2018-10-29,0,3.1280135168000007,9.0
2018-10-30,1,15.4055804928,5.0
2018-10-31,0,-2.8618010623999988,2.0
2018-11-01,0,0.5170930687999995,6.0
2018-11-02,0,2.1617964032,1.0
2018-11-03,0,1.2492132352,4.0
2018-11-04,1,2.6093153279999997,2.0
2018-11-05,0,5.544909312,0.0
2018-11-06,0,9.9544931328,1.0
2018-11-07,2,4.764772659200001,2.0
2018-11-08,0,18.0559243264,1.0
2018-11-09,0,3.5982123008,8.0
2018-11-10,0,-0.1247548416000015,6.0
2018-11-11,0,2.141670399999999,1.0
2018-11-12,1,2.4281718783999993,3.0
2018-11-13,6,13.600852992,6.0
2018-11-14,0,4.520070860800001,5.0
2018-11-15,0,0.15445319679999958,5.0
2018-11-16,0,4.3290189824,3.0
2018-11-17,0,-0.8298252287999994,4.0
2018-11-18,0,0.32912281599999993,3.0
2018-11-19,0,14.755117056,4.0
2018-11-20,0,11.1663353856,8.0
2018-11-21,0,3.4000935936000003,2.0
2018-11-22,0,3.3226719231999997,1.0
2018-11-23,0,6.870859776,5.0
2018-11-24,0,0.4667729920000001,1.0
2018-11-25,0,3.484036300799999,1.0
2018-11-26,0,10.4781897728,4.0
2018-11-27,0,9.089426124800001,8.0
2018-11-28,1,16.5371507712,2.0
2018-11-29,0,0.7559904256000003,3.0
2018-11-30,0,5.8031842303999985,6.0
2018-12-01,0,1.7904411647999998,0.0
2018-12-02,0,1.625704345599999,0.0
2018-12-03,0,8.195369984,3.0
2018-12-04,0,16.2349908992,1.0
2018-12-05,0,8.1240868864,4.0
2018-12-06,0,-1.487583129599999,7.0
2018-12-07,0,4.516961075199999,1.0
2018-12-08,2,-3.4311114752,0.0
2018-12-09,0,-0.7848387584000012,1.0
2018-12-10,0,6.7312228352,2.0
2018-12-11,0,0.6525582336000006,0.0
2018-12-12,0,18.3127570432,1.0
2018-12-13,0,11.209099161600001,0.0
2018-12-14,0,14.942779904,0.0
2018-12-15,0,-1.1818444800000005,1.0
2018-12-16,0,1.1519314943999976,0.0
2018-12-17,0,3.9292435455999986,5.0
2018-12-18,0,13.8411482112,0.0
2018-12-19,0,1.8616182784,3.0
2018-12-20,0,12.152405606399999,0.0
2018-12-21,2,12.6895026176,7.0
2018-12-22,0,-7.091342028799999,13.0
2018-12-23,0,-0.6776213504000013,0.0
2018-12-24,0,1.0482374655999998,5.0
2018-12-25,0,-1.7705411584,0.0
2018-12-26,0,9.0093790208,5.0
2018-12-27,0,6.411748556800001,4.0
2018-12-28,0,10.1950384128,1.0
2018-12-29,0,-1.8103758847999991,0.0
2018-12-30,0,9.0354509824,3.0
2018-12-31,0,7.939805184,2.0
2019-01-01,0,9.4336375808,4.0
2019-01-02,0,5.750948966399999,4.0
2019-01-03,0,7.9981874176,2.0
2019-01-04,2,13.5590675456,2.0
2019-01-05,7,15.233120768000001,0.0
2019-01-06,40,-5.9371042816,0.0
2019-01-07,15,2.5111195647999978,0.0
