,moby/moby,containerd/containerd,canonical/lxd
2015-11-05,47.0,2,11
2015-11-06,18.9,6,11
2015-11-07,-1.834999999999999,2,0
2015-11-08,3.8385000000000034,0,0
2015-11-09,27.583862500000002,0,2
2015-11-10,26.93428575,3,11
2015-11-11,17.7849187125,0,6
2015-11-12,18.275601421250002,0,2
2015-11-13,16.174957065765625,6,0
2015-11-14,0.6826345410421872,0,0
2015-11-15,-6.796089449635936,0,0
2015-11-16,0.22693837700468933,0,6
2015-11-17,28.413793398162497,0,23
2015-11-18,11.11377784946406,0,20
2015-11-19,13.089738292645311,0,7
2015-11-20,16.92976685329375,0,2
2015-11-21,-9.35803838692344,0,0
2015-11-22,-8.305700412206248,0,0
2015-11-23,21.86611355247344,0,7
2015-11-24,17.845453061485934,0,24
2015-11-25,23.468088257348434,0,15
2015-11-26,-2.0249962060312505,0,8
2015-11-27,-12.62374982296875,0,8
2015-11-28,-3.306274584514062,0,0
2015-11-29,-5.746989600804688,0,0
2015-11-30,25.631218188109376,2,0
2015-12-01,11.913708084099996,5,10
2015-12-02,44.23734319151562,3,2
2015-12-03,12.948705703424999,6,0
2015-12-04,18.56896845890625,10,14
2015-12-05,-14.121329602971873,0,1
2015-12-06,-5.163482059043748,0,0
2015-12-07,18.493343054570314,11,17
2015-12-08,13.540364851298435,12,11
2015-12-09,60.09605349689062,7,16
2015-12-10,-6.716569515728128,9,8
2015-12-11,-1.4267078215828093,8,16
2015-12-12,-9.102578783990623,0,0
2015-12-13,-0.8329721996890633,0,0
2015-12-14,26.522972275010936,7,13
2015-12-15,29.41734532293281,11,5
2015-12-16,27.154800605043746,10,24
2015-12-17,1.2340562477937453,14,7
2015-12-18,2.638412653181252,11,13
2015-12-19,-4.156073077384374,2,12
2015-12-20,0.8110003437171898,0,1
2015-12-21,15.023250159714063,0,13
2015-12-22,33.744505709109376,2,0
2015-12-23,10.207163813649998,0,2
2015-12-24,-9.473619722725001,0,2
2015-12-25,-10.421400506814061,1,0
2015-12-26,-6.487121510396873,0,1
2015-12-27,-0.15787467605937522,0,1
2015-12-28,20.943558205753124,0,0
2015-12-29,29.993656752067185,0,0
2015-12-30,15.618204466196872,0,0
2015-12-31,-10.378725984175002,0,8
2016-01-01,0.1480419488937521,0,0
2016-01-02,-6.420838152109374,0,0
2016-01-03,3.6464749130187517,0,5
2016-01-04,24.692722772939064,2,5
2016-01-05,35.00010486167969,4,0
2016-01-06,14.639302297306248,1,6
2016-01-07,14.748235862939062,0,15
2016-01-08,28.960956133457813,0,19
2016-01-09,-1.4029211202859386,0,4
2016-01-10,-2.5551692671093704,0,5
2016-01-11,6.053052086393752,1,1
2016-01-12,31.838503233670313,2,5
2016-01-13,25.25913087878281,0,13
2016-01-14,40.653999370528126,0,13
2016-01-15,0.14159030182031174,0,7
2016-01-16,-12.353571414665623,2,0
2016-01-17,-12.428536960268747,0,3
2016-01-18,11.10603475739375,0,2
2016-01-19,26.066125586195312,0,13
2016-01-20,29.147139585374997,1,0
2016-01-21,25.483117522056247,5,2
2016-01-22,10.492754764542184,10,8
2016-01-23,0.35506457138281533,1,0
2016-01-24,12.176110621610938,1,2
2016-01-25,15.545361417892188,6,9
2016-01-26,53.14838138197344,2,25
2016-01-27,29.796178465751566,5,6
2016-01-28,-13.235293734579685,0,1
2016-01-29,11.24148285080938,1,3
2016-01-30,0.9970567767796865,0,2
2016-01-31,-10.429088149490624,0,1
2016-02-01,27.442824222676563,0,1
2016-02-02,31.097127274234374,2,5
2016-02-03,30.857689653693747,7,5
2016-02-04,10.336774707035932,1,9
2016-02-05,8.220482173003127,0,3
2016-02-06,-13.981961614171873,0,0
2016-02-07,-8.846642562292185,0,0
2016-02-08,10.080781324020315,0,1
2016-02-09,21.5002625122625,0,13
2016-02-10,18.77782169814062,0,16
2016-02-11,34.91197314750156,10,19
2016-02-12,15.853448721353125,6,5
2016-02-13,-16.393677271845313,0,1
2016-02-14,-10.210008489557811,0,1
2016-02-15,0.3280503103093757,0,4
2016-02-16,19.448834241023437,3,2
2016-02-17,26.225727185312497,2,20
2016-02-18,22.184364751521873,0,15
2016-02-19,9.096816907024998,3,9
2016-02-20,-4.664025455712498,0,1
2016-02-21,-6.1626235436546875,1,6
2016-02-22,4.84433384332344,1,3
2016-02-23,20.162915894410936,4,11
2016-02-24,16.380012398967185,0,30
2016-02-25,21.52870066010625,10,11
2016-02-26,2.7007510457968706,10,17
2016-02-27,0.4829521844859386,0,8
2016-02-28,-2.5960544229531237,0,0
2016-02-29,41.29836473988125,8,10
2016-03-01,35.07727262265156,5,7
2016-03-02,16.814736950521873,0,16
2016-03-03,16.176115005781252,0,4
2016-03-04,5.693555130189061,0,1
2016-03-05,-13.029915226690626,0,0
2016-03-06,-6.310580784371874,0,0
2016-03-07,5.703715709368751,3,19
2016-03-08,15.557363645124997,1,15
2016-03-09,12.239064152501559,2,10
2016-03-10,11.675056439290621,0,19
2016-03-11,27.617860981098435,7,12
2016-03-12,-4.249257173014065,2,1
2016-03-13,-5.848045097359373,0,0
