,swiftlang/swift,golang/go,rust-lang/rust
2010-07-17,1.0,5,2
2010-07-18,17.5,0,6
2010-07-19,12.875,7,12
2010-07-20,-13.3125,5,17
2010-07-21,-2.9140625,14,9
2010-07-22,11.39453125,5,11
2010-07-23,-0.4970703125,2,12
2010-07-24,6.20068359375,0,0
2010-07-25,1.831634521484375,3,0
2010-07-26,-8.800277709960938,12,13
2010-07-27,12.612274169921875,11,1
2010-07-28,-7.957305908203125,4,6
2010-07-29,-4.187896728515625,10,32
2010-07-30,4.8595123291015625,14,0
2010-07-31,-2.942535400390625,0,1
2010-08-01,4.174652099609375,1,0
2010-08-02,-4.8561553955078125,1,1
2010-08-03,5.3077239990234375,19,2
2010-08-04,3.55126953125,4,16
2010-08-05,2.45257568359375,15,9
2010-08-06,-5.804534912109375,7,5
2010-08-07,0.959136962890625,2,10
2010-08-08,-0.7192535400390625,0,1
2010-08-09,-2.16326904296875,7,18
2010-08-10,-1.0094757080078125,12,7
2010-08-11,-0.626800537109375,5,12
2010-08-12,-0.4701690673828125,17,8
2010-08-13,-0.3082275390625,7,4
2010-08-14,-0.1766357421875,2,0
2010-08-15,-0.071502685546875,1,0
2010-08-16,-0.0589141845703125,7,3
2010-08-17,-0.021820068359375,9,3
2010-08-18,0.0,5,23
2010-08-19,0.0,9,4
2010-08-20,0.0,3,22
2010-08-21,0.0,1,1
2010-08-22,0.0,2,0
2010-08-23,0.0,4,0
2010-08-24,0.0,7,13
2010-08-25,0.0,21,16
2010-08-26,0.0,19,12
2010-08-27,0.0,10,14
2010-08-28,0.0,0,3
2010-08-29,0.0,3,0
2010-08-30,0.0,7,0
2010-08-31,0.0,9,5
2010-09-01,0.0,9,1
2010-09-02,0.0,13,0
2010-09-03,0.0,7,4
2010-09-04,2.0,5,0
2010-09-05,-1.0,1,0
2010-09-06,-0.25,1,0
2010-09-07,-0.125,14,4
2010-09-08,-0.078125,8,15
2010-09-09,-0.0546875,17,4
2010-09-10,-0.041015625,19,3
2010-09-11,-0.0322265625,7,0
2010-09-12,-0.02618408203125,16,1
2010-09-13,-0.021820068359375,10,1
2010-09-14,0.0,10,5
2010-09-15,0.0,6,4
2010-09-16,0.0,14,16
2010-09-17,0.0,3,0
2010-09-18,2.0,2,0
2010-09-19,-1.0,3,0
2010-09-20,-0.25,16,1
2010-09-21,-0.125,5,12
2010-09-22,-0.078125,17,8
2010-09-23,-0.0546875,12,4
2010-09-24,-0.041015625,29,8
2010-09-25,-0.0322265625,2,0
2010-09-26,-0.02618408203125,0,0
2010-09-27,-0.021820068359375,12,3
2010-09-28,0.0,10,5
2010-09-29,0.0,14,1
2010-09-30,0.0,16,5
2010-10-01,0.0,5,2
2010-10-02,0.0,0,1
2010-10-03,0.0,1,0
2010-10-04,0.0,3,1
2010-10-05,0.0,2,2
2010-10-06,0.0,13,5
2010-10-07,0.0,13,3
2010-10-08,0.0,2,6
2010-10-09,17.0,1,9
2010-10-10,2.5,0,2
2010-10-11,-4.625,11,2
2010-10-12,-0.9375,16,11
2010-10-13,-3.2265625,9,7
2010-10-14,-1.45703125,10,8
2010-10-15,3.0458984375,10,2
2010-10-16,-2.69873046875,2,1
2010-10-17,2.956634521484375,4,0
2010-10-18,-1.6893463134765625,14,9
2010-10-19,-1.3638763427734375,7,5
2010-10-20,-0.5563812255859375,17,4
2010-10-21,-0.3335113525390625,17,15
2010-10-22,-0.212890625,12,12
2010-10-23,-0.1617431640625,0,8
