,JuliaLang/julia,python/cpython,rust-lang/rust
2018-06-16,5,8,18
2018-06-17,0,0,18
2018-06-18,33,4,29
2018-06-19,30,11,69
2018-06-20,8,8,74
2018-06-21,25,5,30
2018-06-22,23,5,57
2018-06-23,9,6,45
2018-06-24,9,4,25
2018-06-25,9,4,55
2018-06-26,25,4,131
2018-06-27,24,15,116
2018-06-28,16,6,73
2018-06-29,12,6,39
2018-06-30,13,5,54
2018-07-01,6,1,71
2018-07-02,14,2,69
2018-07-03,33,4,44
2018-07-04,12,9,49
2018-07-05,3,8,44
2018-07-06,13,12,49
2018-07-07,15,14,52
2018-07-08,3,3,25
2018-07-09,19,10,42
2018-07-10,19,7,45
2018-07-11,26,12,74
2018-07-12,23,2,100
2018-07-13,15,2,100
2018-07-14,5,1,118
2018-07-15,7,0,45
2018-07-16,10,5,83
2018-07-17,9,4,65
2018-07-18,11,3,78
2018-07-19,7,2,57
2018-07-20,10,4,89
2018-07-21,9,10,42
2018-07-22,10,3,65
2018-07-23,9,11,62
2018-07-24,14,8,109
2018-07-25,17,10,82
2018-07-26,13,10,79
2018-07-27,26,4,56
2018-07-28,12,9,32
2018-07-29,15,6,56
2018-07-30,9,6,109
2018-07-31,14,8,108
2018-08-01,12,8,120
2018-08-02,18,6,64
2018-08-03,8,12,57
2018-08-04,27,0,68
2018-08-05,6,2,97
2018-08-06,17,5,58
2018-08-07,20,5,104
2018-08-08,7,2,70
2018-08-09,0,4,127
2018-08-10,3,2,46
2018-08-11,5,7,52
2018-08-12,3,6,41
2018-08-13,5,1,53
2018-08-14,4,2,125
2018-08-15,13,3,105
2018-08-16,11,3,116
2018-08-17,8,5,44
2018-08-18,7,1,40
2018-08-19,12,5,83
2018-08-20,6,2,72
2018-08-21,38,2,44
2018-08-22,9,5,118
2018-08-23,11,5,72
2018-08-24,3,10,87
2018-08-25,4,12,43
2018-08-26,4,2,57
2018-08-27,2,7,89
2018-08-28,3,6,61
2018-08-29,12,12,92
2018-08-30,3,2,98
2018-08-31,13,6,78
2018-09-01,5,3,64
2018-09-02,5,2,42
2018-09-03,3,6,74
2018-09-04,7,5,39
2018-09-05,4,1,64
2018-09-06,7,2,93
2018-09-07,4,15,74
2018-09-08,9,2,63
2018-09-09,4,0,47
2018-09-10,6,13,69
2018-09-11,6,31,85
2018-09-12,11,20,71
2018-09-13,7,16,76
2018-09-14,7,26,44
2018-09-15,1,3,69
2018-09-16,3,2,50
2018-09-17,13,17,51
2018-09-18,17,14,61
2018-09-19,5,9,45
2018-09-20,1,7,86
2018-09-21,5,9,50
2018-09-22,3,6,57
2018-09-23,1,6,43
2018-09-24,7,11,41
2018-09-25,8,16,51
2018-09-26,6,4,87
2018-09-27,2,6,35
2018-09-28,9,4,37
2018-09-29,6,5,66
2018-09-30,7,3,59
2018-10-01,7,4,51
2018-10-02,10,7,64
2018-10-03,12,3,42
2018-10-04,30,5,62
2018-10-05,14,10,82
2018-10-06,7,5,48
2018-10-07,2,1,30
2018-10-08,6,10,76
2018-10-09,5,7,76
2018-10-10,2,5,76
2018-10-11,5,4,58
2018-10-12,1,10,69
2018-10-13,3,7,76
2018-10-14,6,6,54
2018-10-15,6,6,123
2018-10-16,11,4,69
2018-10-17,8,4,63
2018-10-18,11,6,73
2018-10-19,15,21,67
2018-10-20,7,15,54
2018-10-21,3,8,36
2018-10-22,9,3,52
2018-10-23,5,11,57
2018-10-24,5,8,58
2018-10-25,13,11,122
2018-10-26,3,17,77
2018-10-27,4,5,49
2018-10-28,1,18,61
2018-10-29,6,13,61
2018-10-30,11,10,70
2018-10-31,8,8,62
2018-11-01,13,7,96
2018-11-02,12,4,62
2018-11-03,2,3,71
2018-11-04,3,11,37
2018-11-05,4,5,99
2018-11-06,8,9,53
2018-11-07,6,20,81
2018-11-08,4,3,56
2018-11-09,4,10,49
2018-11-10,5,4,85
2018-11-11,0,7,60
2018-11-12,1,9,38
2018-11-13,3,11,63
2018-11-14,6,7,36
2018-11-15,3,4,67
2018-11-16,7,7,123
2018-11-17,3,3,34
2018-11-18,8,2,47
2018-11-19,13,1,52
2018-11-20,6,9,72
2018-11-21,9,6,108
2018-11-22,5,11,61
2018-11-23,4,13,42
2018-11-24,2,1,61
2018-11-25,4,4,63
2018-11-26,8,18,56
2018-11-27,6,14,127
2018-11-28,14,7,47
2018-11-29,12,7,84
2018-11-30,21,11,103
2018-12-01,4,3,18
2018-12-02,4,1,57
2018-12-03,8,7,79
2018-12-04,7,8,82
2018-12-05,12,18,59
2018-12-06,9,10,74
2018-12-07,10,10,57
2018-12-08,3,2,57
2018-12-09,4,5,57
2018-12-10,6,10,73
2018-12-11,12,12,78
2018-12-12,13,5,86
2018-12-13,8,1,53
2018-12-14,5,10,80
2018-12-15,0,0,57
2018-12-16,2,3,40
2018-12-17,9,14,56
2018-12-18,8,10,50
2018-12-19,3,8,117
2018-12-20,8,11,86
2018-12-21,9,4,79
2018-12-22,4,4,75
2018-12-23,0,6,54
2018-12-24,1,8,38
2018-12-25,2,5,60
2018-12-26,3,7,52
2018-12-27,3,4,76
2018-12-28,0,7,61
2018-12-29,4,6,73
2018-12-30,3,5,72
2018-12-31,1,13,50
2019-01-01,0,0,60
2019-01-02,9,8,83
2019-01-03,7,3,89
2019-01-04,12,1,68
2019-01-05,3,1,70
2019-01-06,7,4,63
2019-01-07,9,3,82
2019-01-08,7,8,91
2019-01-09,9,6,51
2019-01-10,8,7,45
2019-01-11,7,6,44
2019-01-12,8,8,80
2019-01-13,3,3,107
2019-01-14,4,2,69
2019-01-15,2,9,67
2019-01-16,5,3,46
2019-01-17,2,6,45
2019-01-18,4,10,82
