,rails/rails,sinatra/sinatra,django/django
2019-09-08,15,0,1.0
2019-09-09,13,0,10.0
2019-09-10,6,1,15.0
2019-09-11,7,0,4.0
2019-09-12,7,0,3.0
2019-09-13,30,0,2.0
2019-09-14,14,0,1.0
2019-09-15,8,0,0.0
2019-09-16,21,0,4.0
2019-09-17,11,0,3.0
2019-09-18,17,0,2.0
2019-09-19,6,0,2.0
2019-09-20,8,0,4.0
2019-09-21,3,0,1.0
2019-09-22,4,0,0.0
2019-09-23,15,0,6.0
2019-09-24,23,0,8.0
2019-09-25,9,0,4.0
2019-09-26,4,0,0.0
2019-09-27,1,0,7.0
2019-09-28,14,0,0.0
2019-09-29,2,0,0.0
2019-09-30,15,0,4.0
2019-10-01,11,0,7.0
2019-10-02,17,0,10.0
2019-10-03,13,0,4.0
2019-10-04,20,0,1.0
2019-10-05,2,0,0.0
2019-10-06,10,0,0.0
2019-10-07,21,0,2.0
2019-10-08,7,0,2.0
2019-10-09,4,0,12.0
2019-10-10,13,0,5.0
2019-10-11,16,0,6.0
2019-10-12,3,0,0.0
2019-10-13,8,0,0.0
2019-10-14,7,0,4.0
2019-10-15,10,1,6.0
2019-10-16,8,0,4.0
2019-10-17,14,0,2.0
2019-10-18,3,0,6.0
2019-10-19,10,0,0.0
2019-10-20,0,0,0.0
2019-10-21,14,0,7.0
2019-10-22,2,0,3.0
2019-10-23,5,0,9.0
2019-10-24,7,0,8.0
2019-10-25,6,1,7.0
2019-10-26,1,7,0.0
2019-10-27,3,0,0.0
2019-10-28,2,0,5.0
2019-10-29,4,0,9.0
2019-10-30,11,0,7.0
2019-10-31,6,0,7.0
2019-11-01,4,0,1.0
2019-11-02,2,0,0.0
2019-11-03,3,0,0.0
2019-11-04,9,0,10.0
2019-11-05,3,0,8.0
2019-11-06,9,2,11.0
2019-11-07,6,0,7.0
2019-11-08,10,0,7.0
2019-11-09,6,0,0.0
2019-11-10,12,0,0.0
2019-11-11,1,0,5.0
2019-11-12,2,0,5.0
2019-11-13,14,0,4.0
2019-11-14,6,0,2.0
2019-11-15,13,0,3.0
2019-11-16,11,0,0.0
2019-11-17,3,0,0.0
2019-11-18,3,0,15.0
2019-11-19,8,0,7.0
2019-11-20,5,0,4.0
2019-11-21,17,0,9.0
2019-11-22,11,0,5.0
2019-11-23,3,0,0.0
2019-11-24,10,0,0.0
2019-11-25,3,0,10.0
2019-11-26,3,0,3.0
2019-11-27,5,0,9.0
2019-11-28,7,0,5.0
2019-11-29,0,1,3.0
2019-11-30,4,0,0.0
2019-12-01,1,0,0.0
2019-12-02,7,0,13.0
2019-12-03,17,0,7.0
2019-12-04,18,0,9.0
2019-12-05,7,1,6.0
2019-12-06,19,0,7.0
2019-12-07,2,1,0.0
2019-12-08,3,0,0.0
2019-12-09,20,0,6.0
2019-12-10,11,0,6.0
2019-12-11,7,0,5.0
2019-12-12,8,0,9.0
2019-12-13,16,2,1.0
2019-12-14,8,0,2.0
2019-12-15,9,0,0.0
2019-12-16,11,0,3.0
2019-12-17,36,0,1.0
2019-12-18,44,0,7.0
2019-12-19,19,0,5.0
2019-12-20,23,0,3.0
2019-12-21,9,0,1.0
2019-12-22,9,0,0.0
2019-12-23,10,0,6.0
2019-12-24,5,0,0.0
2019-12-25,10,0,0.0
2019-12-26,4,0,0.0
2019-12-27,22,0,5.0
2019-12-28,7,0,0.0
2019-12-29,5,0,0.0
2019-12-30,1,2,6.0
2019-12-31,9,0,6.0
2020-01-01,1,7,0.0
2020-01-02,14,0,4.0
2020-01-03,10,0,5.0
2020-01-04,11,0,1.0
2020-01-05,6,0,0.0
2020-01-06,11,0,3.0
2020-01-07,19,0,4.0
2020-01-08,14,0,5.0
2020-01-09,12,0,10.0
2020-01-10,14,0,4.0
2020-01-11,6,0,2.0
