,jetbrains/kotlin,apache/groovy,scala/scala
2011-07-22,0,3,3
2011-07-23,0,4,2
2011-07-24,0,0,1
2011-07-25,0,3,3
2011-07-26,0,4,3
2011-07-27,4,3,6
2011-07-28,0,0,8
2011-07-29,0,0,10
2011-07-30,4,2,5
2011-07-31,0,0,0
2011-08-01,0,0,7
2011-08-02,0,0,3
2011-08-03,1,0,5
2011-08-04,0,0,3
2011-08-05,3,0,5
2011-08-06,0,0,6
2011-08-07,0,0,2
2011-08-08,0,0,6
2011-08-09,0,0,13
2011-08-10,0,0,3
2011-08-11,0,0,2
2011-08-12,0,0,9
2011-08-13,0,0,0
2011-08-14,0,0,0
2011-08-15,0,0,7
2011-08-16,4,0,2
2011-08-17,2,0,2
2011-08-18,0,0,1
2011-08-19,0,0,4
2011-08-20,0,0,6
2011-08-21,0,1,4
2011-08-22,4,0,3
2011-08-23,4,4,4
2011-08-24,1,2,6
2011-08-25,0,0,5
2011-08-26,5,0,4
2011-08-27,0,0,4
2011-08-28,0,5,1
2011-08-29,3,7,4
2011-08-30,9,5,3
2011-08-31,16,2,3
2011-09-01,8,1,2
2011-09-02,13,10,2
2011-09-03,5,0,1
2011-09-04,5,6,0
2011-09-05,20,4,5
2011-09-06,17,1,3
2011-09-07,8,6,8
2011-09-08,10,1,3
2011-09-09,18,2,3
2011-09-10,3,0,4
2011-09-11,2,2,0
2011-09-12,8,1,6
2011-09-13,11,9,4
2011-09-14,4,3,3
2011-09-15,15,0,2
2011-09-16,4,1,4
2011-09-17,0,3,10
2011-09-18,4,0,4
2011-09-19,7,1,6
2011-09-20,4,6,4
2011-09-21,3,5,6
2011-09-22,4,11,5
2011-09-23,11,7,3
2011-09-24,6,0,1
2011-09-25,1,0,2
2011-09-26,4,3,8
2011-09-27,8,1,7
2011-09-28,6,3,16
2011-09-29,8,4,3
2011-09-30,4,2,7
2011-10-01,4,1,1
2011-10-02,1,0,0
2011-10-03,5,0,4
2011-10-04,2,0,7
2011-10-05,6,1,4
2011-10-06,1,2,3
2011-10-07,2,2,4
2011-10-08,3,0,0
2011-10-09,3,0,5
2011-10-10,3,1,4
2011-10-11,2,4,5
2011-10-12,7,11,1
2011-10-13,20,0,3
2011-10-14,4,8,2
2011-10-15,1,0,7
2011-10-16,1,0,4
2011-10-17,20,13,4
2011-10-18,7,12,5
2011-10-19,12,10,3
2011-10-20,8,5,13
2011-10-21,16,0,7
2011-10-22,1,1,4
2011-10-23,6,0,2
2011-10-24,16,15,9
2011-10-25,4,51,2
2011-10-26,5,5,0
2011-10-27,18,9,2
2011-10-28,18,8,5
2011-10-29,0,0,7
2011-10-30,2,0,0
2011-10-31,30,1,8
2011-11-01,24,2,4
2011-11-02,23,6,1
2011-11-03,40,1,3
2011-11-04,32,7,10
2011-11-05,3,0,1
2011-11-06,1,1,3
2011-11-07,28,11,9
2011-11-08,13,14,7
2011-11-09,39,6,2
2011-11-10,30,0,7
2011-11-11,8,0,8
2011-11-12,26,0,0
2011-11-13,3,0,13
2011-11-14,25,0,5
2011-11-15,17,8,5
2011-11-16,24,1,7
2011-11-17,17,1,0
2011-11-18,19,0,5
2011-11-19,2,2,5
2011-11-20,1,1,1
2011-11-21,7,10,4
2011-11-22,18,0,13
2011-11-23,36,10,11
2011-11-24,41,7,8
2011-11-25,38,6,1
2011-11-26,2,4,1
