,etcd-io/etcd,apache/zookeeper,hashicorp/consul
2013-11-04,9,0,1
2013-11-05,8,1,0
2013-11-06,4,0,0
2013-11-07,2,1,0
2013-11-08,38,0,0
2013-11-09,9,0,0
2013-11-10,10,0,0
2013-11-11,2,0,0
2013-11-12,5,1,0
2013-11-13,10,0,0
2013-11-14,6,1,0
2013-11-15,6,1,0
2013-11-16,0,0,0
2013-11-17,2,0,0
2013-11-18,0,0,0
2013-11-19,5,1,0
2013-11-20,2,0,0
2013-11-21,1,0,0
2013-11-22,8,0,0
2013-11-23,0,0,0
2013-11-24,1,0,0
2013-11-25,0,0,0
2013-11-26,3,0,0
2013-11-27,9,1,0
2013-11-28,2,0,0
2013-11-29,3,0,0
2013-11-30,8,0,0
2013-12-01,14,0,0
2013-12-02,2,0,0
2013-12-03,7,0,0
2013-12-04,9,1,0
2013-12-05,17,0,0
2013-12-06,6,0,1
2013-12-07,2,1,4
2013-12-08,1,0,0
2013-12-09,2,0,17
2013-12-10,4,1,5
2013-12-11,7,2,8
2013-12-12,9,0,13
2013-12-13,9,0,0
2013-12-14,1,0,0
2013-12-15,0,0,0
2013-12-16,9,3,1
2013-12-17,0,1,1
2013-12-18,2,0,2
2013-12-19,2,0,17
2013-12-20,10,1,2
2013-12-21,2,1,1
2013-12-22,10,0,0
2013-12-23,12,0,7
2013-12-24,0,0,10
2013-12-25,3,0,3
2013-12-26,3,0,0
2013-12-27,3,2,3
2013-12-28,8,0,0
2013-12-29,2,0,0
2013-12-30,9,0,4
2013-12-31,1,0,6
2014-01-01,5,0,6
2014-01-02,17,0,5
2014-01-03,6,2,4
2014-01-04,0,0,2
2014-01-05,3,0,0
2014-01-06,6,0,4
2014-01-07,5,0,0
2014-01-08,18,0,25
2014-01-09,11,3,5
2014-01-10,11,0,15
2014-01-11,0,0,0
2014-01-12,1,0,0
2014-01-13,1,1,0
2014-01-14,3,0,0
2014-01-15,12,0,5
2014-01-16,10,1,4
2014-01-17,8,0,0
2014-01-18,2,0,0
2014-01-19,2,0,0
2014-01-20,7,0,2
2014-01-21,7,2,13
2014-01-22,37,0,0
2014-01-23,5,0,0
2014-01-24,4,1,0
2014-01-25,3,1,0
2014-01-26,0,0,0
2014-01-27,0,1,0
2014-01-28,0,0,0
2014-01-29,0,0,0
2014-01-30,3,0,9
2014-01-31,0,0,1
2014-02-01,2,0,2
2014-02-02,4,0,0
2014-02-03,5,0,3
2014-02-04,6,0,3
2014-02-05,21,0,23
2014-02-06,14,0,1
2014-02-07,27,0,6
2014-02-08,7,0,2
2014-02-09,2,0,0
2014-02-10,1,2,0
2014-02-11,10,0,0
2014-02-12,0,3,0
2014-02-13,6,0,0
2014-02-14,4,1,2
2014-02-15,8,0,0
2014-02-16,0,0,0
2014-02-17,3,0,0
2014-02-18,2,0,1
2014-02-19,2,1,9
2014-02-20,0,0,6
2014-02-21,4,0,4
2014-02-22,1,0,3
2014-02-23,3,0,7
2014-02-24,0,0,9
2014-02-25,3,0,3
2014-02-26,0,0,3
2014-02-27,6,0,0
2014-02-28,0,0,0
2014-03-01,2,0,0
2014-03-02,0,0,0
2014-03-03,1,0,0
2014-03-04,5,0,0
2014-03-05,5,1,7
2014-03-06,7,0,2
2014-03-07,1,0,0
2014-03-08,2,0,0
2014-03-09,0,0,5
2014-03-10,2,1,0
2014-03-11,1,1,0
2014-03-12,3,3,1
2014-03-13,1,2,0
2014-03-14,1,2,0
2014-03-15,1,0,0
2014-03-16,0,0,0
2014-03-17,2,0,0
2014-03-18,6,0,0
2014-03-19,0,0,0
2014-03-20,1,0,5
2014-03-21,0,1,0
2014-03-22,1,0,0
2014-03-23,1,2,0
2014-03-24,3,0,0
2014-03-25,2,1,4
2014-03-26,6,2,0
2014-03-27,5,0,1
2014-03-28,3,1,0
2014-03-29,0,3,1
