,rust-lang/rust,JuliaLang/julia,python/cpython
2010-07-16,23,2,7
2010-07-17,2,5,17
2010-07-18,6,14,19
2010-07-19,12,7,25
2010-07-20,17,7,7
2010-07-21,9,0,19
2010-07-22,11,0,5
2010-07-23,12,0,49
2010-07-24,0,0,17
2010-07-25,0,3,15
2010-07-26,13,6,16
2010-07-27,1,3,21
2010-07-28,6,1,20
2010-07-29,32,2,25
2010-07-30,0,4,38
2010-07-31,1,4,54
2010-08-01,0,4,133
2010-08-02,1,5,109
2010-08-03,2,10,73
2010-08-04,16,2,44
2010-08-05,9,1,7
2010-08-06,5,1,24
2010-08-07,10,0,22
2010-08-08,1,0,51
2010-08-09,18,7,45
2010-08-10,7,2,14
2010-08-11,12,5,14
2010-08-12,8,8,11
2010-08-13,4,0,23
2010-08-14,0,2,62
2010-08-15,0,0,30
2010-08-16,3,3,35
2010-08-17,3,5,48
2010-08-18,23,6,24
2010-08-19,4,1,26
2010-08-20,22,3,6
2010-08-21,1,1,24
2010-08-22,0,0,22
2010-08-23,0,4,18
2010-08-24,13,3,14
2010-08-25,16,0,13
2010-08-26,12,7,6
2010-08-27,14,8,0
2010-08-28,3,13,13
2010-08-29,0,4,5
2010-08-30,0,6,17
2010-08-31,5,4,8
2010-09-01,1,0,39
2010-09-02,0,0,11
2010-09-03,4,0,39
2010-09-04,0,0,26
2010-09-05,0,4,31
2010-09-06,0,0,29
2010-09-07,4,0,40
2010-09-08,15,0,25
2010-09-09,4,4,20
2010-09-10,3,3,40
2010-09-11,0,1,26
2010-09-12,1,1,28
2010-09-13,1,0,39
2010-09-14,5,2,29
2010-09-15,4,2,19
2010-09-16,16,2,8
2010-09-17,0,1,16
2010-09-18,0,8,19
2010-09-19,0,0,23
2010-09-20,1,0,20
2010-09-21,12,2,32
2010-09-22,8,0,4
2010-09-23,4,1,21
2010-09-24,8,1,13
2010-09-25,0,4,14
2010-09-26,0,9,6
2010-09-27,3,14,16
2010-09-28,5,19,31
2010-09-29,1,16,29
2010-09-30,5,12,3
2010-10-01,2,5,16
2010-10-02,1,8,20
2010-10-03,0,10,15
2010-10-04,1,7,12
2010-10-05,2,7,11
2010-10-06,5,0,51
2010-10-07,3,0,16
2010-10-08,6,4,14
2010-10-09,9,5,12
2010-10-10,2,10,17
2010-10-11,2,9,4
2010-10-12,11,4,18
2010-10-13,7,3,45
2010-10-14,8,1,61
2010-10-15,2,1,43
2010-10-16,1,4,30
2010-10-17,0,10,89
2010-10-18,9,1,30
2010-10-19,5,1,17
2010-10-20,4,0,17
2010-10-21,15,0,18
2010-10-22,12,1,13
2010-10-23,8,19,14
2010-10-24,0,15,17
2010-10-25,0,4,11
2010-10-26,5,8,9
2010-10-27,2,3,22
2010-10-28,8,3,19
2010-10-29,0,1,55
2010-10-30,0,1,37
2010-10-31,0,1,68
2010-11-01,0,9,30
2010-11-02,2,3,26
2010-11-03,9,1,14
2010-11-04,3,1,27
2010-11-05,8,10,48
2010-11-06,9,7,49
2010-11-07,0,9,28
2010-11-08,2,6,23
2010-11-09,2,18,33
2010-11-10,1,7,17
2010-11-11,2,4,10
2010-11-12,3,1,21
2010-11-13,1,1,18
2010-11-14,7,2,6
2010-11-15,1,0,1
2010-11-16,1,3,11
2010-11-17,0,1,9
2010-11-18,1,1,24
2010-11-19,4,7,6
2010-11-20,5,13,84
2010-11-21,6,18,29
2010-11-22,6,7,43
2010-11-23,7,0,14
2010-11-24,4,7,15
2010-11-25,10,9,9
2010-11-26,10,5,59
2010-11-27,2,2,17
2010-11-28,0,8,7
2010-11-29,5,4,15
2010-11-30,6,5,34
2010-12-01,6,4,14
2010-12-02,8,4,23
2010-12-03,14,2,54
2010-12-04,5,3,64
2010-12-05,0,3,23
2010-12-06,1,1,10
2010-12-07,9,6,20
2010-12-08,5,0,14
2010-12-09,12,0,12
2010-12-10,10,0,12
2010-12-11,11,0,13
2010-12-12,4,0,28
2010-12-13,9,3,14
2010-12-14,7,1,33
2010-12-15,13,0,36
2010-12-16,10,1,33
2010-12-17,5,6,22
2010-12-18,6,3,34
2010-12-19,0,14,17
2010-12-20,7,7,6
2010-12-21,7,7,19
2010-12-22,6,2,9
2010-12-23,2,5,21
2010-12-24,2,13,20
2010-12-25,4,9,2
2010-12-26,0,0,15
2010-12-27,0,2,17
2010-12-28,0,7,42
2010-12-29,1,2,11
2010-12-30,7,0,16
2010-12-31,17,0,6
2011-01-01,1,1,15
2011-01-02,0,4,29
2011-01-03,9,2,51
2011-01-04,14,6,30
2011-01-05,4,21,31
2011-01-06,6,14,33
2011-01-07,5,11,23
2011-01-08,2,26,26
2011-01-09,0,5,25
2011-01-10,12,1,19
2011-01-11,5,9,22
2011-01-12,10,4,31
2011-01-13,1,7,10
2011-01-14,7,2,12
2011-01-15,2,6,32
2011-01-16,0,11,17
2011-01-17,7,2,21
2011-01-18,7,7,17
2011-01-19,5,14,13
2011-01-20,7,6,14
2011-01-21,8,6,8
2011-01-22,2,12,5
2011-01-23,0,11,9
2011-01-24,5,8,22
2011-01-25,4,6,14
2011-01-26,6,5,10
2011-01-27,11,0,10
2011-01-28,7,1,3
2011-01-29,0,5,17
2011-01-30,3,13,19
2011-01-31,4,0,14
