,metabase/metabase,apache/superset,getredash/redash
2015-08-02,0,3,2
2015-08-03,16,2,0
2015-08-04,60,0,1
2015-08-05,16,1,0
2015-08-06,23,6,6
2015-08-07,18,2,4
2015-08-08,5,2,0
2015-08-09,1,1,8
2015-08-10,9,0,2
2015-08-11,18,1,0
2015-08-12,24,1,0
2015-08-13,7,1,0
2015-08-14,1,7,0
2015-08-15,1,0,0
2015-08-16,0,0,1
2015-08-17,0,0,0
2015-08-18,2,0,0
2015-08-19,5,1,1
2015-08-20,8,0,0
2015-08-21,15,0,0
2015-08-22,1,1,0
2015-08-23,0,1,0
2015-08-24,12,0,2
2015-08-25,11,2,4
2015-08-26,29,0,0
2015-08-27,39,1,0
2015-08-28,21,0,1
2015-08-29,1,0,0
2015-08-30,0,0,0
2015-08-31,20,0,0
2015-09-01,4,0,0
2015-09-02,3,1,0
2015-09-03,21,1,3
2015-09-04,3,0,0
2015-09-05,2,4,0
2015-09-06,0,1,16
2015-09-07,1,1,5
2015-09-08,10,2,2
2015-09-09,61,8,10
2015-09-10,39,1,6
2015-09-11,47,1,1
2015-09-12,7,1,0
2015-09-13,4,2,0
2015-09-14,10,3,2
2015-09-15,11,2,5
2015-09-16,4,0,1
2015-09-17,13,0,1
2015-09-18,6,7,1
2015-09-19,1,6,0
2015-09-20,0,1,15
2015-09-21,14,3,2
2015-09-22,16,4,0
2015-09-23,8,10,0
2015-09-24,10,5,3
2015-09-25,34,8,1
2015-09-26,15,1,0
2015-09-27,3,4,0
2015-09-28,54,17,4
2015-09-29,27,4,7
2015-09-30,28,11,3
2015-10-01,29,7,2
2015-10-02,69,13,0
2015-10-03,6,1,0
2015-10-04,8,15,0
2015-10-05,40,7,14
2015-10-06,66,3,26
2015-10-07,35,3,7
2015-10-08,29,1,17
2015-10-09,17,1,4
2015-10-10,4,0,1
2015-10-11,0,0,22
2015-10-12,4,5,0
2015-10-13,27,12,8
2015-10-14,44,1,2
2015-10-15,3,0,0
2015-10-16,29,2,2
2015-10-17,4,0,0
2015-10-18,1,0,2
2015-10-19,26,0,3
2015-10-20,9,17,5
2015-10-21,24,0,3
2015-10-22,4,0,0
2015-10-23,20,0,0
2015-10-24,1,4,0
2015-10-25,8,0,0
2015-10-26,6,0,4
2015-10-27,21,2,0
2015-10-28,12,0,0
2015-10-29,5,0,0
2015-10-30,20,0,2
2015-10-31,12,1,0
2015-11-01,0,0,0
2015-11-02,21,0,1
2015-11-03,22,1,7
2015-11-04,8,0,2
2015-11-05,8,1,2
2015-11-06,12,0,1
2015-11-07,10,0,2
2015-11-08,0,2,1
2015-11-09,8,0,1
2015-11-10,20,7,1
2015-11-11,34,2,2
2015-11-12,8,0,0
2015-11-13,15,0,2
2015-11-14,17,1,2
2015-11-15,0,1,4
2015-11-16,20,0,1
2015-11-17,29,0,3
2015-11-18,18,0,13
2015-11-19,59,0,0
2015-11-20,29,0,4
2015-11-21,8,1,1
2015-11-22,1,0,1
2015-11-23,22,1,22
2015-11-24,17,10,2
2015-11-25,33,0,0
2015-11-26,4,1,4
2015-11-27,0,0,0
2015-11-28,0,0,1
2015-11-29,0,0,0
2015-11-30,7,4,13
2015-12-01,43,0,21
2015-12-02,26,0,4
2015-12-03,16,0,4
2015-12-04,9,12,3
2015-12-05,0,0,3
2015-12-06,0,0,2
2015-12-07,17,0,1
2015-12-08,15,5,1
2015-12-09,15,4,3
2015-12-10,8,4,7
2015-12-11,15,5,4
2015-12-12,8,2,2
2015-12-13,2,5,4
2015-12-14,7,7,4
2015-12-15,28,8,0
2015-12-16,14,8,13
2015-12-17,6,12,0
2015-12-18,8,12,0
2015-12-19,0,2,1
2015-12-20,0,3,5
2015-12-21,0,3,6
2015-12-22,0,4,0
2015-12-23,0,6,0
2015-12-24,0,4,4
2015-12-25,0,1,0
2015-12-26,0,4,0
2015-12-27,0,2,4
2015-12-28,0,1,5
2015-12-29,0,2,0
2015-12-30,0,0,0
2015-12-31,0,0,1
2016-01-01,0,0,0
2016-01-02,0,0,0
2016-01-03,0,0,1
2016-01-04,0,0,1
2016-01-05,1,0,2
2016-01-06,7,11,8
2016-01-07,3,4,17
2016-01-08,6,4,2
2016-01-09,4,4,2
2016-01-10,1,2,1
2016-01-11,5,11,9
2016-01-12,11,11,9
2016-01-13,2,3,4
2016-01-14,6,10,5
2016-01-15,35,3,11
2016-01-16,12,5,4
2016-01-17,0,0,0
2016-01-18,9,0,1
2016-01-19,20,7,7
2016-01-20,12,0,6
2016-01-21,32,3,6
2016-01-22,33,2,1
2016-01-23,5,4,6
2016-01-24,0,3,5
2016-01-25,16,2,0
2016-01-26,23,1,0
2016-01-27,22,4,1
2016-01-28,10,1,0
2016-01-29,22,3,1
2016-01-30,1,0,0
2016-01-31,1,0,0
2016-02-01,20,0,1
2016-02-02,7,0,2
