,angular/angular,facebook/react,jquery/jquery
2014-10-18,2.0,1,0
2014-10-19,0.0,1,2
2014-10-20,0.0,6,0
2014-10-21,0.0,5,0
2014-10-22,0.0,7,1
2014-10-23,0.0,15,0
2014-10-24,0.0,6,0
2014-10-25,0.0,0,0
2014-10-26,0.0,2,0
2014-10-27,7.0,7,0
2014-10-28,8.0,30,0
2014-10-29,7.0,5,0
2014-10-30,3.0,9,3
2014-10-31,1.0,5,0
2014-11-01,0.0,1,1
2014-11-02,0.0,0,0
2014-11-03,0.0,2,4
2014-11-04,6.0,7,1
2014-11-05,10.0,5,0
2014-11-06,9.0,10,1
2014-11-07,3.0,5,0
2014-11-08,2.0,5,1
2014-11-09,0.0,0,0
2014-11-10,1.0,0,1
2014-11-11,2.0,3,0
2014-11-12,4.0,1,0
2014-11-13,0.0,4,0
2014-11-14,20.0,0,0
2014-11-15,1.0,6,0
2014-11-16,0.0,4,1
2014-11-17,1.0,19,0
2014-11-18,7.0,15,0
2014-11-19,3.0,9,0
2014-11-20,5.0,2,0
2014-11-21,0.0,7,0
2014-11-22,1.0,0,0
2014-11-23,1.0,0,0
2014-11-24,2.0,5,0
2014-11-25,10.0,13,0
2014-11-26,6.0,9,0
2014-11-27,0.0,4,0
2014-11-28,0.0,1,0
2014-11-29,0.0,0,0
2014-11-30,0.0,2,0
2014-12-01,3.0,8,0
2014-12-02,4.0,8,1
2014-12-03,8.0,8,4
2014-12-04,6.0,2,2
2014-12-05,4.0,3,2
2014-12-06,6.0,1,2
2014-12-07,0.0,3,0
2014-12-08,16.0,5,4
2014-12-09,1.0,1,8
2014-12-10,2.0,4,2
2014-12-11,4.0,1,1
2014-12-12,6.0,4,0
2014-12-13,3.0,3,1
2014-12-14,0.0,11,0
2014-12-15,0.0,4,2
2014-12-16,0.0,5,0
2014-12-17,3.0,4,4
2014-12-18,5.0,19,0
2014-12-19,0.0,5,0
2014-12-20,0.0,2,0
2014-12-21,0.0,2,0
2014-12-22,0.0,4,0
2014-12-23,0.0,7,6
2014-12-24,1.0,1,0
2014-12-25,0.0,2,3
2014-12-26,0.0,0,1
2014-12-27,0.0,0,0
2014-12-28,0.0,0,0
2014-12-29,6.0,5,0
2014-12-30,4.0,3,0
2014-12-31,0.0,2,0
2015-01-01,0.0,1,0
2015-01-02,0.0,2,0
2015-01-03,0.0,0,2
2015-01-04,0.0,0,0
2015-01-05,0.0,12,1
2015-01-06,5.0,1,0
2015-01-07,11.0,6,4
2015-01-08,6.0,2,0
2015-01-09,10.0,2,1
2015-01-10,0.0,1,0
2015-01-11,0.0,1,6
2015-01-12,3.0,3,3
2015-01-13,5.0,17,3
2015-01-14,3.0,4,1
2015-01-15,7.0,7,0
2015-01-16,3.0,11,0
2015-01-17,1.0,3,0
2015-01-18,0.0,1,0
2015-01-19,0.0,1,2
2015-01-20,11.0,5,0
2015-01-21,5.0,12,0
2015-01-22,14.0,18,0
2015-01-23,7.0,12,0
2015-01-24,1.0,2,0
2015-01-25,0.0,2,1
2015-01-26,1.0,5,1
2015-01-27,9.0,41,0
2015-01-28,5.0,10,0
2015-01-29,3.0,0,5
2015-01-30,2.0,6,3
2015-01-31,0.0,11,0
2015-02-01,0.0,1,0
2015-02-02,0.0,20,0
2015-02-03,0.0,11,0
2015-02-04,0.0,12,1
2015-02-05,22.0,11,2
2015-02-06,18.0,14,0
2015-02-07,4.0,2,0
2015-02-08,0.0,1,0
2015-02-09,2.0,12,0
2015-02-10,9.0,8,1
2015-02-11,6.0,9,2
2015-02-12,3.0,13,0
2015-02-13,7.0,10,0
2015-02-14,3.0,8,6
2015-02-15,3.0,1,0
2015-02-16,2.0,2,0
2015-02-17,15.0,19,1
2015-02-18,15.0,9,0
2015-02-19,10.0,20,3
2015-02-20,7.0,20,0
2015-02-21,9.0,2,0
2015-02-22,0.0,12,0
2015-02-23,4.0,3,0
2015-02-24,6.0,10,0
2015-02-25,13.0,2,0
2015-02-26,26.0,8,0
2015-02-27,6.0,5,0
2015-02-28,3.0,3,0
2015-03-01,0.0,3,0
2015-03-02,10.0,10,0
2015-03-03,8.0,14,0
2015-03-04,2.0,3,2
2015-03-05,1.0,8,1
2015-03-06,1.0,9,0
2015-03-07,2.0,1,0
2015-03-08,0.0,2,2
2015-03-09,4.0,7,2
2015-03-10,6.0,46,0
2015-03-11,8.0,69,0
2015-03-12,8.0,3,0
2015-03-13,19.0,5,0
2015-03-14,5.0,12,0
2015-03-15,0.0,0,0
2015-03-16,2.0,21,3
2015-03-17,12.0,13,2
2015-03-18,15.0,2,0
2015-03-19,15.0,7,0
2015-03-20,2.0,7,1
2015-03-21,14.0,2,0
2015-03-22,2.0,1,0
2015-03-23,4.0,10,1
2015-03-24,14.0,13,1
2015-03-25,4.0,25,2
2015-03-26,18.0,21,1
2015-03-27,13.0,10,0
2015-03-28,5.0,6,1
2015-03-29,0.0,3,0
2015-03-30,2.0,15,4
2015-03-31,11.0,5,0
2015-04-01,11.0,14,0
2015-04-02,18.0,14,0
2015-04-03,10.0,2,0
2015-04-04,3.0,1,0
2015-04-05,0.0,7,0
2015-04-06,8.0,0,0
2015-04-07,6.0,8,0
2015-04-08,8.0,19,0
2015-04-09,5.0,18,0
2015-04-10,34.0,7,0
2015-04-11,6.0,1,0
2015-04-12,1.0,0,0
2015-04-13,24.0,8,3
2015-04-14,17.0,4,0
2015-04-15,10.0,2,0
2015-04-16,26.0,3,0
2015-04-17,18.0,7,0
2015-04-18,6.0,8,0
2015-04-19,0.0,2,0
2015-04-20,15.0,8,1
2015-04-21,16.0,3,0
2015-04-22,2.0,11,1
2015-04-23,7.0,2,0
2015-04-24,5.0,5,0
2015-04-25,2.0,2,0
2015-04-26,0.0,4,0
2015-04-27,29.0,8,3
2015-04-28,24.0,6,0
2015-04-29,14.0,11,1
2015-04-30,8.0,3,2
2015-05-01,14.0,5,0
2015-05-02,0.0,3,0
2015-05-03,0.0,2,6
2015-05-04,8.0,6,4
2015-05-05,7.0,9,10
2015-05-06,18.0,1,0
2015-05-07,21.0,7,1
2015-05-08,32.0,7,0
2015-05-09,2.0,0,0
2015-05-10,2.0,2,0
2015-05-11,15.0,6,2
2015-05-12,28.0,3,7
2015-05-13,18.0,13,1
2015-05-14,12.0,7,0
2015-05-15,9.0,2,0
2015-05-16,2.0,12,0
2015-05-17,0.0,1,0
2015-05-18,24.0,4,0
2015-05-19,43.0,6,3
2015-05-20,28.0,10,0
2015-05-21,10.0,7,0
2015-05-22,33.0,16,0
2015-05-23,5.0,0,0
2015-05-24,0.0,1,0
2015-05-25,0.0,0,0
2015-05-26,8.0,3,0
2015-05-27,18.0,7,0
2015-05-28,20.0,6,0
2015-05-29,24.0,3,3
2015-05-30,7.0,1,0
2015-05-31,0.0,2,0
2015-06-01,10.0,8,4
2015-06-02,33.0,12,0
2015-06-03,20.0,4,0
2015-06-04,18.0,27,0
2015-06-05,18.0,8,1
2015-06-06,2.0,2,0
2015-06-07,1.0,2,0
2015-06-08,14.0,15,0
