,node-red/node-red,home-assistant/core,ioBroker/ioBroker
2018-09-12,0,21,1
2018-09-13,0,9,2
2018-09-14,4,10,1
2018-09-15,0,14,0
2018-09-16,2,3,0
2018-09-17,7,19,1
2018-09-18,1,11,0
2018-09-19,0,11,0
2018-09-20,0,29,0
2018-09-21,10,18,0
2018-09-22,0,7,0
2018-09-23,5,10,0
2018-09-24,3,17,0
2018-09-25,3,36,0
2018-09-26,4,35,0
2018-09-27,2,21,0
2018-09-28,7,7,0
2018-09-29,0,6,0
2018-09-30,2,16,0
2018-10-01,4,35,2
2018-10-02,11,24,0
2018-10-03,7,16,0
2018-10-04,0,19,0
2018-10-05,3,21,0
2018-10-06,1,7,0
2018-10-07,7,19,0
2018-10-08,1,36,0
2018-10-09,0,24,0
2018-10-10,0,25,0
2018-10-11,3,16,0
2018-10-12,1,25,0
2018-10-13,0,14,0
2018-10-14,0,16,0
2018-10-15,4,27,0
2018-10-16,5,14,0
2018-10-17,6,20,1
2018-10-18,1,19,0
2018-10-19,9,11,0
2018-10-20,0,6,0
2018-10-21,0,14,0
2018-10-22,12,9,0
2018-10-23,12,30,0
2018-10-24,5,19,0
2018-10-25,7,16,0
2018-10-26,8,28,0
2018-10-27,1,13,0
2018-10-28,0,13,0
2018-10-29,4,29,0
2018-10-30,3,17,0
2018-10-31,9,13,0
2018-11-01,4,32,0
2018-11-02,12,29,0
2018-11-03,2,20,0
2018-11-04,0,18,0
2018-11-05,1,28,0
2018-11-06,0,35,0
2018-11-07,0,26,0
2018-11-08,2,12,0
2018-11-09,1,11,0
2018-11-10,0,9,0
2018-11-11,0,15,0
2018-11-12,5,11,0
2018-11-13,10,10,0
2018-11-14,7,9,0
2018-11-15,3,18,0
2018-11-16,1,9,0
2018-11-17,0,4,0
2018-11-18,0,4,1
2018-11-19,0,19,1
2018-11-20,0,12,0
2018-11-21,0,15,0
2018-11-22,0,10,0
2018-11-23,0,11,0
2018-11-24,0,9,0
2018-11-25,0,12,0
2018-11-26,0,14,0
2018-11-27,0,29,1
2018-11-28,0,12,0
2018-11-29,1,39,4
2018-11-30,8,22,0
2018-12-01,1,24,0
2018-12-02,0,32,0
2018-12-03,0,30,0
2018-12-04,3,22,0
2018-12-05,6,23,2
2018-12-06,4,14,0
2018-12-07,14,21,0
2018-12-08,2,5,0
2018-12-09,2,14,0
2018-12-10,6,27,0
2018-12-11,4,11,0
2018-12-12,0,20,0
2018-12-13,9,14,0
2018-12-14,0,36,0
2018-12-15,0,5,2
2018-12-16,0,9,0
2018-12-17,2,35,0
2018-12-18,8,12,0
2018-12-19,3,25,0
2018-12-20,3,8,0
2018-12-21,3,7,2
2018-12-22,1,14,0
2018-12-23,0,9,0
2018-12-24,0,3,0
2018-12-25,0,9,0
2018-12-26,0,11,0
2018-12-27,0,11,0
2018-12-28,0,7,0
2018-12-29,0,7,0
2018-12-30,0,12,0
2018-12-31,0,2,1
2019-01-01,1,6,4
2019-01-02,1,4,1
2019-01-03,0,6,2
2019-01-04,0,12,0
2019-01-05,0,8,0
2019-01-06,0,9,0
2019-01-07,5,20,1
2019-01-08,3,18,0
2019-01-09,3,29,1
2019-01-10,4,12,0
2019-01-11,3,53,3
2019-01-12,0,18,0
2019-01-13,0,18,3
2019-01-14,0,16,0
2019-01-15,0,12,10
2019-01-16,5,24,13
2019-01-17,5,15,0
2019-01-18,2,5,0
2019-01-19,0,6,0
2019-01-20,2,9,26
2019-01-21,4,35,5
2019-01-22,3,17,9
2019-01-23,2,16,4
2019-01-24,0,21,3
2019-01-25,2,19,4
2019-01-26,3,28,0
2019-01-27,1,16,0
2019-01-28,5,8,0
2019-01-29,5,26,4
2019-01-30,5,15,4
