,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2014-03-12,16.0,4,5
2014-03-13,21.4,27,6
2014-03-14,29.979999999999997,17,7
2014-03-15,0.20899999999999563,36,8
2014-03-16,0.02889999999999926,31,0
2014-03-17,30.8013945,37,0
2014-03-18,3.159360050000001,10,4
2014-03-19,20.5141093225,43,1
2014-03-20,19.3143343155,44,2
2014-03-21,11.775432371315627,24,0
2014-03-22,2.234964793407814,18,0
2014-03-23,0.43353479998594047,49,0
2014-03-24,35.37571072202344,32,5
2014-03-25,38.33684674287656,52,0
2014-03-26,22.42153210218906,35,0
2014-03-27,16.9546994948375,20,1
2014-03-28,4.434419103012501,14,1
2014-03-29,-3.0511242058781214,19,2
2014-03-30,-2.4623019442203073,22,2
2014-03-31,18.419343272685943,10,3
2014-04-01,23.903736185262503,8,1
2014-04-02,32.61902939344688,12,5
2014-04-03,16.22097425045,4,0
2014-04-04,12.112010977796874,11,1
2014-04-05,-0.17717505903437392,8,0
2014-04-06,10.399036037323441,16,0
2014-04-07,38.146456010662504,9,3
2014-04-08,25.26477635413594,5,4
2014-04-09,19.94901058730781,8,3
2014-04-10,8.20230624565,21,5
2014-04-11,12.474816309275003,22,4
2014-04-12,-2.187743398857809,25,0
2014-04-13,8.481739316775005,12,0
2014-04-14,24.343839962601567,16,0
2014-04-15,11.730998050340627,16,1
2014-04-16,2.1900131907406264,11,0
2014-04-17,7.510270348678127,2,6
2014-04-18,6.719082716295315,6,3
2014-04-19,-1.9864691610703096,4,0
2014-04-20,-0.9636672396937473,4,0
2014-04-21,2.5555012287046903,8,2
2014-04-22,16.493164831381254,14,1
2014-04-23,23.189402796478127,26,2
2014-04-24,12.975811282029685,4,2
2014-04-25,7.230090864076561,3,2
2014-04-26,-1.2547182168015625,9,4
2014-04-27,1.8358749153750025,11,5
2014-04-28,11.12694382444844,0,8
2014-04-29,9.373156787901564,3,13
2014-04-30,6.164375390575001,6,4
2014-05-01,5.3412860421968755,23,1
2014-05-02,13.590534329050001,9,2
2014-05-03,1.0031648712171881,4,1
2014-05-04,-2.054368451426561,0,2
2014-05-05,18.696416091615628,13,7
2014-05-06,13.016900053153126,6,2
2014-05-07,11.730337794595313,11,5
2014-05-08,34.65929018242812,8,0
2014-05-09,-1.7265333669484395,9,0
2014-05-10,-2.4550936135374988,1,15
2014-05-11,0.6332993573625023,21,2
2014-05-12,11.048012214856255,11,2
2014-05-13,25.275117912187504,8,1
2014-05-14,15.456738522281249,10,0
2014-05-15,10.539280906690625,8,0
2014-05-16,5.937921769867188,9,2
2014-05-17,-2.4410771321781226,0,0
2014-05-18,1.9104300255906281,3,11
2014-05-19,16.08786930716719,5,0
2014-05-20,10.819675378189064,0,1
2014-05-21,0.6977680400953132,2,0
2014-05-22,26.633673549931252,1,0
2014-05-23,25.649007279046874,0,0
2014-05-24,4.716215835554687,6,0
2014-05-25,-3.8596323483750004,0,1
2014-05-26,31.600693687901565,9,0
2014-05-27,20.813954408075002,0,0
2014-05-28,23.468663624634374,4,1
2014-05-29,31.927397746184376,1,0
2014-05-30,6.675967499903125,5,1
2014-05-31,0.33675242348906487,1,5
2014-06-01,-3.126405131234371,5,5
2014-06-02,15.175052727140631,1,6
2014-06-03,48.08683139246875,4,0
2014-06-04,21.255679709121875,1,1
2014-06-05,19.027957124112497,1,4
2014-06-06,14.383511809364062,3,3
2014-06-07,4.006111531415629,1,3
2014-06-08,-1.5462872348468713,4,0
2014-06-09,0.7028166392687552,0,4
2014-06-10,38.18785294568282,1,2
2014-06-11,20.776762111290626,2,0
2014-06-12,10.838785225678125,6,0
2014-06-13,18.92856914180156,1,0
2014-06-14,23.5841427607375,0,5
2014-06-15,-2.0411624221609355,0,6
2014-06-16,7.127874488093752,0,2
2014-06-17,12.24992955657969,1,0
2014-06-18,13.85580524496563,0,0
2014-06-19,7.50928570835469,1,2
2014-06-20,9.204868087764064,2,2
2014-06-21,-0.6076694967359355,3,0
2014-06-22,1.4749965391843785,5,2
2014-06-23,23.941985665645316,6,1
2014-06-24,41.119224281684374,6,1
2014-06-25,18.341383681354685,10,1
2014-06-26,28.992157957643748,1,1
2014-06-27,-1.9588951905843768,3,0
2014-06-28,-4.4474514383843715,12,3
2014-06-29,-2.9887933820140575,4,6
2014-06-30,19.787197275329696,2,5
2014-07-01,12.021963057700003,0,0
2014-07-02,17.9424591546125,1,0
2014-07-03,16.38175437924219,0,0
2014-07-04,16.399094249804687,9,0
2014-07-05,0.3010300961640624,5,4
2014-07-06,-3.0875015376796857,3,9
2014-07-07,6.933365482500003,2,0
