,grafana/grafana,netdata/netdata,cacti/cacti
2017-07-17,1,3,0
2017-07-18,4,5,0
2017-07-19,3,6,0
2017-07-20,2,6,5
2017-07-21,3,9,5
2017-07-22,0,5,8
2017-07-23,0,4,3
2017-07-24,13,16,10
2017-07-25,1,12,2
2017-07-26,1,1,4
2017-07-27,2,4,7
2017-07-28,1,8,0
2017-07-29,1,3,9
2017-07-30,0,6,4
2017-07-31,25,5,0
2017-08-01,16,7,0
2017-08-02,14,3,0
2017-08-03,9,0,0
2017-08-04,10,0,0
2017-08-05,1,0,10
2017-08-06,0,0,9
2017-08-07,26,9,1
2017-08-08,26,0,2
2017-08-09,17,5,3
2017-08-10,16,4,6
2017-08-11,6,5,6
2017-08-12,0,0,2
2017-08-13,0,1,5
2017-08-14,10,5,1
2017-08-15,15,3,6
2017-08-16,5,3,0
2017-08-17,9,3,2
2017-08-18,11,0,6
2017-08-19,3,4,15
2017-08-20,2,0,5
2017-08-21,10,6,1
2017-08-22,1,4,3
2017-08-23,7,1,0
2017-08-24,14,0,0
2017-08-25,4,5,0
2017-08-26,5,1,7
2017-08-27,0,5,6
2017-08-28,13,4,21
2017-08-29,8,2,4
2017-08-30,2,3,2
2017-08-31,5,3,0
2017-09-01,6,0,5
2017-09-02,1,7,4
2017-09-03,0,4,9
2017-09-04,14,6,6
2017-09-05,8,11,6
2017-09-06,4,6,3
2017-09-07,18,8,1
2017-09-08,10,0,3
2017-09-09,0,15,11
2017-09-10,0,10,5
2017-09-11,5,1,9
2017-09-12,18,0,2
2017-09-13,17,3,1
2017-09-14,27,2,0
2017-09-15,23,5,3
2017-09-16,0,5,5
2017-09-17,0,18,4
2017-09-18,40,1,10
2017-09-19,8,3,5
2017-09-20,4,1,0
2017-09-21,30,3,5
2017-09-22,16,1,1
2017-09-23,0,11,6
2017-09-24,9,2,0
2017-09-25,1,5,0
2017-09-26,7,13,0
2017-09-27,11,1,2
2017-09-28,15,0,0
2017-09-29,54,3,1
2017-09-30,0,6,3
2017-10-01,4,7,0
2017-10-02,20,3,1
2017-10-03,11,12,0
2017-10-04,14,5,0
2017-10-05,42,8,1
2017-10-06,6,4,0
2017-10-07,3,3,7
2017-10-08,2,6,0
2017-10-09,11,8,0
2017-10-10,17,3,1
2017-10-11,31,3,10
2017-10-12,41,4,5
2017-10-13,16,3,0
2017-10-14,3,13,2
2017-10-15,2,27,4
2017-10-16,18,3,5
2017-10-17,24,5,0
2017-10-18,18,4,3
2017-10-19,6,11,0
2017-10-20,7,72,0
2017-10-21,0,7,0
2017-10-22,14,4,2
2017-10-23,19,7,3
2017-10-24,32,7,0
2017-10-25,12,3,0
2017-10-26,22,20,0
2017-10-27,6,4,5
2017-10-28,5,8,2
2017-10-29,5,2,5
2017-10-30,8,2,0
2017-10-31,30,7,0
2017-11-01,21,2,0
2017-11-02,8,18,0
2017-11-03,8,19,0
2017-11-04,1,11,9
2017-11-05,0,16,4
2017-11-06,3,4,0
2017-11-07,1,25,0
2017-11-08,4,4,1
2017-11-09,4,2,0
2017-11-10,1,3,0
2017-11-11,2,3,5
2017-11-12,0,10,4
2017-11-13,14,13,10
2017-11-14,10,20,1
2017-11-15,41,7,0
2017-11-16,22,8,4
2017-11-17,23,4,3
2017-11-18,0,15,15
2017-11-19,0,14,8
2017-11-20,18,2,1
2017-11-21,24,0,1
2017-11-22,14,8,6
2017-11-23,20,5,4
2017-11-24,8,3,0
2017-11-25,0,10,2
2017-11-26,1,1,1
2017-11-27,18,8,0
2017-11-28,11,5,0
2017-11-29,15,6,0
2017-11-30,15,9,0
2017-12-01,25,5,2
2017-12-02,7,2,9
2017-12-03,5,2,10
2017-12-04,13,0,0
2017-12-05,22,4,0
2017-12-06,20,0,0
2017-12-07,52,0,0
2017-12-08,39,9,0
2017-12-09,8,9,0
2017-12-10,9,1,0
2017-12-11,35,3,0
2017-12-12,39,15,0
2017-12-13,69,1,0
2017-12-14,36,4,0
2017-12-15,32,0,0
2017-12-16,1,5,0
2017-12-17,0,10,0
2017-12-18,11,9,0
2017-12-19,38,1,0
2017-12-20,18,9,0
2017-12-21,7,2,2
2017-12-22,9,0,9
2017-12-23,2,5,20
2017-12-24,0,6,10
2017-12-25,2,6,2
2017-12-26,7,19,1
2017-12-27,10,8,4
2017-12-28,16,6,2
2017-12-29,3,0,6
2017-12-30,0,0,3
2017-12-31,6,0,8
2018-01-01,3,0,0
2018-01-02,3,5,0
2018-01-03,9,27,7
2018-01-04,6,12,0
2018-01-05,5,7,1
2018-01-06,0,8,12
2018-01-07,0,9,4
2018-01-08,6,6,0
2018-01-09,41,3,0
2018-01-10,18,13,0
2018-01-11,10,12,2
