,php/php-src,python/cpython,ruby/ruby
2008-02-05,12,26,8
2008-02-06,30,21,1
2008-02-07,22,23,14
2008-02-08,22,12,10
2008-02-09,7,21,11
2008-02-10,8,14,6
2008-02-11,35,15,3
2008-02-12,56,17,19
2008-02-13,26,10,10
2008-02-14,36,39,12
2008-02-15,29,12,17
2008-02-16,16,6,17
2008-02-17,15,11,16
2008-02-18,19,10,13
2008-02-19,39,6,6
2008-02-20,31,3,7
2008-02-21,43,20,8
2008-02-22,22,13,12
2008-02-23,27,55,12
2008-02-24,28,18,3
2008-02-25,32,16,7
2008-02-26,17,13,10
2008-02-27,16,3,3
2008-02-28,24,23,17
2008-02-29,8,16,11
2008-03-01,14,18,21
2008-03-02,5,15,2
2008-03-03,12,22,6
2008-03-04,37,15,7
2008-03-05,28,18,10
2008-03-06,6,23,17
2008-03-07,40,6,7
2008-03-08,51,13,4
2008-03-09,19,3,5
2008-03-10,34,2,4
2008-03-11,28,4,8
2008-03-12,41,1,7
2008-03-13,16,20,8
2008-03-14,17,10,11
2008-03-15,5,9,1
2008-03-16,14,11,4
2008-03-17,36,29,6
2008-03-18,32,80,1
2008-03-19,49,48,13
2008-03-20,30,27,7
2008-03-21,30,24,6
2008-03-22,27,25,2
2008-03-23,18,21,0
2008-03-24,21,23,3
2008-03-25,20,33,7
2008-03-26,16,33,2
2008-03-27,16,17,1
2008-03-28,10,32,3
2008-03-29,4,24,4
2008-03-30,9,20,6
2008-03-31,9,16,10
2008-04-01,12,12,9
2008-04-02,9,19,3
2008-04-03,7,14,11
2008-04-04,15,19,3
2008-04-05,4,20,2
2008-04-06,6,10,5
2008-04-07,23,22,8
2008-04-08,18,11,6
2008-04-09,20,22,2
2008-04-10,20,16,13
2008-04-11,36,5,9
2008-04-12,3,9,3
2008-04-13,17,26,3
2008-04-14,48,10,12
2008-04-15,36,10,11
2008-04-16,31,2,1
2008-04-17,12,4,6
2008-04-18,11,10,2
2008-04-19,14,21,2
2008-04-20,25,10,16
2008-04-21,25,20,8
2008-04-22,22,9,23
2008-04-23,28,2,4
2008-04-24,29,16,8
2008-04-25,14,11,9
2008-04-26,22,5,14
2008-04-27,13,16,7
2008-04-28,18,9,12
2008-04-29,25,4,1
2008-04-30,26,17,11
2008-05-01,13,4,14
2008-05-02,19,13,12
2008-05-03,19,16,4
2008-05-04,16,17,6
2008-05-05,14,18,12
2008-05-06,22,27,3
2008-05-07,35,9,13
2008-05-08,21,50,17
2008-05-09,24,39,2
2008-05-10,4,41,6
