,django/django,rails/rails,sinatra/sinatra
2019-10-08,2.0,7,0
2019-10-09,12.0,4,0
2019-10-10,5.0,13,0
2019-10-11,6.0,16,0
2019-10-12,0.0,3,0
2019-10-13,0.0,8,0
2019-10-14,4.0,7,0
2019-10-15,6.0,10,1
2019-10-16,4.0,8,0
2019-10-17,2.0,14,0
2019-10-18,6.0,3,0
2019-10-19,0.0,10,0
2019-10-20,0.0,0,0
2019-10-21,7.0,14,0
2019-10-22,3.0,2,0
2019-10-23,9.0,5,0
2019-10-24,8.0,7,0
2019-10-25,7.0,6,1
2019-10-26,0.0,1,7
2019-10-27,0.0,3,0
2019-10-28,5.0,2,0
2019-10-29,9.0,4,0
2019-10-30,7.0,11,0
2019-10-31,7.0,6,0
2019-11-01,1.0,4,0
2019-11-02,0.0,2,0
2019-11-03,0.0,3,0
2019-11-04,10.0,9,0
2019-11-05,8.0,3,0
2019-11-06,11.0,9,2
2019-11-07,7.0,6,0
2019-11-08,7.0,10,0
2019-11-09,0.0,6,0
2019-11-10,0.0,12,0
2019-11-11,5.0,1,0
2019-11-12,5.0,2,0
2019-11-13,4.0,14,0
2019-11-14,2.0,6,0
2019-11-15,3.0,13,0
2019-11-16,0.0,11,0
2019-11-17,0.0,3,0
2019-11-18,15.0,3,0
2019-11-19,7.0,8,0
2019-11-20,4.0,5,0
2019-11-21,9.0,17,0
2019-11-22,5.0,11,0
2019-11-23,0.0,3,0
2019-11-24,0.0,10,0
2019-11-25,10.0,3,0
2019-11-26,3.0,3,0
2019-11-27,9.0,5,0
2019-11-28,5.0,7,0
2019-11-29,3.0,0,1
2019-11-30,0.0,4,0
2019-12-01,0.0,1,0
2019-12-02,13.0,7,0
2019-12-03,7.0,17,0
2019-12-04,9.0,18,0
2019-12-05,6.0,7,1
2019-12-06,7.0,19,0
2019-12-07,0.0,2,1
2019-12-08,0.0,3,0
2019-12-09,6.0,20,0
2019-12-10,6.0,11,0
2019-12-11,5.0,7,0
2019-12-12,9.0,8,0
2019-12-13,1.0,16,2
2019-12-14,2.0,8,0
2019-12-15,0.0,9,0
2019-12-16,3.0,11,0
2019-12-17,1.0,36,0
2019-12-18,7.0,44,0
2019-12-19,5.0,19,0
2019-12-20,3.0,23,0
2019-12-21,1.0,9,0
2019-12-22,0.0,9,0
2019-12-23,6.0,10,0
2019-12-24,0.0,5,0
2019-12-25,0.0,10,0
2019-12-26,0.0,4,0
2019-12-27,5.0,22,0
2019-12-28,0.0,7,0
2019-12-29,0.0,5,0
2019-12-30,6.0,1,2
2019-12-31,6.0,9,0
2020-01-01,0.0,1,7
2020-01-02,4.0,14,0
2020-01-03,5.0,10,0
2020-01-04,1.0,11,0
2020-01-05,0.0,6,0
2020-01-06,3.0,11,0
2020-01-07,4.0,19,0
2020-01-08,5.0,14,0
2020-01-09,10.0,12,0
2020-01-10,4.0,14,0
2020-01-11,2.0,6,0
2020-01-12,0.0,3,0
