,rust-lang/rust,swiftlang/swift,golang/go
2014-09-17,61,47,13
2014-09-18,30,52,14
2014-09-19,21,36,22
2014-09-20,18,4,0
2014-09-21,12,9,1
2014-09-22,43,27,7
2014-09-23,19,50,5
2014-09-24,34,26,21
2014-09-25,31,20,16
2014-09-26,21,15,21
2014-09-27,16,12,1
2014-09-28,9,29,1
2014-09-29,47,26,14
2014-09-30,37,37,22
2014-10-01,40,32,12
2014-10-02,67,32,9
2014-10-03,43,25,9
2014-10-04,22,12,4
2014-10-05,27,7,1
2014-10-06,25,26,18
2014-10-07,29,25,13
2014-10-08,23,25,13
2014-10-09,48,38,11
2014-10-10,12,34,2
2014-10-11,25,11,3
2014-10-12,23,3,1
2014-10-13,41,16,5
2014-10-14,22,23,6
2014-10-15,28,44,19
2014-10-16,27,17,10
2014-10-17,21,14,9
2014-10-18,17,7,2
2014-10-19,16,3,5
2014-10-20,15,24,16
2014-10-21,23,15,7
2014-10-22,20,8,10
2014-10-23,21,22,3
2014-10-24,19,29,9
2014-10-25,26,8,1
2014-10-26,21,12,1
2014-10-27,53,20,17
2014-10-28,41,20,21
2014-10-29,24,17,22
2014-10-30,45,9,16
2014-10-31,37,19,9
2014-11-01,18,14,2
2014-11-02,30,14,1
2014-11-03,76,18,8
2014-11-04,24,14,4
2014-11-05,34,15,8
2014-11-06,69,20,14
2014-11-07,40,25,4
2014-11-08,18,16,1
2014-11-09,31,15,7
2014-11-10,18,13,13
2014-11-11,18,40,26
2014-11-12,32,35,16
2014-11-13,20,18,7
2014-11-14,20,29,21
2014-11-15,14,16,2
2014-11-16,42,6,4
2014-11-17,62,29,10
2014-11-18,42,27,11
2014-11-19,73,33,6
2014-11-20,38,38,9
2014-11-21,55,47,13
2014-11-22,18,17,4
2014-11-23,46,4,1
2014-11-24,25,11,4
2014-11-25,36,2,4
2014-11-26,33,2,0
2014-11-27,45,0,0
2014-11-28,11,4,0
2014-11-29,7,0,0
2014-11-30,16,1,0
2014-12-01,12,12,2
2014-12-02,18,22,2
2014-12-03,33,39,2
2014-12-04,41,28,2
2014-12-05,60,46,11
2014-12-06,17,15,4
2014-12-07,51,2,0
2014-12-08,27,19,13
2014-12-09,42,18,7
2014-12-10,20,15,7
2014-12-11,17,20,9
2014-12-12,24,28,12
2014-12-13,122,16,4
2014-12-14,79,11,3
2014-12-15,47,19,4
2014-12-16,37,15,9
2014-12-17,63,31,2
2014-12-18,41,24,21
2014-12-19,103,26,7
2014-12-20,45,17,8
2014-12-21,57,3,2
2014-12-22,62,19,27
2014-12-23,26,42,22
2014-12-24,22,15,5
