,getpelican/pelican,jekyll/jekyll,middleman/middleman
2010-10-14,5.0,0.0,0
2010-10-15,1.0,0.0,0
2010-10-16,5.0,0.0,1
2010-10-17,4.0,0.0,0
2010-10-18,0.0,0.0,0
2010-10-19,0.0,0.0,0
2010-10-20,0.0,0.0,1
2010-10-21,0.0,0.0,0
2010-10-22,0.0,0.0,0
2010-10-23,0.0,0.0,0
2010-10-24,0.0,0.0,0
2010-10-25,0.0,0.0,0
2010-10-26,0.0,0.0,0
2010-10-27,0.0,0.0,0
2010-10-28,0.0,0.0,0
2010-10-29,8.0,0.0,0
2010-10-30,18.0,0.0,0
2010-10-31,3.0,0.0,0
2010-11-01,0.0,0.0,3
2010-11-02,0.0,0.0,0
2010-11-03,1.0,0.0,0
2010-11-04,0.0,0.0,0
2010-11-05,2.0,0.0,0
2010-11-06,10.0,0.0,0
2010-11-07,7.0,0.0,0
2010-11-08,5.0,0.0,0
2010-11-09,0.0,0.0,0
2010-11-10,0.0,0.0,0
2010-11-11,4.0,0.0,0
2010-11-12,6.0,1.0,0
2010-11-13,0.0,-0.10000000000000009,0
2010-11-14,1.0,-0.04500000000000003,0
2010-11-15,7.0,-0.028500000000000022,0
2010-11-16,3.0,-0.020662499999999924,0
2010-11-17,2.0,7.98388325,0
2010-11-18,2.0,2.1868379874999992,0
2010-11-19,1.0,1.3289063037499995,0
2010-11-20,8.0,0.4274316869843746,0
2010-11-21,1.0,2.550801147464063,0
2010-11-22,0.0,-0.5929214999999997,0
2010-11-23,0.0,2.6415286500000006,0
2010-11-24,2.0,-0.5666316074999997,0
2010-11-25,0.0,-0.34925586787499946,0
2010-11-26,1.0,-0.26509541433437456,0
2010-11-27,1.0,-0.15690041738906202,0
2010-11-28,0.0,-0.10799735683749968,0
2010-11-29,0.0,-0.07658982908281228,0
2010-11-30,0.0,0.9415223536421876,0
2010-12-01,4.0,0.8712950609531249,0
2010-12-02,1.0,-0.17019655760781255,0
2010-12-03,1.0,-0.07350000000000005,0
2010-12-04,0.0,-0.04916249999999994,0
2010-12-05,3.0,-0.036779249999999875,0
2010-12-06,2.0,-0.02927876249999991,0
2010-12-07,0.0,-0.024255708749999928,0
2010-12-08,0.0,-0.02066200926562494,0
2010-12-09,0.0,-0.017967165551562456,0
2010-12-10,2.0,-0.008398852535937478,0
